id,text,anger,disgust,fear,joy,sadness,surprise
tir_train_track_a_00001,ናብዚ ብርኪ እዚ ወሪድና ዘለና እኮ ብናይ ህወሓት ባኣይን ላኣይን ጥራይ ብዝብል ፖለቲካዊ ፍልስፍና እዩ። ሽም ምጥፋእን ፀለመን እኮ ናይ ህወሓት ዋና መሳርሒ ፖለቲካ እዩ። ዘብረስኩሙና ላብዚ ኩሉ ዘእተኹሙና የኣክል ደጊምስ ንላዘብ ናይ ሽግግግር መንግስቲ ይመስረስ ተባሂሎም ኣብዮም ናቶም ፖለቲካ መራሕቲ ከየኣክል ጀነራትለ ልህወሓት ምንካእ ልተጋሩ ምንካእ እዩ ኢሎምና ድሕሪ ዝኹሉ ዳኣ ሰብ ኣብ ጎኒ ህዝቢ ትግራይ ክንዲ ጠጠጠው ምባል ኣብ ጎኒ,1,0,0,0,0,0
tir_train_track_a_00002,ሜሬ ሽኮር በዚ ኣጋጣሚ ክፈትወኪ መዓት እንዲየ  ጠፊክና ከኣ ኣጆኺባ ሕጂ ካኣ ብዝበለጸ ዳዊተይ ሒዝክልና  መጺኽና thanks ብሩካተይ,0,0,0,1,0,0
tir_train_track_a_00003,እዋይ ርእሲ ብሓቂ ዶ ተረዲኡካ ይከውን እዩ ዝብሎ ዘሎ ሕጂ ኮ ሓደ ኪብቲ ኢካ ትከውን እንበር እዚ ርሙስ ኣርማ ድክነት ዝምልሶ ዘሎ መልሲስ ዘሐጉስ ከም,1,1,0,0,0,0
tir_train_track_a_00004,እቲ ዝገርም ነገር እዚ ወዲ ጽንዓደግለ ኣኸለጉዘታይ ካብ ርክብ ፊሊፖስን ወዲ ወረደን ዝነግረና ብዛዕባ እቶም ሩካን ማይ ተቀበልቲ ናይ ክድዓት ሰርቲፊኬት ዝኾኑ,0,1,0,0,0,0
tir_train_track_a_00005,ድሕሪ ኣብ ልዕሊ ትግራይ ኹናት ምእዋጁ ካብ ትምህርቲ ናብ ጽንኩርን ናብራ ገድሊ ህይወትን ውግእን ሕጂ ከኣ ዳግም ናብ ትምህርቲ ተመሊሱ ፈተና ብምውሳድ ካብ ኣርባዕተ ምሉእ ነጥቢ 399 ብምምጻእ ናብ ዩኒቨርስቲ ክኣቱ ምኽኣሉ ኣዝዩ ዘገርም ነገር ዩ ከመይሲ ምስቲ ኣብ ልዕሊ ህዝቢ ትግራይ ተኸሲቱ ዝነበረ ውግእ ካብቶም ኣብ ዘመንና ኣብ ዓለም ዝተገብሩ ዓበይቲ ውግኣት ሓደ ኮይኑ ብዙሕ ህዝቢ ዝሃለቐሉን ካብ መረበቱ ዝተፈናቐለሉን ብምኻኑ ተ,0,0,0,0,0,1
tir_train_track_a_00006,ፕረዚደንት ኬንያ ነበር ካብ ዘተ ሰላም ኢትዮጵያ ከምዝሰሓበ ኣፍሊጡ,0,0,0,0,0,0
tir_train_track_a_00007,ጎንደር ዓዲ ጣፍ ዓዲ ሰብ ዓዲ ኩሉ ካብ ኢድኩም መንጥልና እኮ ንዋናታቱ ሂብናዮም ? ብጎረረኽን ሓኒቅናክን ዕጉም ለለ ለመንቲ ?,0,1,0,0,0,0
tir_train_track_a_00008,ውዝፍ በጀት ሕተትዎ እንታይካ ከይምልስ,1,1,0,0,0,0
tir_train_track_a_00009,ኤርትራውያን ስደተኛታት፡ 12 ወሓይዝ ሰጊራ ዩጋንዳ ዝበጽሐት መንእሰይ  ዘሕለፈቶ መከራ,0,0,0,0,1,0
tir_train_track_a_00010,ክክ ወጺኻ ብረት ሒዝካ እያ ንሓርን ትባሃል ኣየተ ገታቸው ኣብ ጉድጋድ ኮንካ ተሰለፍ ኸምታ ናይ ደር ኣብይ ኣሕመድ ነብስኩም ኣይትፍተዉ ሞት ንኩሉ ሓደ እ,0,1,0,0,0,0
tir_train_track_a_00011,እቲ ውግእ አብ ዝባና ዝተጽዕነ ፋሽስታዊ ወራር ምክልኻልዩ አርባዕተ ነጥቢ,0,1,0,0,0,0
tir_train_track_a_00012,ህውሓት አሸባሪ ተባሂሉ ተሰይሙ እዩእንድሕር ነዚ ውድብ ደጋፍ ትገብር ኾይንኻ አሸባሪ ኢኻህዝቢ ትግራይ ክፈልጦ ዘለዎ ከብዚ ዓርሱ ከግልል ይግባእ,0,1,0,0,0,0
tir_train_track_a_00013,እዘን ኩለን ሃገር ተአኪበን ንሐንቲ ሩስያ ዝገርምዩ,0,0,0,0,0,1
tir_train_track_a_00014,አንቱም ህዚቢ ብሃሶት ዲኩም ተጠሚቅኩም ገንዘብ እርዳታ ካብ ዳያስፖራው ይርከብ እናተባሃልኩም ምልማን በሃሶት ጽብቅ አይኳን እዋይ ሃሶት ሻዕብያ ህዝብ አለዋ ምሳኩም መን እዮ ክማራሳህ ሻዕብያ አክባሪ እንበር ደፋሪ አይኳን ግን አየ ተጋሩ መዓስ ኢኩም ትማሃሩ መራህትኩም ሃሰውቲ ሰረቅቲ መደናገርቲ ናይ መን ደአ ክትወስድ ናይ መራህትኩም እንበር እቲ ሃሶታስ ምስ በዓል መሳርያ ምስ ዘሃዘስ ሃሪማ አምሊጣ ወይ ጉድ ተዘይሞትናስ ጋና ብ,0,1,0,0,0,0
tir_train_track_a_00015,ኢዚኦም ሰብኣይ ኢትዮጵያ ወይምት እዮም  የቀንየልና ናይትግራዋይነት መንፈስ 00 ንትግረዋይ ዝጠቀም ምክሪ ዋላ ሓንቲ የብሉን,0,1,0,0,0,0
tir_train_track_a_00016,?ልዕሊ 120ሽሕ ፆታዊ ፅንተት ዝበፅሐን ደቂ ኣንስትዮ ተጋሩ እንትኾና ብሰንኪ እዚ ልዕኺ12Milion ስነልቦናዊ ቅልውላው ዝበፅሖ ህዝቢትግራይ ጉዳይ ማሕበረሰብ ዓለም ዘይኮነ ጉዳይ,0,0,0,0,1,0
tir_train_track_a_00017,ኣነ ዝርደአኒ ዘሎ ግን እንዳህዋሓት እና ግዚዊ ምምምሕዳር ትግራይ ዓብይ ዝኾነ ናይ ስልጣን ምጉታት እና ምድፍፋእ እዩ ቅድሚ ጦርነትና ዕፅዋን ክባን ባዕልኻ ኣሉላ ንዞም ተቃወምቲ ትፀርፎም ተናሽዎም ኔርካ ሕጂ ተሓላቂኦም ኮይንካ እቶም ተቃወምቲ ፓርቲ ካዓ መልዓሊኦም እና መዕለቢኦም ተይፈለጡ ሃንደበት ኣለና ኣለና ይብሉ ኣለው፡፡፡ ኩሉኹም ንህዝቢ ትግራይ ዝጠቅም ኣካይዳ የብሉኩምይ ስልጣን ስልጣን... አረ በጃኹም ኣይተሳቅይዎ ዝህዝቢ!,0,0,0,0,1,0
tir_train_track_a_00018,ሐሰውቲ ትግራይ ዓጋመ ትማል ትማል ድሕሪ 4 ኪሎ ናብ አስመራ ከነቕንዕ ኢና ከመዘይዓፈርክን ከንቱ ሐሶት ፈኸራ  ሕጂ ግምጥል ኢልክ ናይ ምስፍሕፋሕ ድሌት የብልናን shit lying  በጃ ጅግና መራሒ ነብይ ኢሰይያስ  ድፍእ በሉ ቖማላት ሐሰውቲ  ዘስኻሕክሕ ዝተቆራረጸ ሬሳኽን ሐመድ  አዳም አልብሳ ሐሰውቲ ጌና ክትጭፍለቃ ኢኽን  ትግራይ ትደምሰስ ምስ ሐሶታ  ከአ መደምደምታና,0,1,0,0,0,0
tir_train_track_a_00019,RIP DawitNega አብ ጫፍ ሞት ዝነበረ ሙዚቃ፣ ባህሊን ስነጥበብን ትግራይ ትንፋስ ክዘርእ ዝገበረ፣ ትግራዋይ ናብ ባህሉ ዝመለሰ፣ ትግርኛ ካብ ሀገር ሓሊፉ ንአፍርካ ዘፋለጠ፣ል,0,0,0,0,1,0
tir_train_track_a_00020,ዋወ ብጣዕሚ ዝገርም እዩ ንምንታይ ክምዝኾነ ሐሲበዬ እይፈልጥ ነይረ ሕጂ ተረዲኡኒ ግርም Thank you ?,0,0,0,1,0,1
tir_train_track_a_00021,ቅድሚ 2018፡ ጎይቶትኩናት ኣማሓደርቲቅልውላው ምስ ጊላኦምጃንዳ እቲ ዝነበረ ዕጽዋንክባን ከምዚ ሎሚ ዕጽዋን ክባን መልክዑ ከይቀየረ፡ ኣስናኖም ከይተሰብረ። ውርደቶምን,0,1,0,0,0,0
tir_train_track_a_00022,ሑሴን ጅግና ወዲ ህዝቢ በዓል ሕልና,0,0,0,1,0,0
