id,text,anger,disgust,fear,joy,sadness,surprise
ukr_train_track_a_00001,Хочу гітару і записувати кавери.,0,0,0,0,0,0
ukr_train_track_a_00002,"сенсей зацінив мої поетичні здібності, оце щастя) *ну, цигарку зігнути і обидва кінці до рота гг",0,0,0,1,0,0
ukr_train_track_a_00003,"мені б снігу трішки на свята для настрою, а так зиму сухеньку і теплу",0,0,0,0,0,0
ukr_train_track_a_00004,Коли ми познайомились і довго після того в тебе була аватарка з довгим волоссям і поглядом в даль,0,0,0,0,0,0
ukr_train_track_a_00005,так приємно... не очікувала аж такої реакції)),0,0,0,1,0,1
ukr_train_track_a_00006,ща як ворвуться два луччі коментатори твітора ггг,0,0,0,0,0,0
ukr_train_track_a_00007,сьогодні на місці трьох вікон і одного балкону зіяє чорнота.вчора мені було страшно.,0,0,1,0,0,0
ukr_train_track_a_00008,"ти навіть не задумуєшся, що люди, котрих ти зустрів тут, в інтернеті, настільки допомогли тобі стати особистістю.",0,0,0,0,0,0
ukr_train_track_a_00009,"купалася вночі в холодній річці. сушилися - і співали,співали,співали..",0,0,0,0,0,0
ukr_train_track_a_00010,я кинула на третьому сезоні,0,0,0,0,0,0
ukr_train_track_a_00011,"Божечки, це ж в більшої половини моєї стрічки п‘ятниця вже всьо.",0,0,0,0,0,1
ukr_train_track_a_00012,що ви там кажете про закони підлості?,0,0,0,0,0,0
ukr_train_track_a_00013,- У Ярика брат утонул - У Ярика брат єсть?,0,0,0,0,1,1
ukr_train_track_a_00014,"аахха, чудово, спасибі) всього хорошого тобі, Олексію,  в прийдешньому році;)",0,0,0,1,0,0
ukr_train_track_a_00015,Гнилий часник пахне копченою ковбасою,0,1,0,0,0,0
ukr_train_track_a_00016,Москаль вже годину не спить!,0,0,0,0,0,0
ukr_train_track_a_00017,Шкода театру в Черкасах :(,0,0,0,0,1,0
ukr_train_track_a_00018,Чим гірший вагон тим кращі провідники попалися.,0,0,0,0,0,0
ukr_train_track_a_00019,Мене в інстаграмі зафоловила спина 'a :D,0,0,0,1,0,0
ukr_train_track_a_00020,"ліл. їздити з Троєщини на Южную Барщаговку ще прикольніше. принаймні, точно є, що можна з теплом у серці згадати ггг",0,0,0,1,0,0
ukr_train_track_a_00021,"Я про це давно вже думала  Цікава теорія, мені сподобалося",0,0,0,1,0,0
ukr_train_track_a_00022,", ви жадана з собаками не хочте привезти? знаю, хочте. знаю, але. сумно, знаю.",0,0,0,0,1,0
ukr_train_track_a_00023,а чому безкоштовна? де падвох?,0,0,0,0,0,1
ukr_train_track_a_00024,дякую #vmcamp за #Луцьк і чудові вихідні!,0,0,0,1,0,0
ukr_train_track_a_00025,"віііі, напишеш мені в пп свій нік)",0,0,0,0,0,0
ukr_train_track_a_00026,Даже з пляшкою пива біля голови.,0,0,0,0,0,0
ukr_train_track_a_00027,"я чесно думала спати до дев'ятої. вирубила будильники. о 8:20 зателефонувала дипломниця, а потім за вікном почало шось безупинно деренчати.",0,0,0,0,0,0
ukr_train_track_a_00028,":""...і короче дивись щоб не виключилось"" Привітання для #twipartyua з Копичинців",0,0,0,0,0,0
ukr_train_track_a_00029,Той португалець не вартий перемоги #Eurovision,0,0,0,0,0,0
ukr_train_track_a_00030,нарешті вони всі знайшли своїх господарів)) Найгіршою виявилась пошта Москви.,0,0,0,1,0,0
ukr_train_track_a_00031,"Одружується кращий друг, все дуже гарно (@ Парк Корсунь-Шевченковский (Музей ВОВ) w/  )",0,0,0,1,0,0
ukr_train_track_a_00032,"Я дівчинка, мені можуть зіпсувати настрій порвані колготки.",0,0,0,0,0,0
ukr_train_track_a_00033,"Ну я промовчала, тошо в мене ресурсу вже немає на це все.",0,0,0,0,0,0
ukr_train_track_a_00034,"ну тіпа на упаковці радивилівського масла теж пише: вершки, пачитай. а от склад спреду ліпше не читати. моральна травма буде",0,0,0,0,1,0
ukr_train_track_a_00035,"ладно, давай черкани через що ти можеш відписатись від мене?",0,0,0,0,0,0
ukr_train_track_a_00036,вночі з ліхтариком в зубах полізла на нашу абрикосу. порятувати кіцика. чи то його чи то себе - нявчав під вікном.,0,0,0,0,0,0
ukr_train_track_a_00037,Знайшли в лісі столітні дерева і алеї #саморідня,0,0,0,0,0,0
ukr_train_track_a_00038,В зоомагазині тепер працює такий шикарний хлопець,0,0,0,1,0,0
ukr_train_track_a_00039,"італійці так виглядають, ніби тиждень на закарпатському весіллі перед #Eurovision виступали",0,0,0,0,0,0
ukr_train_track_a_00040,#Раптово почали ретвітить медики той твіт про апарат УЗІ,0,0,0,0,0,0
ukr_train_track_a_00041,Вона чудова!Любить танцювати понад усе!,0,0,0,1,0,0
ukr_train_track_a_00042,"Моє спілкування з малознайомими людьми так часто нагадує допит, що варто задуматися про зміну професії.",0,0,0,0,0,0
ukr_train_track_a_00043,"Одна з тих співачок, якій не потрібно оголяти ноги чи інші частини тіла, щоб її слухали.",0,0,0,0,0,0
ukr_train_track_a_00044,24 000ий твіт! цьомки і хорошого настрою!)) #24000,0,0,0,1,0,0
ukr_train_track_a_00045,хто зо мнов буде дивитись #Євробачення ?)),0,0,0,0,0,0
ukr_train_track_a_00046,Коли побачила фотографа vs коли не бачила фотографа,0,0,0,0,0,0
ukr_train_track_a_00047,оввввв :з це так мило),0,0,0,1,0,0
ukr_train_track_a_00048,Сестра  з подругою шукають де пожити 2 місяці з кінця вересня.,0,0,0,0,0,0
ukr_train_track_a_00049,"я не буду заради тебе, Гані і Каті терпіти того пйоса",1,0,0,0,0,0
ukr_train_track_a_00050,"бо думаю що це люди...хоча помітила, коли вони без голови, то не боюся;))",0,0,0,1,0,0
ukr_train_track_a_00051,#ff_ua #ff RT : Мені ще триста фоловерів до тисячниці :),0,0,0,1,0,0
ukr_train_track_a_00052,"хотіла спитати, де ти брав і шо па чьом",0,0,0,0,0,0
ukr_train_track_a_00053,"Я думала, що гіршого першого дня, ніж рік тому вже не буде.",0,0,0,0,1,0
ukr_train_track_a_00054,про #Львів Місто як бренд,0,0,0,0,0,0
ukr_train_track_a_00055,"Приспала найвреднішу дитину, масажуючи їй вуха.",0,0,0,0,1,0
ukr_train_track_a_00056,совєти стіліста в чьом встрєчать новий год *закатує очі під лоба*,0,0,0,0,0,0
ukr_train_track_a_00057,"Я насправді можу підібрати красиві слова, але тоді мені самій здається дещо нещирим.",0,0,0,0,0,0
ukr_train_track_a_00058,"Боюсь уявить шо буде, коли буде синішка",0,0,1,0,0,0
ukr_train_track_a_00059,Далі був дикий ржач з моєї і Свєтиної сторони #з_розмов,0,0,0,1,0,0
ukr_train_track_a_00060,"наша пєсня хараша, начінай сначала. я ці подушки від крові вже не відперу.",1,0,0,0,0,0
ukr_train_track_a_00061,"Але зараз купую черрі, вони хоч помідорами пахнуть.",0,0,0,0,0,0
ukr_train_track_a_00062,"ну, вже який є) але чорний кручє)",0,0,0,1,0,0
ukr_train_track_a_00063,дали. тепер у мене паніка.,0,0,1,0,0,0
ukr_train_track_a_00064,"Вперше стриглась в чоловіка і вперше після стрижки, прямо в салоні дивилась на себе і думала: ну нічьосє, яка я красоточка :D",0,0,0,1,0,0
ukr_train_track_a_00065,Скільки пам'ятаю концертів стільки було холодно,0,0,0,0,0,0
ukr_train_track_a_00066,А в Іспанії ще гірше!,0,0,0,0,1,0
ukr_train_track_a_00067,"але ж ми порівнюємо з явкою у травні, і це печаль",0,0,0,0,1,0
ukr_train_track_a_00068,"дякую, що приїхав і привіз з собою іскри натхнення ;)",0,0,0,1,0,0
ukr_train_track_a_00069,"те відчуття, коли сподобалась цитата чувака, а він взяв і відписався. нууууу і пааакааааа",0,0,0,0,1,0
ukr_train_track_a_00070,Угорщина - то мої фаворити #Eurovision,0,0,0,0,0,0
ukr_train_track_a_00071,"стає лячно, коли 17-річна дівчина каже тобі, що вона равлик.",0,0,1,0,0,0
ukr_train_track_a_00072,"Продуктивний день, не дивлячись на всю його святковість.",0,0,0,1,0,0
ukr_train_track_a_00073,"Ну можна не прямо додому, але була б рада бачити)))",0,0,0,1,0,0
ukr_train_track_a_00074,"Нарешті я можу не боятись, шо мій айфон замерзне і розрядиться.",0,0,0,1,0,0
ukr_train_track_a_00075,"тра щоб хтось сказав Катє, що даМбаз вже почули.",0,0,0,0,0,0
ukr_train_track_a_00076,"- зовсім не холодно, хоч і +14 всього. - звісно не холодно, ми бухі в хлам.",0,0,0,0,0,0
ukr_train_track_a_00077,"Є тільки легкий смуток і здивування, наскільки все змінилося.",0,0,0,0,1,1
ukr_train_track_a_00078,"Уточнюю, в  тій сім'ї було норм,але за мірками тої «пані», там було брудно.",0,0,0,0,0,0
ukr_train_track_a_00079,"На роботу варто було піти хоча б для того, щоб мене забирали з роботи;)",0,0,0,0,0,0
ukr_train_track_a_00080,Ситуація з судом в Гаазі і зрада у соцмережах це як спитати у дівчини чи сподобався секс коли тіко почав знімати труси.,0,0,0,0,0,0
ukr_train_track_a_00081,На нашому поверсі водою позаливали і дим дуже відчувався.,0,0,0,0,0,0
ukr_train_track_a_00082,"Бомжи якісь, і то не факт",0,0,0,0,0,0
ukr_train_track_a_00083,"Мені шкода всіх тих маленьких мімімішок, які зараз їдуть зі мною в автобусі.",0,0,0,0,1,0
ukr_train_track_a_00084,Колега пів дня задовбує допитами.,1,0,0,0,0,0
ukr_train_track_a_00085,"не можу повірити, що всіх вас втрачаю",0,0,0,0,1,0
ukr_train_track_a_00086,"я усі прочитала книжки,обожнюю Фандоріна:)",0,0,0,0,0,0
ukr_train_track_a_00087,коли не сплю - більше встигаю:)) планування бо скліроз,0,0,0,0,0,0
ukr_train_track_a_00088,"то погано коли: юра вболіває за Італію, а я за Німеччину-.-",0,0,0,0,0,0
ukr_train_track_a_00089,Хочу заснути і ніколи не прокинутися.,0,0,0,0,1,0
ukr_train_track_a_00090,"Ти думала, що це завуальована скарга на пасажирів з дітьми?)) Я навіть не подумала, що хтось може так подумати))",0,0,0,1,0,0
ukr_train_track_a_00091,о! сьогодні день народження? то вітаю!!,0,0,0,0,0,1
ukr_train_track_a_00092,"Боюсь, що зараз почнуть атаку з обох боків і наші не відіб'ються((",0,0,1,0,0,0
ukr_train_track_a_00093,Хтось знайшов і реанімував стару куртку.,0,0,0,0,0,0
ukr_train_track_a_00094,мені м'яко натякають: твій N6 ВЖЕ ЗАСТАРИЙ мо купиш новий Pixel?,0,0,0,0,0,0
ukr_train_track_a_00095,одна дівчина носила перуку) бо вона акторка.,0,0,0,1,0,0
ukr_train_track_a_00096,"не лякайся, але скажу тобі правду. ти тут виглядаєш на свій вік:D (а ще ти все ще красуня)",0,0,0,0,0,0
ukr_train_track_a_00097,"вранцузи кажуть, шо бананів багато їсти ніззя, бо вони важкі і 2доби перетравлюються.",0,0,0,0,0,0
ukr_train_track_a_00098,Бо я завтра дітей лякатиму.,0,0,0,0,0,0
ukr_train_track_a_00099,"день перший #карпатидлядаринки.  доїхали норм, у Ворохті нас забрав трансфер і півтори години ми тряслись карпатсь…",0,0,0,0,0,0
ukr_train_track_a_00100,"Коли ти спиш і кіт на тебе лягає і засипає, і ти боїшся поворухнутись, щоб він не втік.",0,0,1,0,0,0
ukr_train_track_a_00101,в неділю буду у #Франик .. мож хто хоче мене бачити=),0,0,0,0,0,0
ukr_train_track_a_00102,"А я щиро вважаю, що ресторан для того не місце",1,0,0,0,0,0
ukr_train_track_a_00103,то я роки два тому фоткала. проплакала вже це вміння і тіло.,0,0,0,0,1,0
ukr_train_track_a_00104,-шо зробили з Лєніним? -крєміровали,0,0,0,0,0,0
ukr_train_track_a_00105,Вовчик читав в літаку дуже жизнєнну книжку.,0,0,0,0,0,0
ukr_train_track_a_00106,"#Євромайдан #Львів скандує ""Україна-це Європа"" #зараз #Euromaidan #Lviv #now",0,0,0,0,0,0
ukr_train_track_a_00107,"виділа, перші сезони агонь, останній лайно собаче)",0,0,0,0,0,0
ukr_train_track_a_00108,еспресо маленьке і гірке :)) і воно мені нагадує про маму:),0,0,0,0,1,0
ukr_train_track_a_00109,Дідух на фоні оперного   #lviv,0,0,0,0,0,0
ukr_train_track_a_00110,"- Брав у сільпо сирну паличку, то така гидота, шо аж довелося сідром запивати - Може ти просто алкаш?",0,1,0,0,0,0
ukr_train_track_a_00111,"Ламається на згині, довгі і м'які нігті виявилися.",0,0,0,0,0,0
