id,text,anger,disgust,fear,joy,sadness,surprise
yor_train_track_a_00001,Actors who remarried: Àwọn òṣèré sinimá tí wọ́n ti rìnrìnàjò ìfẹ́ lẹ́ẹ̀méjì,0,0,0,0,0,0
yor_train_track_a_00002,Ẹgbẹ tuntun ta a da silẹ yii maa gba iṣakoso lọwọ APC lọdun 2023-Kwankwaso,0,0,0,0,0,0
yor_train_track_a_00003,"Ondo: Nítorí ikú ọlọ́pàá, àwọn ọ̀dọ́ lé kábíyèsí jáde láàfin l'Ondo",1,0,0,0,1,0
yor_train_track_a_00004,Muyiwa Ademola: A ó jọ rọ́ọ̀kì ọdún 2021 papọ̀ ni lágbára Ọlọ́run,0,0,0,1,0,0
yor_train_track_a_00005,"Joe Biden tun ti gba Pennsylvania mọ Trump lọwọ, diẹ lo ku ti yoo fi di aarẹ America",0,0,0,0,0,0
yor_train_track_a_00006,"Ọkọ mi fẹẹ fi ibalopọ pa mi, mi o fẹ ẹ mọ-Ọlamide",1,0,0,0,0,0
yor_train_track_a_00007,"Lẹyin ọsẹ kan to bimọ sọgba ẹwọn, ile-ẹjọ gba beeli Kẹmi ti wọn mu lasiko iwọde SARS l’Akurẹ",0,0,0,0,0,0
yor_train_track_a_00008,Lóòtọ́ orin mi àti Lagbaja jọra ṣùgbọ́n ìyàtọ̀ díẹ̀ wà níbẹ - Labule,0,0,0,0,0,0
yor_train_track_a_00009,"Michael Oluronbi: Ẹranko tó da àṣọ èèyàn bora ní mí, mo jẹ̀bi ohun tó ṣẹlẹ̀",0,0,0,0,0,0
yor_train_track_a_00010,"Fijilante yii ti daran o, afurasi ti wọn fa le e lọwọ lo dana sun",0,0,0,0,1,0
yor_train_track_a_00011,Wo àwọn tí ayé ń wò pé ó le gba ipò igbákejì Atiku nínú PDP,0,0,0,0,0,1
yor_train_track_a_00012,"Nitori ayẹyẹ ọdun Hijirah, ijọba Ọṣun kede isinmi lọla",0,0,0,0,0,0
yor_train_track_a_00013,"Eto isinku Bamidele Olumilua bẹrẹ, oku oloogbe kọja si Ekiti",0,0,0,0,1,0
yor_train_track_a_00014,Human Trafficking Series: Ìrírí àrábìnrin kan àti ọmọ rẹ̀ lásìkò tí wọ́n tà wọ́n sí Lebanon àti Libya,0,0,0,0,0,0
yor_train_track_a_00015,Ibẹru Ọlọrun la fi maa ṣejọba tẹ ẹ ba fibo yin gbe wa wọle-Funkẹ Akindele,0,0,0,0,0,0
yor_train_track_a_00016,Dare Adeboye news: Ìyàwó Adeboye fojú hàn níta lẹ́yìn ikú ọmọ wọn Dare,0,0,0,0,0,0
yor_train_track_a_00017,Ọmọ ọdun mẹẹẹdogun gun iyawo ẹgbọn ẹ to loyun oṣu mẹjọ pa,0,0,0,0,1,0
yor_train_track_a_00018,Domestic Violence: Ọlópàá mú ìyàwó ilé tó bínú gún ìbátan ọkọ rẹ̀ lọ́bẹ pa nítorí pé o fọ̀ dígí rẹ̀,0,0,0,0,1,0
yor_train_track_a_00019,Americans in Africa: Wo ìdí tí àwọn ọmọ ilẹ̀ Amẹ́ríkà kan ṣe ń kó bọ̀ wá fi ilẹ̀ Áfríkà sebùgbé,0,0,0,0,0,1
yor_train_track_a_00020,Bode George: Èèkàn ẹgbẹ́ òṣèlú PDP sọ ìdí tí ẹgbẹ́ náà fi kùnà láti wọlé ìbò gómìnà l'Eko,0,0,0,0,0,0
yor_train_track_a_00021,Ọkọ Toyin Abraham sọko ọrọ sawọn to ni iyawo ẹ lo n gbọ bukaata ile wọn,1,0,0,0,0,0
yor_train_track_a_00022,Awọn adigunjale mẹta pade iku ojiji lasiko ti awọn ọdẹ at’ọlọpaa doju ibọn kọ wọn,0,0,0,0,1,0
yor_train_track_a_00023,"Lawrence gun iyawo ẹ pa, o ni ko pọnmi sile",0,1,0,0,1,0
yor_train_track_a_00024,Oluwo: Àwọn Alfa ń ‘copy’ mi ni wọ́n ṣe yan Waziri míràn,0,0,0,0,0,0
yor_train_track_a_00025,"Awọn janduku mura bii fijilante, wọn bẹ sikiọriti lori, wọn dana sunle kọmiṣanna eto idajọ tẹlẹ",0,0,0,0,1,0
yor_train_track_a_00026,"W﻿ọ́n so òògùn ìbílẹ̀ àti àgádágodo mọ́ ẹnu ọ̀nà ààfin ní Ikirun, ọba tuntun kò rọ́nà wọlé",0,0,0,0,0,0
yor_train_track_a_00027,"Mọto to n lo ina ẹlẹntiriiki ti de Naijiria, Sanwo-Olu lo ṣi i l’Ekoo",0,0,0,0,0,0
yor_train_track_a_00028,Ọbasa wọle ibo aṣofin ipinlẹ Eko lẹẹkẹfa,0,0,0,0,0,0
yor_train_track_a_00029,Anthony Joshua vs Andy Ruiz Jr: AJ lóun ṣetán láti kojú Ruiz nínú ìjà ọjọ́ Sátidé,0,0,0,0,0,0
yor_train_track_a_00030,Ariwo sọ bí Segun Oni ṣe kó ìwé èsì ìbò tó pọ̀ ju iye àgọ́ ìdìbò wá sọ́dọ̀ ‘Tribunal’ Ekiti,0,0,0,0,0,1
yor_train_track_a_00031,"Baba yii yoo farugbo ara ṣẹwọn o, egboogi oloro rẹpẹtẹ ni wọn ka mọ ọn lọwọ l’Ekiti",0,0,0,0,1,0
yor_train_track_a_00032,Awọn aafaa Ilọrin ti sọrọ: Idi taaye fi gba Yeye Ọṣun ree o,0,0,0,0,0,0
yor_train_track_a_00033,"Boko Haram: Ọdún 2017 ni ìjọba Naijiria bẹ̀rẹ̀ ìgbẹ́jọ́ nǹkan bíi agbésùmọ̀mí 6,000",0,0,0,0,0,0
