id,text,anger,disgust,fear,joy,sadness,surprise
amh_dev_track_b_00001,በአንድነት ላይ የተመሠተ አገራዊ ቁመና ያለው ተገዳዳሪ ሀይል በእጭር ጊዜ ተፈጥሮ ካልመጣ ኢትዮጵያ ሀገር ሆና መቀጠል ስጋት ላይ ነው ለዚህ ማሳያ ብዙ ነገሮች እየተፈራረቁና አየ,0,0,1,0,0,0
amh_dev_track_b_00002,ሰሜኑን ማዳከም ላይ ትልቅ ስራ ሆን ተብሎ ተሰስቷል የሚባለው ምንም ስህተት የሌለው ትክክል ነው በተለይ አብይን ቻሌንጅ የሚያደርገው የህወሀት አመራሮችን አሁን ላይ ወደ ፌዴራል መንግስት መጥተው ከህዝብ ተወካዮች ጋር እንዳይነጋገሩ ማድረጉ ትልቅ ማሳያ ነው አንድ ጌቾ ብቻውን ፓርላማ ቀርቦ አሁን ኢትዮጵያ ያለችበትን ቀውስ ቢናገር አብይ መቋቋም አይችልም አብይ የስልጣን አራራ እንጂ የህዝብ እሮሮ ለሱ ምኑም አይደለ በሴራ ፖለቲካ አሁንም ትግራ,0,1,0,0,0,0
amh_dev_track_b_00003,ፌስቡክ ላይ ሰዎች ራሳቸውን ሊያጠፉ እንደሚችሉ የሚጠቁም ‘ፖስት’ ስናይ ምን እናድርግ?,0,0,0,0,0,0
amh_dev_track_b_00004,ፖለቲካችን ልዮ ነው። ያው በነካ እጃችሁ ደብረፂሆንንን የሰላም ሚኒስተር አድርጉልንና እኛም ስላም እናግኝ። ጌችንም የመንግስት ህዝብ ግንኙነት ብታረጉት ቆንጆ የብሄር ግጭት እየፈጠረ የስልጣን እድሜያችሁን ያራዝምላችኋል። ድል ለኢትዮጵያ 🇪🇹🇪🇹🇪🇹🇪🇹🇪🇹🇪🇹🇪🇹🇪🇹 ለዓማራ💚💛❤ዓፋር 💪💪💪 ይብላኝ ለባንዳ ያው ሰሞኑን አቦይ ስብሀትም (ዋልድባ ገዳም)ገብተው አዲስ የጦርነት ስልት እንደሚቀይሱ አልጠራጠርም።,1,1,0,0,0,0
amh_dev_track_b_00005,በጦርነት በሞቱ ሰዎች መርዶ ሐዘን ያጠላባት ትግራይ,0,0,0,0,1,0
amh_dev_track_b_00006,እሚያስቆጣው ምንም ሣይሸራረፍ ሀቅ ሀቅ ካልቀረበ ነው እኔ ባንተ ትንታኔ ላይ ቅሬታ የለኝም ላኪን ባለፈው በላይ ታስረው በተፈቱት ሴትዮ ላይ በቀረበው ዘገባ መረጃ አዛብቷል,1,0,0,0,0,0
amh_dev_track_b_00007,የአማራ ተብዬ ቄስና ደብተራ ነፍጠኛና መሬት ወራሪ ሠፋሪ ብሎም የፍንፍነ ኪስ አውላቅ ወንበዴ ሁላ ከነዚህ ማፍያ ማጅራት መቺ ግለሰቦች ተጠንቀቅ ተብለሃል በረፍውጅ ሲስቴም ውጪ ሆነ,0,2,0,0,0,0
amh_dev_track_b_00008,አማንኤል ህሌናው ውስጥ ተጠቅጥቆ ያለው የህሌና ህመም ከወያኔ ጋር ነው እባብ ያየ በልጥ ደነገጠ አይነት ነው,0,1,0,0,0,0
amh_dev_track_b_00009,ህወሓት የምርጫ ቦርድ ውሳኔ ‘ከፕሪቶሪያው ስምምነት ውጪ ነው’ በማለት ተቃወመ,0,0,0,0,0,0
amh_dev_track_b_00010,ከሰሞኑ ቤቷ የፈረሰባት የ20 ቀኗ አራስ እና የሸገር ከተማ ነዋሪዎች እሮሮ,0,0,0,0,1,0
amh_dev_track_b_00011,ጨበራ ሎጅ ድንቅ ነው በቅርቡ ወደ ሀገር ስገባ እጎበኘዋለው,0,0,0,3,0,0
amh_dev_track_b_00012,የሐበሻ ገዢዎች በኃይማኖት ሽፋን ሕዝባችንን ከይዞታቸውና ከመሬታቸው ከማፈናቀላቸውም በላይ እጂግ የሚከብድ ዘግናኝ የግዲያ ተግባራትን ፈጽሞባቸዋል። በገዛ አገራቸው መጤ ተደርጎ የሐበሻ,0,1,0,0,2,0
amh_dev_track_b_00013,አስፐርቴም የተሰኘው የለስላሳ መጠጦች ማጣፈጫ ካንሰር ያመጣል? የዓለም ጤና ድርጅት ምን ይላል?,0,0,0,0,0,0
amh_dev_track_b_00014,ድል ለአማራ ድል ለፋኖ!!! ታላቁ የአማራ ህዝብ በተረኛው የኦሮሞ ኦነግ መንግስት ሰራዊት ላይ የጀመረውን ጥቃት በሁሉም ቦታ አጠናክሮ ይቀጥል !!! የአማራ እና የኦርቶዶክስ ቁጥር 1 ታሪካዊ ጠላት የሆነው የኦሮሞ መንግስት በጀግናው የአማራ ህዝብ ትግል እንደ ዳይኖሰር ከምድረገፅ ሊወገድ በጣት የሚቆጠሩ ቀናቶች ብቻ ቀርተውታል!!! አማራ 1000 % ያሸንፋል !!!,2,0,0,0,0,0
amh_dev_track_b_00015,ይህ ስራ ጥሩ አይመስለኝም እንደኔ እ,0,1,0,0,0,0
amh_dev_track_b_00016,የአማራና የአፋር እናቶችስ ምን ነበር ያሉት የሕወሀት ወራሪ ባልጠበቁት ሰዓት ድንገት ደርሶ ልጆቻቸውን ሲጨፈጭፍ ሲደፍር ከብቶቻቸውን ሲገድል አርዶ ሲበላ ትቤት,0,1,0,0,1,0
amh_dev_track_b_00017,አዲስ አበባ፣ የካቲት 3፣ 2015 (ኤፍ ቢ ሲ) ትናንት ምሽት ባጋጠሙ ሁለት የእሳት አደጋዎች በንብረት ላይ ጉዳት መድረሱን የእሳትና አደጋ ስጋት ስራ አመራር ኮሚሽን አስታወቀ፡፡,0,0,0,0,1,0
amh_dev_track_b_00018,አይዞሽ ስታለቅሺ አሳዘንሽኝ ጌታ ልጅሽን ይባርክ,0,0,0,0,3,0
amh_dev_track_b_00019,ብዙ ጊዜ በቶሎ ፍቅር የሚይዛቸው ሰዎች የዋህ የሆኑ ናቸው?,0,0,0,0,0,0
amh_dev_track_b_00020,እድሜያቸው ትንሽ ከፍ ባሉ ህፃናት አእምሮ ላይ የሚፈጥረው በቀላሉ የማይጠፋ ሽብር አስባችሁታል? ብልጽግና ማለት ይሄ ነው።,0,1,0,0,1,0
amh_dev_track_b_00021,ፕሬዝዳንት ሳህለ ወርቅ እርስዎን የመስለ ዲፕሎማት ይህንን ግፍኛ መንግስት ጋር አብረው እየሰሩ ጥሩ ስምዎን በታርክ ተወቃሽ ከሆኑ ዲፕሎማት አንዷ መሆንዎን እንዳይረሱ በዚህ በአምስት አመት በኢትዮጵያውያን ላይ የደረስው ግፍ በደል ሞት መፍናቀል እዚህ አትገባም ተብሎ የታረደው የተቃጠለው መስጊዱ የፈረስው አብያተክርስቲያን የተቃጠለው ገዳማት የፈረሱት በእርስዎ ፕሬዝዳንት ሆነው ስለሆነ በዚህ ይጠየቃሉ እና ለዚህም ዝግጁ ሆነው ይጠብቁ ግፉ በዝቷ,2,0,0,0,1,0
amh_dev_track_b_00022,አባይዬ የሚገርም ስብከት ደግሞ ወቅታዊ ትምህርት በተረጋጋና በማር አደበት ሰማን ታድለን አምላኬ ለመምህርዬ እረጅም ዕድሜን አድልልኝ አሜን,0,0,0,2,0,0
amh_dev_track_b_00023,አይ የድል በዓል የትም እንዲ ነው የሚከበረው እኔ ወድጀዋለሁ ቀጣይ ደሞ ቀስ በቀስ ወጣቱም እብረተሰቡም በደንብ እያከበረው ይመጣል,0,0,0,2,0,0
amh_dev_track_b_00024,ፋሽዝምና ናዚዝም መጨረሻ ላይ ያዋረደውና የበላው ጀርመንና ጀርመናውያንን ነው! እንደዚህ በጥላቻና በጥጋብ የተወጣጠረው የኦሮሞ ብሄርተኛ በመጨረሻው ውድቀቱ መከራ የሚያመጣው ለኦሮሚያ,1,1,0,0,0,0
amh_dev_track_b_00025,Anchor News Mar 23 2023 በኢትዮጵያ የሰብዓዊ መብቶች ጥሰት አሳሳቢ ደረጃ ላይ ይገኛል፥ የህወሀት ከሽ via,0,0,2,0,0,0
amh_dev_track_b_00026,ጅራፍ እራሱ ገርፎ እራሱ ይጮሃል አይ ብልፅግና ሃፍረተ ቢስ መሪ ተይዞ መግለጫ ሲሰጥ አለማፈራቹሁ አይ ሃገሬ ስንቱን ልክስክስ አድር ባይና አጎብዳጅ እንዳፈራች ማየት በራሱ መረገም ነው,0,1,0,0,1,1
amh_dev_track_b_00027,እንኳን ለወለደ ለገንዛ እናቲቱ ለሰሚውም ይሰቀጥጣል ምንም ማለት አይቻል አላህየ የሰው ሰይጣኖችን አረመኔዎችን ከሀገራችን አንሳሌን ሌላ ምን ይባል,0,0,0,0,3,0
amh_dev_track_b_00028,አሳቅቅሽን ሁላችሁም በውሸታሙ አብይ አህመድ ውሸት መመረዛችሁ ያሳዝናል አብይ ቢቃዥ መቀበሪያው ስለደረስ አይፈረደበትም ሚዲያ ግን በዚህ ደረጃ መውረዱ ያሳዝናል ሶማሌ ላንድ እውቅና የሌላት ሀገር የሱማሌ አንድ ክፍለሀገር ናት እንዴት ነው ሙሉ ሀገር ከግማሽ ሀገር ጋር ስለወደብ የምትፈርመው ውሸሸት ነው በጭንቀት መጋዥት ነው,1,1,0,0,1,0
amh_dev_track_b_00029,አይዞሽ እናቴ ጀግና ሴት ነሽ ልጅሽን ተስፋ አትቁረጪ አባታችን መምሕር ግርማ ቢያገኙት በጣም ጥሩ ነበረ,0,0,0,0,1,0
amh_dev_track_b_00030,ምዕራባውያን ሲጨንቃቸው እንደልማዳቸው ሩስያን ስም ማጥፋት በግፍ ወደ ዩክሬን መሳርያ ሲልኩ መሳርያው ቁጥጥር አልባ መሆኑ በመረዳት አንዳንድ ሚድያዎች እንዲህ አይነት ችግር እንዳይመጣ ፍርሀት ነበር አሁን እውን ሆኗል ተጠያቅነት መውሰድ ያለባቸው ምዕራቡ ክፍል እና አውሮፓውያን ናቸው,0,0,0,0,0,0
amh_dev_track_b_00031,ጀዋር ጀግና የተባለው በምን ምክንያት ነው ኢትዮጵያ ላይ ምንም የተቀየረ ነገር የለምኮ  ደረጄ ራሱ የት ነበርክ ጠፍተህ ነበር በድንገት ከየት ተከሰትክ እንዲህ ዓይነት ድንገተኛ Interview ብዙ ነገር እንድጠራጠር ያደርገኛል,1,0,1,0,0,0
amh_dev_track_b_00032,ቲክቶክ ላይ ዶክተር ነኝ ብሎ የሕክምና ምክር ሲሰጥ የነበረው ደቡብ አፍሪካዊ ተከሰሰ,0,0,0,0,0,0
amh_dev_track_b_00033,እግዚኦ የእናት ጭካኔ እንድህም ኣለ 😭😭😭,0,0,0,0,3,0
amh_dev_track_b_00034,ባይደን ያሰበውን ሳይፈፅም የማያርፍ ክፉ መጋኛ ነው ።ተሸውዶ እንዳያሸውደን የቁርጥ ቀን አጋሮቻችንንን ሩሲያ ቻይና ቱርክና ጨንቻን የሚያስቆጣ ንግግግር ከሆነ ከባድ ይሆናል። አሜሪካ የሰራችንንን እኔ በ1000 ዓመት አልረሳውም !የአፍሪካዊያን አምላክ ባይደን ሊሆን ነወ???,0,2,0,0,0,0
amh_dev_track_b_00035,አሸባሪ ፋኖ ምን ይሰራል ላልበላ ለይ የራሱን ቅርፅ የምደፈር ያየዉትህ አሸባሪ ጽንፍኛ አሸባሪ ፋኖ ነዉ  እዛዉ እርሰ በራሳቹዉ ተባሉዉ የታሪከከ አተላ ጽንፍኛ,1,2,0,0,0,0
amh_dev_track_b_00036,ጎቢና ጎቦ የሚባል ነገር ግን አለ እዴ? ደህና አርጉ የሚያፋጥጥጥ ጠያቂ ቢያገኝ ያመልጥ ነበር😕ትኩረት አትስጡት! ግራ የገባውን ህዝብ ከሀይማኖት አልባ አባላት የሚዘራ ብር ጥቅመኛን እዳያፈራ ትርካ ሚርኪ ነገር😎,1,1,0,0,0,0
amh_dev_track_b_00037,የምታምኒው እግዚአብሔር አሁንም ሂወትሽን ያስተካክልልልሽ እህቴ😭😭😭💔,0,0,0,0,1,0
amh_dev_track_b_00038,ሰበር እልል?የትግራይ ሕዝብ ለሲኖዶስ ድጋፍ ወጣ ቪድዮ ተለቀቀ ፤ በቤተክርስትያኗ የመጣ አደገኛ ካርድ ብልፅግ via,0,1,0,1,0,0
amh_dev_track_b_00039,ኤርሚ ምንድነዉ ያልተጠበቀ ለዉጥ እያየንብህ ነዉ ገደምደም ማለት አብዝተሀል,0,0,0,0,0,0
amh_dev_track_b_00040,ሰውየው ድብን ያለ ከ ትግራይ ጥላቻ ነው ያለው ወይነ በዚህ እድሜ እንደመፀለይ ጦርነት ግሰማ,0,1,0,0,0,0
amh_dev_track_b_00041,እግዚአብሔር ደግ ነህ መልካም ነህ ሩህሩህ ነህ ፍቅር ነህ መሃሪ ነህ ሀጢያትን እንጂ ሀጢያተኛውን አትጠላም እንደ እኛ በደል ሳይሆን እንደ እንተ የምህረትና የፍቅር ብዛት ራራልን ይቅር በለን በቃ በለን ?,0,0,0,0,2,0
amh_dev_track_b_00042,በፊት በሰራኸው ጥፋት አሁን ላይ ዋጋ ሲያስከፍልህ,0,0,0,0,0,0
amh_dev_track_b_00043,ሳያሻግርህ ይቅር አቦ ጠላት የሆንካት አንተ ነህኮ አስመሳይ እባብ ለማናው መልዕክቱን የምታስተላልፈዉ  መድሀኒአለም አንተን እና እዳንተ ያሉትን የዕምነት ጠላቶች እንደ ፈርዖን ባህር ዉስጥ ያስምጥልን,1,2,0,0,0,0
amh_dev_track_b_00044,ድል ለእስራኤል ሞት ለአሸባሪዎች 👊,0,1,0,0,0,0
amh_dev_track_b_00045,ይድረስ ለአቢቹ ተሸንፈው ያሸንፉ የህዝቦ ሞት ስደትና መከራ እንዲያበቃ ፦ 1 የኢኦቤክርሰቲያንን እና አማኞቻን ይቅርታ ይጠይቁ ። 2 ከወያኔ ጋ,0,0,0,0,1,0
amh_dev_track_b_00046,እንኳን ደስ ያላችሁ ፋናዎች እስቲ አንድ ጊዜ ዘላችሁ ቂጣችሁን በካልቾ!!!,0,1,0,0,0,0
amh_dev_track_b_00047,ኃይሌም ዝማሬዬም እግዚአብሔር ነው፥ እርሱም መድኃኒት ሆነልኝ። መዝሙረ ዳዊት መልካም ቀን!,0,0,0,1,0,0
amh_dev_track_b_00048,በሰው ሠራሽ ዝናብ የሕንድ ዋና ከተማን መርዛማ አየር ማስተካከል ይቻላል?,0,0,0,0,0,0
amh_dev_track_b_00049,ተንጫጫህ ሰራ በተግባር መልካም የሰራ ዘመን የኦሮሚያ ቤተ ክህነት,0,0,0,1,0,0
amh_dev_track_b_00050,በትግራይ ጦርነት ያስተጓጎለውን ትምህርት ለማስጀመር እንደሚሠራ ሚኒስቴሩ ገለጸ,0,0,0,0,0,0
amh_dev_track_b_00051,ባህራችንን የሰረቃችውብንን ውለታ ነው የምናስታውሰው  ታዲያ የቱን ውለታ ይሆን የምትለን እንደውም ክፋ ምቀኛችን እናንተ ናቹ ኢትዮዽያ ባህር የሚሰጣት ሃገር ማግኘቷ ከባድ ድንግጣ ውስጥ ከቷቹዋል ድንገት ያልጠበቃቹት ነገር ከሰመመናቹ ሲያነቃቹ ይሄኔ ውለታ የምትለው ለኢሳያስ ስልጣን ትግራይ ዘምተህ ጭዳ የሆንክበትን ይሆናል እኮ,1,1,0,0,0,0
amh_dev_track_b_00052,እፍ ያማል ብርታቱን የሰጣት ሴት ብርቱ እግዚአብሔር ቀሪ ዘመንሽን ያሟላልሽ.,0,0,0,0,3,0
amh_dev_track_b_00053,አይደለም አማራን ማሸነፍ ቁጭ ካልክበት ይመጣልሀልአማራን በመጨፍጨፍ አፍኖ በማሰር በመዝረፍ አሰቃቂ ግፍ እየፈፀሙ 4 ኪሎ መቀመጥ የማይታብ ነዉ,1,1,0,0,0,0
amh_dev_track_b_00054,እስማማለው ከነሱ ችግር እኛ ሃገር ያለው ችግርና መከራ በብዙ እጥፍ የከፋ ነው ግን ያልታደልን የራሳችንን ህመምና ስቃይ ረግጠን ለሌላ ሃገር እናለቀልቃለን ምድረ ደነዝ ሁላ,1,2,0,0,0,0
amh_dev_track_b_00055,ዋግነር ለአሜሪካ የጉሮሮ አጥንት ሆኖባታል ።,0,0,0,0,0,0
amh_dev_track_b_00056,ዶክተር አብይ በስንት መከራ ውስጥ ሆነህ አረንጏዴ አሻራ ስትስራ ብዙ ነገር ደርሶብሀል ግን ከሚወድህ ህዝብህ ጋር ተቋቁመህ እዚህ ስለደረስክ የረዳህን እግዚአብሔርን እናመስግናለን ኢትዮጵያን አክብረህ አስከበርካትገና ከዚህ የበለጠ እንድትስራ የሚያውኩህ ሁሉ ይቆረጡኢትዮጵያ ትልቅ ናት,0,0,0,2,0,0
amh_dev_track_b_00057,ሙስሊሙ የአማራውን ኤሊት እንዲቃወም ያደረገው በአቅጣጫ ደረጃ የተነደፈ ጥላቻ አለው ብሎ ስላመነ፣ የመንግስትን ሀይል ሙስሊሙን ለማዳከም ስለተጠቀመ ነው። መቼ ? የት? ምንጭ?,1,0,0,0,0,0
amh_dev_track_b_00058,ከወዲ አፎምጋ ኢሱ ጦርነት ?ከጎረቤት ተስማማማ ከተስማማማን የኢሱ የኛ ነዉ የኢትዮጵያም የወዲአፎም የኣሱ ነዉ ደሞ ከኤርትራምጋ ጦርነት ኧረ አሰተዉል ወይ ሰብስበኸን በድማሚት አጥፋን ከነሲጋ ከምታጣላን በሰላም ማወያየት አለቀ ጦሮነት ሸለቸን ህዝባችን በማለቁ ገና ጣልያን አሁን ብትመጣ ማ እንደሚመልሳት አንተ ታዉቃለህ እንደድሮዉ አናሸንፋትም ስኢትዮጵያ አረቀህ አሰብ ህዝብ አልቋል ብቻህን ልትቀመጥነዉ አብይ በበበሽታዉ በኑ,0,1,0,0,0,0
amh_dev_track_b_00059,የኔም ስጋት ይህ ነው ?,0,0,2,0,0,0
amh_dev_track_b_00060,ይሄ ፈረጣጭ እነደሚገቡ እማ ያውቃል ማን ሆነና ጭራዉን ደጉሎ ያሰፈረጠጠጠዉ::: ግን አሜሪካ ጣልቃ ገብታ ነገሩ አዲስ አበባ ከገባ እልቂት ምንትሴ ብሚል የራሷን ጥቅም ለማስጠበቅ ስትሯሯሯጥ እንደነበር ስለሚያውቅ ነዉ እንደዛ ያለዉ::: ቀዳዳዳ,0,1,0,0,0,0
amh_dev_track_b_00061,አቤት ውሸት ስታስጠሉ እስራኤል የምትባት ሀገር እንልነበረች እናንተም ተውቃላቹ ጨፍጫፊ ጨቛኝም ወራሪም አሸባሪም 1948 በኋላ የተፈጠረችዋ ሀገር ናት,0,2,0,0,0,0
amh_dev_track_b_00062,የሚገርም ውይይት ለሁለቱም ትልቅ አክብሮት አለኝ የጃዋርን የባህርይ ለውጥ እርጋታ እና ብስለት እወደዋለሁ እሱ ሙሉ በሙሉ እንደተለወጠ ይሰማኛል ስለተፀፀተበት እና አሁን በሚያውቀው መልኩ ኢትዮጵያን ቢያውቅ ኖሮ እንዴት የተለየ ነገር ማድረግ ይችል እንደነበር የገለፀውን አገላለፅም ወድጄዋለሁ ከዚህ ቃለ ምልልስ በኋላ ስለወደፊቷ አገራችን ትንሽ ተስፋ አግኝቻለሁ,0,0,0,2,0,0
amh_dev_track_b_00063,በጣም ያሳዝናል ይህ ሁሉ ልቂት እንዲሆን ሀማሰ ንጹሃን ዜጎችን ገደለ አጻፍውን እያወቀ የፍልሰጤም ህዝብ ጠላት አሸባሪ ሀማሰና አሜሪካ ናት የፍልሰጤም ህዝብ ህጻናት እግዚአብሔር ይደረሰላቹሁ,0,0,0,0,3,0
amh_dev_track_b_00064,የሕዝብ ሠላም ሳታስጠብቁ የኢትዮጵያ ህዝ ከቦታ ቦታ መንቀሳቀስ አቅቶ እየተገደለ ና ታፍኖ በጠራራ ፀሐይ ታግቶ ለማስለቀቂያ ያለው በሚሊየን እየከፈለ የሌለው እየተገደለ በሚኖርበት አገር ላይ ሕዝብ በስጋት መውጣት መግባት አቅቶት የሚሰማው ና አቤት የሚልበት መንግስት በሌለበት አገር ላይ ለሕዝብ እንዳሰባችሁ በመምሰል ጭወት ማብዛት ምን የሚሉት ያለማሰብ ነው መጀመሪያ የሰዎችን ሕይወት ከሞት ታደጉ ነገ ከሶማሌ ላንድ ጋር ወላችሁ አፍርሳችው ውሸ,2,0,0,0,2,0
amh_dev_track_b_00065,ይሄ ገመድ አፍ አንድ አፍታ መቼ ነው የገባው,0,1,0,0,0,0
amh_dev_track_b_00066,አፍሪካ ውስጥ የብዙ ጦርነቶች እና ሰቆቃ ምክንያት በከፍተኛ የአመራር ቦታ ውስጥ ያሉ የመንግስት ባለስልጣናት ሙስና እና አለአግባብ ከህግ ውጭ ስልጣንን መጠቀም ሆኖ እናገኘዋለን,1,0,0,0,0,0
amh_dev_track_b_00067,የጅሎች ግንዛቤ ነው።ምንም አዲስ ነገር የለም ቤክ ከ2ሺ አመታት በላይ ባስቆጠረችው እድሜዋ ያላሳለፈችው መከራ የለም፣ቤክን ለማፍረስ ከአይሁድ እስከ ሮማ ቄሳ,1,0,0,0,0,0
amh_dev_track_b_00068,እንዴት አመሻችሁ ስለ አቡነ ቀዉስጦስ ከማሕበረ ዘወይንይ ጋር አንስታችሁ ነበር ስለሳቸዉ ወላይታና አካባቢዉ በነበሩበት ወቅት የሰሩት ሥራና ያደረጉት ተዐምር ባካፍላችሁ ደስ ይለኛል አድራሻችሁን ብትጠቁሙኝ ደስ ይለኛል,0,0,0,1,0,0
amh_dev_track_b_00069,እረ ቢሥሚላ ወላሂ ኮምቼ የማላዉቀዉን ዛሬ ኮመትኩ ጥሩ ነገር ቢሆን እደዚሆ አንቀዳደምም ነበር,0,0,0,0,1,0
amh_dev_track_b_00070,ምን ተቀይሮ ነው ወደ መልካም ግንኙነት የተቀየረው? አቢይ የኢትዮጵያን ድል ለህወሓት አስረክቦ በኦሮሞ ፅንፈኛ የበላይነት የሚመራ ኢህአዴግ ቁጥር ሁለት መንግስት,1,1,0,0,0,0
amh_dev_track_b_00071,ይሄ ሰውዬ እርስ በርስ አላልቅ ስንለው ከሌላ ጋ ጦርነት ውስጥ ሊከተን ነው ይሄ ቁልቁል የሆነ ሰውዬ,1,2,0,0,0,0
amh_dev_track_b_00072,አይዞሽ ጀግና ነሽ ፈጣሪ የተረሱትን ያስታዉሳል ያሳል,0,0,0,1,1,0
amh_dev_track_b_00073,ተመልከቱ የፅንፈኛውን ቡድን ስራ? ዘገባው የደብረ ኤልያስ ኮሚኒኬሽን ነው። ገዳማት ውስጥ ከትሞ ይሰለጥናል፣ምሽግ ቆፍሮ ይተኩሳል ከዛ ሲራገፍ ፀበልተኛ ተገደለ ይልሀል። ፋኖ የተባለ አንገት ቆራጭ አሸባሪ መጥፋት አለበት።,0,1,0,0,0,0
amh_dev_track_b_00074,ከ86 ብሔረሰቦች ውስጥ የኔ ህይማኖት የኔ ቋንቋ የኔ ብሔር የኔ ማንነት የኔ ብቻ ሀሳብ አንደኛ ነው እያለ እየፎከረ ክሌሎች ጋርና ከመንግሥት ጋር እየተጋጨ የገዛ ወገኖችን የሚያስጨርስ ዋናው ማነው,1,0,0,0,0,0
