id,text,anger,disgust,fear,joy,sadness,surprise
esp_dev_track_b_00001,Lástima que este roast va a desaparecer :(,0,0,0,0,2,0
esp_dev_track_b_00002,"La verdad, 3lla tiene razón los trajes son horribles. Se pudo haber hecho algo mucho mejor.",0,2,0,0,0,0
esp_dev_track_b_00003,Mi padre me rompio el corazon 💔 nunca me quiso,0,0,0,0,2,0
esp_dev_track_b_00004,Deberás sus vídeos están super horribles y sus voces parecen de gallina,2,2,0,0,0,0
esp_dev_track_b_00005,"Que asco , alto cringe larguense de youtube , esto es una mrd de canción",0,3,0,0,0,0
esp_dev_track_b_00006,BTS es una mierda 🤮,0,2,0,0,0,0
esp_dev_track_b_00007,😱😱😱dios me muero...tremendo mujeron ya vi a un celoso que empieza con j de cómo se mueve kim😱😱,0,0,0,0,0,3
esp_dev_track_b_00008,No puedo crer que existan estos animales,0,0,0,0,0,2
esp_dev_track_b_00009,La cuarentena me deja con tareas dificiles,0,2,0,0,1,0
esp_dev_track_b_00010,"Pobre chica, te quemaste tu solita.",0,2,0,0,1,2
esp_dev_track_b_00011,Qué asco ;-; Espero y no vuelvas a aparecer en mis recomendados de Youtube,2,3,0,0,0,0
esp_dev_track_b_00012,Vaya que triste video 💔,0,0,0,0,2,0
esp_dev_track_b_00013,Vivanco tiene razón si tantas propuestas le han hecho Freile debería estar denunciando hace rato,2,0,0,0,0,0
esp_dev_track_b_00014,Q😂 no mames es nada eso,0,0,0,2,0,1
esp_dev_track_b_00015,Viva bukele.hasi se combate el delito.ya nadie se animara a integrar una pandilla.exelente,0,0,0,2,0,0
esp_dev_track_b_00016,Me dió interés continuar pero al mismo tiempo tuve miedo,0,0,2,0,0,0
esp_dev_track_b_00017,Me eh convertido en lo que siempre jure destruir...,0,2,0,0,0,2
esp_dev_track_b_00018,en serio no puedo moverme! jhajajajajaja ptm!!! xD!!,0,0,0,2,0,2
esp_dev_track_b_00019,@<username> vale vergaaa 🤮🤮 duela a quien le duela manga de niños de 12 años,2,3,0,0,0,0
esp_dev_track_b_00020,A mi me da miedo a mí mamá con la chancla,0,0,2,0,0,0
esp_dev_track_b_00021,Que hermoso video lindura mayor y porsupuesto que vendrán más cosas maravillosas a tu vida. Felicidades <3,0,0,0,3,0,0
esp_dev_track_b_00022,No me gusta porque se ven tan sobreactuado que da vergüenza ajena,0,2,0,0,0,0
esp_dev_track_b_00023,:0 que interesante wow y el conejo >:v estoy muy triste,0,0,0,0,2,2
esp_dev_track_b_00024,Tengo miedo tengo miedo ¡tengoo miedo!!! No dormi,0,0,3,0,0,0
esp_dev_track_b_00025,"Excelente vídeo , no todo puede ser política 👀☺☺☺",0,0,0,2,0,0
esp_dev_track_b_00026,como coño llegue aquí,0,0,0,0,0,2
esp_dev_track_b_00027,hagan una video reaccion de las video reacciones del roast😂❤ plis!,0,0,0,3,0,0
esp_dev_track_b_00028,"El @<username> es el mejor, explica súper detallado le pago el avión para que venga a mí colegio 😔",0,0,0,2,2,0
esp_dev_track_b_00029,Yo estoy viendo esta canción cuando @<username> tiene más de 35 millones de verdad es increíble,0,0,0,0,0,2
esp_dev_track_b_00030,"E escuchado malas cosas de esta persona , ojalá sea todo mentira y trabaje bien por el bienestar de Guayaquil",0,2,1,0,0,2
esp_dev_track_b_00031,Me vas a salvar la patria traigo examen😭💔,0,0,0,2,2,0
