id,text,anger,disgust,fear,joy,sadness,surprise
hau_dev_track_b_00001,Ana tuhumar tsohon Sufeta Janar da yin damfara,1,0,0,0,1,0
hau_dev_track_b_00002,Kudai kashe mu hankalin ku sai yafi kwantawa Da wani charges xamu jii na biyan kudin fansa ko na fargaban tafiya kan hanya. This is madness 😏😏,3,0,0,0,0,0
hau_dev_track_b_00003,mayan mulkin ai bazai sauka ba incompetence kawai‍️,3,0,0,0,0,0
hau_dev_track_b_00004,Gskya ne Amma kaso mai yawa ma'aikatan Jaridune Sboda duk mai hankali bazai ga gidansa naci da wuta yakasa ihun neman taimako ba😎,0,0,0,0,2,0
hau_dev_track_b_00005,Ka gayawa su Tinubu daman su suka manna mana kai 🤣,0,0,0,0,0,0
hau_dev_track_b_00006,"Kurjin da ke bayansa ya fashe yana zubar da wani ruwa mai kauri, rawaya, kamar man zuma, sai ya lashe",0,3,0,0,0,0
hau_dev_track_b_00007,Zaben Bayelsa: Buhari ya taya zababben gwamnan Bayelsa David Lyon murna,0,0,0,3,0,0
hau_dev_track_b_00008,Yasin yana kama da Motar😃,0,0,0,1,0,0
hau_dev_track_b_00009,Zaben 2019: Manjo Al-Mustapha yayi wa Shugaba Buhari wankin babban bargo,2,0,0,0,0,0
hau_dev_track_b_00010,allah ya jikan waenda suka rasu yaba marasa lafiyan su lafiya allah kuma ya kawo mana karshen wannan fitina a nigeria ameen,0,0,2,0,2,0
hau_dev_track_b_00011,Fasto dan luwadi ya bayyana matar shi namiji yana da ciki,0,3,0,0,0,0
hau_dev_track_b_00012,Dasu da Arsenal duk ɗaya ne gwarama Arsenal ta karya da kofi😂,0,0,0,0,0,0
hau_dev_track_b_00013,Qurajen ta na fitar ruwan diwa,0,3,0,0,0,0
hau_dev_track_b_00014,"Kai, Aradu kiyi kyau har naji kishi😄😄",0,0,0,1,0,2
hau_dev_track_b_00015,Kaduna: Alƙalin kotun shari'a ya ƙwace wa Ibrahim awarwaron da buduwarsa ta bashi don soyayya,0,0,0,0,0,0
hau_dev_track_b_00016,Yaro na kashi akan fo,0,2,0,0,0,0
hau_dev_track_b_00017,Toh fa! 😯 Akwai sauran aiki kenan.,0,0,0,0,0,3
hau_dev_track_b_00018,Shugaban Majalisa ya ce manyan dillalan miyagun ƙwayoyi ke ɗaukan nauyin ƴan bindiga,0,1,0,0,2,0
