id,text,anger,disgust,fear,joy,sadness,surprise
ptbr_dev_track_b_00001,"Eu n sou o com quem vc conversava, só fui mostrar q o STF tá s mandando investigar todos os lados, mas já q agora vc tá conversando com três users sobre o mesmo assunto, saiba q eu apoio s e agora vc apoia também já q vc disse ""só concordo se você apoiar que o STF mande investigar e prender anti-sistema de todos os lados"", então agora vc pode dizer q acha o Bolsonaro antidemocracia.",1,0,0,0,0,0
ptbr_dev_track_b_00002,sei nem qual é mais feio ???????,0,0,0,0,0,1
ptbr_dev_track_b_00003,essa aqui q vou fazer,0,0,0,0,0,0
ptbr_dev_track_b_00004,Eu entendi bem? Um pastor pede pra outro pastor levantar um grupo de pessoas e espancar ele no Twitter???? Q tipo de Deus esses caras seguem?? Q tipo de religião eles pregam???,1,1,0,0,0,2
ptbr_dev_track_b_00005,tá muito linda pqp,0,0,0,2,0,1
ptbr_dev_track_b_00006,pedro eh perfeito msm,0,0,0,2,0,0
ptbr_dev_track_b_00007,"não gosto de gente que fica em cima do muro, gosta de indecisão vai atrás de um (a) libriano (a)",1,0,0,0,0,0
ptbr_dev_track_b_00008,Zero maturidade aqui. Meldels,1,1,0,0,0,0
ptbr_dev_track_b_00009,"Eu li direito?! SUSPEITOS!? Mas todos, segundo a constituição, não são INOCENTES até prova ao contrário? Vou ai perguntar a algum jurista...",2,0,0,0,0,2
ptbr_dev_track_b_00010,"MORTA E O KAWAII N PODIA VIR SEM O "":3"" Bicha 0 orgulho acredita q quase chorei quando eu achei q Erza morreu? Ainda bem q n tive filhos nessa época iam todos se chamar natsu gray e erza luci o q tenho a ver",0,0,0,1,0,1
ptbr_dev_track_b_00011,Já to me preparando porque sei que vou falir Eu chegando no local no dia cheio de dívidas mas mandando tudo pra puta que pariu,1,0,0,0,0,0
ptbr_dev_track_b_00012,"qualquer coisa me faz chorar, me olhou feio? eu choro. vi um cachorro abandonado na rua? choro. comercial emocionante? choro também",0,0,0,0,2,0
ptbr_dev_track_b_00013,Isso n é o spin off?,0,0,0,0,0,1
ptbr_dev_track_b_00014,Imagina ser torcedor do Racing quando o Independiente foi tetra campeão. Sorte deles que não existia internet,0,0,0,0,0,0
ptbr_dev_track_b_00015,agora na rádio eixo: o cheiro e a flor by sandyalê!,0,0,0,0,0,0
ptbr_dev_track_b_00016,vacilação é lixo kkkk,1,0,0,0,0,0
ptbr_dev_track_b_00017,acordei com o roni fazendo carinho na minha cabeça (?)   caraio ele vai morar cmg smkdkskdkwjd   (acho que é só por um tempo),0,0,0,1,0,1
ptbr_dev_track_b_00018,"mano, Deus me quer perto da minha família e dos meus amigos mesmo, pq se eu ganho qualquer quantia suficiente p sumir desse mapa eu vou sem pensar 2x",1,0,0,0,0,0
ptbr_dev_track_b_00019,errou feio errou rude,0,0,0,0,0,0
ptbr_dev_track_b_00020,"Última vez que alguém tentou fazer graça com meu irmão, eu sai tanto na porrada que minha mãe saiu do banho desesperada indo na rua para me tirar de cima da fdp .... mexe comigo, só não mexe com meus irmãos!!!",3,0,0,0,0,0
ptbr_dev_track_b_00021,inacreditável como a discussão no final se reduz à briga de jardim de infância,1,0,0,0,0,0
ptbr_dev_track_b_00022,A grande falha do Bolsonario é não colocar freios nos filhos. Eles azedam o governo do pai,1,0,0,0,0,0
ptbr_dev_track_b_00023,orgulho de conseguir ver esse concurso por outro angulo ..,0,0,0,1,0,0
ptbr_dev_track_b_00024,"E nós que podemos ter perdido uma Greta Thunberg cruelmente assasinada por   Ághata nossa Menina Maravilha tinha apenas 8 anos seu discurso era apenas a boneca Mônica, mas quem poderá afirmar ao contrário que aos 16 anos trocaria Mônica pela bandeira de um mundo mais justo e sustentável.",0,0,0,0,1,0
ptbr_dev_track_b_00025,perfeito sim ou claro??,0,0,0,2,0,0
ptbr_dev_track_b_00026,pqp como eu sou burra,2,0,0,0,0,0
ptbr_dev_track_b_00027,"Quero chegar em um Patamar que eu vá fazer uma compra e quando o vendedor falar o preço, eu diga igual o Lucas Lira:  ""eu não tô procurando o melhor custo benefício, estou procurando a melhor opção""",0,0,0,0,0,0
ptbr_dev_track_b_00028,ninguém acerta recepção. pqp,2,0,0,0,0,0
ptbr_dev_track_b_00029,Estão brigando por poder e não pelo Brasil,1,0,0,0,0,0
ptbr_dev_track_b_00030,"a pior parte de ter shows são os status, pqp parece até que vai gravar um cd do show",1,0,0,0,0,0
ptbr_dev_track_b_00031,Com apoio da classe desprivilegiada.,1,0,0,0,0,0
ptbr_dev_track_b_00032,"Aqui em Floripa tem muito Ipe rosa. A minha rua mesmo é toda decorada com ele, sao uns 200 metros sò com essa árvore. Já o amarelo é um tanto quanto ""raro"", mas pessoalmente acho mais bonito o rosa.",0,0,0,1,0,0
ptbr_dev_track_b_00033,"13. Quando você me perguntar se está tudo bem e eu disser que sim, não pense que não confio em você. Na minha cabeça, você pode parar de me enxergar como uma pessoa gentil, divertida e tranquila se souber a verdade.",0,0,1,0,1,0
ptbr_dev_track_b_00034,sem condições de viver mais uma vez chorando pqp,0,0,0,0,3,0
ptbr_dev_track_b_00035,"Eu quando cancelei a mudança pra Horizontina - é a melhor escolha, vai dar tudo certo  Eu agora sem emprego e sem estágio - mas o que foi quee eu fizz",0,0,0,0,2,0
ptbr_dev_track_b_00036,"A Alemanha tinha um time superior ao brasileiro, porém a disparidade não era grande ao ponto de justificar um placar daqueles.",0,0,0,0,0,0
ptbr_dev_track_b_00037,Isso só afeta argentinos gastando no exterior com cartões de crédito emitidos na Argentina.,0,0,0,0,0,0
ptbr_dev_track_b_00038,"O SecureDrop é uma ferramenta importante que os jornalistas sérios ao redor do mundo, infelizmente, precisam usar porque os governos estão cada vez mais inclinados a reprimir a liberdade de imprensa e o direito do Povo à informação relevante para o interesse público. Informe-se.",1,0,0,0,0,0
ptbr_dev_track_b_00039,"Temos que defender quem nos defendeu com tanto garbo e honra. Não podemos tolerar esse tipo de insinuação contra os nosso heróis. Quando chamaram Sérgio Moro de chefe de quadrilha ninguém defendeu. Quando Bolsonaro disse que sabia como o pai dele tinha sumido, aí o mundo caiu.",1,0,0,0,0,0
ptbr_dev_track_b_00040,to com tanta dor na gengiva que ta me dando dor de cabeça pqp,2,0,0,0,1,0
ptbr_dev_track_b_00041,"50 milhões na minha conta e o resto eu corria atrás, simples.",0,0,0,0,0,0
ptbr_dev_track_b_00042,pena eu vou ter de quem não beijar minha boca nesse  pq porra eu tô lindo demais,0,0,0,2,0,0
ptbr_dev_track_b_00043,pqp eu tava assistindo a cena da luta final de Ultimato e estar na pré estréia gritando junto com todo mundo...  eu só queria aquela sensação de novo,0,0,0,2,0,0
ptbr_dev_track_b_00044,"Patrocínio da esquerda internacional , não tem fim a verba.",1,0,0,0,0,0
ptbr_dev_track_b_00045,tão bom poder ouvir pagode sem inundar o barraco,0,0,0,1,0,0
ptbr_dev_track_b_00046,"Concordo c quase todas as suas visões, mas ser contra o concurso de blz me parece um pouco de radicalismo q não combina com o viés progressista q se propõe. Prefiro ver o concurso como uma forma de se valorizar a beleza feminina. A vitória de uma negra é um alento ao momento complicado q vivemos.",0,0,0,1,0,0
ptbr_dev_track_b_00047,"boaaaaaaaaaaaaaaaaa, fico feliz por vc",0,0,0,3,0,0
ptbr_dev_track_b_00048,"Deus acima de tudo, até da ética, né, Pastor Marco Miliciano?",2,0,0,0,0,0
ptbr_dev_track_b_00049,esses tempos nada  não tenho ninguém a não ser minha filha pra me fazer companhia lkkkksofro  mas e você?,0,0,0,0,1,0
ptbr_dev_track_b_00050,"Offtopic: Por curiosidade, sabe me dizer se sua mãe lava as mãos antes de usar o banheiro?",0,0,0,0,0,0
ptbr_dev_track_b_00051,mano que porra eh essa? que legal amor,0,0,0,2,0,2
ptbr_dev_track_b_00052,"Quer dizer que se eu tiro antes da data de vencimento eu estou sujeito a taxa atual?  Então esses títulos só valem se a inflação estiver correta, isso mesmo?",0,0,0,0,0,1
ptbr_dev_track_b_00053,"Stepan Bandera.  um cara a favor da independencia da ucrania da URSS que lutou ao lado de nazistas para defender os interesses do próprio país (se libertar do regime de stalin).  Hoje, alguns o enxergam como herói, nazistas e não nazistas. Esse é o motivo de todo esse fuzuê de ""ucrânia é nazista""",0,0,0,0,0,0
ptbr_dev_track_b_00054,os fatos na cara,1,0,0,0,0,0
ptbr_dev_track_b_00055,Tanto escândalo por causa de uma palavra. Está faltando dicionário pra esse povo.,1,0,0,0,0,0
ptbr_dev_track_b_00056,feliz por estar livre mas olha esse cara,0,0,0,1,0,0
ptbr_dev_track_b_00057,Parece que realmente o Bolsonaro chegou no seu teto e o Lula só melhora seu piso. Sucesso,0,0,0,1,0,0
ptbr_dev_track_b_00058,da próxima vez q eles quiserem separar do brasil a gente deixa,1,0,0,0,0,0
ptbr_dev_track_b_00059,"miga nem de café eu gosto caralho, temos que ir pra sp",1,0,0,0,0,0
ptbr_dev_track_b_00060,Se tornou bem mais que um amigo RHUAN,0,0,0,0,0,0
ptbr_dev_track_b_00061,pode ser um lanche kk ligo n,0,0,0,1,0,0
ptbr_dev_track_b_00062,kkkkkkkkkkkk nada a declarar,0,0,0,1,0,0
ptbr_dev_track_b_00063,"Denise Pires, Reitora da UFRJ, diz que a Universidade corre risco de parar caso não receba a verba do MEC para custeio de serviços como segurança e limpeza. Enquanto isso, o Ministro da Educação está muito preocupado em chamar Paulo Freire de feio... Prioridades, né?",1,0,0,0,0,0
ptbr_dev_track_b_00064,aaaahahh filha da puta belezan,3,0,0,0,0,0
ptbr_dev_track_b_00065,acho que eu sou a única pessoa de campos que não vai em nenhum show hoje,0,0,0,0,1,0
ptbr_dev_track_b_00066,"Aqui no Brasil também tem muitos perseguidos, especialmente os que vão de encontro ao sistema de morte. Que o Senhor proteja seus profetas e lhes fortaleça a fé.",0,0,2,0,0,0
ptbr_dev_track_b_00067,Minha mae é uma peça,0,0,0,1,0,0
ptbr_dev_track_b_00068,"porra de prova vei, só qria ficar em casa q saco",2,0,0,0,0,0
ptbr_dev_track_b_00069,e compositor Gabriel Valim divulgou nesta sexta-feira (02) o videoclipe da faixa 'Um Amigo Para Sua Amiga'.  Acesse o Portal Spybat e veja os detalhes dessa nova produção do artista.,0,0,0,0,0,0
ptbr_dev_track_b_00070,"já tô chegando em casa, vou dormir pra caralho filho",0,0,0,1,0,0
ptbr_dev_track_b_00071,kkkkkkkkkkk amiga manda,0,0,0,2,0,0
ptbr_dev_track_b_00072,algo de bom saindo do inferno astral,0,0,0,1,0,0
ptbr_dev_track_b_00073,"Força, Janaína. Por isso não dá pra admitir que digam que o povo que acabas com o STF. É, ao contrário, o povo quer dignidade, transparência e, acima de tudo honestidade em cada cadeira do STF.",0,0,0,1,0,0
ptbr_dev_track_b_00074,Parabéns Presidente Haddad,0,0,0,2,0,0
ptbr_dev_track_b_00075,"""nunca lute com um porco! vocês dois acabarão sujos de lama mas só o porco irá gostar.""",0,0,0,0,0,0
ptbr_dev_track_b_00076,amo minha bolha social do whatsapp pq eu posto foto dizendo q sou feia e o povo diz q eu sou bonita,0,0,0,2,0,0
ptbr_dev_track_b_00077,"Vovó Sarah escapou da Polônia, escondeu-se na França por 5 anos, foi a Israel e finalmente aportou em Santos onde até hoje é uma das figuras mais interessantes que já conheci",0,0,0,1,0,0
