id,text,anger,disgust,fear,joy,sadness,surprise
ron_dev_track_b_00001,Petarde de război folosite la miting DOVADA FOTO,0,0,1,0,0,1
ron_dev_track_b_00002,Mia placut cum a fost <|PERSON|> ca invitat la podcastul lui <|PERSON|>,0,0,0,2,0,0
ron_dev_track_b_00003,Interviu în exclusivitate cu <|PERSON|> după prima zi de Congres Național USR,0,0,0,0,0,0
ron_dev_track_b_00004,SENZAȚIONAL VIRUSUL UCIGAȘ FĂCUT DE MASONI ACUM ȘI ÎN ROMÂNIA,1,2,2,0,1,2
ron_dev_track_b_00005,„Oamenii buni sunt foarte rari în ziua de azi Dar peste 10 ani aproape că nu o să mai găsești oameni normali Oamenii sau înrăit foarte mult nu mai ascultă de <|PERSON|> fac păcate mari De aceea o să vină peste noi timpuri grele va fi un Război Mare toate până în anul 2036,1,1,2,0,2,0
ron_dev_track_b_00006,𝘾𝙚 𝙚𝙨𝙩𝙚𝙘𝙪𝙢 𝙨𝙚 𝙢𝙖𝙣𝙞𝙛𝙚𝙨𝙩𝙖 𝙖𝙩𝙖𝙘𝙪𝙡 𝙙𝙚 𝙥𝙖𝙣𝙞𝙘𝙖 Atacul de panica sau tulburarea de panica apare brusc fara vreo avertizare Poate fi recunoscut foarte usor prin senzatiile de frica si anxietate care preiau controlul asupra intregului organism,0,0,0,0,0,0
ron_dev_track_b_00007,<|PERSON|> un erou modern al României A câștigat din nou maratonul arctic,0,0,0,2,0,1
ron_dev_track_b_00008,Consiliul Investitorilor Ordonanta <|PERSON|> transmite un mesaj negativ Romania va pierde investitii,0,0,1,0,1,1
ron_dev_track_b_00009,Cel mai iubit comediant al meuimpreuna cu <|PERSON|> etc,0,0,0,2,0,0
ron_dev_track_b_00010,Vedem concluzia la alegerile locale Mie teamă că ai dreptate,0,0,1,0,1,0
ron_dev_track_b_00011,Cel mai tare mi s a părut din toate😮,0,0,0,2,0,2
ron_dev_track_b_00012,Oameni buni chiar nu intelegeti de ce doctorii au inceput sa puna diagnostice noi Sunt medicamente noi care trebuiesc vindute Trezitiva oameni bunipina nu e prea tirziu,2,2,0,0,0,0
ron_dev_track_b_00013,Reluare procedura analiza la banca la schimbare notar,0,0,0,0,0,0
ron_dev_track_b_00014,Caz halucinant de cruzime Un bărbat acuză un polițist din Sibiu că la snopit în bătaie „Am stat în genunchi”,1,1,1,0,1,1
ron_dev_track_b_00015,Sa nu tuseasca Grija mare,0,0,1,0,0,0
ron_dev_track_b_00016,Cum dracu Doctorii nu știau Eiii ca gândiți cine are grija de sănătatea noastră,3,2,0,0,1,2
ron_dev_track_b_00017,In cateva cuvinte Fodor fain simplu 😊 Bravo exact cum trebuie sa fie traita viata niste conceptii super bine inradacinate si atat de simple,0,0,0,2,0,0
ron_dev_track_b_00018,Cel mai “fain” părinte ❤️ Felicitări pt acest proiect <|PERSON|>👏🏻,0,0,0,2,0,0
ron_dev_track_b_00019,FMMMM nea tinut 5 zile in frig si nici o DEMISIE Doar un mancat de kkt,2,1,0,0,1,0
ron_dev_track_b_00020,Unul dintre cei mai mari criminali din România a fost eliberat deşi era condamnat la închisoare pe viaţă,0,1,2,0,0,0
ron_dev_track_b_00021,Cât costă o operație cu laser in Timișoara,0,0,0,0,0,0
ron_dev_track_b_00022,O Doamne <|PERSON|> la tineCe cadou frumos <|PERSON|> este un om minunat care se implica emorm de mult cu tot sufletul ei <|PERSON|> iti doresc tot binele din lume,0,0,0,3,0,2
ron_dev_track_b_00023,✼ Cinofobiafrica de cainiaceasta fobie este deseori asociata cu anumite experiente personale precum posibilitatea de a fi fost muscat de un caine in copilarie ✼ Astrafobiafrica de tunete si fulgerecunoscuta si ca Brontofobia Tonitrofobia sau Ceraunofobia,0,0,0,0,0,0
ron_dev_track_b_00024,ELI5 Situatia din Republica Moldova trecut prezent viitor,0,0,0,0,0,0
ron_dev_track_b_00025,CNA trage de urechi televiziunile după relatările alarmiste despre coronavirus şi lansează un de urmat în perioada stării de urgenţă,0,0,0,0,0,0
ron_dev_track_b_00026,Lucrurile Faine sunt si Simple cand stii sa fii Om va multumesc 👍💐,0,0,0,1,0,0
ron_dev_track_b_00027,Ce surpriză plăcută să descopăr că satul natal Săbăoani a prilejuit o întâlnire importantă pentru familia <|PERSON|> Ce bucurie,0,0,0,2,0,2
ron_dev_track_b_00028,La mulți ani fericiți scumpă doamna,0,0,0,2,0,0
ron_dev_track_b_00029,nu cred ca se nenoroceste nimeni Eu amtrecut si prin boala sisunt si vaccinat Nu mamnenorocit,0,0,0,0,1,0
ron_dev_track_b_00030,Wow ce mesaj Ca o binescuvântare Multumim,0,0,0,3,0,1
ron_dev_track_b_00031,Super Am ras cu lacrimi la întâmplarea cu bunicul Iar descoperirea despre riduri e geniala😂 <|PERSON|> e o persoana minunata 🤗,0,0,0,3,0,1
ron_dev_track_b_00032,Vai de steaua noastră la noi o sa fie mai rău decât în Italia,1,1,1,0,2,0
ron_dev_track_b_00033,Cine se afla in spatele mastii Carlas Dreams,0,0,0,0,0,1
ron_dev_track_b_00034,De ce mie frică să mă uit la sondaje internaționale în ultima vreme,0,0,1,0,0,0
ron_dev_track_b_00035,Foarte interesant acest episodil ador Ma bucur ca inviti oameni de calitate de la care avem ce invata🤗😘,0,0,0,2,0,1
ron_dev_track_b_00036,Bravo cocoș Mă înclin cu respect Recorder,0,0,0,2,0,1
ron_dev_track_b_00037,Mulțumim <|PERSON|> ca ne oferi ocazia sa cunoastem si altfel oameni deosebiti Felicitari doamnei Maia pentru omul care este,0,0,0,2,0,0
ron_dev_track_b_00038,Încep sa vad copii de 56 ani care asculta 5gang si se cred smecheri Ar trebui sa ma ingrijorez,0,1,0,0,1,1
ron_dev_track_b_00039,Incendiu violent la un service auto din Craiova Pericol de explozie,0,0,1,0,0,0
ron_dev_track_b_00040,Tocmai a trebuit să prezint la științe și tremuram de emoții ca naiba Încă tremur Cum naiba mă opresc din tremurat,1,0,2,0,0,0
ron_dev_track_b_00041,Ministrul Agriculturii Peste criza coronavirus se suprapune o secetă extremă <|URL|>… via,0,0,1,0,1,0
