id,text,anger,disgust,fear,joy,sadness,surprise
rus_dev_track_b_00001,"Помните, иногда, тишина — самый лучший ответ на вопросы.",0,0,0,0,0,0
rus_dev_track_b_00002,блять контакт бесит,1,0,0,0,0,0
rus_dev_track_b_00003,Я злая. Она меня бесит и спор не закончен! На следущей паре я добьюсь своего!!!!,2,0,0,0,0,0
rus_dev_track_b_00004,"Уже затра пришла  2-ая часть) С ней ещё пара шмоток,а также браслетик,наклеечки,большой календарик и журнальчик с постерами 1D!!!)))",0,0,0,2,0,0
rus_dev_track_b_00005,ВСЁ ОЧЕНЬ ПЛОХО(((,0,0,0,0,3,0
rus_dev_track_b_00006,"К нему никаких особых требований не имеется, будет достаточно теплого гаража площадью двадцать – тридцать квадратных метров.",0,0,0,0,0,0
rus_dev_track_b_00007,Эй кто такой??,0,0,0,0,0,1
rus_dev_track_b_00008,Так колено болит((((,0,0,0,0,3,0
rus_dev_track_b_00009,"Надо знать, каким образом это происходит, с чем это связано.",0,0,0,0,0,0
rus_dev_track_b_00010,"Аее за пол часа исправила 2и3 за четверть, в итоге 3тройки :D",0,0,0,2,0,0
rus_dev_track_b_00011,Я и пунктуальность точно не синонимы.,0,0,0,0,0,0
rus_dev_track_b_00012,"Этот спектакль, кроме отвращения, у меня ничего не вызывает. Повзрослейте.",0,2,0,0,0,0
rus_dev_track_b_00013,"нихуясе блять уже одиннадцать. было девять недавно, а тут пиздец  я в шоке вообщем",0,0,0,0,0,3
rus_dev_track_b_00014,"просто отвратительно, как такой красивый текст на английском превращается после меня в такое дерьмо на русском...хочется плакать от бессилия",0,2,0,0,2,0
rus_dev_track_b_00015,Пошёл нахуй этот ебаный Новый год!,2,0,0,0,0,0
rus_dev_track_b_00016,ЕБАНУТЬСЯ ПЕРЕКУВЫРНУТЬСЯ !!!!! Ааааааааа Снееееееег,0,0,0,0,0,2
rus_dev_track_b_00017,Опять все пролопоушили!,1,0,0,0,0,0
rus_dev_track_b_00018,"Еще только 5 укол, а я уже не могу:(((((",0,0,0,0,3,0
rus_dev_track_b_00019,я могу пересматривать их бесконечно,0,0,0,0,0,0
rus_dev_track_b_00020,"То чувство, когда ты с большим трудом (просто громадным!!) встал в 6 утра, притащился на трени и.. И закончил их уже! #свобода",0,0,0,3,0,0
rus_dev_track_b_00021,из-за чего??,0,0,0,0,0,1
rus_dev_track_b_00022,Перед моим трамваем авария. Пассажиров высадили. Иду пешком!!!! #пипец #авария #домой,3,0,0,0,0,0
rus_dev_track_b_00023,"Это Инари, вероятна установила все правила когда Изабель была ребенком.",0,0,0,0,0,0
rus_dev_track_b_00024,"Больше всего раздражает,когда звонят и рушат все планы",1,0,0,0,0,0
rus_dev_track_b_00025,Меня трясет от страха,0,0,3,0,0,0
rus_dev_track_b_00026,Пизда ты тупая блять,2,0,0,0,0,0
rus_dev_track_b_00027,ебани её чем-нибудь,2,0,0,0,0,0
rus_dev_track_b_00028,очень пошлая,0,1,0,0,0,0
rus_dev_track_b_00029,"мне страшно от того, что люди могут говорить обо мне",0,0,1,0,0,0
rus_dev_track_b_00030,вааааййй???за чтоо????почему??как???,0,0,0,0,0,3
rus_dev_track_b_00031,"((((( Ленуль, это пройдет, я думаю... Но сейчас тебе от этого не легче, понимаю... Наберись терпения!",0,0,0,0,3,0
rus_dev_track_b_00032,мальчикам понравились наши подарки,0,0,0,2,0,0
rus_dev_track_b_00033,бесит кода смотришь на своего лучшего друга а с ним стоит какая-то шлюха и с ним флиртует.,2,0,0,0,0,0
rus_dev_track_b_00034,Не ожидала увидеть тебя в шоко работающей официанткой,0,0,0,0,0,1
rus_dev_track_b_00035,"Афигеть,заебала уже...чего ты просишься если тебя не зовут.Иди еби мозг своим пацанам.",2,0,0,0,0,0
rus_dev_track_b_00036,Ура! Номинация лучший альбом от MusicBox - моя!!!!!,0,0,0,3,0,0
rus_dev_track_b_00037,"При помощи этого правила научимся тому, как манипулировать мужчиной при помощи слов.",0,0,0,0,0,0
rus_dev_track_b_00038,"Прежде чем сделать шаг, подумай, будет ли это шаг вперед или же отступление назад.",0,0,0,0,0,0
rus_dev_track_b_00039,Вот нахуя так делать.  спасибо блять. будто кислоту выпила.,2,0,0,0,0,0
rus_dev_track_b_00040,заебали теракты,2,0,0,0,0,0
rus_dev_track_b_00041,Я такая нервная шо пиздец,2,0,0,0,0,0
rus_dev_track_b_00042,Крутой лень!!,0,0,0,3,0,0
rus_dev_track_b_00043,"Оригинальность, выдержка, мудрость- девиз на 2014 год.",0,0,0,0,0,0
rus_dev_track_b_00044,"В этой стране СТРАШНО ЖИТЬ,,,,,,мне лично страшно от БЕЗМОЛСТВИЯ НАРОДА,,,,",0,0,2,0,0,0
rus_dev_track_b_00045,наконец то у нас всё хороошо,0,0,0,1,0,0
rus_dev_track_b_00046,"Как я тебе завидую! Тоже хочу, но времени съездить нету(((",0,0,0,0,2,0
rus_dev_track_b_00047,Рассказать пару строчек о главном,0,0,0,0,0,0
rus_dev_track_b_00048,это просто обращение,0,0,0,0,0,0
rus_dev_track_b_00049,Заебали во сне трахать мой мозг. Есть вопрос? Спроси!,3,0,0,0,0,0
rus_dev_track_b_00050,"Вспомнила лето,теперь иду спать с улыбкой на лице  Надеюсь,@<username> и @<username> простят меня за фото ##URL##",0,0,0,2,0,0
rus_dev_track_b_00051,ск.страшно возвращаться домой одной по темноте.,0,0,2,0,0,0
rus_dev_track_b_00052,У мене блять под кроватью паук #пиздец  більше не сплю...,0,0,2,0,0,0
rus_dev_track_b_00053,мне так страшно,0,0,2,0,0,0
rus_dev_track_b_00054,Пиздос!!!,2,0,0,0,0,0
rus_dev_track_b_00055,ебучая пленка сукаааааааа,3,0,0,0,0,0
rus_dev_track_b_00056,"Эх, не восстанавливается мой музыкальный слух после аварии (((",0,0,0,0,2,0
rus_dev_track_b_00057,щас какой-то мудак огребет нах,3,0,0,0,0,0
rus_dev_track_b_00058,"руки трясутся это ж бля,как таааак",0,0,2,0,0,0
rus_dev_track_b_00059,почему же мне так не везет в жизни(((((,0,0,0,0,3,0
rus_dev_track_b_00060,"Мелочь, а приятно :)",0,0,0,1,0,0
rus_dev_track_b_00061,"я сижу на физ-ре,а тут мячи летают и я боюсь,что мне по башке дадут",0,0,1,0,0,0
rus_dev_track_b_00062,"Всё, это когда ты убираешь его из закладок вконтакте.",0,0,0,0,0,0
rus_dev_track_b_00063,"Эта рубрика заинтересует как специалистов данной сферы, так и тех, кто просто хочет решить квартирный вопрос.",0,0,0,0,0,0
rus_dev_track_b_00064,"Я очень боюсь, что меня отпустит от Гли.",0,0,2,0,0,0
rus_dev_track_b_00065,"Пусть хранятся все мои твиты в базе данных США или у кого-то там еще…Главное, что они никак не смогут изменить меня.",0,0,0,0,0,0
rus_dev_track_b_00066,Хочется рвать и метать. Это нечестно. Почему я стала виноватой? Почему они верят его лжи?.. #несправедливость #пиздец,3,0,0,0,0,0
rus_dev_track_b_00067,заебало это всё!!!нехуй указывать мне!,3,0,0,0,0,0
rus_dev_track_b_00068,"Какой чудесный вечер ,а в завершение долгожданное письмо с Франции✨",0,0,0,3,0,0
rus_dev_track_b_00069,Ты меня бесишь!!! Очень сильно!!!,3,0,0,0,0,0
rus_dev_track_b_00070,идите нахуй со своими подарками,2,0,0,0,0,0
rus_dev_track_b_00071,"Ржу ПЗДЦ!!!!!))))ахаххаха)))))Бывает же такое))  ""Сейчас такую аварию заснял.....Я тебе перезвоню зая""",0,0,0,3,0,0
rus_dev_track_b_00072,господи. мне страшно жить в своем собственном городе,0,0,2,0,0,0
rus_dev_track_b_00073,"вк? Ого, ты меня уже и там добавила. Сча зайду. Я просто офф",0,0,0,0,0,1
rus_dev_track_b_00074,мне вк парень подарок прислал за 10 голосов. Я в шоке. Мы с ним общались 2 раза в 2012 году,0,0,0,0,0,2
rus_dev_track_b_00075,о боже мой!,0,0,0,0,0,2
rus_dev_track_b_00076,пусть этот ебаный год идет нахуй и сука никогда НИКОГДА нигде не упоминается,2,0,0,0,0,0
rus_dev_track_b_00077,"поэтому в отличие от большинства обычных подушек, которые нагревают голову во время сна, подушка с гречичным наполнителем по-настоящему",0,0,0,0,0,0
rus_dev_track_b_00078,"Я удивляюсь сама себе, вчера я сделал ВСЕ уроки, а на сегодня оставил только  ИНГЛЫШЬ",0,0,0,0,0,2
rus_dev_track_b_00079,Устала ((((,0,0,0,0,2,0
rus_dev_track_b_00080,Погода тоже сука гавно настроение  хуйня  ебаное еще и сигареты подорожали,3,0,0,0,0,0
rus_dev_track_b_00081,Уебу с ноги в след. раз,2,0,0,0,0,0
rus_dev_track_b_00082,"Никто не знает силы своих способностей, пока он не испытал их.",0,0,0,0,0,0
rus_dev_track_b_00083,Тимур иди на хуй со своими шутками,2,0,0,0,0,0
rus_dev_track_b_00084,"блин, хороший кот был, хоть и кашлял (((",0,0,0,0,2,0
rus_dev_track_b_00085,"Помню в школе старшеклассницы курили в туалете.Мне так было мерзко, я не знаю почему",0,2,0,0,0,0
rus_dev_track_b_00086,"приехали не давно все было круто, театр оперы и балета очень красивый) ребят группа поддержки спасибо вам большое, было приятно!!:*",0,0,0,3,0,0
rus_dev_track_b_00087,Завтра будет чудесный день,0,0,0,2,0,0
rus_dev_track_b_00088,"Я боюсь представить, какие у меня будут оценки за первый семестр.",0,0,2,0,0,0
rus_dev_track_b_00089,"вчера идущий мимо дедушка сказал :""Начинается война "" ,у меня как-то в душе что-то перевернулось ,страшно за наше будущее",0,0,2,0,0,0
rus_dev_track_b_00090,Еще и по биологии нужно сделать,0,0,0,0,0,0
rus_dev_track_b_00091,что???? Кооооогда?,0,0,0,0,0,3
rus_dev_track_b_00092,таак страшно ехать без Натюхи :с,0,0,2,0,0,0
rus_dev_track_b_00093,я скучаю. может будем снова дружить?(((,0,0,0,0,2,0
rus_dev_track_b_00094,Это был нг,0,0,0,0,0,0
rus_dev_track_b_00095,Боюсь прощаться,0,0,1,0,0,0
rus_dev_track_b_00096,"я так понимаю сезон будет показан как бы в прошлом, ибо Уилл ещё жив",0,0,0,0,0,0
rus_dev_track_b_00097,Ууухухухухухух nirvana Наргиз Закирова!!!!!! Дааааа!,0,0,0,3,0,0
rus_dev_track_b_00098,Смотрю видео про памьять Полу Уокеру Реву;((((,0,0,0,0,3,0
rus_dev_track_b_00099,У меня сегодня в школе отжали часы и не отдаю!!! Я по ним очень сучаю((( верните их мне,2,0,0,0,3,0
rus_dev_track_b_00100,"Не представляю как буду сдавать алгебру.Мне страшно с тех знаний по этому предмету,которых нет,не было и не будет.",0,0,2,0,0,0
rus_dev_track_b_00101,СТЕЛЕНА ВЕРНУЛАСЬ!!! УРАУРАУРАУРАУРА,0,0,0,3,0,0
rus_dev_track_b_00102,"Прошлое есть то, что согласуется с записями и воспоминаниями.",0,0,0,0,0,0
rus_dev_track_b_00103,"В третьетеге все qt — приложения, такие как Clementine, Psi+, Tea Text Editor выглядят невыносимо отвратительно.",0,2,0,0,0,0
rus_dev_track_b_00104,"как же я рада что моя любимая теперь с нами в классе, вместе не поступили, но зато вместе в классе :* :* :* <3",0,0,0,2,0,0
rus_dev_track_b_00105,"Впрочем, преломление света зависит от личных вводных каждого читателя.",0,0,0,0,0,0
rus_dev_track_b_00106,"Мерзко, когда молодая мама начинает рассказывать про цвет и консистенцию стула своего ребенка.",0,2,0,0,0,0
rus_dev_track_b_00107,"помни, что тебя дома всегда ждёт мама",0,0,0,0,0,0
rus_dev_track_b_00108,Насчёт пиара писать в лс,0,0,0,0,0,0
rus_dev_track_b_00109,Но мне все же страшно,0,0,1,0,0,0
rus_dev_track_b_00110,В Twitter появится возможность редактировать записи,0,0,0,0,0,0
rus_dev_track_b_00111,ПОТОМУ ЧТО ТЫ АХИРЕЛА!!,3,0,0,0,0,0
rus_dev_track_b_00112,"Ненавижу, когда кто-то вторгается в мое личное пространство без моего разрешения.",2,0,0,0,0,0
rus_dev_track_b_00113,"Главное, чтобы все было искренне",0,0,0,0,0,0
rus_dev_track_b_00114,"#sledui Ааа поздравьте меня, по обществознанию за зачет 5 )",0,0,0,3,0,0
