id,text,anger,disgust,fear,joy,sadness,surprise
amh_test_track_b_00001,ኤርሚያስ የበረከትን ቂጥ ስታጥብ የነበርክ ቅናተኛ ወራዳ ነህ ቅሌታም,0,3,0,0,0,0
amh_test_track_b_00002,አህመድ አቀራረብህን ሳላደንቅ አላልፍም ማሻአላ ሞራል ይሰጣል በርታ,0,0,0,2,0,0
amh_test_track_b_00003,እረ ምነው  የፍትህ ያለህ  ለኝህ መሃን ብቸኛ ሴት በሀገሩ ላይ የሚያድን አንድ ቀና ሰው ይጥፋ እባካችሁ  መልካም ሰዋች እንዴት አንድ የሴት ወሮበላ በሃይማኖት ስም ስትዘርፋቸው ዝም ይባላል,2,1,0,0,0,0
amh_test_track_b_00004,መልእክቱን ለአለቆችህ በሚገባቸው ቋንቋ ብትነግር ጥሩ ነበር። ለነገሩ መስሚያቸው ጥጥ ነው ።,1,1,0,0,0,0
amh_test_track_b_00005,እኔም እኮ አፌን በአማርኛ ነው የፈታው እላለሁ  የሚገርም ልጅ ቢኒ ተባረክ ተ,0,0,0,2,0,0
amh_test_track_b_00006,ግዜ ሩቅ አይደለም። የዐማራ እናቶች ዕንባ ከጉራፈርዳ እስከ ማይካድራ፣ ከወለጋ እስከ መራዊ፣ ከባህርዳር እስከ ቆቦ፣ ከወልዲያ እስከ ደብረብርሃን ፈሶ አይቀርም። ትግልን መራራ የሚያደ,2,0,0,0,1,0
amh_test_track_b_00007,አብይ ተራ በተራ እቃ እቃ ይጫወትባቸዋል። እሱ ጋ እውነተኛ ፍቅር የለም,0,2,0,0,0,0
amh_test_track_b_00008,ኦሮሞ ጊዜ እኮ አዲስ ክስተት ነው ትግራይ ግን በመከራችን ጊዜ በጦርነቱ አልጠየቃችሁኝም ነው ብለው ነው የተለዩት ስለዚህ አንድ እይደለም የሁለቱ ጉዳዮች,0,0,0,0,0,0
amh_test_track_b_00009,እስካሁን ከተከፈለው በላይ መጪው ያስፈራኛል ነገ ልክ እንደ ጎርፍ አልያም እንደ አውሎ ንፋስ ድንገት የመከራ መአት አምጥቶ የሚቆልልብን ነው የሚመስለኝ ፤የሚመጣውን ለመከላከል በቂ,0,0,3,0,0,0
amh_test_track_b_00010,ቆሞ ቀሮች vs የታሪክ ምርኮኛች መሪዎቻችን ለቃላችሁና ለተግባራችሁ ጥንቃቄ አድርጉ። ሌላ አጀንዳ አትስጡን። ይህ ህዝብ በቃ! ያለ እለት የከፋ ይመጣል። ህዝብ ሌላ አጀንዳ የለውም በሰላም አብሮ ከመኖር ውጭ።,2,0,1,0,0,0
amh_test_track_b_00011,ወይ ዘንድሮ እሱ ስወጣ ልገባ የሚያስበው ውሻ 80ሚ ነክሶ የሚየደራምስ እንዳይሆን ስጋት ነው ።,0,0,2,0,0,0
amh_test_track_b_00012,ከወያኔነት ወደ አባ ገዳነት የሚገርም ነው። ያ ሁሉ ስድብ ያ ሁሉ ውድመት ያ ሁሉ ህይወት መጥፋት ምን አተረፋችሁ?,0,0,0,0,1,1
