id,text,anger,disgust,fear,joy,sadness,surprise
chn_test_track_b_00001,为啥第七封印那么多赞？有人的心里阴暗到这么可怕吗？自己不付出还去恶意揣测那些脚踏实地付出的人？,0,1,0,0,0,2
chn_test_track_b_00002,感觉后面有点仓促，人物转变感觉不太细腻，情节有点跳跃。但还好，支持狂飙。,0,0,0,1,0,0
chn_test_track_b_00003,烦死了 你们能不能管好自己父母、孩子 少去打扰人家 一天天的……,2,1,0,0,0,0
chn_test_track_b_00004,中国是个典型的人情社会，农耕文明的特点就是个体要依赖家族才能延续下去。但随着生产力进步，全球化进程的发展，个体对于家族的依赖越来越小，渴望独立的欲望越来越迫切。今后这种靠家族维系的关系是一定会消失的。,0,0,0,0,0,0
chn_test_track_b_00005,小时候没有上过少年宫也没有兴趣班，那时候其实还挺羡慕那些上兴趣班的小朋友，会才艺。小时候没能上的，现在长大了有机会了，补上来了。,0,0,0,1,0,0
chn_test_track_b_00006,这不是终审结论！又回到国际体育仲裁法庭，改判禁赛7年也有可能。,0,0,0,0,0,0
chn_test_track_b_00007,县城人均月收入两三千，房价本来就不该上万，就算地级市都不该上万，现在搞得好像不上万还是功绩了一样……,0,0,0,0,0,0
chn_test_track_b_00008,結果不會改變，只不過另外找一個把種族歧視放心裡的白皮豬來假裝公正而已，不用太關注結果（ps:本人並不喜歡像他這種太過招搖的人）,1,0,0,0,0,0
chn_test_track_b_00009,人生天地间，忽如远行客。做你想做的事，成为你想成为的人。,0,0,0,1,0,0
chn_test_track_b_00010,孩子再大点儿都不想回老家过年咯，带出去旅游吧～回老家别的不说，我老公侄子天天带着我女儿到处放炮仗，两个四五岁他爸妈也不看着，我都觉得好危险在外面到处跑吹冷风脸都冻伤了。我还有个小的抱怀里也没办法跟在后面，烦死了。,1,0,0,0,0,0
chn_test_track_b_00011,我看她的微博她好像是说她第一时间就有向江阿姨道歉，为了做证人配合警察才在案发后一直沉默，会不会是误会她了。,0,0,0,0,0,0
