id,text,anger,disgust,fear,joy,sadness,surprise
esp_test_track_b_00001,Pues 50k dolares no está tan mal. Una coperacha.,0,0,0,2,0,0
esp_test_track_b_00002,Wao... Me da mas horror cocomelon xd,0,0,1,0,0,2
esp_test_track_b_00003,Ya vienes a criticarme,0,1,0,0,0,0
esp_test_track_b_00004,Huy que pavor mejor voy a seguir dormiendo buen y comiendo saludable,0,0,2,0,0,0
esp_test_track_b_00005,Su voz de comopolita aturde,0,0,0,0,0,0
esp_test_track_b_00006,Son unos dioses esa banda,0,0,0,2,0,0
esp_test_track_b_00007,"Pékerman presidente, alv Uribe y su pandilla",0,2,0,0,0,0
esp_test_track_b_00008,No sabia que sólo cantara tan bien me sorprendio,0,0,0,0,0,2
esp_test_track_b_00009,Tien 999k este pinche video de mierda,3,2,0,0,0,0
esp_test_track_b_00010,Muy bien señora totalmente de acuerdo en todo,0,0,0,1,0,0
esp_test_track_b_00011,Me encantó la musica,0,0,0,2,0,0
esp_test_track_b_00012,Esta muy triste like si les dio mucha tristesa,0,0,0,0,2,0
esp_test_track_b_00013,Te quiero mucho❤️😍,0,0,0,2,0,0
esp_test_track_b_00014,Bay me sorprende que tan sádicos eran los Nazis,2,2,0,0,0,2
esp_test_track_b_00015,Porque hablas con esa tontería del lenguaje inclusive???,1,2,0,0,0,0
esp_test_track_b_00016,Digno representante del nefasto gobierno,0,2,0,0,0,0
esp_test_track_b_00017,regeeton lento y safari amo a cnco!!😍😍😍❤❤,0,0,0,2,0,0
esp_test_track_b_00018,el vídeo da miedo,0,0,2,0,0,0
esp_test_track_b_00019,Felicidades @<username> eres la mejor❤️,0,0,0,2,0,0
esp_test_track_b_00020,Ya 102 millones y medio wow,0,0,0,0,0,2
esp_test_track_b_00021,"Que triste , llore un buen rato",0,0,0,0,3,0
esp_test_track_b_00022,Loke si cree que te dio tristeza porque no se dieron el bes,0,0,0,0,1,0
esp_test_track_b_00023,Pero x q ko cobra ya no tiene regalias?,0,2,0,0,0,2
esp_test_track_b_00024,Increíble lo que el humano puede llegar hacer.,0,0,0,0,0,2
esp_test_track_b_00025,Bien echo así mero como dvd,0,0,0,2,0,0
esp_test_track_b_00026,Si lograría a ver a ustedes lloraria mucho,0,0,0,2,2,0
esp_test_track_b_00027,Pobre de los vigilantes. 😔,0,0,0,0,2,0
esp_test_track_b_00028,EXPLICAS MUY BIEN💜,0,0,0,2,0,0
esp_test_track_b_00029,"terrible, acada vez estan peor!",2,2,0,0,0,0
esp_test_track_b_00030,"Hahahahah 😂😂😂 comprate ropita, estas joven, esos son los sabios consejos . 😂❤❤",0,0,0,3,0,0
esp_test_track_b_00031,Momento grite y me dio epilepsia síganme en tik tok (antosalvaje2.0)... sigo en shock,0,0,0,0,0,2
esp_test_track_b_00032,"Pues la verdad si, cosa feaaa 😂😂😂",0,2,0,2,0,0
esp_test_track_b_00033,A las que le dieron esos comentarios súper feos las odio,2,2,0,0,0,0
