id,text,anger,disgust,fear,joy,sadness,surprise
rus_test_track_b_00001,"Ну что, нового года дождались, теперь все будут ждать лета.",0,0,0,0,0,0
rus_test_track_b_00002,"ненавижу когда мне говорят о том, что хотят со мной поговорить, но говорят, что потом #нахуйтак",2,0,0,0,0,0
rus_test_track_b_00003,"Девушка предложила встречаться,я соврал,что у меня уже есть отношения,ее ответ меня поразил...",0,0,0,0,0,1
rus_test_track_b_00004,"Нужно с легкостью воспринимать все,учиться и стараться бороться со всем,как бы трудно и тяжело не было бы",0,0,0,0,0,0
rus_test_track_b_00005,"#ЕЛФИМОВ, ТЫ ЛУЧШИЙ!! #Голос",0,0,0,2,0,0
rus_test_track_b_00006,"Позвонила в домодедово секьюрити, пушо дофига умная, там ребята ок, что надо, то сообщили.",0,0,0,0,0,0
rus_test_track_b_00007,"Как же бесит, когда листаешь ленту в тви и нечаянно добавляешь чей-нибудь твит в избранное ><",2,0,0,0,0,0
rus_test_track_b_00008,"Блеать сколько можно делать ремонт то, уже 4 месяца сцука сверлят и сверлят",3,0,0,0,0,0
rus_test_track_b_00009,Меня все заебало,1,0,0,0,0,0
rus_test_track_b_00010,"Дома ешь, что хочешь, а в гостях, что велят.",0,0,0,0,0,0
rus_test_track_b_00011,не верю!,0,0,0,0,0,2
rus_test_track_b_00012,"Сильное чувство неприязни, соединенной с брезгливостью; гадливость, омерзение - это отвращение",0,3,0,0,0,0
rus_test_track_b_00013,Скажи мне какие приложения стоят на твой iPhone и я скажу кто ты.,0,0,0,0,0,0
rus_test_track_b_00014,Снежок какой офигенский,0,0,0,2,0,0
rus_test_track_b_00015,КТО?!,0,0,0,0,0,2
rus_test_track_b_00016,Нам с олегом очень грустно(((,0,0,0,0,2,0
rus_test_track_b_00017,"Которые сохранились до настоящего времени, тут и чекист нефтяник Токарев",0,0,0,0,0,0
rus_test_track_b_00018,"Нашёл классную нотацию: греческие буквы для функций, латинские для переменных.",0,0,0,0,0,0
rus_test_track_b_00019,"дом,мой любимый дом!!я уже близко",0,0,0,2,0,0
rus_test_track_b_00020,Сейчас ещё и Славу наконец-то увижу!!!! #слезырадости #наслаждение азвзваз^^ я так рааад =))),0,0,0,3,0,0
rus_test_track_b_00021,Английский язык онлайн,0,0,0,0,0,0
rus_test_track_b_00022,Рок на первом канале!!!,0,0,0,2,0,0
rus_test_track_b_00023,"Мама сказала что задерет мне ночью рукава и посмотрит на шрамы. Блять, я и так сплю плохо, а теперь параноиком стану.",0,0,2,0,0,0
