id,text,anger,disgust,fear,joy,sadness,surprise
ukr_test_track_b_00001,"йду на Бунюеля. сама, але щаслива, бо йду:)",0,0,0,1,0,0
ukr_test_track_b_00002,"чудово, всі живі здорові)) святкують...",0,0,0,2,0,0
ukr_test_track_b_00003,"*з іншого боку, якби я ним малювала - було би значно гірше",0,0,0,0,0,0
ukr_test_track_b_00004,"Хочу повезти Дівчинку в Саморідню, але нема в чому і боюсь чи не буде то великим стресом для неї.",0,0,1,0,0,0
ukr_test_track_b_00005,Мене лякають його слова і прогнози.,0,0,1,0,0,0
ukr_test_track_b_00006,"От а я за свою випадкову фотосесію не шкодую, хоча теж скептично відносилась спершу",0,0,0,1,0,0
ukr_test_track_b_00007,"так, його стиль неймовірний. якось трохи послухала ""Лоліту""",0,0,0,0,0,1
ukr_test_track_b_00008,саме гірше що мене це вже не дивує( RT Только в Японии / Общий / SpyNet - Спайнет,0,0,0,0,1,0
ukr_test_track_b_00009,"Йшла з роботи додому повз сусідній будинок і вже зайшовши у двір почула,що за мною женеться собака.",0,0,1,0,0,0
ukr_test_track_b_00010,"дивимось кіно з чотирма номінаціями на золоту малину. нє, це не найгірше. там ше зої дешанель грає.",0,0,0,0,0,0
ukr_test_track_b_00011,В Тернополі чорниця по 23грн/1літр,0,0,0,0,0,0
ukr_test_track_b_00012,"Але треба, щоб руки не трусились - тоді деталі чіткіші",0,0,0,0,0,0
ukr_test_track_b_00013,Відправила подарунок #ТвіМиколай Цього року я міспунктуальність!,0,0,0,0,0,0
ukr_test_track_b_00014,"І все ж такого не використовую, бо розумію, що може печально закінчитись",0,0,0,0,0,0
ukr_test_track_b_00015,навіть спати не хочеться:( фізично,0,0,0,0,2,0
ukr_test_track_b_00016,"людина, яку бісить той хто ходить)",1,0,0,0,0,0
ukr_test_track_b_00017,Мамі на роботі подарували відкритку на якій прифотошопили до неі Степана Гігу.,0,0,0,0,0,0
ukr_test_track_b_00018,я б сказала полинявший через лишаї чи інші хвороби,0,0,0,0,0,0
ukr_test_track_b_00019,"о як нас тут побільшало) дівчатка, що ви одягаєте?",0,0,0,0,0,0
ukr_test_track_b_00020,психологічна консультація опівночі під воротами була приємно винагороджена,0,0,0,1,0,0
ukr_test_track_b_00021,Пінтерест мене надто гарно знає  #Естетика,0,0,0,0,0,0
ukr_test_track_b_00022,"сьогодні проснулась з мисльою ""де я?"", аж потм до  мене дошло шо я за сотню км від дому і я у дівчини",0,0,0,0,0,2
ukr_test_track_b_00023,"подейкують місцеві ""контрабандисти"", що їх скорочують і вони страйкують, але хз.",0,0,0,0,0,0
ukr_test_track_b_00024,"З днем народження, зірочко !",0,0,0,0,0,0
ukr_test_track_b_00025,круто! я так хотіла щоб комусь в наголі стало) ще виношую ідею чоловічих подарунків),0,0,0,2,0,0
ukr_test_track_b_00026,Напої солодкі і манять запахом.,0,0,0,0,0,0
