id,text,anger,disgust,fear,joy,sadness,surprise
rus_train_track_b_00001,Я в душ боюсь идти из-за носа :с,0,0,2,0,0,0
rus_train_track_b_00002,Аааа тишина грёбаная!! почему ты не можешь ходить быстрее!!??,3,0,0,0,0,0
rus_train_track_b_00003,"МАЛФОЙ, У ТЯ ПРЕКРАСНЫЙ ГОЛОС!!!!!!!!!!!!!!!!!!!!!!",0,0,0,3,0,0
rus_train_track_b_00004,иди в жопу,2,0,0,0,0,0
rus_train_track_b_00005,"Прежде, чем подумать, подумай — стоит ли думать.",0,0,0,0,0,0
rus_train_track_b_00006,Бесят ворчливые консъержки в гардеробе.им даже перчатки из застегнутых карманов вытаскивать надо.они всегда чем-то недовольны #мгсу,1,0,0,0,0,0
rus_train_track_b_00007,ты злишься да заткнись вот видишь это злость,2,0,0,0,0,0
rus_train_track_b_00008,"Как меня бесят комментарии типа :""ты мой красавчик.,а ты моя куколка.."",ну сошлись два уебища и сошлись,остальным зачем это читать?!",3,0,0,0,0,0
rus_train_track_b_00009,"#Голос ""Ура! Наргиз!!! Драаааааааайв!!!!!!:))))))",0,0,0,3,0,0
rus_train_track_b_00010,"МЕНЯ БЕСИТ НЕМЕЦКИЙ, ЗАЧЕМ ОН МНЕ? ВАНДИ ГОВОРЯТ НА АНГЛИЙСКОМ ВОТ Я ЕГО И УЧУ, А НЕМЕЦКИЙ ПШЕЛ НА Х*Й!",3,0,0,0,0,0
rus_train_track_b_00011,Существуют таблетки для развития абсолютного слуха,0,0,0,0,0,0
rus_train_track_b_00012,"АГА, СПАСИБО Я ЖЕ ТОЖЕ НЕ ВЫСПАЛСЯ((((",0,0,0,0,2,0
rus_train_track_b_00013,Отвратительно это осознавать,0,1,0,0,0,0
rus_train_track_b_00014,"#HappyBirthdayJaredLeto ты мой самый любимый исполнитель, ты научил меня верить в себя. Ты прекрасен!!!!! …",0,0,0,2,0,0
rus_train_track_b_00015,я лечусь ужасной гадостью. почему все эти порошки такие противные???,0,3,0,0,0,0
rus_train_track_b_00016,лишь бы только с тобой,0,0,0,0,0,0
rus_train_track_b_00017,Наконец-то сходили на каток *. *,0,0,0,2,0,0
rus_train_track_b_00018,Постоянно происходят эти теракты.Мне так страшно за своих родных.,0,0,2,0,0,0
rus_train_track_b_00019,"Учитывая обстоятельства и события следующей недели , разбудите меня 23 числа через неделю",0,0,0,0,0,0
rus_train_track_b_00020,нравлюсь гею #пиздецнахуй,0,2,0,0,0,0
rus_train_track_b_00021,Сегодня я видела город примерно так. Иметь зрение -6 иногда круто) очень красиво,0,0,0,1,0,0
rus_train_track_b_00022,2 минуты?! Ого!!,0,0,0,0,0,3
rus_train_track_b_00023,Дали в школе новогодние подарки #радость,0,0,0,2,0,0
rus_train_track_b_00024,очень и очень скучноо:((((,0,0,0,0,2,0
rus_train_track_b_00025,"Ужасаюсь читая российские новости или паблики, исковеркование информации зашкаливает, просто отвратительно",0,3,0,0,0,0
rus_train_track_b_00026,Стать нужным человеком,0,0,0,0,0,0
rus_train_track_b_00027,страшноприятно :),0,0,0,2,0,0
rus_train_track_b_00028,произвели на меня эффект ледяного душа. В моей душе закипала злость. Да по,2,0,0,0,0,0
rus_train_track_b_00029,грёбанное обж исправлять аа бесит,3,0,0,0,0,0
rus_train_track_b_00030,"самое ужасное,когда ты хочешь зайти в скайп И ЗАБЫЛ ЭТОТ ДОЛБАННЫЙ ПАРОЛЬ!!!!!!",3,0,0,0,0,0
rus_train_track_b_00031,"Я задаю тебе вопрос, ты на секунду поворачиваешься и тут же молча отворачиваешься. Тебе уебать?",2,0,0,0,0,0
rus_train_track_b_00032,"Ахах помню когда первый раз увидел я сказал ему ""Ебать ты высокий"" :D  сказать честно тогда я был удивлен.",0,0,0,0,0,2
rus_train_track_b_00033,"я блять самый ""счастливый"" и ""удачный"" человек в мире...(",0,0,0,0,2,0
rus_train_track_b_00034,"У меня юбилей счастливого числа - 3 подписчика, я так рад но не могу передать все свои эмоции ;) #праздник",0,0,0,2,0,0
rus_train_track_b_00035,"Apple опубликовали исходники MacPaint, с которого, считай, начались современные графические редакторы",0,0,0,0,0,0
rus_train_track_b_00036,"Вернуть бы время назад на пару минут и посмотреть, что было бы, если изменить какое-либо действие",0,0,0,0,0,0
rus_train_track_b_00037,"оооууу, что случилось???",0,0,0,0,0,2
rus_train_track_b_00038,Во сне одногруппница пыталась меня задушить. Не отпускайте ей! Мне страшно :(,0,0,2,0,0,0
rus_train_track_b_00039,"Она не отвечает, все видимо из-за меня. Задротил и настраивал, не уделил время ей. :( @<username>",0,0,0,0,1,0
rus_train_track_b_00040,Как же заебывает нытье людей,2,0,0,0,0,0
rus_train_track_b_00041,оч приятно,0,0,0,2,0,0
rus_train_track_b_00042,как ей может быть 17 лет? она выглядит на 25,0,0,0,0,0,1
rus_train_track_b_00043,Мультик кончился:::::::((((((((( Нужно начать убираться:::::(((((,0,0,0,0,3,0
rus_train_track_b_00044,"Вроде бы и любим друг друга,и быть вместе не можем..Не дай бог вам такое(((",0,0,0,0,2,0
rus_train_track_b_00045,Удивляюсь. Как из этого террориста вылепить можно?,0,0,0,0,0,2
rus_train_track_b_00046,Ура!!! Маршрутные перевозки пассажиров в СПБ  могут национализировать.Подержим первую ласточку деколонизации России!  htt…,0,0,0,3,0,0
rus_train_track_b_00047,Бэмби 2 (2006)   аж прослезилась в конце(((,0,0,0,0,3,0
rus_train_track_b_00048,этот день против меня(((,0,0,0,0,2,0
rus_train_track_b_00049,Надо добавить успокоительное в набор,0,0,0,0,0,0
rus_train_track_b_00050,Завтра опять ко второму уроку. Надо не забыть.,0,0,0,0,0,0
rus_train_track_b_00051,"Мне понравилось видео ""Марсеане смотреть срочно!!!!!"" ()",0,0,0,1,0,0
rus_train_track_b_00052,Рок-это жизнь!! Нет слов!!!!!! Наргиз!!!!!! Нет слов! У меня столько эмоций никогда не было!!!!!!,0,0,0,3,0,0
rus_train_track_b_00053,разобьешь мне сердце-разобью тебе голову!!!,3,0,0,0,0,0
rus_train_track_b_00054,Россия и Южная Корея ввели безвизовый режим: Он распространяется только на краткосрочные поездки,0,0,0,0,0,0
rus_train_track_b_00055,"мне страшно, действительно я боюсь того, что может быть со мной дальше. почему это тяжело, просто взять и забыть, как это сделали со мной",0,0,2,0,0,0
rus_train_track_b_00056,"Порекомендуйте, плз, под винду SSH-клиент и виртуальные рабочие столы. Желательно free )",0,0,0,0,0,0
rus_train_track_b_00057,"когда я говорил про федеральный тариф, я имел ввиду, что тариф сам федеральный, но условия его в разных регионах разные",0,0,0,0,0,0
rus_train_track_b_00058,"Да-да это правда!!!Мне даже не много обидно,что на родине ты бываешь редко(((",0,0,0,0,2,0
rus_train_track_b_00059,"Ну вот и пятница, и очень удачный день!!! Жизнь прекрасна! Всем хорошо доработать, а мы гулять! Всех…",0,0,0,3,0,0
rus_train_track_b_00060,Па выделил нам 2 бутылки шампанского :)  хахахахаахха,0,0,0,2,0,0
rus_train_track_b_00061,Как это больно... Смотреть как ты обнимаешь другую(((,0,0,0,0,3,0
rus_train_track_b_00062,"ЗАЕБИСЬ,Я ЕЩЁ И ВИНОВАТАЯ!спасибо,маам",2,0,0,0,0,0
rus_train_track_b_00063,"У каждого своя история, в твою видимо не вписалась",0,0,0,0,0,0
rus_train_track_b_00064,эй.. а вот это уже страшно.. я боюсь..,0,0,2,0,0,0
rus_train_track_b_00065,"Посыпались предложения, как с помощью тех или иных технических",0,0,0,0,0,0
rus_train_track_b_00066,"Знаете,болеть вообще не прикольно((((Еще это реферат,будь он неладен((",0,0,0,0,1,0
rus_train_track_b_00067,Та-да) #НГ #НовыйГод #елка #люблю #веселье #Россия #Russia #like,0,0,0,2,0,0
rus_train_track_b_00068,Женщины на 8 марта ждут от мужчин цветов и внимания,0,0,0,0,0,0
rus_train_track_b_00069,"Ну раз уже 6 утра,то посплю в другой раз.",0,0,0,0,0,0
rus_train_track_b_00070,"видел красную телефонную будку в Костроме,будто побывал в Лондоне..#щастье",0,0,0,1,0,0
rus_train_track_b_00071,Купила себе милашные розовые бантики))) и как афигенный))),0,0,0,2,0,0
rus_train_track_b_00072,"#confessionfriday Есть один человек, девушка, в присутствии которой я так начинаю волноваться, что на меня нападает страх",0,0,1,0,0,0
rus_train_track_b_00073,"а мне жить страшно ,люди кругом лживые и бездушные",0,0,2,0,0,0
rus_train_track_b_00074,Надо будет скачать всю коллекцию Властелина колец и пересмотреть на ТВ,0,0,0,0,0,0
rus_train_track_b_00075,"Боюсь, родители не отпустят меня в Питер. Хотя похоже всё так и будет :с",0,0,1,0,2,0
rus_train_track_b_00076,"Как жаль, что каждому терпению приходит конец, я сегодня сорвалась на лучшую подругу, и потеряла ее...так больно.../пустота/...=,(((",0,0,0,0,3,0
rus_train_track_b_00077,Хули мне пишут твои друзья!?,3,0,0,0,0,0
rus_train_track_b_00078,"Поражаюсь своему начальству. Что угодно, лишь бы я без дела ни секунды не была.",0,0,0,0,0,1
rus_train_track_b_00079,"Так мило, когда парень место уступает) #добро #утро ))",0,0,0,1,0,0
rus_train_track_b_00080,"Бесишь,бесишь,бесишь!!!",3,0,0,0,0,0
rus_train_track_b_00081,РУССКИЕ ПИЗДУЮТ В РОССИЮ! ЗЕМЛЯ КАК ПУСТЫНЯ! украине украина! ЧО ВЫ С ПУТЬКАМИ ЗА МОРЕ И ФЛОТ ИПЕТЕ СТРАНУ ЦЕЛУЮ? АЛЛЕ!,3,0,0,0,0,0
rus_train_track_b_00082,Gangnam style даже на новогодней елки!!! Я в шоке..,0,0,0,0,0,2
rus_train_track_b_00083,"Ненавижу, когда твой бывший друг начинает тусить с тем, кого вы вдвоём поливали жидким калом.",2,2,0,0,0,0
rus_train_track_b_00084,большинство гопников(фанатов )  со столицы меня тупо пугают до ужаса.,0,0,2,0,0,0
rus_train_track_b_00085,"меня до сих пор всю трясёт. Мне так плохо, я так обосралась",0,0,3,0,0,0
rus_train_track_b_00086,Я НЕНАВИЖУ ОБНОВЛЕНИЯ В ТВИИИ!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!1111!!!!!!!!!!!!!!!1!!!!!!!!!!!!!!!!!!!!!!!!!!!!!…,3,0,0,0,0,0
rus_train_track_b_00087,"На дорогах вообще невозможно пройти, и + еще эти мрази школу не отменяют, хотя сами к 3 уроку где-то приходят ><\r",2,0,0,0,0,0
rus_train_track_b_00088,"Множество информации, отличные уроки, отличные посиделки на ступеньках, отлично проведенное время ^^",0,0,0,2,0,0
rus_train_track_b_00089,Бесит все!!!,2,0,0,0,0,0
rus_train_track_b_00090,Аааааааааа......Елаго.Боже. СПАСИБОСПАСИБОСПАСИБО!!!!!!!!!!!!!!!!!!,0,0,0,3,0,0
rus_train_track_b_00091,очень страшно прожить всю жизнь в одиночестве.,0,0,2,0,0,0
rus_train_track_b_00092,"Жаль, что народ использую просто на просто, а они этого не понимают(((((",0,0,0,0,2,0
rus_train_track_b_00093,"блин ты там как шпион, и джа в шоке, это блин это не описать:3",0,0,0,0,0,2
rus_train_track_b_00094,"обидно и за нашу страну,которую оскверняют и показывают как какого-то монстра..",0,0,0,0,2,0
rus_train_track_b_00095,Анечке подарилинаконец-то айфончик. Рада за неё!:))),0,0,0,2,0,0
rus_train_track_b_00096,Обожаю такую геометрию  проболтали весь урок про ЕГЭ,0,0,0,1,0,0
rus_train_track_b_00097,"Есть три вещи, которые не возвращаются обратно: время, слово и возможность.",0,0,0,0,0,0
rus_train_track_b_00098,#наконец то дома( жутко болит голова((( на работу рано аааа,0,0,0,0,2,0
rus_train_track_b_00099,"Ещё успеем повзрослеть, какое наше время",0,0,0,0,0,0
rus_train_track_b_00100,НИРВАНА+исполнение Наргиз=АААААААААААААААААА!!!!!!!!!!! #Голос,0,0,0,3,0,0
rus_train_track_b_00101,"Как я рада,что с танцем все получается☺️",0,0,0,2,0,0
rus_train_track_b_00102,все равно иди в жопу,2,0,0,0,0,0
rus_train_track_b_00103,"Сегодня я увижу своих дноклассников, надеюсь не блевану.",0,3,0,0,0,0
rus_train_track_b_00104,"в школе похвалили и сказали, что мы поем всё лучше и лучше",0,0,0,1,0,0
rus_train_track_b_00105,"этот блин конкурс((когда я уже высплюсь????Вчера Харьков,сегодня интервью((((((((я просто хочу нормальные выходные",0,0,0,0,3,0
rus_train_track_b_00106,"Не поверите, мои знакомые провели свадьбу в #аквапарке . Это был незабываемый день и для нас #Ростов",0,0,0,2,0,0
rus_train_track_b_00107,Историю устно на 5 сдала,0,0,0,2,0,0
rus_train_track_b_00108,"на бабло, которое я в детстве потратила на всякие журнальчики про принцессок, сейчас можно было бы купить остров блять.",3,0,0,0,0,0
rus_train_track_b_00109,"Нет, ну я просто поражаюсь",0,0,0,0,0,2
rus_train_track_b_00110,"системность, экономическая грамотность, нацеленность на результат 4",0,0,0,0,0,0
rus_train_track_b_00111,"Учись опускаться до уровня тех, среди которых находишься.",0,0,0,0,0,0
rus_train_track_b_00112,Я хорошенько испугался,0,0,2,0,0,0
rus_train_track_b_00113,"I have been given a wonderful gift <3 антистрееесс, как давно я об этом мечтала …",0,0,0,2,0,0
rus_train_track_b_00114,"Завтра к.р. по алгебре, а я в этой теме на шарю #пиздецблизок",0,0,1,0,0,0
rus_train_track_b_00115,Бесит обмен лайками,1,0,0,0,0,0
rus_train_track_b_00116,Я сегодня елку наряжаю :З,0,0,0,2,0,0
rus_train_track_b_00117,"Воу.Интресно,если ли у меня такой :о Надо будет глянуть",0,0,0,0,0,2
rus_train_track_b_00118,"у меня руки трясутся, будто я убил кого-то а я всего лишь рассказал стих зато рассказал идеально сука лаж ноги трясутся я…",0,0,3,0,0,0
rus_train_track_b_00119,"Сериалы показывают нам как важен чай. Возьми например десятого Доктора, или Шелдона.",0,0,0,0,0,0
rus_train_track_b_00120,Ты всегда можешь положиться на пол.,0,0,0,0,0,0
rus_train_track_b_00121,"села не в ту электричку и уехала в софрино из хотьково, хотя мне это софрино в хуй не уперлось #ебатьялох",3,0,0,0,0,0
rus_train_track_b_00122,Как же хочется его забыть...ааа...не могу так больше(((,0,0,0,0,2,0
rus_train_track_b_00123,"Девушки,как можно требовать что-то от парня? Если он захочет сделать вам подарок,то он сделает! Че выпрашивать-то? Фу,отвратительно.",0,2,0,0,0,0
rus_train_track_b_00124,Тррррррряяяхуууууу!!! Колористика V Физ-ра V Тех. рис. V ОООТЛИИЧНООО #зачёты,0,0,0,3,0,0
rus_train_track_b_00125,"Боюсь заходить ВК, ибо политическая обстановка взорвёт мою ленту.",0,0,1,0,0,0
