id,text,anger,disgust,fear,joy,sadness
afr_dev_track_c_00001,Duidelike beleidsraamwerke is reeds vir toekomstige onderwysontwikkeling in Suid-Afrika neergelê.,0,0,0,1,0
afr_dev_track_c_00002,Dit is 'n bedryf wat 90% uitvoergerig is.,0,0,0,0,0
afr_dev_track_c_00003,In een van M.E.R.,0,0,0,0,0
afr_dev_track_c_00004,"So as jy bo gekom het, hou aan met klim.",0,0,0,1,0
afr_dev_track_c_00005,Die onkoste beloop R1 135 000 en die kapasiteit word met ± 3 miljoen m3 vermeerder.,0,0,0,1,0
afr_dev_track_c_00006,"Ek is nie 'n filatelis nie, maar my oudste dogter, Melita, wel.",0,0,0,1,0
afr_dev_track_c_00007,Hiertoe dra die Staat 80% by d.m.v 'n subsidie.,0,0,0,0,0
afr_dev_track_c_00008,Ek wil verder ook die bestuur van hierdie instelling gelukwens.,0,0,0,1,0
afr_dev_track_c_00009,Dirkie de Villiers het destyds twaalf daarvan uitgesoek en laat publiseer.,0,0,0,0,0
afr_dev_track_c_00010,Hierdie oormagte gaan groter word.,0,0,1,0,0
afr_dev_track_c_00011,"Die volledige getikte manuskrip, saam met die nota van die tikster, word in NALN bewaar.",0,0,0,0,0
afr_dev_track_c_00012,"Dit fokus ook op die Departement se personeel, want beter opgeleide amptenare sal ook beter diens aan u lewer.",0,0,0,1,0
afr_dev_track_c_00013,Ek is seker dat van die nuwe of herkose lede hier teenwoordig is.,0,0,0,0,0
afr_dev_track_c_00014,"Daar is daagliks, beide in arm en ryk buurte, vrees vir die moontlikheid van ’n gewelddadig aanval.",1,1,1,0,1
afr_dev_track_c_00015,Dat hulle taal en hulle tradisies en hulle basiese lewens en wêreldbeskouing in hulle hand gelaat sal word.,0,0,0,0,0
afr_dev_track_c_00016,Ons is gedetermineerd om die voortdurende skending van die waardigheid van veral die minderbevoorregte en weerlose mense in ons provinsie te stuit.,0,0,0,1,0
afr_dev_track_c_00017,"Hulle moet nog iewers wees, ja.",0,0,0,0,0
afr_dev_track_c_00018,"Ek glo baie sterk daaraan aan om te kan boer nie 'n reg is nie, dis 'n voorreg.",0,0,0,1,0
afr_dev_track_c_00019,Op die ou einde het die uitdagings net soveel met regulering te doen as wat dit met konsekwente toepassing te doen het.,0,0,0,0,0
afr_dev_track_c_00020,"Ons voer tans samesprekings met Eskom, DME en Nersa om 'n verslag saam te stel wat die stelsels monitor.",0,0,0,1,0
afr_dev_track_c_00021,"Die belange wat vanaand hier verteenwoordig is, staan voor 'n groot uitdaging.",0,0,1,0,0
afr_dev_track_c_00022,"Dit sal egter opgevolg moet word deur spanwerk in kleiner kringe, gerig op gedetaileerde voorstelle en strategieë.",0,0,0,0,0
afr_dev_track_c_00023,"U is almal bewus van die krisisse wat ons die afgelope jaar beleef het, beide wat varkboere en die volstruisbedryf aanbetref.",0,0,1,0,1
afr_dev_track_c_00024,"Anton Bredell, minister van Plaaslike Regering, Omgewingsake en Ontwikkelingsbeplanning.",0,0,0,0,0
afr_dev_track_c_00025,Jy laat ons bloei.,1,0,1,0,1
afr_dev_track_c_00026,"Patatskloof was die naam van my vader, D.G.",0,0,0,0,0
afr_dev_track_c_00027,Aan die ander kant is weinig vordering met die herverdeling van grond gemaak.,0,0,0,0,1
afr_dev_track_c_00028,Dit is egter ontstellend om te weet dat studente wat aan landboukolleges studeer van hierdie hulpskema uitgesluit word.,1,0,0,0,1
afr_dev_track_c_00029,Mettertyd sal hierdie instellings waarskynlik nader aan mekaar groei.,0,0,0,1,0
afr_dev_track_c_00030,Ek dank u almal.,0,0,0,1,0
afr_dev_track_c_00031,"En vanjaar is 'n ekstra besonderse jaar, aangesien die Wêreld Sokker Beker ons oor 'n paar maande gaan tref.",0,0,0,1,0
afr_dev_track_c_00032,"Tog is toegang tot werksgeleenthede 'n swaar las op plattelandse vroue, jeugdiges en mense met gebreke.",0,0,0,0,1
afr_dev_track_c_00033,Daar is talle voorbeelde in die geskiedenis van tragiese konflikte wat ontketen is deur die miskenning van die regte van minderhede.,0,1,0,0,1
afr_dev_track_c_00034,Schoeman te oorreed om sy hele studeerkamer en dokumenteversameling aan NALN te skenk.,0,0,0,0,0
afr_dev_track_c_00035,Ons moet dus verseker vir n konstitionele meganisme vir die beskerming van die regte van die minderhede.,0,0,1,1,0
afr_dev_track_c_00036,Ons beoog om teen 2014 terreine in 160 wyke te hê.,0,0,0,0,0
afr_dev_track_c_00037,Nou le dit op ons weg om in die implementering van daardie grondwetlike kompromis toe te sien dat aan alle belange gereg geskied.,0,0,0,1,0
afr_dev_track_c_00038,Eerstens is die ultra-violetstrale van die son skadelik vir die pype self en brande sal groot skade aan die pyplyn kan aanrig.,0,0,1,0,1
afr_dev_track_c_00039,Die Minister van Onderwys sal volgende week oor die nasionale debat oor hierdie aangeleenthede uitbrei.,0,0,0,0,0
afr_dev_track_c_00040,Ek glo dat u besprekings en beraadslagings binne die raamwerk van die heersende werklikheid hanteer moet word.,0,0,0,0,0
afr_dev_track_c_00041,"As koring winsgewend verbou kan word, sal boere dit plant en so verseker dat daar genoeg kos bekostigbaar geproduseer word.",0,0,0,0,0
