id,text,anger,disgust,fear,joy,sadness,surprise
arq_dev_track_c_00001,الراوي: النسا كانوا يعسّوا من البعيد كيما يقدروا.,0,0,1,0,0,0
arq_dev_track_c_00002,الراوي: كامل كانوا يعيطولها بنت خالتي الصغيرة. كانت تجي هكذا عند كامل الناس و يدخلوها تقعد تاكل من واش كاين.,0,0,0,1,0,0
arq_dev_track_c_00003,الراوي: واش كان هاد الغاشي كامل حابّ يقول؟وعلاش كانوا هنا؟,0,0,0,0,0,1
arq_dev_track_c_00004,عيني: واللّي جبتهم وحّدهم عندهم ربع إيّام؟,0,0,0,0,0,1
arq_dev_track_c_00005,الراوي: غير تروح الشمس، الرّيحة تع جدّة تنطلق. كانت تعبّق مع كي يطيح اللّيل بهواه السخون. دار سبيطار كانت تعبّق بيها حتّى للحجر.,0,1,0,0,0,1
arq_dev_track_c_00006,عيني: يا ربّي! أرواحي تاكلي مريم. واش راكي تديري؟,1,0,0,0,0,0
arq_dev_track_c_00007,"عيني: ""اسكتي مانيش حابة نسمعك! اسكتي! اسكتي! ربي رماكم عليا كي الدود اللي ياكلني.""",1,1,0,0,1,0
arq_dev_track_c_00008,وحدة من النسا جاوبت سي صلح: بصح راهي الحرب. ماشي حاجة صغيرة.,0,1,1,0,1,0
arq_dev_track_c_00009,الراوي: كي كان صغير في عمره خمس سنين اداوه للترك كي الناس هربت من البلاد في ڨيرة (حرب) ال14: كي ولات العسكر ملّزمة على كامل الناس.,0,0,1,0,1,0
arq_dev_track_c_00010,الراوي: عيني كانت تشعّل الضو في اللّيل شحال من مرّة و تقتل الناموس و البعوش تصيبهم.,1,0,0,0,0,0
arq_dev_track_c_00011,"عيني: ""يا طفلة بلعقل!""",1,0,0,0,0,1
arq_dev_track_c_00012,البنات قاعدين يدوروا ويشطحوا فالبيت: بطاطا! كرافس! لحم! هبلوا مالفرحة.,0,0,0,1,0,1
arq_dev_track_c_00013,الراوي: الذراري الصغار كامل كانوا باينين رايحين ينضربوا و لازم يرفدوا ڨع لحجر تع الجماعة لي الكبار تع جماعتهم راهم يتضاربوا معاها.,1,1,1,0,0,0
arq_dev_track_c_00014,الراوي: جدة كانت تاكل و تتنهّد مالعيا. حوايجها موسخين بليدام وين يجي فيها.,0,1,0,0,1,0
arq_dev_track_c_00015,لالة: وريلنا بلي تستاهل هاذ التعب. أخدم!,1,1,0,0,0,0
arq_dev_track_c_00016,واحد فيهم ما حلّ فمّه: كانوا مزيّرين على سنانهم. واش كانوا قادرين يديروا و يمّاهم قاعدة معڨنة؟,0,0,1,0,1,0
arq_dev_track_c_00017,"كي لحق عمر لباب الدار، عيني شافته و هو خاف و حبس. عيني قالتله: ""ادخل.""",1,0,1,0,0,1
arq_dev_track_c_00018,حسنة: تامني واش يحكوا هاذ لي كومونيست (الشيوعيين)؟ تقعدي هكذا ڨع حياتك.,1,1,0,0,0,0
arq_dev_track_c_00019,"عمر ما قدرش يكمل يخمم في الخبز اللي كان ياكل فيه بالتخبية، قال لروحه ""رايح نخلي لي بقى لڤيستا كاكي.""",0,0,0,1,0,0
arq_dev_track_c_00020,الراوي: في بني بوبلن من الفوق، الفلّاحين كانوا على راحتهم كيما عند قارة علي. بصّح من الجيهة لخرى…,0,0,0,0,0,0
arq_dev_track_c_00021,"ادريس بلخوجة: ""ايه كليت طرف لحم كبير هكذا.""",0,0,0,1,0,0
arq_dev_track_c_00022,الراوي: جدة من هذاك الوقت خلاوها لعيني. اولادها ما حبوش يعاودوا يدوها.,0,1,0,0,1,0
arq_dev_track_c_00023,مولات الدار:انتي و أولادك تعفطوا من داري! تروحوا بالسيف!,1,1,0,0,0,0
arq_dev_track_c_00024,"عيشة العجوزة : ""واش رايح يضر؟ ما يضرش نملة.""",0,1,0,0,0,1
arq_dev_track_c_00025,مولات الدار: خلّوني نقول اللّي في قلبي.,1,0,0,0,0,0
arq_dev_track_c_00026,الراوي: عمر و كامل الناس لي جاعوا يعرفوا هاذ الضباب لوكان الواحد يكمّل فيه ما يخرجه منه.,0,0,1,0,1,1
arq_dev_track_c_00027,عيني لي سمعت شحال من خطرة هاذ الحكاية تع جدة كانت تقوللها بلي كان تنوم وبلي راهي تكذب و حابة الكرّايين يلتهاو بيها و تغيضهم.,1,1,0,0,1,0
arq_dev_track_c_00028,الراوي: واحد من الذراري ما نطق.,0,0,1,0,0,0
arq_dev_track_c_00029,عيني على جدة: هاذ الحسابات ما كانوش قادرين يكونوا صحاح. امال وليدها يعيّط. المرأة تدير روحها زعمة راهي تهدنه بصّح هي باش تزيد الزيت على النّار. عڨرب راني نقوللكم. والعجوزة مسكينة تبعّد من المايدة وهوما ثانيت يحبسوا ما ياكلوا.,1,1,0,0,1,0
arq_dev_track_c_00030,"من بعد الحالة كانت تخوّف شوية. النسا بداو يسقسوا واش لازم يديروا ""نحلوا الباب ولا لالا؟"". كامل كانوا مقلقين.",0,0,1,0,0,1
arq_dev_track_c_00031,لراوي: آفكارعمر كانواجدد و تالفينله متبحرين في خردة كبيرة.,0,0,0,0,0,1
arq_dev_track_c_00032,"وجه زينة بدا يتبدل و حكمها الزعاف، ما كانتش شادة التعب مليح: ""كيما هو، مولى البيت ما كانش ياكل و ما كانش يرقد. كان عايش غير على الاجتماعات.""",1,0,0,0,1,0
arq_dev_track_c_00033,المراة: لحق لعند البوليسيّة بصحته و خرج من عندهم ثلث إيام من بعد ميّت.,1,0,0,0,1,1
arq_dev_track_c_00034,الراوي: عمر ما فاقش من وقتاش بدا يسمع للمتحدث.,0,0,0,0,0,1
arq_dev_track_c_00035,الراوي: زاد علا صوت و عياط فاطيمة و كامل دار سبيطار دوات بيه و تهزت من النعلة اللي نطقت بيها.,1,0,1,0,1,1
arq_dev_track_c_00036,الراوي: لالة الزهرة امرة فحلة و عمر كان يحبها. وجهها كان حنين و عمر ما شافش ذيك لمْحَنَّة عند ناس وحدخرين. كانت ديما تتبسم.,0,0,0,1,0,0
arq_dev_track_c_00037,"عيني: ""لا خاطرش كان يقول هكذا؟""",0,0,0,0,0,1
arq_dev_track_c_00038,الراوي: عمر راح لهيدورته.,0,0,0,0,0,0
arq_dev_track_c_00039,الراوي: مواليه كانوا يديروا لي يقدروا عليه باش يصغروا حياتهم قيس هاذ الحبس.,0,0,0,0,1,0
arq_dev_track_c_00040,الراوي: خالتي حسنة هي ثانيت كانت مخلوعة بڨع هاذوك الحسابات و بشحال عيني رايحة تربح من هاذ الضربة.,0,0,0,1,0,1
arq_dev_track_c_00041,"عيني: ""كي كنتي الخديمة تع مرته كامل هاذ الاعوام كنتي مليحة! و كي رجليك ما زادوش رفدوك رماتك كي الزبل؟""",1,1,0,0,1,0
arq_dev_track_c_00042,بصّح كي كان عمر يخمّم على كيفاش الواحد يقدر يخلّصها، تحّكمه خلعة وخوف كبار ويشّوك لحمه.,0,0,1,0,1,1
arq_dev_track_c_00043,لالة: اذا ما نردّوش بالنا كامل الماكلة رايحة تروح في حوايجهم.,0,0,0,0,0,0
arq_dev_track_c_00044,منصوريّة: إذا الحياة ولْف، علابالنا من وقتاش والفنا؟ ساعات نحبو نتبدلو بصح ثما توّلي الحياة ماشي ديالنا.,0,0,0,0,1,0
arq_dev_track_c_00045,الراوي: كانت خالتي حسنة تدخل مع منصورية بنت خالتهم الصغيرة.,0,0,0,0,0,0
arq_dev_track_c_00046,والظلّ العالي قاعد يتبّع فيه و ينڨز ضربة وحدة و الولد كان حاسّه موراه.,0,0,1,0,0,1
arq_dev_track_c_00047,"قلب عمر قريب خرج و قعد مسمّر في مضربه. كان حاب يقدر يسوغ: ""يما!!""",0,0,1,0,1,0
arq_dev_track_c_00048,الراوي: عمر كان قصير على الغاشي مع هو ولد صغير و خفيف، طلق روحه و خلّى الموجة تدّيه و تجيبه معاها.,0,0,0,1,0,0
arq_dev_track_c_00049,الراوي: مور ما دار الحس وحدخرين بداو يمشوا في السحين.,0,0,1,0,0,1
arq_dev_track_c_00050,الراوي: الواحد يقول الصح، كانت كاينة حاجة جديدة، حاجة تبدلت. منصوريّة تهدر هكذا: واش صرا فالدنيا؟,0,0,0,0,0,1
arq_dev_track_c_00051,الراوي: جدة كانت توسخ روحها بالماكلة لي فمها ماشي قادر يرفدها.,0,1,0,0,1,0
arq_dev_track_c_00052,الراوي: واحد الهوا جا على غيلة وجاب شويّة برودة معاه لحقتله وبردتله لحمه.,0,0,0,1,0,1
arq_dev_track_c_00053,"عند عيني ""الطفلة كي تولي في هذاك العمر تدوري راسك عليها شوية تغلط من بعد تحطي دم فوادك باش توجديلها الجهاز قبل ما تتهناي منها.""",1,1,1,0,1,0
arq_dev_track_c_00054,لالة: مزية صبنالك هاذ الخدمة باش نضمنولك حياة مسڨمة.,0,0,0,1,0,0
arq_dev_track_c_00055,عيني كرهت ما تستنى امّالا بعثت عمر لعند الجارة لي طوّلت باش تجي. عمر قال للجارة: قالتلك امّا غاولي.,1,0,0,0,0,0
arq_dev_track_c_00056,عمر و عويشة كانوا ديما يهدروا بلعقل كي عيني تقباح مع جدة: انتي علاش تحڨريها؟,1,0,1,0,1,0
arq_dev_track_c_00057,عيني ما كانتش تقدر ترقد وكانت تتعذّب.,0,0,0,0,1,0
arq_dev_track_c_00058,الراوي:  لرض كانت مضويّة بالضّو تاع القمر لي كان منور رجلين لي كانوا راقدين.,0,0,0,1,0,0
arq_dev_track_c_00059,زينة: ما راكمش فاهمين؟,0,0,0,0,0,1
arq_dev_track_c_00060,الراوي: عيني حسبت قدام لالة شحال رايحة تربح من الضربة.,0,0,0,1,0,0
arq_dev_track_c_00061,"عمر يخمم: ""شكون هاذ العديان؟ العديان تع بلاده؟"" عمر حشم يسقسي على جال الخبز اللي كان ياكله.",0,0,1,0,0,1
arq_dev_track_c_00062,الراوي: الوجوه يبرقوا بالخنونة واحد مور خوه.,0,1,0,0,1,0
arq_dev_track_c_00063,الراوي: واحد السمين ذاك غونزاليس! حناكه كانوا قوجة منهوما كاليينله كامل وجهه.,0,1,0,0,0,1
arq_dev_track_c_00064,الراوي: لالة كانت مزيّرة في يدها سبحة كحلة ديما شادتها و تحرك فيها من الصباح لليل بلا ما تحبس.,1,0,0,0,0,0
arq_dev_track_c_00065,"عيني جابت ذيك الماشينة كي كانت هاذاك وين تزوجت: ""كي كان العسل ما زاله في شجر البلسان"".",0,0,0,1,1,0
arq_dev_track_c_00066,الراوي: بصح واحد الليلة عمر شاف كلب يروح حتى لجدة. الكلب يكون جا من ريحة الماكلة لي فالطبسي ، جدة ماكنتش قادرة تشدها عليه.,0,1,1,0,1,1
