id,text,anger,fear,joy,sadness,surprise
eng_dev_track_c_00001,"About ten years ago, he passed away from a severe brain tumor.",0,0,0,1,0
eng_dev_track_c_00002,"Then she tried to, like, have sex with/strangle everyone.",1,1,0,0,1
eng_dev_track_c_00003,I accidentally drop him.,0,1,0,1,0
eng_dev_track_c_00004,Her nose was broken.,0,1,0,1,1
eng_dev_track_c_00005,; ) In the evening we did go down and put our feet in the water-I got to about my waist actually.,0,0,1,0,0
eng_dev_track_c_00006,"When mom inquires what ""the truth"" is, Lisa just says that ""you will know eventually"", and she says that once she learned of ""the truth"", then ""everything became wonderful"".",0,0,1,0,1
eng_dev_track_c_00007,It was late and they were asleep.,0,0,0,0,0
eng_dev_track_c_00008,The entire summer is going to pass by with a blink of my eye because I've got so much going on!,0,1,1,0,0
eng_dev_track_c_00009,I feel like I am in over my head... Like Quicksand.,0,1,0,0,0
eng_dev_track_c_00010,After that first big experience I started doing some research because I was so confused.,0,1,0,0,1
eng_dev_track_c_00011,I tried to be an easy going bride.,0,1,1,0,0
eng_dev_track_c_00012,My stomach was hurting.,0,1,0,1,0
eng_dev_track_c_00013,and my feet hurt.,0,1,0,0,0
eng_dev_track_c_00014,I got close enough to feel some of the spray from the falls landing on my lips and glasses.,0,0,1,0,0
eng_dev_track_c_00015,") I started to teach myself Japanese, and just couldn't shake the feeling that I was supposed to live there.",0,1,1,0,1
eng_dev_track_c_00016,Older sister (23 at the time) is a Scumbag Stacy.,1,0,0,0,0
eng_dev_track_c_00017,"We had obviously done this before, but this time something was different.",0,1,0,0,1
eng_dev_track_c_00018,"Tears welled up in my eyes, but none fell out.",0,0,0,1,0
eng_dev_track_c_00019,and my brain can think up some pretty horrible ailments.,0,1,0,1,0
eng_dev_track_c_00020,"I walk right over to the tv, stand face to face with it, and begin to point at the little number areas.",0,0,0,0,0
eng_dev_track_c_00021,My heart.,0,0,0,0,0
eng_dev_track_c_00022,My dad is a minister and part of his duties is visiting the sick and dying.,0,0,0,1,0
eng_dev_track_c_00023,The police were called.,0,1,0,0,1
eng_dev_track_c_00024,... but Raul never called.,1,0,0,1,1
eng_dev_track_c_00025,"I have a floor shift in the morning, hopefully without my nose being stuffy.",0,1,0,0,0
eng_dev_track_c_00026,"( you see, i have these afi patches that i bought in 2004 and i had no where to put them ) yesterday i bought this neato bag and i said to my brain '' i can put my patches on this here bag. ''",0,0,1,0,0
eng_dev_track_c_00027,"I can't breathe right, my head has been stuffed up for THREE MONTHS, I have whacked out dreams, can't sleep, I'm just... I'm... I feel like I'm breaking.",0,1,0,1,0
eng_dev_track_c_00028,I looked at my wrist.,0,0,0,0,0
eng_dev_track_c_00029,"""I don't have time to arrest drunk drivers because of all the murders, rapes, and robberies we have to deal with.",1,1,0,1,0
eng_dev_track_c_00030,Actually what's going on in my head is a lot of congestion.,0,1,0,1,0
eng_dev_track_c_00031,"The doors were getting ready to close, and she wasn't in yet, so I wedged my foot in the bottom of the door to hold it open for her.",0,0,1,0,0
eng_dev_track_c_00032,Never been so close to a group ass-wooping in my life.,1,1,0,0,1
eng_dev_track_c_00033,"The feeling has started to come back to my eye, but I still cant raise my lip and actually inspect the damage.",0,1,0,1,0
eng_dev_track_c_00034,I was brought by to reality when noona hit my arm lightly.,0,1,0,0,0
eng_dev_track_c_00035,"Victim-less, non-violent crimes shouldn't be handled so harshly.",1,0,0,0,0
eng_dev_track_c_00036,We're still together.,0,0,1,0,0
eng_dev_track_c_00037,"I cried my eyes out, longing for the days just a mere 10 1/2 months or so ago when I called this `` home '' and knew that I had a safe haven to rest my head.",0,1,0,1,0
eng_dev_track_c_00038,"This 'star', starts to move across the sky.",0,0,1,0,1
eng_dev_track_c_00039,Slowly rising to my feet I came to the conclusion that sometimes being alone meant surviving for myself.,0,0,0,1,0
eng_dev_track_c_00040,"Just getting out of the house put a smile on my face, that and the fact that she had some wicked old music on her iPod.",0,0,1,0,0
eng_dev_track_c_00041,""" And burst into tears.",0,0,0,1,0
eng_dev_track_c_00042,My heart was beating fast from excitement.,0,0,1,0,0
eng_dev_track_c_00043,<< < using my brain?,0,1,0,0,0
eng_dev_track_c_00044,Just rip my heart out and stomp that sucker flat.,1,0,0,1,0
eng_dev_track_c_00045,"I know not why, I wipe my face.",0,0,0,0,0
eng_dev_track_c_00046,"Swarms of people wandering around confused and unaware of where they're going, cutting people short as they wander into Burger King and other such stores on the other side of the corridor-completely unaware of the fact that they literally almost made me drop everything I'm carrying and fall flat on my face.",1,1,0,0,1
eng_dev_track_c_00047,"&gt;Me: ""Wait, really?",0,1,0,0,1
eng_dev_track_c_00048,"I was born without the compassion chromosome, or I could have been born with two hearts, neither one agreeing where my brain should spend it's time.",0,1,0,1,0
eng_dev_track_c_00049,"Ok, so my pet alligator's tank is directly across from my pillow... the second I opened my eyes this morning at 6 am, the absolute first thing I see is my alligator in the CORNER of his tank staring directly at me.",0,0,1,0,1
eng_dev_track_c_00050,"Wow, that is really interesting.",0,0,1,0,1
eng_dev_track_c_00051,"I leaned forward in my seat, pearing though the small portion of the windshield that was clear enough to look out and see a wall of white reflecting my lights back in my face.",0,1,0,0,0
eng_dev_track_c_00052,"My mouth fell open `` No, no, no... I..",0,1,0,1,1
eng_dev_track_c_00053,"One screamed out that it was screwed up, to which another replied ""TO THE MAX!",0,0,1,0,1
eng_dev_track_c_00054,My friend and I were walking home from school as per usual as we lived close to each other and this was the normal routine.,0,0,1,0,0
eng_dev_track_c_00055,A deep thud sound in the room and a grin spread across my face.,0,0,1,0,0
eng_dev_track_c_00056,This is so odd.,0,1,0,0,1
eng_dev_track_c_00057,"""  I'm like ""sure.",0,0,1,0,0
eng_dev_track_c_00058,so i cried my eyes out and did the drawing.,0,0,0,1,0
eng_dev_track_c_00059,Always hiding my eyes welling up by yawning so it seemed like they were just tearing from that.,0,1,0,1,0
eng_dev_track_c_00060,"I went at it twice, until the muscles around my mouth hurt and my innards almost came out together.",0,1,0,1,0
eng_dev_track_c_00061,"End of story, right?",0,0,0,0,1
eng_dev_track_c_00062,I put my hand on its tail to pet it.,0,0,1,0,0
eng_dev_track_c_00063,"""ARcH stop your progression.",0,1,0,0,1
eng_dev_track_c_00064,"It takes them 6 guys, all firefighters mind, and one old schoolteacher, to lift this oak dresser off Meridian.",0,0,0,0,1
eng_dev_track_c_00065,You can barely make out your daughter's pale form in the darkness of your room.,0,1,0,1,0
eng_dev_track_c_00066,Its very dark and foggy.,0,1,0,0,0
eng_dev_track_c_00067,"I can't move, my hand is stuck, I'm making weird noises and my mom is screaming.",0,1,0,1,1
eng_dev_track_c_00068,After standing in a few times in the past his buddy asks again but warns him that it is the full moon and it won't be like the last times.,0,1,0,0,1
eng_dev_track_c_00069,It is stuck there in the back of my head with some other nasty stuff.,0,1,0,1,0
eng_dev_track_c_00070,"I said the first thing that came into my head, ` Ciao.",0,0,1,0,0
eng_dev_track_c_00071,I'm gonna absolutely ~~suck~~ be terrible during my first sexual experience ._.,0,1,0,1,0
eng_dev_track_c_00072,I untie my bear bag and grab some food inside it.,0,0,1,0,0
eng_dev_track_c_00073,"Aargh, the look of frenzy must have been written all over my face as I tried to corall the older kids and placate my little one with a granola bar because it was dinner time ye know.",1,1,0,0,0
eng_dev_track_c_00074,There was also the sensation of something at my back at this point like a crustacean that I had to ask to leave.,0,1,0,0,0
eng_dev_track_c_00075,"Was not happy with the waking up, but was awake because my hands were on fire.",1,1,0,1,0
eng_dev_track_c_00076,The best part however was when she jumped into the pictures and pushed the dog into my hands.,0,0,1,0,1
eng_dev_track_c_00077,Welcome to the month from passive aggressive hell.,1,1,0,1,0
eng_dev_track_c_00078,& # x 26; nbsp; What I did was cut the top off of a plastic gallon milk carton leaving the handle then by standing next to body of water or sometimes partially in it I could get a good dowseing dipping the carton into the water and then dumping it over my head.,0,0,1,0,0
eng_dev_track_c_00079,This was fairly recently...,0,0,0,0,0
eng_dev_track_c_00080,A fraying rope stretches down from the rafters.,0,1,0,0,1
eng_dev_track_c_00081,I remember the sweat burning in my eyes and trying to control my breathing.,0,1,0,0,0
eng_dev_track_c_00082,Thankfully only a short ride to the hospital.,0,1,1,0,0
eng_dev_track_c_00083,My heart sank.,0,1,0,1,0
eng_dev_track_c_00084,I noticed this months after moving in and doing all of my basic routines in my room naked.,0,1,0,0,1
eng_dev_track_c_00085,Clint and I went up and down with that weight for at least three or four reps after I thought my legs were shot.,0,1,0,0,0
eng_dev_track_c_00086,THE BLACK EYED KIDS,0,1,0,0,1
eng_dev_track_c_00087,My sister was walking backwards and bumped her back into the wall so the second shelf or whatever that was placed on top of the knobs in the middle fell on my feet.,0,1,0,0,1
eng_dev_track_c_00088,I was beyond furious.,1,0,0,0,0
eng_dev_track_c_00089,"Anyway, I finished up and went back inside and decided to brush my teeth and straighten my shirttail, which had gotten twisted while sitting on the floor of the hall reading for two hours.",0,0,0,0,0
eng_dev_track_c_00090,He also worse black gloves and a black ski mask.,0,1,0,0,1
eng_dev_track_c_00091,"Not hardcore accidental racism, but it fits.",1,1,0,1,0
eng_dev_track_c_00092,"But after blinking my eyes for a few times lepas tu tampar-tampar muka sikit, memang sah la yang penghantar itu Hanis Zalikha.",0,0,0,0,1
eng_dev_track_c_00093,What is it about this winter that is making me literally sick to my stomach?,0,1,0,1,0
eng_dev_track_c_00094,My nose is currently upset.,0,0,0,0,0
eng_dev_track_c_00095,Block Island holds a very special place in my heart.,0,0,1,0,0
eng_dev_track_c_00096,I had to chord with my thumb.,0,0,0,0,0
eng_dev_track_c_00097,"And I laughed like this: garhahagar, because my mouth was full of cotton and shit to bite down on and sharp objects and drills.",0,1,0,0,0
eng_dev_track_c_00098,The way I was positioned with the air moving made it hard to not breath through my mouth.,0,1,0,0,0
eng_dev_track_c_00099,I would go over to his house where his Grandmother and mom and dad lived to play SSX Tricky and eat Pokemon fruit rollups.,0,0,1,0,0
eng_dev_track_c_00100,It overflowed and brown shitty diarrhea water came flooding under the stall wall into my wife's stall.,1,1,0,1,1
eng_dev_track_c_00101,"Oh, and I noticed an odd effect from eating ripe honeydew melon; this raspy, raw feeling in my chest, like a cold was coming on.",0,1,0,0,0
eng_dev_track_c_00102,"Longest, most awkward drive I've ever taken.",1,1,0,1,0
eng_dev_track_c_00103,Your sister is a heavy sleeper.,0,0,0,0,0
eng_dev_track_c_00104,I wake up very easily to sounds so I'm not overly concerned.,0,1,1,0,0
eng_dev_track_c_00105,It's so stressful but I'd never wanna be with anyone else and I'd marry her this minute if the financial made sense.,0,1,1,1,0
eng_dev_track_c_00106,"My legs felt sluggish, my calves were burning, my right foot was pinched, and I couldn't settle into my typical breathing pattern.",0,1,0,1,0
eng_dev_track_c_00107,Just look at them once and that's it whispered my wife in my ears.,0,0,1,0,0
eng_dev_track_c_00108,The song `` Poor Places '' is ironically seeping out of my speakers and into my ears: It's hot in the poor places tonight / I'm not going outside,0,0,1,0,0
eng_dev_track_c_00109,can't wait to be in another wedding!,0,0,1,0,0
eng_dev_track_c_00110,They were coal black.,0,1,0,0,1
eng_dev_track_c_00111,We moved to a Labor and Delivery Room and I labored mostly on my hands and knees.,0,1,0,0,0
eng_dev_track_c_00112,I didn't see it through but what I did see when I lifted my head was my wife coming up the street.,0,0,0,0,0
eng_dev_track_c_00113,In between my toes.,0,0,0,0,0
eng_dev_track_c_00114,"It has sat with me, back in the pit of my stomach since Sunday night.",0,1,0,1,0
eng_dev_track_c_00115,It was rather insulting.,1,0,0,0,0
eng_dev_track_c_00116,"I'm a highly skeptical, scientific person.",0,0,0,0,0
