id,text,anger,disgust,fear,joy,sadness,surprise
esp_dev_track_c_00001,A mi me da miedo a mí mamá con la chancla,0,0,1,0,0,0
esp_dev_track_c_00002,Me iso llorar el vídeo😔,0,0,0,0,1,0
esp_dev_track_c_00003,OMG!!! Se me puso la piel chinita 😱❤️ está súper increíble,0,0,0,1,0,1
esp_dev_track_c_00004,Ese man como titiretea a la perfección 😂,0,0,0,1,0,0
esp_dev_track_c_00005,Yoloriana me da asco pero nslgotas de mariana,0,1,0,0,0,0
esp_dev_track_c_00006,Me dió interés continuar pero al mismo tiempo tuve miedo,0,0,1,0,0,0
esp_dev_track_c_00007,"Excelente vídeo , no todo puede ser política 👀☺☺☺",0,0,0,1,0,0
esp_dev_track_c_00008,A mí sí me daría pena ajena,0,1,0,0,0,0
esp_dev_track_c_00009,me asuste cuando mariana casi se va de @<username> aventuras',0,0,1,0,0,1
esp_dev_track_c_00010,Al parecer se drogaron al a ser el video,0,1,0,0,0,0
esp_dev_track_c_00011,El peor mundial de mierda bts y @<username> no,1,1,0,0,0,0
esp_dev_track_c_00012,Pobre @<username> todos tienen amarillo pero ella no,0,0,0,0,1,0
esp_dev_track_c_00013,OMG!! El beso me dejó en shock!!! ❤️,0,0,0,0,0,1
esp_dev_track_c_00014,El mejor de este vídeo fue el pool,0,0,0,1,0,0
esp_dev_track_c_00015,siento que come con un poco de asco,0,1,0,0,0,0
esp_dev_track_c_00016,Me eh convertido en lo que siempre jure destruir...,0,1,0,0,0,1
esp_dev_track_c_00017,Imagínense como han de espantar allí de noche,0,0,1,0,0,0
esp_dev_track_c_00018,"Al menos son _""puros""_ mafiosos, yo siempre los vi como gente impura.",1,1,0,0,0,0
esp_dev_track_c_00019,Hay sacerdotes que an hablado peor.,0,1,0,0,0,0
esp_dev_track_c_00020,"Pongan hombres, las mujeres aveces se descontrolan.",0,1,0,0,0,0
esp_dev_track_c_00021,Jajájajajaja te amo,0,0,0,1,0,0
esp_dev_track_c_00022,Cuando estas llorando y de la nada se te olvida xd -La Irene :3,0,0,0,1,0,0
esp_dev_track_c_00023,Ya son 11M te adoramos 😙😘😍,0,0,0,0,0,1
esp_dev_track_c_00024,Me vas a salvar la patria traigo examen😭💔,0,0,0,1,1,0
esp_dev_track_c_00025,"Pobre chica, te quemaste tu solita.",0,1,0,0,1,1
esp_dev_track_c_00026,Ojala y se pudran las perreras y los que maltratan años animalitos,1,0,0,0,0,0
esp_dev_track_c_00027,Woóoóowmeencanto siii los amo meencanto todo woóow,0,0,0,1,0,1
esp_dev_track_c_00028,@<username> vale vergaaa 🤮🤮 duela a quien le duela manga de niños de 12 años,1,1,0,0,0,0
esp_dev_track_c_00029,Mañana tengo examen y Me ayudo mucho,0,0,0,1,0,0
esp_dev_track_c_00030,@<username> en ese momento. Tengo miedo tengo miedo,0,0,1,0,0,0
esp_dev_track_c_00031,No se les va quitar los los tarados los odio ni q fueran tan famosos pendejo valen un pinche pene,1,1,0,0,0,0
esp_dev_track_c_00032,"Por Más Familias Padres Y Madres Así, Que Se Alegran Con Los Logros De Sus Hijos",0,0,0,1,0,0
esp_dev_track_c_00033,"Cómo cuando llegas temprano y no sabes que comentar,ICKKCK,le tengo pánico a las arañas,jjtkobs, Sigan la canción en los comentarios",0,0,1,0,0,0
esp_dev_track_c_00034,A mi el pinche profe me mando alv cuando le dije que me explicara pinche panson,1,1,0,0,0,0
esp_dev_track_c_00035,aqui si se te salio lo feminazi y yo en que le falle por ser hombre.?,0,1,0,0,0,1
esp_dev_track_c_00036,"E escuchado malas cosas de esta persona , ojalá sea todo mentira y trabaje bien por el bienestar de Guayaquil",0,1,1,0,0,1
esp_dev_track_c_00037,Quien mas pensó que iban ha cerrar el canal pucha que susto jaja :'v,0,0,1,0,0,0
esp_dev_track_c_00038,Que personas malditas Like no más maltrato animal 🐕🐩🐱🐈,1,1,0,0,1,1
esp_dev_track_c_00039,"por qué el ""no será para pobres""? título más estúpido no vi",1,1,0,0,0,1
esp_dev_track_c_00040,Hay que coperarnos para llevarlos a la frontera nomás a tocar frijolero laz. Dos horas🎉,0,1,0,1,0,0
esp_dev_track_c_00041,Vivanco tiene razón si tantas propuestas le han hecho Freile debería estar denunciando hace rato,1,0,0,0,0,0
esp_dev_track_c_00042,"No puedo creer que aya gente así, y que la gente resistió tanto, mis respetos",0,0,0,0,0,1
esp_dev_track_c_00043,Me encanto ❤ todo va exelente x que nunca dejastes de ser tu ❤ eres genial ❤ quiero vídeo de los 11millones❤❤❤,0,0,0,1,0,0
esp_dev_track_c_00044,"DIOS ILUMINE AL SEÑOR TRUMP. ES MEJOR TENER AMIGOS QUE ENEMIGOS. EL DINERO Y EL PODER, NO LO ES TODO.😊.",0,0,0,1,0,0
esp_dev_track_c_00045,Que bobos ya están muy viejos como para estar con ridiculez,1,1,0,0,0,0
esp_dev_track_c_00046,pero que deslumbrante belleza... espero salga en otra vez en otros muchos videos mas... xD,0,0,0,1,0,1
esp_dev_track_c_00047,"Un poco triste, pero en Costa Rica tenemos precios similares (por no decir iguales jaja).",0,0,0,0,1,1
esp_dev_track_c_00048,Hasta ahora me parece el castigo divino más aburrido.. casi me he visto todos,0,1,0,0,0,0
esp_dev_track_c_00049,lo peor de todo es que termine bailando,0,1,0,0,0,1
esp_dev_track_c_00050,ese gordito da mucho miedo. jajajajaja,0,0,1,1,0,0
esp_dev_track_c_00051,Me daba miedo este video JAJAJAJA,0,0,1,1,0,0
