id,text,anger,disgust,fear,joy,sadness,surprise
hin_dev_track_c_00001,"मैंने सपने में देखा कि मेरे कमरे में किसी ने कचरा फैला दिया है, सब कुछ गन्दा और बदबूदार हो गया था।",0,1,0,0,0,0
hin_dev_track_c_00002,घने बादल और तेज हवाएं देखकर लग रहा है कि कहीं आँधी-तूफान ना आ जाए।,0,0,1,0,0,0
hin_dev_track_c_00003,"गणित और सांख्यिकी, विज्ञान के महत्वपूर्ण पहलू हैं, जो डेटा को समझने में मदद करते हैं।",0,0,0,0,0,0
hin_dev_track_c_00004,"संसद के बजट-सत्र में बिना किसी स्थगन के पूरे दिन चर्चा हुई, ये तो चमत्कार जैसा है!",0,0,0,0,0,1
hin_dev_track_c_00005,ये क्या बकवास फिल्म बनाई है ! जिसे देखो वही ओवरएक्टिंग कर रहा है मेरे तो सारे पैसे बर्बाद हो गए !!,1,0,0,0,0,0
hin_dev_track_c_00006,मैंने अपने कमरे की दीवारें साफ कीं।,0,0,0,0,0,0
hin_dev_track_c_00007,"कैंटीन में सफाई की बिल्कुल भी परवाह नहीं की जाती, वहां अक्सर गंदगी और बदबू से सामना होता रहता है।",0,1,0,0,0,0
hin_dev_track_c_00008,"अत्याधुनिक कैमरों का घटता आकार, उनके दुरूपयोग को लेकर मुझे आशंकित करता है कि कहीं मेरी निजता का उल्लंघन ना हो जाए।",0,0,1,0,0,0
hin_dev_track_c_00009,"मेरी पसंदीदा टीचर अच्छे हैं, सालों से यहाँ पढ़ा रहे हैं ।",0,0,0,0,0,0
hin_dev_track_c_00010,"जब तुम्हें कुछ चाहिए होता है तभी तुम्हें मेरी याद आती है, लेकिन अब और नहीं, मुझे तुम्हारी असलियत पता चल गयी है।",1,0,0,0,0,0
hin_dev_track_c_00011,सुबह-सुबह शहर में ट्रैफिक था।,0,0,0,0,0,0
hin_dev_track_c_00012,"अमेरिका में मुफ़्त छुट्टियों के झूठे प्रचार से उन्होंने हम लोगों को पूरी तरह से फँसा लिया, मेरे पैसे बर्बाद हो गए !!",1,0,0,0,1,0
hin_dev_track_c_00013,"पता नहीं मेरे बच्चों को गार्डनिंग का शौक कैसे लगा, मुझे तो इसके बारे में सोच कर ही बिलबिलाते केंचुए और कीड़े दिखाई देने लगते हैं।",0,1,0,0,0,0
hin_dev_track_c_00014,"लोग अक्सर सपने में किसी ना किसी मुसीबत में पड़कर, हड़बड़ा कर जाग जाते हैं। आखिर हमें समझ क्यों नहीं आता कि ये सिर्फ एक सपना है ?",0,0,0,0,0,0
hin_dev_track_c_00015,"मुझे बागवानी का शौक है, इसलिये मेरे दोस्तों ने मुझे इस बर्थडे पर सुंदर फूलों वाले पौधे गिफ्ट किये !! इससे अच्छा गिफ्ट क्या हो सकता था !",0,0,0,1,0,0
hin_dev_track_c_00016,हमारे गाँव के किसान कर्ज चुकाने के लिए अपनी जमीन बेचने को मजबूर हो गए हैं।,0,0,0,0,1,0
hin_dev_track_c_00017,मैंने आज अपने गार्डन के सारे पौधों को पानी दिया और कुछ पौधों को नए गमलों में शिफ्ट किया।,0,0,0,0,0,0
hin_dev_track_c_00018,अरे वाह ! पेस्ट्री के इतने सारे नए फ्लेवर! मैंने इससे पहले कभी नहीं देखे !!,0,0,0,0,0,1
hin_dev_track_c_00019,"गोकुलाष्टमी पर दही हांडी का आयोजन किया जाता है, यह एक महत्वपूर्ण परंपरा है।",0,0,0,0,0,0
hin_dev_track_c_00020,बीमारी के बाद से मुझे अपनी ही पसंदीदा चाय की गंध बेहद अप्रिय और तीखी लगने लगी है।,0,1,0,0,0,0
hin_dev_track_c_00021,यह फिल्म इतनी डरावनी थी कि इसे देखकर मेरी नींद ही उड़ गई।,0,0,1,0,0,0
hin_dev_track_c_00022,अरे ! ये कौन सी दवा डाल दी मेरी आँखों में ?!! मेरी तो आँखें ही फूट गयीं !! पता नहीं कहाँ से डॉक्टरी पास की है !!,1,0,0,0,0,0
hin_dev_track_c_00023,"खेत में धान की रोपाई के समय अचानक ज़हरीला सांप दिख गया, हम सब गॉँव घूमने के लिए आए शहर के लड़के डर के मारे कांपने लगे।",0,0,1,0,0,0
hin_dev_track_c_00024,वाह!! तुम्हारा भी पसंदीदा रंग नीला है?,0,0,0,0,0,1
hin_dev_track_c_00025,बेकिंग करने में मुझे बहुत सुकून मिलता है !,0,0,0,1,0,0
hin_dev_track_c_00026,"जैसे क्राइम बढ़ रहा है, हर शहर क्या हर गली में एक पुलिस चौकी की ज़रूरत लग रही है।",1,0,0,0,0,0
hin_dev_track_c_00027,स्कूल टूर के दौरान मुझे ट्रेन में मेरे दोस्तों से दूर की सीट मिली।,0,0,0,0,1,0
hin_dev_track_c_00028,"गणपति के आने में अभी कुछ दिन बाकी हैं, लेकिन कुछ नालायकों ने माइक-टैस्टिंग के नाम पर नीचे लॉडस्पीकर पर ही अंताक्षरी खेलना शुरू कर दिया !! ओफ्फ़! कोई चुप कराओ इन्हें, मुझे सिरदर्द हो गया! !!",1,0,0,0,0,0
hin_dev_track_c_00029,"मुझे नहीं लगा था कि मेरी पत्नी का यह सिक्कों का संग्रह इतना मूल्यवान हो सकता है, बड़े आश्चर्य की बात है!",0,0,0,0,0,1
hin_dev_track_c_00030,किचन में मॉड्यूलर कैबिनेट्स का उपयोग करने से सामान को संगठित रखना और सफाई करना आसान होगा।,0,0,0,0,0,0
hin_dev_track_c_00031,मेरे पसंदीदा कॉलेज का कट-ऑफ इतना ऊँचा है कि मैं तो वहाँ एडमिशन पाने की सोच भी नहीं सकता।,0,0,0,0,1,1
hin_dev_track_c_00032,सालगिरह के अवसर पर लोग छोटा-मोटा सा समारोह आयोजित किया करते हैं ।,0,0,0,0,0,0
hin_dev_track_c_00033,"लिखना, कभी मुझे सुकून देता था, लेकिन अब लगता है जैसे कागज पर स्याही बिखेर कर मैं इसे भी अपनी ही तरह उदास कर रही हूँ।",0,0,0,0,1,0
hin_dev_track_c_00034,"बड़ा सुहाना मौसम है आज, पहाड़ों की सैर पर चलें? बहुत रोमांटिक रहेगा!!",0,0,0,1,0,0
hin_dev_track_c_00035,"मेरी नई रूम-मेट ना खुद नहाती है ना रूम साफ़ रखती है, मुझसे रूम का ये हाल अब और देखा नहीं जाता।",0,1,0,0,0,0
hin_dev_track_c_00036,मैंने कल रात पूरी किताब पढ़ ली।,0,0,0,0,0,0
