id,text,anger,disgust,fear,joy,sadness,surprise
ind_dev_track_c_00001,"Ekspresimu leh mas"", Gokil , perbanyak Tamparan :v ",0,0,0,1,0,0
ind_dev_track_c_00002,"Brebes mili aku, semoga sllu sukses",0,0,0,1,0,0
ind_dev_track_c_00003,Cover terenak di lagu care bebek yg pernah saya tonton. 3 pemuda berbahaya cocok bngt dengan vocal salsa Bintan,0,0,0,1,0,1
ind_dev_track_c_00004,Cewe yang joget² lagu ini ga ngerti bahasa sunda 😂,0,1,0,0,0,1
ind_dev_track_c_00005,"Hai gaiss, Salam semua,nak Tanya apa Yang drummer ni tiup. Apa Nama alat Musik nya",0,0,0,1,0,0
ind_dev_track_c_00006,Aku baru ikut judi baru 6 bulan. Dan saat ini saya banyak hutang. Ya allah terbawa pergaulan saya jadi begini kasian orang tua saya,0,1,1,0,1,1
ind_dev_track_c_00007,Dulu katanya sayang kok sekarang hilang Banjarnegara 4 Maret 2022,1,1,1,0,1,0
ind_dev_track_c_00008,Kang kok banyak yang dijadiin pribadi video nya ?,0,0,0,0,0,1
ind_dev_track_c_00009,"Dr daerah bisa muncul karya sedahsyat ini, mantab, proud of you cak!!!",0,0,0,1,0,1
ind_dev_track_c_00010,Lagu apa itu pas lagi pembuka video?,0,0,0,0,0,1
ind_dev_track_c_00011,"AQ bukan menghilang hanya saja kamu terlalu rumit di perjuangan kan, AQ hanya penghibur saat km sedih dan terpuruk #🤡",1,1,0,0,1,0
ind_dev_track_c_00012,Di cover aku punya burung bang mawang ada berani ke,1,0,0,0,0,0
ind_dev_track_c_00013,"3 pemuda berbahaya, 1 pemudi meresahkan bund, 🥰",0,0,0,1,0,0
ind_dev_track_c_00014,Jaman dimana fisik belum menjadi penentu cinta,0,0,0,0,1,0
ind_dev_track_c_00015,Ada yang masih nonton di thn 2019 ? :v,0,0,0,1,0,0
ind_dev_track_c_00016,"Aku ingat waktu kecil lihat cak percil, di janger ""gaung Bawono"" nari jaran goyang saat itu, ,sukses terus cak percil, 👍👍👍",0,0,0,1,1,0
ind_dev_track_c_00017,"Ikhsan Adianto translate: iman kok gampang banget kebakar, sama aja ga ada gunanya sembayang setiap hari👈👍",1,1,0,0,0,1
ind_dev_track_c_00018,Entah berapa ribu kali lagu ini saya putar teh,0,0,0,1,0,0
ind_dev_track_c_00019,"butuh konsentrasi tinggi untuk memainkan kecrekan , apalah arti lagu ini tanpa kecrekan",1,0,0,0,0,0
ind_dev_track_c_00020,"Coba kamu komen diakun dia, mau nggak bro mampir ke warung??",1,0,0,0,0,0
ind_dev_track_c_00021,Emg peran Cwek di MVnya itu si cwek tik tokk itu?,0,0,0,0,0,1
ind_dev_track_c_00022,ANJI lagu barunya gak trending padahal dia musisi ok aneh emg dunia🤣,0,0,0,0,0,1
ind_dev_track_c_00023,"3 Pemuda Berbahaya, mati lampu, dang dut, melayu, oke punya",0,0,0,1,0,0
ind_dev_track_c_00024,"2 tahun jagain jodoh orang, Bandarlampung hadir😣",1,0,0,0,1,0
ind_dev_track_c_00025,Aku pecinta mas dari kelas 3 sd dileptop aku liatnya,0,0,0,1,0,0
ind_dev_track_c_00026,Gak bisa main hati Bisanya main FF,0,0,0,1,0,0
ind_dev_track_c_00027,Bisa bisa viewernya down karena kurang responsif dari pihak channel 3 muda berbahaya.,1,0,1,0,1,0
ind_dev_track_c_00028,Bangga aku jadi orang sunda Salam dari bogor,0,0,0,1,0,0
ind_dev_track_c_00029,Bang cover lagu padi semua tak sama enak kali di denger nya,0,0,0,1,0,0
ind_dev_track_c_00030,Emang bukan penyanyi wkwk anggota dpr dan crazy rich tanjung priok 🤣🤣,1,0,0,0,1,1
ind_dev_track_c_00031,"Bahasanya gak mendidik, dimana konten bergambar kartun untuk anak",1,1,1,0,1,0
ind_dev_track_c_00032,"Menurut penglihatan saya sebenernya ada sosok penampakan besar di belakang deket pintu kamar itu,dia berdiri sudah lama dsitu",0,0,1,0,0,0
ind_dev_track_c_00033,"Banyak yg di potong,jadi gak seru",1,1,0,0,1,0
ind_dev_track_c_00034,Kok gak bisa didownload ya Buat nyantai saat sepi😁,0,0,0,0,1,0
ind_dev_track_c_00035,Interludenya diambil dari lagu apa ya bang? Kayak pernah denger,0,0,0,0,0,1
ind_dev_track_c_00036,"Jodoh pati rejeki, rahasia paling rahasia dari Illahi 😢",0,0,0,0,1,0
ind_dev_track_c_00037,Jangan terlalu baik dengan cewek klo ujung2nya temenan doang,0,0,0,0,1,0
ind_dev_track_c_00038,"Bersatu karena penasaran, berpisah karena sudah tau kekurangan Medan, 25 Juli 2021",0,0,0,0,1,0
ind_dev_track_c_00039,Atuh meren jadi lain pemuda berbahaya,0,1,0,0,0,1
ind_dev_track_c_00040,"Ajarkan buat konten musik dong suhu, ",0,0,0,0,0,1
ind_dev_track_c_00041,"Keajaiban pertemuan yang tak pernah di harapkan , Setelah drama indah yang panjang , Namun harus dipaksa untuk melupakan 😊",0,0,0,0,1,0
ind_dev_track_c_00042,"Corona Dah hilang , orang Tua menuggu Diri kita bukan kesukses an , Ayoo Mudik LURR , ",0,0,0,1,0,0
ind_dev_track_c_00043,"Kalo ada cowok nyanyi ini dan nglamar kamu, di terima ya, 😊",0,0,0,1,0,0
ind_dev_track_c_00044,"Alhamdulillah slalu trending mas den, Saya asli SRAGEN tetanga NGAWi sangat menikmati karya"" mas den Gas pol,dan terus berkarya mas den sukses selalu",0,0,0,1,0,0
ind_dev_track_c_00045,"Cerita nya perempuannya cemburu gara gara di dua in , kira kira gitu teh",0,0,0,0,1,0
ind_dev_track_c_00046,"Ada properti yg kurang nie, keranjang belanja isi sayur 😀",0,0,0,1,0,1
ind_dev_track_c_00047,"Kehilangan dia yang tidak mencintaimu bukan berarti menghancurkan duniamu Wonogiri,19 july 2021 #bahagialahselagikaubisa:)",0,0,0,0,1,0
ind_dev_track_c_00048,"Dari lirik lagune koq ada benarnya juga ya😢 SaMaWa buat mas deni, dan untuk mbk Heppy smoga mendapatkan yg terbaik dari Allah❤",0,0,0,1,1,1
ind_dev_track_c_00049,"3 Pemuda Berbahaya Request dong ""Karena Aku Telah Denganmu"" 🙏",0,0,0,1,0,0
ind_dev_track_c_00050,Baru tak pikir ke kapan duet lagu. Kesampean juga 🥰,0,0,0,1,0,1
ind_dev_track_c_00051,"Bicara soal game ini saya jadi teringat salah satu karakter di film kartun Road Runner. Itu sampai saya nonton berulang dan nostalgia banget sekitar kelas 2 sampai kelas 5 SD,walaupun ada beberapa yang lupa ingat. Ya kurang lebih begitu dan saya harus mencari konten lain",0,0,0,1,1,0
ind_dev_track_c_00052,Jaga kualitas nya mas sma ke tradisionalanya agar slelau enak di dengar seperti kmrin dan saat ini slam penggemar mu🙏,0,0,0,1,0,0
ind_dev_track_c_00053,Akhirnya Kang Sule datang juga ke studio 3 pemuda berbahaya,0,0,0,1,0,1
ind_dev_track_c_00054,Hubungi nomor yg ada di bio instagram 3pemuda berbahaya,0,0,0,0,0,0
ind_dev_track_c_00055,Hub instagram kita di 3pemuda _berbahaya,0,0,0,0,0,0
ind_dev_track_c_00056,"Asli orang sunda mh gereulis,karasep, Sukses trus PEMUDA BERBAHAYA, ",0,0,0,1,0,0
ind_dev_track_c_00057,"+Yoshua Widi setiap video orang lu nasehatin, gua liat channel lu apaan isinya, lebih jelek malahan",1,1,0,0,1,1
