id,text,anger,disgust,fear,joy,sadness,surprise
jav_dev_track_c_00001,Cak sampeyan kapan gawe video maneh? Kangen Ki Karo video lucu sampeyan Wes suwi Ra update video,0,0,0,0,1,0
jav_dev_track_c_00002,Ak penonton setiamu mas uyab. Terusno karyamu ojok kalah karo tersanjung,0,0,0,1,0,0
jav_dev_track_c_00003,"Denny caknan wes ora asik, pacaran karo sopo rabi karo sopo, sebagai penggemar kecewa aku",1,1,0,0,1,1
jav_dev_track_c_00004,"Cwe : mas sampeyan nyanding aku sampek tuwek ? Cwo : ora dek Cwe : lha terus ? Cwo : sampek mati dek, Sorry gak gwo emot, ben trending",1,0,1,1,1,1
jav_dev_track_c_00005,"Lek aku entok hp vivo s1 bakal tak gae ngegame karo nggae konten game ng youtube, #HeyBayuSkak #VivoS1",0,0,0,1,0,0
jav_dev_track_c_00006,Aku seneng tapi kok bingung karo jalan cerita ne yo,0,0,0,0,1,1
jav_dev_track_c_00007,"Coba maen winning eleven mas bayu,ijek iso ora ,opo luweh gampang, , tendangan bebas, iki game favoritku, , ",0,0,0,1,0,0
jav_dev_track_c_00008,"Bayu Skak wes tukokake pulsa, direstuni karo wong tuwane, jebul akhire meng danggep konco, ",1,1,0,0,1,1
jav_dev_track_c_00009,"Ayo cak komen sg akeh ambek like, Mumpung 1jam yg lalu . Trending no oke!!",0,0,0,0,0,0
jav_dev_track_c_00010,"Ditulunggi trusss ambek bojo, gawe ayem Urip Iki, tp aku sing gak tau diri, dadi wong Lanang, sok lek wes sukses, gak kiro tak culne 🤲🤲🤲🤲",0,0,0,0,1,1
jav_dev_track_c_00011,Apik nemen sing gawek video iki sampe ngakak aku su,0,0,0,1,0,0
jav_dev_track_c_00012,2023 ono seng seh nyetel lagu iki?😊,0,0,0,1,0,0
jav_dev_track_c_00013,"Aku tertampar krungu iki. Suwun was wis garap video iki, dadi sinau aku, ",0,0,0,1,1,1
jav_dev_track_c_00014,"2018 pun video iki jek tak delok , emang arek bayu, ngeten pon 👍",0,0,0,0,0,0
jav_dev_track_c_00015,"Aku dadi Banser Ng kono wi, Kuwi Gus Miftah bar ko Mangkleng langsung bablas kono",0,0,0,1,0,0
jav_dev_track_c_00016,"Kiye, sawang. Nom""an dadi wong ora lali wong tuwane",1,0,0,0,1,1
jav_dev_track_c_00017,Jamane aku gurung duwe beban pikiran😭,0,0,0,0,1,0
jav_dev_track_c_00018,"Mas bay, aku pingen gawe video koyo sampean tapi bingung gawe naskahe Aku tak nyontek seko videone sampean ra popo yo mas",0,0,1,0,0,0
jav_dev_track_c_00019,Ayo lah mas. Dadio koyok ngene neh😭,1,0,1,0,1,1
jav_dev_track_c_00020,Kapan nih yowis ben 3?udh gag sabar nunggu lanjutan nya,0,0,0,1,0,1
jav_dev_track_c_00021,Aku pgn nangis ngrung.oke iki mas ,0,0,0,0,1,0
jav_dev_track_c_00022,Deny yo ngono kui petakilan sembrono cocoke karo Hepy sing ra jaim dan konyol jd pas,0,0,0,1,0,0
jav_dev_track_c_00023,Aku ndelok pidio ne we nangis egh Amin broo semoga wong tuwek lan koe Seger waras teros,0,0,0,1,1,0
jav_dev_track_c_00024,Kapan nggae video sing koyok bien sam,0,0,0,0,0,0
jav_dev_track_c_00025,Kamerane luwih bening seko sisi kiwo. 😂.,0,0,0,1,0,0
jav_dev_track_c_00026,Lah iki komen . Yak opo seh mbak mbak wkwk,0,0,0,0,0,1
jav_dev_track_c_00027,"Iyo bro bien saingane sangar"" , onk skinnyindonesia24, Chandraliow, Edho zell, dll iku saingane mas bayu balap""an terus subscriber.e kanggo nyalip Raditya Dika , tau masbay dadi nomer 2 ndisore Raditya Dika ngelawati saingane iku",0,0,0,1,0,1
jav_dev_track_c_00028,Belasan video terakhir isie iklan kabeh. Wes gak layak subscribe channel e mas bayu sing iki. Gak kanggo wesan,1,1,0,0,1,0
jav_dev_track_c_00029,"Gurih.e ra sepiroo , Tapi nikmate iki seng di golek.ii wkakakakakak 😆😆😆",0,0,0,0,0,0
jav_dev_track_c_00030,"Aku sektas delok iki 2022😁🤣, Telung Dino ngkas Piala Dunia 2022🤩",0,0,0,1,0,0
jav_dev_track_c_00031,Aku mangkel karo sampean mas 😔,1,1,0,0,0,0
jav_dev_track_c_00032,9 taun gawe ngangsur mobil wes oleh 2 mas 😢,1,0,0,0,1,0
jav_dev_track_c_00033,Kang. Ben ora keno hek cipta kepie. Aku warai kang.😢,0,0,1,0,1,0
jav_dev_track_c_00034,2022 ijeh seneng lagu iki mergo kenangane,0,0,0,0,1,0
jav_dev_track_c_00035,"Kapan Series.E tayang iki cak den ngenteni suwi ra muncul""",0,0,0,0,0,1
jav_dev_track_c_00036,Arep di gae makaryo ben iso gowo budaya jawa ning manca negara?? Kate nutuk bonang nganggo vivoS1 ta mas?? 😅,0,0,0,0,0,1
jav_dev_track_c_00037,Belajar paham wong Jawa ngapak 🤣,0,0,0,1,0,0
jav_dev_track_c_00038,Aku ora malah ngrungok ne tonggo nanges hahah,0,0,0,0,0,1
jav_dev_track_c_00039,"Ichsan Darja ,aku ngak bisa nonton dong 😴😴😴.",0,0,0,0,0,0
jav_dev_track_c_00040,"""Jarene arep pokus kerjo Jebule malah pokus karo wong liyo':(",1,1,0,0,1,1
jav_dev_track_c_00041,Aku seng lagi sad malah kudu guyu Moco Iki🤣 Suwun sampon menghibur wwkk,0,0,0,1,0,0
jav_dev_track_c_00042,Alus kang torompet na haha merdu😜👍👍,0,0,0,1,0,0
