id,text,anger,disgust,fear,joy,sadness,surprise
mar_dev_track_c_00001,उत्सवात समाजकंटकांच्या कारवायांची भीती वाटते आहे.,0,0,1,0,0,0
mar_dev_track_c_00002,बॉसच्या प्रोत्साहनामुळे मिळालेले हे यश मला आनंद देते आहे कारण त्यांच्या मार्गदर्शनाशिवाय हे शक्य झाले नसते.,0,0,0,1,0,0
mar_dev_track_c_00003,"माझ्या कामाच्या शेड्यूलमुळे सतत अति काम करत आहोत, यामुळे खूपच उबग आली आहे.",0,1,0,0,0,0
mar_dev_track_c_00004,हॉटेलच्या बुफेमध्ये असलेल्या अमर्याद खाद्यपदार्थांचा विचार करूनच मला खाण्याची जास्त भीती वाटते आहे.,0,0,1,0,0,0
mar_dev_track_c_00005,"राजकीय पक्षांच्या धोरणांमुळे गरीबांना आरोग्य सेवा मिळत नाही, यामुळे मला खूप राग येतो आहे.",1,0,0,0,0,0
mar_dev_track_c_00006,ममता बॅनर्जींच्या राजवटीत केवळ आश्वासने आणि योजनांचे ढोंग केले जात आहे.,1,0,0,0,1,0
mar_dev_track_c_00007,राजकारणात प्रामाणिकपणा दाखवणारे नेते अजूनही अस्तित्वात आहेत हे पाहून मी चकित झालो.,0,0,0,0,0,1
mar_dev_track_c_00008,संगणकाची स्क्रीन तपासली गेली आहे.,0,0,0,0,0,0
mar_dev_track_c_00009,सुट्ट्या संपल्याने आणि कॉलेज सुरू होण्याच्या विचाराने मला खूप दुःख होतं आहे.,0,0,0,0,1,0
mar_dev_track_c_00010,इतकी अस्वच्छता पाहून मला तिरस्कार वाटतो आहे.,0,1,0,0,0,0
mar_dev_track_c_00011,शाळेत असताना एका अपघातात मी माझे कुटुंब गमावले.,0,0,0,0,1,0
mar_dev_track_c_00012,सकाळी ऑफिसमध्ये मेल्सची नोंद केली गेली.,0,0,0,0,0,0
mar_dev_track_c_00013,"वेगवेगळ्या धर्मातील लोक संघर्ष करत असताना, मानवता नष्ट होण्याची भीती वाटते.",0,0,1,0,0,0
mar_dev_track_c_00014,मध्यरात्री स्फोटांचा आवाज ऐकून संपूर्ण शहर भयभीत झाले होते.,0,0,1,0,0,0
mar_dev_track_c_00015,दुकानात ताज्या फळांचा स्टॉक मिळाला.,0,0,0,0,0,0
mar_dev_track_c_00016,"हॉटेलच्या आलिशान पूलामध्ये, उबदार सूर्याच्या किरणांखाली आरामदायक स्विमिंग करून मला खूप आनंद वाटला.",0,0,0,1,0,0
mar_dev_track_c_00017,रंगपंचमीच्या नावाखाली होणारे पर्यावरण प्रदूषणामुळे मला या सणाची तीव्र घृणा वाटते आहे.,0,1,0,0,0,0
mar_dev_track_c_00018,या गचाळ इंटीरियरमुळे घरात राहणं म्हणजे एक प्रकारचा किळसवाणा अनुभव झाला आहे.,0,1,0,0,0,0
mar_dev_track_c_00019,"ऑफिसच्या कामकाजात अडकून राहिल्याने मी पेंटिंग करू शकत नाहीये, त्यामुळे माझी चिडचिड होते आहे.",1,0,0,0,0,0
mar_dev_track_c_00020,मी खूप चिंताग्रस्त आहे कारण आमचा पाणी पुरवठा दिवसेंदिवस कमी होतो आहे आणि आम्ही जगणार कसे हे मला कळत नाहीये.,0,0,1,0,1,0
mar_dev_track_c_00021,लायब्ररीमध्ये नवीन पुस्तकांची नोंद झाली आहे.,0,0,0,0,0,0
mar_dev_track_c_00022,"कृत्रिम बुद्धिमत्ता इतकी प्रगत होईल, ती मानवांना नियंत्रित करेल याची भीती मला वाटते.",0,0,1,0,0,0
mar_dev_track_c_00023,"सत्तेत बदललेल्या पक्षांमुळे पुढील काळात अस्थिरता आणि अनिश्चिततेचा सामना करावा लागेल, हे विचार करून भीती वाटते.",0,0,1,0,0,0
mar_dev_track_c_00024,"फॅशनच्या निवड्या धाडसी होत असल्याने मी सध्या डिझायनर म्हणून माझी प्रतिष्ठा खराब होईल का, या चिंतेत आहे",0,0,1,0,0,0
mar_dev_track_c_00025,त्यांच्यातील अपमानकारक संवाद ऐकून आणि वागणूक बघून मला त्यांच्या नातेसंबंधाची घृणा वाटते आहे.,0,1,0,0,0,0
mar_dev_track_c_00026,गंजलेल्या पंख्यांना स्वच्छ करण्याच्या विचाराने माझ्या मनाला खूपच तिरस्कार वाटतो आहे.,0,1,0,0,0,0
mar_dev_track_c_00027,अपेंडिक्सच्या ऑपरेशन दरम्यान भूल देण्याचे काम नीट झाले नाही तर काय होईल याचा विचार करणे भीतीदायक आहे.,0,0,1,0,0,0
mar_dev_track_c_00028,आज हवामान स्नॉर्कलिंगसाठी योग्य नसल्यामुळे मी निराश आहे.,0,0,0,0,1,0
mar_dev_track_c_00029,सरकारी पुरवठादाराने कराराच्या अटींचे पालन केले नाही आणि आता आम्हाला गंभीर समस्यांना सामोरे जावे लागत आहे.,1,0,0,0,1,0
