id,text,anger,disgust,fear,joy,sadness,surprise
ptmz_dev_track_c_00001,Aumento de mortes e infecções de Covid 19 causa alarme na Huíla,0,0,1,0,0,0
ptmz_dev_track_c_00002,Despenha-se no Pacífico a sonda russa que falhou missão a Marte,0,0,0,0,0,1
ptmz_dev_track_c_00003,Neymar castigado mas sem prémio,0,0,0,0,1,0
ptmz_dev_track_c_00004,"Filme “Abominável”, da DreamWorks é banido no Vietnã, Malásia e Filipinas por questões marítimas",0,0,0,0,0,0
ptmz_dev_track_c_00005,Mr. Brazuca lança primeira EP da carreira solo,0,0,0,0,0,0
ptmz_dev_track_c_00006,"‘Tem gente que evita chegar perto por achar que estamos contaminados’, diz sepultador da periferia de São Paulo",0,0,0,0,0,0
ptmz_dev_track_c_00007,Por quê o governo do Senegal gosta de protestos anti-homossexuais,0,0,0,0,0,0
ptmz_dev_track_c_00008,Sul de Moçambique terá falta de água e energia durante um ano,0,0,0,0,1,0
ptmz_dev_track_c_00009,Benjamin Netanyahu acusado de cometer crimes de guerra,0,1,0,0,0,0
ptmz_dev_track_c_00010,Casos de cólera diminuem em Maputo,0,0,0,1,0,0
ptmz_dev_track_c_00011,Dhlakama volta a ameaçar,0,0,1,0,0,0
ptmz_dev_track_c_00012,Desporto: Angolano Carlos Morais nomeado a melhor atleta do ano,0,0,0,1,0,0
ptmz_dev_track_c_00013,Moçambique restringe lucros na venda de produtos básicos,0,0,0,0,0,0
ptmz_dev_track_c_00014,África do Sul retira rinocerontes do Parque Kruger por causa de caçadores furtivos moçambicanos,0,0,0,0,1,0
ptmz_dev_track_c_00015,Vulcão Calbuco entra em erupção no Chile depois de 43 anos,0,0,0,0,0,1
ptmz_dev_track_c_00016,Instituto norte-americano apoia Parque da Gorongosa com dois milhões de euros,0,0,0,1,0,0
ptmz_dev_track_c_00017,Moçambique: Nacaroa apoia os seus padres,0,0,0,0,0,0
ptmz_dev_track_c_00018,"Dois irmãos, um sonho e uma trágica morte em um trailer nos EUA",0,0,0,0,1,0
ptmz_dev_track_c_00019,Direitos das crianças continuam a ser violados em Moçambique,0,0,0,0,1,0
ptmz_dev_track_c_00020,Etiópia acusada de limpeza étnica por expulsão em massa dos Amhara,0,1,0,0,0,0
ptmz_dev_track_c_00021,Sentença de atacante de Paris será divulgada em Abril,0,0,0,0,0,0
ptmz_dev_track_c_00022,Por que o povo indígena pemón posicionou-se contra o governo de Nicolás Maduro?,1,0,0,0,0,0
ptmz_dev_track_c_00023,Quênia: O Iminente Conflito de Classes,0,0,0,0,0,0
ptmz_dev_track_c_00024,Destaques da Lusofonia Online em 2011,0,0,0,0,0,0
ptmz_dev_track_c_00025,"COVID-19: Implementar o Estado de Emergência será um desafio, dizem analistas",0,0,1,0,0,0
ptmz_dev_track_c_00026,Cine Holliúdy: comédia em “cearês” é fenômeno de bilheteria no Brasil,0,0,0,1,0,0
ptmz_dev_track_c_00027,CPLP debate livre circulação de pessoas,0,0,0,0,0,0
ptmz_dev_track_c_00028,Paraguai: Preconceito na Mídia Internacional Durante a Copa do Mundo,0,1,0,0,0,0
ptmz_dev_track_c_00029,BAL: BBC Patriots do Ruanda,0,0,0,0,0,0
ptmz_dev_track_c_00030,Civilização Maia ocupava um espaço muito maior do que pensávamos,0,0,0,0,0,1
ptmz_dev_track_c_00031,Sindika Dokolo: uma vida na defesa da arte africana,0,0,0,0,0,0
ptmz_dev_track_c_00032,Moçambique lança campanha contra casamentos prematuros,0,0,0,1,0,0
ptmz_dev_track_c_00033,"A dois dias da eleição, Trump e Biden voltam aos estados de batalha",0,0,0,0,0,0
ptmz_dev_track_c_00034,Livro de Nuno Dala será lançado em Lisboa,0,0,0,0,0,0
ptmz_dev_track_c_00035,Trabalhadores do metro de São Paulo iniciam greve ilimitada,0,0,0,0,0,0
ptmz_dev_track_c_00036,Governo moçambicano afrouxa medidas para facilitar circulação e serviços,0,0,0,0,0,0
ptmz_dev_track_c_00037,‘Mulher-cervo: uma antologia’ releva a violência contra a mulher indígena norte-americana,0,1,0,0,0,0
ptmz_dev_track_c_00038,"Governo de Cabo Verde suspende voos da Europa, EUA, Brasil, Nigéria e Senegal",0,0,0,0,0,0
ptmz_dev_track_c_00039,Governo tcheco recorre à poesia para convencer população a se vacinar contra a COVID-19,0,0,0,0,0,0
ptmz_dev_track_c_00040,"Tuitando direto de Madagáscar: Antananarivo em chamas, rumores de fuga do presidente",0,0,0,0,1,0
ptmz_dev_track_c_00041,Noruega aconselha Moçambique a criar fundos de poupança e estabilização,0,0,0,0,0,0
ptmz_dev_track_c_00042,Maradona diz que técnico não regressa à Argentina se equipa não mudar,0,0,0,0,0,0
ptmz_dev_track_c_00043,Guiné-Bissau: Mandado Internacional de Captura contra Jornalista do Blog “Ditadura do Consenso”,0,0,0,0,0,0
ptmz_dev_track_c_00044,"Biden diz que condenação de Derek Chauvin é ""um passo em frente"", mas falta muito por fazer",0,0,0,0,0,0
ptmz_dev_track_c_00045,"A dança colombiana ""embalou"" a Costa do Marfim.",0,0,0,0,0,0
ptmz_dev_track_c_00046,Cancro da mama lidera lista de doenças cancerígenas em Cabo Verde,0,0,0,0,1,0
ptmz_dev_track_c_00047,Estados Unidos intensificam combate ao Ébola,0,0,0,1,0,0
ptmz_dev_track_c_00048,Oscar 2016: Brasil tem uma nomeação,0,0,0,0,0,0
ptmz_dev_track_c_00049,Pessoas viviam na América do Norte há 26.500 anos,0,0,0,0,0,1
ptmz_dev_track_c_00050,Imagem de substância proíbida em bebida energética cria debate em Moçambique,0,0,1,0,0,0
ptmz_dev_track_c_00051,Brasil chora vendo seus mais antigos tesouros se transformarem em cinzas no incêndio do Museu Nacional,0,0,0,0,1,0
ptmz_dev_track_c_00052,“Ponta Gea” de João Paulo Borges Coelho sai hoje,0,0,0,0,0,0
ptmz_dev_track_c_00053,"Bissau não deve ser ""caixote do lixo de ditadores"" - Liga dos Direitos Humanos",0,0,0,0,0,0
ptmz_dev_track_c_00054,Rapper incentiva jovens moçambicanos para que deixem de consumir álcool e drogas,0,0,0,1,0,0
ptmz_dev_track_c_00055,Colisão de comboios deixa dois mortos e 70 feridos na Carolina do Sul,0,0,0,0,1,0
