id,text,anger,disgust,fear,joy,sadness,surprise
rus_dev_track_c_00001,Извращение- это слушать русский рэп без наушников.,0,1,0,0,0,0
rus_dev_track_c_00002,"да что ты делаешь,мать твою?!",1,0,0,0,0,1
rus_dev_track_c_00003,оууу... Ну нифига себе,0,0,0,0,0,1
rus_dev_track_c_00004,"После такого мне все больше кажется, что у меня не будет парня. Ибо это противно. Фу.",0,1,0,0,0,0
rus_dev_track_c_00005,У меня болит животик:(((((,0,0,0,0,1,0
rus_dev_track_c_00006,Мой сон полностью повторяется. Страшно,0,0,1,0,0,0
rus_dev_track_c_00007,Довольная до жути,0,0,0,1,0,0
rus_dev_track_c_00008,Погода тоже сука гавно настроение  хуйня  ебаное еще и сигареты подорожали,1,0,0,0,0,0
rus_dev_track_c_00009,"ya_siyana я даже не по поводу калорий переживаю, а в шоке, что я так много их съела :D",0,0,0,0,0,1
rus_dev_track_c_00010,"Как скучно мы гуляем, у меня болиит голова:(((",0,0,0,0,1,0
rus_dev_track_c_00011,"мне страшно от того, что люди могут говорить обо мне",0,0,1,0,0,0
rus_dev_track_c_00012,щас какой-то мудак огребет нах,1,0,0,0,0,0
rus_dev_track_c_00013,"Прошлое есть то, что согласуется с записями и воспоминаниями.",0,0,0,0,0,0
rus_dev_track_c_00014,"Если вы хотите бесплатно общаться,предлагаем вам скачать Скайп на русском языке.",0,0,0,0,0,0
rus_dev_track_c_00015,ЕБАНУТЬСЯ ПЕРЕКУВЫРНУТЬСЯ !!!!! Ааааааааа Снееееееег,0,0,0,0,0,1
rus_dev_track_c_00016,меня это немного пугает... к чему это может превести...,0,0,1,0,0,0
rus_dev_track_c_00017,мне страшно жить в моем городе,0,0,1,0,0,0
rus_dev_track_c_00018,"То чувство, когда ты с большим трудом (просто громадным!!) встал в 6 утра, притащился на трени и.. И закончил их уже! #свобода",0,0,0,1,0,0
rus_dev_track_c_00019,"интересно, почему именно сейчас",0,0,0,0,0,1
rus_dev_track_c_00020,"Сдал все зачеты, теперь можно передохнуть",0,0,0,1,0,0
rus_dev_track_c_00021,"Помню в школе старшеклассницы курили в туалете.Мне так было мерзко, я не знаю почему",0,1,0,0,0,0
rus_dev_track_c_00022,"Зову к себе собаку спать, не идет. Я: ну и ладно, ты разбила мне сердце Брат: ты уже давно разбила ей сердце.... И тут меня накрыло...(((",0,0,0,0,1,0
rus_dev_track_c_00023,"Надоело такое отнашение ко мне,мне даже противно",0,1,0,0,0,0
rus_dev_track_c_00024,Давно меня так рано с работы не отпускали в пятницу))) прям,0,0,0,1,0,0
rus_dev_track_c_00025,Надо будет попробовать через два-три часа,0,0,0,0,0,0
rus_dev_track_c_00026,Я чувствую себя дерьмом,0,1,0,0,1,0
rus_dev_track_c_00027,"на часах 3:13 ночи - время выгулять собаку, блять #пиздец",1,0,0,0,0,0
rus_dev_track_c_00028,"Я удивляюсь сама себе, вчера я сделал ВСЕ уроки, а на сегодня оставил только  ИНГЛЫШЬ",0,0,0,0,0,1
rus_dev_track_c_00029,Мне уже страшно,0,0,1,0,0,0
rus_dev_track_c_00030,"АААА это было потрясающе!!! концерт длился 2,5 часа! они выходили на бис раза 4) нереальные эмоции!",0,0,0,1,0,0
rus_dev_track_c_00031,Два идиота.Такой цирк устроили. Итак настроения нет дык вы еще и хуже делаете.,1,0,0,0,1,0
rus_dev_track_c_00032,"Ненавижу людей, которые выёбываются тем, что они не бухают, не курят, не матерятся. ВЫ ВСЁ РАВНО ВСЕ УМРЁТЕ.",1,1,0,0,0,0
rus_dev_track_c_00033,Играю в GTA по онлайн на сервере samp.rp Мой ник Slava_Ramires,0,0,0,0,0,0
rus_dev_track_c_00034,"Еще только 5 укол, а я уже не могу:(((((",0,0,0,0,1,0
rus_dev_track_c_00035,"Еще сегодня, мы делали  проект. Так и не доделали, но сдавать все равно только 6 марта",0,0,0,0,1,0
rus_dev_track_c_00036,боже о.о што такое???,0,0,0,0,0,1
rus_dev_track_c_00037,В каждой шутке есть доля шутки. Остальное все правда.,0,0,0,0,0,0
rus_dev_track_c_00038,на самом деле?,0,0,0,0,0,1
rus_dev_track_c_00039,как всегда хуйни зададут,1,0,0,0,0,0
rus_dev_track_c_00040,это самый тупой день в мире:с тупее я пока не нашла..аа фак ебанный понедельник!!,1,0,0,0,0,0
rus_dev_track_c_00041,"А у меня племянник родился!! Егор, 2700гр!! Родился 30.11.2013!!)))))))",0,0,0,1,0,0
rus_dev_track_c_00042,"во мне столько негативных эмоций, что, чую, пизда мне от них однажды придёт. взорвусь к чёртовой матери",1,0,0,0,0,0
rus_dev_track_c_00043,я могу пересматривать их бесконечно,0,0,0,0,0,0
rus_dev_track_c_00044,Меня трясет от страха,0,0,1,0,0,0
rus_dev_track_c_00045,Макеты ебаные,1,0,0,0,0,0
rus_dev_track_c_00046,"Как я тебе завидую! Тоже хочу, но времени съездить нету(((",0,0,0,0,1,0
rus_dev_track_c_00047,ЛЕРАААА 15 ПРИЕДЕТ!! УРАААА)))) ДИНИ ЛАВ СЧАСТЛИВА ^.^,0,0,0,1,0,0
rus_dev_track_c_00048,Я боюсь заканчивать школу.,0,0,1,0,0,0
rus_dev_track_c_00049,"Все свои претензии в мой адрес запишите на листочек, сделай самолётик и летите на хер.",1,0,0,0,0,0
rus_dev_track_c_00050,"Ого! А мне бабушка говорила, что тщеславие это грех.",0,0,0,0,0,1
rus_dev_track_c_00051,"((((( Ленуль, это пройдет, я думаю... Но сейчас тебе от этого не легче, понимаю... Наберись терпения!",0,0,0,0,1,0
rus_dev_track_c_00052,"Аее за пол часа исправила 2и3 за четверть, в итоге 3тройки :D",0,0,0,1,0,0
rus_dev_track_c_00053,из-за чего??,0,0,0,0,0,1
rus_dev_track_c_00054,"Вместо зеркала использую телик, которому лет 50. Просто у меня свой взгляд на вещи.",0,0,0,0,0,0
rus_dev_track_c_00055,неожидала что полугодовую на 4 напишу,0,0,0,1,0,1
rus_dev_track_c_00056,Подарочки с Казани:))) #немогунепоказать,0,0,0,1,0,0
rus_dev_track_c_00057,Пиздос!!!,1,0,0,0,0,0
rus_dev_track_c_00058,"Хочешь стать непредвзятым к любым полярностям, например добро/зло, - приобрети навык находить обе крайние точки зрения и желание их понять.",0,0,0,0,0,0
rus_dev_track_c_00059,"помни, что тебя дома всегда ждёт мама",0,0,0,0,0,0
rus_dev_track_c_00060,Закон один для всех,0,0,0,0,0,0
rus_dev_track_c_00061,Суета с утра заебала,1,0,0,0,0,0
rus_dev_track_c_00062,"Утреннее метро, как ночной клуб - все друг-друга лапают. Ужасно(",1,1,0,0,0,0
rus_dev_track_c_00063,"Пророком можно быть и в своем отечестве, но непременно с иностранным паспортом.",0,0,0,0,0,0
rus_dev_track_c_00064,"огоо, а еще какая? И с какой целью? Учеба?",0,0,0,0,0,1
rus_dev_track_c_00065,минут 10 посижу еще и пойду,0,0,0,0,0,0
rus_dev_track_c_00066,Боюсь даже из дома теперь выйти,0,0,1,0,0,0
rus_dev_track_c_00067,"заболела походу, плохо пипец :(((",0,0,0,0,1,0
rus_dev_track_c_00068,Завтра на работу((( плохо чувствую себя((,0,0,0,0,1,0
rus_dev_track_c_00069,заебали теракты,1,0,0,0,0,0
rus_dev_track_c_00070,"Бесит сайт спрашивай .ру, тебя либо обсирают анонимно ,либо задаёт вопросы ебаный спрашивай ....#жизньболь",1,0,0,0,1,0
rus_dev_track_c_00071,Боюсь прощаться,0,0,1,0,0,0
rus_dev_track_c_00072,"первоклассник: ОЙ СМОТРИ, ПЕРВЫЙ СНЕГ! ААА КАК КРУТО! старшеклассник:ОЙ СМОТРИ, ПЕРВЫЙ СНЕГ! ААА КАК КРУ…",0,0,0,1,0,0
rus_dev_track_c_00073,"С превеликим удовольствием голосую за любимую мою ,несравненную НАРГИЗ!!! Она должна победить,ведь именно она самая достой…",0,0,0,1,0,0
rus_dev_track_c_00074,"Всё плохо, мне остался год((((",0,0,0,0,1,0
rus_dev_track_c_00075,"Shiiiit, как же эта песня поднимает мне настроение",0,0,0,1,0,0
rus_dev_track_c_00076,База данных гpупп пользователей хpанится в файле /etc/group.,0,0,0,0,0,0
rus_dev_track_c_00077,Отвратительно в конце рассказа на свою любимую тему услышать мерзкий комментарий.,1,1,0,0,0,0
rus_dev_track_c_00078,"В конце концов, помогать развиваться блогу нужно не только частотой публикаций",0,0,0,0,0,0
rus_dev_track_c_00079,"Тут, конечно, надо рассказать прошлогоднюю историю с петухом.",0,0,0,0,0,0
rus_dev_track_c_00080,Агутин - старый седой барсук!!!,1,0,0,0,0,0
rus_dev_track_c_00081,я всëравно найду твою карточку,0,0,0,0,0,0
rus_dev_track_c_00082,Твое поведение и отношение ко мне меня убивает!!!!я офигевшая.,1,0,0,0,0,1
rus_dev_track_c_00083,В Twitter появится возможность редактировать записи,0,0,0,0,0,0
rus_dev_track_c_00084,теперь буду смотреть ежедневно!!но увы:НОЧЬЮ!!!(((,0,0,0,0,1,0
rus_dev_track_c_00085,"я тут скорее удивлен, что Форд до сих пор не на пенсии",0,0,0,0,0,1
rus_dev_track_c_00086,"И так настроение плохое, так еще и это дребезжание 3 часа подряд((( и я не преувеличиваю, занятие 3 часа идет",1,0,0,0,1,0
rus_dev_track_c_00087,"В лондоне в театре упала крыша,около 88 человек мертвы #Пиздец #2013",0,0,0,0,1,0
rus_dev_track_c_00088,"НЕ ЖИЗНЬ, А ХУЙНЯ!!!",1,0,0,0,0,0
rus_dev_track_c_00089,"Ахахах, люблю тебя:* Меня скоро болезнь убьет. Две недели назад выздоровела, и снова приболела :(((",0,0,0,1,1,0
rus_dev_track_c_00090,Отличная прогулка . Настроение зашкаливает,0,0,0,1,0,0
rus_dev_track_c_00091,"Спасибо,я тоже думала по алгебре будет хуже оценка)",0,0,0,1,0,1
rus_dev_track_c_00092,"Танцевала с одиннадцати классником, от него так несло алкоголем",0,1,0,0,0,0
rus_dev_track_c_00093,"Мы всегда отлично знаем, как нужно работать другим.",0,0,0,0,0,0
rus_dev_track_c_00094,Сочинения - заебали,1,0,0,0,0,0
rus_dev_track_c_00095,все статусы теперь для тебя,0,0,0,0,0,0
rus_dev_track_c_00096,ВСЁ ОЧЕНЬ ПЛОХО(((,0,0,0,0,1,0
rus_dev_track_c_00097,ого!) кто это уже у тебя там?),0,0,0,0,0,1
rus_dev_track_c_00098,ужаааас вообщееее я так испугалась фуфуфууу,0,0,1,0,0,0
rus_dev_track_c_00099,"Этот спектакль, кроме отвращения, у меня ничего не вызывает. Повзрослейте.",0,1,0,0,0,0
rus_dev_track_c_00100,Пизда ты тупая блять,1,0,0,0,0,0
rus_dev_track_c_00101,господи. мне страшно жить в своем собственном городе,0,0,1,0,0,0
rus_dev_track_c_00102,Мне страшно покидать свой домик :с,0,0,1,0,0,0
rus_dev_track_c_00103,скучаю сильно без вас(((одиноко очень,0,0,0,0,1,0
rus_dev_track_c_00104,страшно стало жить,0,0,1,0,0,0
rus_dev_track_c_00105,пусть этот ебаный год идет нахуй и сука никогда НИКОГДА нигде не упоминается,1,0,0,0,0,0
rus_dev_track_c_00106,Продавец из McDonalds заправил рубаху в брюки - при этом выглядел непристойно.,0,1,0,0,0,0
rus_dev_track_c_00107,Я и пунктуальность точно не синонимы.,0,0,0,0,0,0
rus_dev_track_c_00108,"Мерзко, когда в словах человека - высокие убеждения, а в действиях - низкие поступки.(с)",0,1,0,0,0,0
