id,text,anger,disgust,fear,joy,sadness,surprise
som_dev_track_c_00001,Geeeli awowgey laga dhacay xiligas burburki aya wali dad caaana ka lisayaaa talow gormey kuwas xaraaanta iska so celidonaaan ooo ay cafis na weydin donaaan,0,0,0,0,0,1
som_dev_track_c_00002,USER Oraaah Sooomaaaliyeeed ba waxay ahayd War walaaalooow Gaaaleeefooow gaaalada beeenta ka daaa Hada waxaaan leeeyahay War walaaalooow Waaarooow gaaalada BEEENTOOODA NAGA DAAA Ama koooxdaaan namelesss ka ah ooo aaad maaalmahaaan sheeegayso nooo sheeegWaxaaanse ka baqayaaa mardhow inaaad tiraaahdo waaa Farmaaajo,1,1,0,0,0,0
som_dev_track_c_00003,Dowlada Xasan Shiiikh iyo Xamse waaa fashil sababtooo ah waxaaa isaga khaldamay deeegaaanada beeesha Xasan iyo Somalia ilaaa maaalintiii la dooortay Xasan wuxuuu ku hawlan yahay in uuu hubkiii dhaqaaalihiii deeeqihiii aduuunka ka imanayey u qaybiyo jifo hooosaaadyada beeeshiiisa  URL,0,1,0,0,0,0
som_dev_track_c_00004,USER Dunidan aaan jooogno waxaaan nahay dadka kaliya eee ku dhaqan eee ninjeclaysi awgiiis dalkiiisa udacaaayadeeeya ama jecel inay balaaayo lasheeegsheeegaaa kadhacdo  Dad miyir qaba maaahin runtiii  Practicekaaasina mid wacan maaaha  Dadku way tagayaaan dalka ayaaa haraya isagaaa amaaan ooo hagaaaji,0,0,0,0,1,0
som_dev_track_c_00005,adiga sooow gabadho kulamadhan hoooyo sowkumadhalin iskadaaa,1,0,0,0,0,0
som_dev_track_c_00006,Alllaha u naxariiisto dadkiii ku dhintay qaraxyadiii argagixiso eee ka dhacay Beledweyne dhaaawacana Alllaha caaafiyoUjeeedada argagixisadu waaa iney dabooolaaan jabkiii ku dhacay waxay si aaan kala soooc laheyn u qarxiyeeen bulshadiii magaaalada markiii loooga adkaaaday furimaha dagaaalka  12,0,0,1,0,1,0
som_dev_track_c_00007,waaa.in.ninkaaas.hadiii.kiiiskaaasi.ku.cadaaado.ooo.shilkani.noqdo.mid.camdi.ah.marxuuumada.si.degdeg.ah.looogu.qisaaasaaa.marna.lawada.aaasaaa.hadiii.aaanay.cafiyin.dadkiii.xaqa.u.lahaaa.hadiii.arimahan.ooo.kale.wax.laga.qaban.waaayo.waxay.noqonaysaaa.in.dad.badani.caaadeystaaan,1,0,0,0,0,0
som_dev_track_c_00008,Farriinta Israa'iil iyo qorshaha dagaalka ee sanadkan 2024-ka,0,0,0,0,0,0
som_dev_track_c_00009,ku sooo dhawada solo graphic,0,0,0,0,0,0
som_dev_track_c_00010,"Murti aaabaheeed, oday sooomaaali ooo xalaaal ah kana madhan tahay qabyaaalad iyo qurunka somali kala dilay ooo kala qatalay",0,0,0,0,0,0
som_dev_track_c_00011,Wlll inan so aaado baaan rabaaa sideee lagu imaaankaraaa mahadsanid,0,0,0,0,0,0
som_dev_track_c_00012,"Carafaaat, Waxuuu yeri “ Carabey anigooo NOOOL aaa idugteeen.   ISREAL Madelin aaa mid phalisteeen iii sheeegey —. Ee ISREAL nabka ka daaaya. Teeedakale.   Kalmada phelisteeen kumajirto Qoranka. Ee waxaaa quraaanka kudhiga   Reeer Ben ISREAL Iyo DHUL Koood Iyo ambiyada   Reeer Be",1,0,0,0,0,0
som_dev_track_c_00013,Addduuunka badbaaadisaaa iyo aaayahiiisa wanaaagsan waxay ku jirtaaa eee sooo dhaweysa bilaaabataaa iyo xal mirodhal laga helayaaa keliya marka dhibanaha uuu ogyahay Gefka islamarkaaasna u diiido inay ku dhacdo Naf kale iyo Naftiiisa  URL,0,0,0,0,0,0
som_dev_track_c_00014,Keeep going My prother abdulaaahi akaaanu video aaad u qurux badan ayaaad sameeesa wlll masha Alllah❤,0,0,0,1,0,0
som_dev_track_c_00015,Waxaaan madaxweynaha iyo wafdigiiisa u rajeynayaaa caaafimaaad degdeg ah waxaaana Allle uga baryayaaa inuuu caaafimaaad sareeecan ah ka siiiyo cudurka COVID19 eee ku dhacay mudddadiii ay jooogeeen Imaaaraaadka  URL,0,0,0,0,0,0
som_dev_track_c_00016,Caaawa ooo ay tariqdu tahay 8-7-222   19:48 😭😭😭insha alllh Alllaha naga madobeyo ita ku jirta Nolol burburkan insha alllh 😭😭😭,0,0,0,0,1,0
som_dev_track_c_00017,culumadu quranka ay madarasadaha ku dhigan ayaba ku filane kada qodqodka,0,0,0,0,0,0
som_dev_track_c_00018,Boqorada maqaaarsarka ah eee carabta weeeynu aragnaaa sida eeey mulxidiiinta ugu kala cararaaan musliminta eeey udhabar jabinayaaan allle duleeeye,0,1,0,0,0,0
som_dev_track_c_00019,asc walaaal halkeee ladinkala xiriiiri kraaa adinkooo raaali ah marwalba waxaaan jeclahay in aaad idinla socdo plz hadaaad qoraaalkayga aqriso iiigu sooo jwb celi   abduldhta@<username>   mahadsanid,0,0,0,0,0,0
som_dev_track_c_00020,Tower 22: Saldhigga milatari ee ay doonayeen in Mareykanka iyo Urdun ay qariyaan ee la weeraray,0,0,1,0,0,0
som_dev_track_c_00021,Allla hoooyoooy waaaxay noloshani😳😳😳maaalinkasta iyo dhacdo cusub iyo dil tolow dhiiigiii ma xalaaal bu noqday😢 ilhy ha u naxariiisto qabrigana alllah h u waaasiciyo cadaaaladeeeda ilahy ha u sahlo,0,0,0,0,1,0
som_dev_track_c_00022,Qaab halis galinaya miyay hablaha Soomaalidu u raacaan mootooyinka?,0,0,1,0,0,0
som_dev_track_c_00023,Hargysa xata kaaaly waaa lagu so dhawynaya 😂😂😂,0,0,0,1,0,0
