id,text,anger,disgust,fear,joy,sadness,surprise
sun_dev_track_c_00001,Anu Sunda nteu bisa bahasa Sunda saha?? 🖐️😂,0,0,0,1,0,0
sun_dev_track_c_00002,Alah bucat naon ieu astajim :(,0,0,0,0,1,0
sun_dev_track_c_00003,"Aran nu d bere ku indung bpk na eta nu terbaik.dn lin saukur aran,tp do'a😊da pst ck btur arana goreng,ck klot nmh ngandung arti.",0,0,0,1,0,0
sun_dev_track_c_00004,Aya kaca Aya Tutut Anu maca Goreng Patut😎,0,0,0,1,0,0
sun_dev_track_c_00005,"Asli keren pisan, ga bosen puterin nya. Musik sama vokal valdy enakeun",0,0,0,1,0,0
sun_dev_track_c_00006,Aduhh inget ka urang uy. Sedih. Benghar henteu gelo heuuh,0,0,0,0,1,0
sun_dev_track_c_00007,"Asli ngakak, bodor pisan. bahasana lah pikaseurieun.",0,0,0,1,0,1
sun_dev_track_c_00008,"Aslina Mang, urg muringkak ey, ningali video ieu, KEREN. Bangga jdi urang sunda Gassss Keuunnnn mang, Sukses👍👍👍",0,0,0,1,0,1
sun_dev_track_c_00009,A=jang naha mundur😓 B=percuma maju ge di tikung wae😟 A=sabar nya jang 😢 🚶🚶🚶Lagu; Urang mundur lalaunan urang sadar urang saha #salam_ti Cibadak Bandung,0,0,0,0,1,0
sun_dev_track_c_00010,Aya nu ngadengekeun di tahun 2020?😂,0,0,0,1,0,0
sun_dev_track_c_00011,Abi mah hoyong gaduh doi mang😂😂😂,0,0,0,1,1,0
sun_dev_track_c_00012,Aku belum makan karna tdk ada deungeunnya. 😂,0,0,0,1,1,0
sun_dev_track_c_00013,"Absen ah ti majalaya Kp. Curug dedes, bumi abi anu ka tilu asup gang lio🤣🤣🤣",0,0,0,1,0,0
sun_dev_track_c_00014,Cung nu meuli udud beakna ku Batur?😅,1,0,0,0,1,0
sun_dev_track_c_00015,Aduhh bahaya euy geus kapalang nyaah 👍,0,0,1,1,0,0
sun_dev_track_c_00016,Abi ge hyg di subscribe balik ath ku amang fiksi 😎 . Insyaallah ku abi trus di dukung ku cara like&share ka kabeh kontak wa abi,0,0,0,1,0,0
sun_dev_track_c_00017,Aslina ngakak kang. Teruskeun part salanjutna 🔥🔥🔥,0,0,0,1,0,0
sun_dev_track_c_00018,Aslina nyeri Beteng Mun ningali si Acil mah duh,0,0,0,1,0,0
sun_dev_track_c_00019,Abdi mah malah di 5 keun lain di 3 keun dey jahat bet dah,1,1,0,0,1,1
sun_dev_track_c_00020,Barudak bandung ieu atawa sanes ??,0,0,0,1,0,0
sun_dev_track_c_00021,"Aduh mantap kieu, ieu lagu 😁👍",0,0,0,1,0,1
sun_dev_track_c_00022,Ajig bahaya pisan ieu mah mantull hayang duet 😂😂,0,0,0,1,0,1
sun_dev_track_c_00023,Ceuk urang amah jeleuma goblog teh nu beuki udud tapi cadu meuli,1,1,0,0,0,0
sun_dev_track_c_00024,Aduh si enang enak keun aaah,0,0,0,1,0,1
sun_dev_track_c_00025,"Ah uing ai ningal Vidio ieu teh asa janten jalmi gelo,sok nga hahaha nyalira wae😂🤣🤣🤣 Balas Bogo🤣🤣🤣",0,0,0,1,0,0
sun_dev_track_c_00026,Ari ieu jenis kelamin di serat ? Henteu de digambar 🤣,0,0,0,1,0,0
sun_dev_track_c_00027,"Alhamdulillah akhirna Fiksi junior bakal hadir 😍. Mugia sing sarehat terus sadayana mang, dilancarkeun sagala rupina 🙏",0,0,0,1,0,0
sun_dev_track_c_00028,Baraqallah mang sing kagantian nu leuwih ageung rezeky na amin,0,0,0,1,1,1
sun_dev_track_c_00029,"Alhamdulilah neng sehat, di antos tembang-tembang anu sanesna, Amiiiin",0,0,0,1,0,0
sun_dev_track_c_00030,"Abi orang sunda tpi karek ngadangu lagu ieu, enakeun pisan aslii apalgi yg ngelaguin na kak azmy hhe",0,0,0,1,0,1
sun_dev_track_c_00031,"Ya maaf , ulah kuis atuh lieur ngitung na atuh da",0,1,0,0,1,0
sun_dev_track_c_00032,"Aa ukuran na Aya naon wae, Abi hoyong meser tp sieun teu Aya ukurannya😭",0,0,1,0,1,0
sun_dev_track_c_00033,"Ceuk urang mah jelema goblog teh nu ngaku jomblo pas geus nyaman eh kabogohna ngamuk, lah pan aeng teu apal bambank hahaha",1,1,0,0,0,1
sun_dev_track_c_00034,Aduh keren pisan ieu mah mang,0,0,0,1,0,0
sun_dev_track_c_00035,Eta di jalan anyar lain mang?,0,0,0,0,0,0
sun_dev_track_c_00036,Aduh iyeu lagu teh meuni nyieun nyeredet hate abdi hmm,0,0,0,0,1,0
sun_dev_track_c_00037,Ajak mang si aoi ka majalengka ngarah te cicing teuing di majalaya,1,1,0,0,0,0
sun_dev_track_c_00038,Assalamualaikum neng Laila salam kenal ti abdi Dadang Jakarta asal Sunda Pandeglang jujur sy suka dgn neng laila,0,0,0,1,0,0
sun_dev_track_c_00039,"ASLI SUMEDANG Ngarasa Bangga, Komo Dibawakeun Laguna Ku 3 Pemuda Berbahaya",0,0,0,1,0,0
sun_dev_track_c_00040,Ayeuna mah mang dana laina tos gaduh istri?,0,0,0,1,0,1
sun_dev_track_c_00041,"Awas mang tong hilap nya ka Bogor. Mun hante urang di adu, getih Sunda yeh. hahaha salam goblog",1,0,0,0,0,0
sun_dev_track_c_00042,Ahirna dijadikeun oge.pas nonton na toktok langsung neneangan sugan gs aya😭,0,0,0,1,0,0
sun_dev_track_c_00043,Aduhhh Hatur nuhun paratos Ngamumule budaya Sunda ka luar negeri. Salam ti Bandung,0,0,0,1,0,0
sun_dev_track_c_00044,Aduh ieu anak na kang Anton suaranya merdu pisan,0,0,0,1,0,1
sun_dev_track_c_00045,Carita awalna kumaha jol jd youtuber teh mang?,0,0,0,0,0,0
sun_dev_track_c_00046,Asik banget sih ahhh . Gasskeun,0,0,0,1,0,0
sun_dev_track_c_00047,Aya notifikasi youtube langsung diklik terus ditonton sabab urang teu sabar hoyong ningali video 😁 Lanjutkeun wen a lah penasaran 😁😁,0,0,0,1,0,0
sun_dev_track_c_00048,"Aduh enakeun pisan lirik lagu nya wow bangeut, Eta eta eta heheh mantul gaskeun neng azmy",0,0,0,1,0,0
sun_dev_track_c_00049,"Alaaahh siah karek nongton abi, Hatur nuhun ah kangge akun tiktok anu nga tég yutub iyeu 😂😂",0,0,0,1,0,0
sun_dev_track_c_00050,"Aya aturan ku teu ka baca mang anton , mantap mang anton sareng 3 pemuda berbahaya , Sukses teruss👍👍",0,0,0,1,0,1
sun_dev_track_c_00051,Alhamdulillah sehat samulihna kumaha mang. #majalaya hadir Hampura karek nonton ayeuna Karyana mah Hade pisan lah 👍👍👍,0,0,0,1,0,0
sun_dev_track_c_00052,"Aya raja aya patih Dipaehan ngucur getih Sanes kanyeri putus nu teu euih euih Nyeri hate rek nyantet, teu matih😢😅😂",0,0,0,1,1,0
