id,text,anger,disgust,fear,joy,sadness,surprise
swa_dev_track_c_00001,So mimi huwa sielewi kama tuliwapiga wakahepa ama walitupiga tukafaint 🤣🤣🤣,0,0,0,0,0,1
swa_dev_track_c_00002,"@<username> Sasa,Ndio tuko na huduma huo ^Jamo",0,0,0,0,0,0
swa_dev_track_c_00003,Ile vumbi iko hii mtaa unaanika nguo za White asubui jioni unapata zikiwa brown,0,0,0,0,1,0
swa_dev_track_c_00004,"Nmekuja kurealise that vijana ata hawako addicted to betting, hawa wazee ndo wako into it sana.",0,0,0,0,0,1
swa_dev_track_c_00005,Yaani mnapenda gin hivyo tu bila a gun to yuwa heads?,0,0,0,0,0,1
swa_dev_track_c_00006,"Lakini western country people ni kama wanakuanga wamewachilia uyo anaclaim kukuwa yesu,",0,0,0,0,0,1
swa_dev_track_c_00007,Mnasema kesho ni holiday?,0,0,0,0,0,0
swa_dev_track_c_00008,Sonko angekuja tu afanye hiyo bash yake pale VOLUME hizo shenanigans hazingempata...,0,0,0,0,1,0
swa_dev_track_c_00009,Ni kwa Neema na Rehema asante baba,0,0,0,1,0,0
swa_dev_track_c_00010,@<username> si ye hudai anachukua za Madrid pia na hiyo kiherehere,0,0,0,0,0,0
swa_dev_track_c_00011,@<username> @<username> @<username> Asanti kwa kutusikiliza #AnkaliNaOtosMilele,0,0,0,0,0,0
swa_dev_track_c_00012,"Hahaha exams ni noma , mimi hadi January sasa hizo urogi sizioni",0,0,0,1,0,0
swa_dev_track_c_00013,hahaha strike ya matatu haezi ata last two days.....,0,0,0,0,0,1
swa_dev_track_c_00014,Smh Fulham ni maumbwa,1,0,0,0,0,0
swa_dev_track_c_00015,Bagpack ndio gani? Hii hata teachers wakilipwa hawaezi msaidia,0,0,0,0,0,0
swa_dev_track_c_00016,Sisi watu hatunanga affiliation to football teams or whatevers hatuna letu game zikichezwa 😂😂😂,0,0,0,0,0,0
swa_dev_track_c_00017,Some of ur fav artist wakiingia studio hawawes imba bila kuimbia haters😂😂😂,0,0,0,0,0,0
swa_dev_track_c_00018,The que at nyayo house quite huge passports on demand sijui watu wanaenda wapi,0,0,0,0,0,0
swa_dev_track_c_00019,Sijui ni nani na associate na yeye nakulwa block kila pahali @<username> ama ni wewe?,0,0,0,0,0,1
swa_dev_track_c_00020,@<username> Karibu,0,0,0,1,0,0
swa_dev_track_c_00021,@<username> Sasa butchery itabidi nimeingia adi ndani ndyo ni buy,0,0,0,0,0,0
swa_dev_track_c_00022,Hizo relationship za alphabets waushinda wamepiga fellow women ajab .,0,0,0,0,0,1
swa_dev_track_c_00023,Wake - Grind - Sleep - Repeat,0,0,0,0,0,0
swa_dev_track_c_00024,Zidi kuzungukwa na wema wa Mungu maishani mwako Amen. Sikiliza #WinguLaBaraka na @<username>,0,0,0,0,0,0
swa_dev_track_c_00025,Guilty women ata huwa hawana words za kujitetea,0,0,0,0,0,0
swa_dev_track_c_00026,Alafu hao yangu net huwa ni shida tu 😒😒,0,0,0,0,1,0
swa_dev_track_c_00027,"Kuna hawa wasee wakikuona huchange direction, hii ni upuss bana utoto infact",0,0,0,0,0,0
swa_dev_track_c_00028,Leo nmeenda morning run bna nikapatana na dem yangu akitoka sleep over💔😭,0,0,0,0,1,0
swa_dev_track_c_00029,@<username> @<username> @<username> @<username> Btw hawa watu watoke kenya aki we don’t need them anymore what is there use here in Kenya apart from being given works zenye  tunaeza fanya watoke,1,0,0,0,0,0
swa_dev_track_c_00030,@<username> @<username> Asante sana kwa kuwambia watu wengine ukweli mtupu!,0,0,0,1,0,0
swa_dev_track_c_00031,Jamaa nilidinyia dem nimemuona na mwingine Tena type yangu exactly 😏,0,0,0,0,0,1
swa_dev_track_c_00032,Some mzungu driving a British Army lorry amegwarwa na Foward Sacco wakishindania space. Anadhani hapa ni kwao 😂😂,0,0,0,1,0,0
swa_dev_track_c_00033,mercy should stick into giving sexual advice kama wenza sio mambo ya upishi hiyo anachie watu wanajua kupika,0,0,0,0,0,0
swa_dev_track_c_00034,Na hiyo doooh yote nigga inatry kucommit suicide,0,0,0,0,0,0
swa_dev_track_c_00035,"Kama umetweet hio upuzi ya whatsapp, jipige kifua ukisema wewe ni ng'ombe",0,0,0,0,0,0
swa_dev_track_c_00036,@<username> @<username> Hii gender ni apana tambua,0,0,0,0,0,0
swa_dev_track_c_00037,Ju wanesema no prison visits....i wondervif makarao bado wanashika watu 😨😂😂😂,0,0,0,1,0,1
swa_dev_track_c_00038,Mwanaume anapost mwanaume mwenzake na hajakufa huyo ni shoga😂😂🙌,0,1,0,0,0,0
swa_dev_track_c_00039,@<username> Pamoja #AlexNaWilbtodaMilele,0,0,0,0,0,0
