id,text,anger,disgust,fear,joy,sadness,surprise
tir_dev_track_c_00001,መንግስቲ ኤርትራ ኣይትበሎ ሽፍታ ሳሕል በሎ,1,1,0,0,0,0
tir_dev_track_c_00002,ሞትና ሞት ነፃነት ግበርዎ? ብኣረመንያዊ ግፍዒ ንዝሞቱ ኣሕዋትና መንግስተ ሰማያት የዋርሰልና? በዚ ኣጋጢሙ ዘሎ ግፍዒ ምስ እግዝሄር ካብ ምብኣስ ንቆጠብ ደቂ ዓደይ ደርብዩ,0,0,0,0,1,0
tir_dev_track_c_00003,እጥቂ አይንፈትህን ትኽክለኛ መርገጺ እዩ እርቂ ምስ አምሓራን ኤርትራን ግድን እዩ ኤርትራ ትግራይ አምሓራ ብኮንፈደአሽን ሃደ ክኸውን ይኽእል እዩ ኻሊእ መማረጺ የለን ኦሮምያ ክውሰኽ እውን ዝርርብን ምርርዳእን የዳሊ ኹሉ ኸም ሰብ ሓቢሩ ተነበረ ዝጠቅም እምበር ዝጎድእ አይኮነን መጻወቲ ጻዐዱ ኽንኮን የብልናን ብልህነት ሕወስሉ ሥልጣን ንበይነይ ኩሉኹም ግደፉ ሕዝቢ ንሕዝቢ ፀገም የብልናን ሰላም ፍጠሩ ጊዜ ተጠቀሙሉ,1,0,0,0,0,0
tir_dev_track_c_00004,alfaomega4629  ግደፍ እስኻ ግደፍ ግደፍ ክክ tik tok ተዛዊርካ ኣይትፈልጥን እንዲኻ ኣብኡ ዘለዉ ግፍዐኛታት ኬድካ ርኣዮም,0,0,0,0,0,0
tir_dev_track_c_00005,ሄለን የማነ መደብኪ ግርም እዩ ታሪኽ ተጋደልትና ብምስናድ ፅቡቕ ትሰርሒ እሎኺ,0,0,0,1,0,0
tir_dev_track_c_00006,ስነ ልቦናዊ ኩናት ሓደ ክፋል ጦርነት እዩ። ስነ ልቦናዊ ራዕዲ ንምፍጣር ድማ ካብ ዝተፈላለዩ ኣካላት ዝተፈላለዩ ሓሶታት ክውዝዑ ከም ዝኽእሉ ምርዳእ የድሊ።,0,0,1,0,0,0
tir_dev_track_c_00007,እዞም ኣብዚ ናይ ንብዓት ስቲከር ትሰዱ ኣይተሕርቕኒ ጸላእትና ዓቕሚ እንተረኺቦም ደኣ ጋዝ ጌሮም ኮ ድምስስ መበሉና ግን ሳላ ጀግና ህዝቢ ትግራይ ኩሉ ወራር ይመክን ሎስለዚ ካብዚ ዝኸፍእ ውን ጌሮም ዮም ክገብሩ ውይ ይሓስቡ ዮም ንሕና ጥራይ ንጽናዕ ዓቕሊ ጽበት ዮም ናይ መወዳእታ ዝሰናበቱ ዘለዉ,1,0,0,0,0,0
tir_dev_track_c_00008,userjj1gx2ei5j ዝገርም እዩ ኣብ ዘየእትዮም ለከፍከፍ የብሎም  ዞም ቆንዳፋት  ጋል70 ማዓረይ,0,1,0,0,0,1
tir_dev_track_c_00009,ክክ ሎምስ ሰብ ከተደናግሩ ኣይትኽእሉን ኢኹምእቲ ሓሶት እኮ ዘዕበየኩም ውርሻ ናይ ኣቦታትኩም እዩ እንበር ኣኺላ ሕጅስ ቻው ጭፍራ,0,1,0,1,0,0
tir_dev_track_c_00010,ንሓቂ  ክብሪ ከሊእኩም ሕጂ ውን ነቲ ሓሶት ውን  ኣሕሲርኩሞ,0,1,0,0,0,0
tir_dev_track_c_00011,ሓዱሽ ነገር ኣይኮነን፣ ባህሪ ነበር ኢህወደግ እዩ።,0,0,0,0,0,0
tir_dev_track_c_00012,ERISAT ወራር ሩስያ ኣብ ዩክሬን ናብ ዓለማዊ ኲናት ከይልሕም ይስጋእ via,0,0,0,0,0,0
tir_dev_track_c_00013,ዝገርምዩ አዶታትና እግዚአብሔር ይባርኽክን ብአኻትን ገይሩ ይታዓረቀና ትሑታት አርአያና ኢኽን ደቅኽን ቂምታ ስራሕና ኮይኑ እምበር  ክቀትሉና ዝመፁ እዮም ሞት ይግብኦም ከይበልኩም ብፅቡቅ ስለዝተቀበልኩምዎም እግዚአብሔር ብዓይኒ ምሕረቱ ጠሚቱ ንሃገርና ሰላም ንህዝብና ፍቅርን ሓድነትን ይልአኸልና,0,0,0,0,0,1
tir_dev_track_c_00014,ዓለም ነዚ እናረአየት ስኽ ምባላ ዘገርም እዩ,0,0,0,0,0,1
tir_dev_track_c_00015,ኣራዊት ምኻኖም ትፈልጥዎም እኹም ንህዝቢ ኤርትራ ወድኦም እዮም መፅኦም ናባና ፈጣሪ ይፍደዮም እምበር ንዖኦም ናጋ ኣብ ገዛኹም ክኣቲ እዩ ኩሉ ፀገም መኣዚኸ ተርፍኩም ባሮት,0,1,0,0,0,0
tir_dev_track_c_00016,ዶ ኣነ ድማ 'ሰበር' ተበልኻስ ነቲ ኣብ ምፍንቃል፣ ስደት፣ ሞትን ሕማቕ ናብራን ዘሎ ህዝብና ዶ መፍትሒ ረኺቡ ይኾን ኢለ ነይረ!!! ምስ ኣንበብኹዎስ ካብቲ ዝሓሰብኽዎ ተፃራሪ ፅሑፍ ኾይኑ፤ ናይቲ ፀረ ህዝቢ #ጉጅለ ስልጣን ናይ ምድልዳልን ምንዋሕን ጉዳይ እዩ።,1,1,0,0,0,0
tir_dev_track_c_00017,ብጣዕሚ ዘድንቀካ ሓቀኛ ዘለዎ ዜና ከም ዝተመሓላልፍ ብርግፅ ኣሚነ ቀፅለሉ ዋውው ከየደነቁካ ኣይሓልፍን ብሩክ ምሸት ከዓ ኣብዘዘለኬምዎ ክቡራት የሕዋት ሃገርና ሰላም ሰፊኑ ክንነብረየሉን  ሓወይ ሓፍተይ ክንበሃለሉን የብቅዕና ዕድመን ጥዕናን እምበር ክሉ ሓላፍይ እዮ,0,0,0,0,0,1
tir_dev_track_c_00018,ልደታለማርያም፩ ? ብሩኽ ባሕቲ ሚያዝያ ይግበረልና መሐጎሲትና ህዝብናን ዓድናን ካብ ጸባባን መከራን ሓዘንን ዝገላገለሉ ወርሒ ሰላም ይግበረልና ሰናይ ወረ ታሰመዐና ወላዲተ,0,0,0,1,0,0
tir_dev_track_c_00019,ብጣዕሚ የሕዝን ገዛህዝብኻ ብነፈርቲ ክትድብድብሲ ኣይግድን,0,0,0,0,1,0
tir_dev_track_c_00020,? ፍልይቲ መዓልቲ ኤርትራውያን ብሓፈሻ ኣፍሪቃ ጸባ ዝሰተናላ ቢንይም 1ይ ኮይኑዝተዓወተላ ጂሮ 11 ዕላለይ ምስ ድቢ ንእስራኤል ኣብ መወዳእታ ሓጎሶም ዝገለጹ ሳምሶም,0,0,0,1,0,0
tir_dev_track_c_00021,ትምኒተይ ኣደይ ማርያም ብሰላም ትገላገልኪ,0,0,1,0,0,0
tir_dev_track_c_00022,ብጣዕሚ ደስ ዝብል ስራሕ ቀፅለሉ ዝናዉ,0,0,0,1,0,0
tir_dev_track_c_00023,ኣብ ኢድ ጸላኢ ንዘሎ ህዝቢ ከ 11 ለካቲት ይምልከቶ ድዩ?,1,0,0,0,0,0
tir_dev_track_c_00024,ክቕድም ዘለዎ ስራሕ ህወሓት ካብ መዝገብ ግብረ ራዕዲ ምልዓል። ሕጋዊ ውድብ ክይንኻ ምስራሕ፣ ውድባትና ከቐድምኦ ዘለወን ዕዮ ገዛ እዩ።,0,0,0,0,0,0
tir_dev_track_c_00025,ኣቱም ሰተይቲ ደም  በቃ ይኣክል ኣልግሱልና ምስ ኢትዮጵያ ብሰላም ክንነብር ኢና ካብ ሕዚ ንንየው ዝመውት የለን ደቅኩም ካብ ኣማሪካ ኣምጺኩም ተዋግኡ ኣላሃደምካ ትግራይ ትስዕር ኣናተሳዓርካ ትግራይ ትስዕር ሓንገርቲ ኪዱ ሱዳን ግድፉና ብሰላም ክንነብር,0,1,0,0,0,0
tir_dev_track_c_00026,ሞሮኮ፡ ድሕሪ ሞት ህጻን ርያን ኣብታ ሃገር ዘለዋ ኩለን ዒላታት መጽናዕቲ ከተካይደለን ወሲና Tigray Ethiopia Amhara Oromo,0,0,0,0,0,0
tir_dev_track_c_00027,ርሑስ ሓዱሽ ዓመት! ናይ ሰላምን ዓወትን ዓመት ይግበረልና!,0,0,0,1,0,0
tir_dev_track_c_00028,አግአዚ ጅግና ሓዉና ጠፊእኻና ቐኒኻ ዜና ትግርኛ ብልሳንካ ክንበብ ከሎ ዝገርም ላዛ አለዎ,0,0,0,1,0,0
tir_dev_track_c_00029,ኤርትራዊት ማህጸን ከምዚኦም ኣይትወልድንያ ተረፍ መረፍ ቅልውላው መንነት ዘጥቅዖም ድርባያትዮም,1,1,0,0,0,0
tir_dev_track_c_00030,ኣጆና ትግራይ ንቕድሚት ዓወት ንትግራይ ማንም ኣይገዝኣናን,1,0,0,0,0,0
tir_dev_track_c_00031,ምሩካት ምባይል ሒዞም ዝደለይዎ ክስእሉ ፍቁድ እዮ ዝገርም ሓራድካ ዶ ትካናከን ኢካ ከመይ ዝበለ ሕማም እዮ ፀላእቲካ ዘፍቱ ተቃልሱ ደቁ ገብሩ ኣብ ዝብፃሒ ዘብፀሐካ ህዝቢ ምንዓቅ ብ,1,1,0,0,0,0
tir_dev_track_c_00032,መንእሰይ ክሓምቅ የቡሉን ንሕና ዉግእ ኣየዲልየናን ክብል ኣለዎ ብሰላም ክፍታሕ ኣለዎ ክብል ኣለዎ ዉግእ ሰብ እዩ ዲበልዕ እንጀራ ኣይኮነን ካሎኦት ዓለማት ድሓደግኡ ውግእ ውግእ ኣየድልን እዩ  ኣይኮነን ክኣ ሱርያ ኢራቅ እንታይ ሓልፉ,0,0,0,0,0,0
tir_dev_track_c_00033,ሞሳ ደም ረሃፁ ፥ እዚ ዶ ምኾነ ነዚ ምዑት ቆራፅ ፥ ጎብለል ዘይዳነ,0,0,0,0,1,0
tir_dev_track_c_00034,ብአል ንስካ ህበይ ተምጽእዋ ዲመክራሲ የለን ጸልማት መጻኢ,0,1,0,0,0,0
