id,text,anger,disgust,fear,joy,sadness,surprise
ukr_dev_track_c_00001,"джигар каже шо на воно не піде, бо не любить фільми жахів. за кого я заміж вийшла.",0,0,0,0,0,0
ukr_dev_track_c_00002,краще закидай селфі ніж голих бабів),0,0,0,0,0,0
ukr_dev_track_c_00003,#будні_архітектора RT : Втретє в житті відкривав скечап.,0,0,0,0,0,0
ukr_dev_track_c_00004,"Поперлась потім з котячим кормом на вулицю, привести до тями того рудого, наляканого зграєю собак кота.",0,0,0,0,0,0
ukr_dev_track_c_00005,"насправді це дуже сумно, коли люди ототожнюють повноцінну сім'ю виключно із штампом в паспорті. аж трісьот.",1,0,0,0,1,0
ukr_dev_track_c_00006,"сашенька рибак на євравідіні ніби не новачок, але так занятно було дивитись, як він нєрвно пробував надгризти нігті, коли журналістка підійшла брати інтерв'ю",0,0,0,1,0,1
ukr_dev_track_c_00007,Ми в Ашані і я дуже зла.,1,0,0,0,0,0
ukr_dev_track_c_00008,-Обережно!-роззлостився Гемуль.-Ти вкусив мене за палець!,1,0,0,0,0,0
ukr_dev_track_c_00009,Твіти з словами секс/оргія/підор - завжди більше лайкають,0,0,0,0,0,0
ukr_dev_track_c_00010,#football #Ukraine vs #England #lvivzabava,0,0,0,0,0,0
ukr_dev_track_c_00011,Перестаю вірити в те що принцеси ідеальні на всіх фотках  :p,0,0,0,0,0,0
ukr_dev_track_c_00012,"дякую:) щось я відправила посилання без підпису, але приємно, шо ви зайшли глянути:))",0,0,0,1,0,0
ukr_dev_track_c_00013,Хочу знову співати в хорі.,0,0,0,0,0,0
ukr_dev_track_c_00014,"обмотала шию волоссям, щоб зігрітись.   оригінальність.",0,0,0,0,0,0
ukr_dev_track_c_00015,"там дуже ок тримається, насправді)",0,0,0,0,0,0
ukr_dev_track_c_00016,"чувак з icoffee, дякую, ти підняв мені настрій:з",0,0,0,1,0,0
ukr_dev_track_c_00017,Бажаю всім романтичного настрою і шаленого кохання!,0,0,0,1,0,0
ukr_dev_track_c_00018,та вже встигли натякнути лінком. сум.,0,0,0,0,1,0
ukr_dev_track_c_00019,"Ні, Наталю, ніхто і ніщо не змусить мене пов'язати своє життя з клятими ляхами!",1,1,0,0,0,0
ukr_dev_track_c_00020,Мої перші вихованці вже першокласники  і це стрьомно,0,0,1,0,0,0
ukr_dev_track_c_00021,"Ну я боялась забути щось з того, що брала для компанії.",0,0,1,0,0,0
ukr_dev_track_c_00022,"дорога це особисто- психологічне я майже у кожному сеі їду або поспішаю на автобус, поїзд, літак.",0,0,0,0,0,0
ukr_dev_track_c_00023,"це сум, печаль і реальність",0,0,0,0,1,0
ukr_dev_track_c_00024,Бе...як гидотно звучить голос після сну(,0,1,0,0,0,0
ukr_dev_track_c_00025,"обоже да, я їх обожнюю у мене таких моделей у всіх можливих кольорах (такий теж є)",0,0,0,1,0,0
ukr_dev_track_c_00026,Трішки відео з кокпітів винищувачів.,0,0,0,0,0,0
ukr_dev_track_c_00027,"і стає так дивно-дивно, як раніше викликали бурю емоцій...",0,0,0,0,0,1
ukr_dev_track_c_00028,"На завтра потрібно написати твір на літ-ру, а я досі не вирішила як краще жити - розумом чи серцем",0,0,0,0,0,0
ukr_dev_track_c_00029,"Про ініціювання обнімашок відгукнулося, бо менший брат в мене теж таке ініціював.",0,0,0,0,0,0
ukr_dev_track_c_00030,"хардкор - це випити 3 величезні горнятка чаю, коли пишеш статтю.",0,0,0,0,0,0
ukr_dev_track_c_00031,Олі - кльові. вітання кльовим Олям.,0,0,0,1,0,0
ukr_dev_track_c_00032,Під ним валяєтьця він п'яний.,0,0,0,0,0,0
ukr_dev_track_c_00033,Знанацька злякалась у темному під’їзді сердиту мовчазну жіночку із пляшкою в руці.,0,0,1,0,0,0
ukr_dev_track_c_00034,та я теж прост в неті прочитала лол,0,0,0,0,0,0
ukr_dev_track_c_00035,"Я, побачивши, що вона з 2009, теж жахнулася.",0,0,1,0,0,0
ukr_dev_track_c_00036,я вам скажу шо поляки чудесні речі ваяють  via,0,0,0,0,0,0
ukr_dev_track_c_00037,Дякую  за дуже круту вечірку вчора.,0,0,0,0,0,0
ukr_dev_track_c_00038,прибрати пробіл) рибу вирощують в брудній річці,0,0,0,0,0,0
ukr_dev_track_c_00039,"о, щойно здалося, що це вже кінець року:)",0,0,0,0,0,1
ukr_dev_track_c_00040,"проснулась, не знати, чого. серцем чула, що щось трапилось. і, бачте, таки трапилось.",0,0,0,0,0,0
ukr_dev_track_c_00041,"О. Довженка in Київ, м.",0,0,0,0,0,0
ukr_dev_track_c_00042,"В мій час, коли реєструвалася пропонували зафоловити Вакарчука і пару новинних видань.",0,0,0,0,0,0
ukr_dev_track_c_00043,я кажу шо я моль підпалив і тепер мені сумно (с),0,0,0,0,1,0
ukr_dev_track_c_00044,"А я намалювала бутилку і сигарету в попільничці, що ще димить. . .і мене також відвели в художню :D",0,0,0,1,0,0
ukr_dev_track_c_00045,"Думаю, зі сторони це виглялає бридко.",0,1,0,0,0,0
ukr_dev_track_c_00046,"З одного боку я розумію водіїв, але насправді те, що тебе не випустять через задні двері поки всі не позаходять у маршрутку, це принизливо.",1,0,0,0,0,0
ukr_dev_track_c_00047,"стараюся не робити... сьогодні мала більше часу сушити волосся, але все одно надуло",0,0,0,0,0,0
ukr_dev_track_c_00048,пів країни плаче від Скрипки та Ані Ткач :),0,0,0,0,1,0
ukr_dev_track_c_00049,"вооот. я теееж про це думала. але що то за лічьна жизнь, якшо від деяких треба буде відмовитись.",1,0,0,0,1,0
ukr_dev_track_c_00050,"Який хороший день, піду набухаюсь перед робою",0,0,0,1,0,0
ukr_dev_track_c_00051,"гадаю, ти не пропадеш)))...буду скучати...",0,0,0,0,1,0
ukr_dev_track_c_00052,"Просто киця, яка лежить з відкритим ротом і обіймає свого віслючка",0,0,0,0,0,0
ukr_dev_track_c_00053,"Дуже серйозна  ;) спеціально не пропускала ні одного мого твіту, щоб встигнути на твізамальовки;))мімімі",0,0,0,0,0,0
ukr_dev_track_c_00054,"я на роботі:( на творчість часу мало...виставку мож на серпень надумаю,на день міста Дубна",0,0,0,0,1,0
ukr_dev_track_c_00055,"панімаєте, хочу рєвєть от безісходності. те відчуття коли: я його хочу, но і не хочу, і шо прікажете дєлать?",0,0,0,0,1,0
ukr_dev_track_c_00056,"Але найкраще, що є в Че це   і ще ті,  що зараз на острові:) дякі вам!",0,0,0,1,0,0
ukr_dev_track_c_00057,ми коли шукали собі то такі варіанти попадалися і кажись така сама абонплата за сигналізацію,0,0,0,0,0,0
ukr_dev_track_c_00058,"Я вже в автобусі:) бук взяла,накупила риби і бананів:)",0,0,0,0,0,0
ukr_dev_track_c_00059,І пахну булочками з корицею :),0,0,0,0,0,0
ukr_dev_track_c_00060,"світло бувало горіло добами не виключаючись. або не горіло так само. а в 90х прийшла автоматика. диво дивне, ага.",0,0,0,0,0,0
ukr_dev_track_c_00061,бам бам бам бам бам бам бам бам бам бам бам бам  Без віз!;),0,0,0,1,0,0
ukr_dev_track_c_00062,"скоріше ні, ніж так. залежить від того які принципи і наскільки треба гроші. випити бокал пива - ні, зробити затяжку кальяну - вагатимусь.",0,0,0,0,0,0
ukr_dev_track_c_00063,це було коли я вчилася в політесі...,0,0,0,0,0,0
ukr_dev_track_c_00064,"Це було дуже страшно, і я не знаю, чому я досі жива",0,0,1,0,0,0
ukr_dev_track_c_00065,Хочу вже приїхати додому і лягти.,0,0,0,0,0,0
ukr_dev_track_c_00066,"якшо враховувати цю логіку і те, шо познайомились ми на дєвішніку, то, мабуть, я була найстрашніша :D",0,0,0,1,0,0
ukr_dev_track_c_00067,а я вночі відбивала напад тараканів...,0,1,0,0,0,0
ukr_dev_track_c_00068,в бабкіної той кльовий брошкожук зламався *сумний смайлик*,0,0,0,0,0,0
ukr_dev_track_c_00069,с п л і н и т ь,0,0,0,0,0,0
ukr_dev_track_c_00070,"серйозні речі. першу квартиру Сірожа купив працюючи на 2,3к гривень декларованого доходу в УП.",0,0,0,0,0,0
ukr_dev_track_c_00071,"хочу літо, шоб гуляти і зустрічати світанки.",0,0,0,0,0,0
ukr_dev_track_c_00072,Коли в Білки був пузік:),0,0,0,0,0,0
ukr_dev_track_c_00073,"--> ""падіння з акведука може бути смертельним, ходити суворо заборонено!""",0,0,0,0,0,0
ukr_dev_track_c_00074,"Місто вразило чистотою, архітектурою, зеленими парками та…",0,0,0,0,0,1
ukr_dev_track_c_00075,Оце у вас високі стосунки!,0,0,0,0,0,1
ukr_dev_track_c_00076,"ні, але спати вже не можу...",0,0,0,0,0,0
ukr_dev_track_c_00077,"як можна вірити жінкам, якщо вони в один момент змінюють своє прізвище...  хто всі ці жінки в ""моїх друзях""?",0,0,0,0,0,1
ukr_dev_track_c_00078,"Можливо, саме в цьому щастя...",0,0,0,0,1,0
ukr_dev_track_c_00079,"пождіть.а переклади з російської аля ""спорчаний телефон"".це ж не зовнішні ознаки. фоліо - найгірше в-во",0,0,0,0,0,0
ukr_dev_track_c_00080,шо воно таке і таке гарне?,0,0,0,0,0,1
ukr_dev_track_c_00081,"""...ти-ии  не повинна бути ніччю одна ...ти-ии  Гострі плечі стисла-аа  сама-а"" #np   Постіть Отче.",0,0,0,0,1,0
ukr_dev_track_c_00082,Кому ж як не тобі мене звинувачувати й виправляти,0,0,0,0,0,0
ukr_dev_track_c_00083,А ще дуже класно розкриті його почуття як брата,0,0,0,0,0,0
ukr_dev_track_c_00084,приєдналися #Полтава #Горлівка #Дніпропетровськ #ІваноФранківськ #Ужгород #Siem #Київ #Житомир #Одеса #Суми #Донецьк #Львів #деньЗлуки,0,0,0,0,0,0
ukr_dev_track_c_00085,Ходжу і видивляюсь в падружань біцепс бедра.,0,0,0,0,0,0
ukr_dev_track_c_00086,я дійсно надто емоційна і впєчєтлітєльная. я зрозуміла це коли побачила як в мене тряслися руки коли я фотала  з Тарасіком,0,0,0,0,0,1
ukr_dev_track_c_00087,Маю теж таких подруг з якими ледь не з народження дружила..а чим далі тим чужіші,0,0,0,0,0,0
ukr_dev_track_c_00088,Мої пів року утримання від покупок книг після #ФорумВидавців добігли кінця.,0,0,0,0,0,0
ukr_dev_track_c_00089,"наша пєсня хараша, начінай сначала.  коли цей бісовий біль в грудях мине?",1,0,0,0,0,0
ukr_dev_track_c_00090,Я диплом отримала:) гуляю на випускному)),0,0,0,1,0,0
ukr_dev_track_c_00091,Битовуха убіваєт чюства і ентузіазм,0,0,0,0,1,0
ukr_dev_track_c_00092,АНТИКОРУПЦІЙНИЙ ПАРК ✓ АНТИКОРУПЦІЙНИЙ ФЕСТИВАЛЬ ✓ Що далі?,0,0,0,0,0,0
ukr_dev_track_c_00093,щоб ніхто не ображався)) до і після. школа.,0,0,0,1,0,0
ukr_dev_track_c_00094,"Не знаю, як на фотках, але посміхатися ти вмієш)",0,0,0,1,0,0
ukr_dev_track_c_00095,Дивно що нас так далеко занесло.,0,0,0,0,0,1
ukr_dev_track_c_00096,"А в нашій сім'ї поповненн пінгві колекції  Дякуємо ,  оцінила",0,0,0,1,0,0
ukr_dev_track_c_00097,Шелдон: я також кохаю тебе я плачу^^,0,0,0,0,1,0
ukr_dev_track_c_00098,"9 хвилин тому я написала, шо все класно, а щас в мене жутке відчуття тривоги.",0,0,1,0,0,0
ukr_dev_track_c_00099,Нє ну я хз як ви в тому купаєтесь( мені воно пахне не дуже і шкіра пече.,0,0,0,0,0,1
ukr_dev_track_c_00100,мої новини у ВК перетворились на ГуглРідер)),0,0,0,1,0,0
ukr_dev_track_c_00101,у некоторьіх и страницьі картонньіе. не подотрешся.,0,0,0,0,0,0
ukr_dev_track_c_00102,"Рівень крепатури в тулубі в руках - чищу зуби лежачи на ліжку, бо стоячи не можу піднімати руку так високо.",0,0,0,0,0,0
ukr_dev_track_c_00103,"Якщо довго дивитися на авокадо в суші, то воно тобі посміхнеться.",0,0,0,0,0,0
ukr_dev_track_c_00104,як ти ше не суіциднувся з таким ім'ям..,0,0,0,0,0,1
ukr_dev_track_c_00105,"відкриваю аімп, а там плейлисти корова язиком злизала. ширшавим таким. може то знак, щоб на фулбар2000 перемикнутись.мм.",0,0,0,0,0,0
ukr_dev_track_c_00106,Чого я не даю нікому свій телефон?,0,0,0,0,0,0
ukr_dev_track_c_00107,В Ґданську море в Сопоті!,0,0,0,0,0,0
ukr_dev_track_c_00108,"Blade Runner 2049 — красиво, медитативно.",0,0,0,0,0,0
ukr_dev_track_c_00109,хвилюватися немаэ причини...траляля...#наспівую... чекаємо 13:00 завтрашнього дня!,0,0,0,1,0,0
ukr_dev_track_c_00110,"#збіркаОллі це те, що нас об'єднує:)",0,0,0,0,0,0
ukr_dev_track_c_00111,"коли я казала знайти Вові пару, Я МАЛА НА УВАЗІ НЕ ЦЕ",0,0,0,0,0,0
ukr_dev_track_c_00112,через годину мені буде сумно бо закінчиться остання серія шеймлесс поточного сезону,0,0,0,0,1,0
ukr_dev_track_c_00113,"Як Дарі пояснюють хімію: ""дивися це пачьті як бокс""",0,0,0,0,0,0
ukr_dev_track_c_00114,Ранки і вечори з ароматом півонії.,0,0,0,0,0,0
