id,text,anger,disgust,fear,joy,sadness,surprise
vmw_dev_track_c_00001,Filipe Nyusi  onaalipiherya mamosampiikaano okhala voohoova.,0,0,0,0,0,0
vmw_dev_track_c_00002,"Musuweli ole a nlaka NBA, Kobe Bryant, okhwiiye wa ehasara ya ntteeke.",0,0,0,0,1,0
vmw_dev_track_c_00003,Anahapari owo makolompiyaano aniphavelasa wii atthu asuwelase wii Pablo Escobar nnakhala khaari mwene,0,0,0,0,0,0
vmw_dev_track_c_00004,"Athiyana anipweteyasa okathi wooyara wIitiya moono oTaiwani, weeyiwo woothowa mameetiku muxipitaali",0,0,0,0,1,0
vmw_dev_track_c_00005,Joe Biden onilopola Ekonkereeso ophunyaphunya owehaweha otumihiwa wa akapwitthi,0,0,0,0,0,0
vmw_dev_track_c_00006,Mukuthaano a Ilapo sa Afiriika ori (KAN) a mwaakha 2021: Kaapu-Verite  onittakalela mayeso mwaha womuxinttav Etiyoopiya.,0,0,0,0,0,0
vmw_dev_track_c_00007,Kiine- Piisawu: maluutte variyari va nikhuru na anakhotto ni namatumiiha asoona?,0,0,0,0,0,0
vmw_dev_track_c_00008,Blatter ni Plantini aahihiwa,0,0,0,0,1,0
vmw_dev_track_c_00009,"Aripileera: Arumeelaka akwilya ni nliinya, athiyana anittottha ihaatisi sa oveyihasiwa mapuuro onitekasiwa eparaaxi ya oParasiili",0,1,0,0,0,0
vmw_dev_track_c_00010,"inoota ""sihikhanle sootikiha""",0,0,0,0,0,0
vmw_dev_track_c_00011,"KOVITI-19: EUA ehaavasinari 100 imilyawu, Ewuroopa onhoolela owaliwa vasiya",0,0,0,0,0,0
vmw_dev_track_c_00012,Ehasara emwiivale ativiixita a etemokarasiya ya oKuupa enitthara yuwuutupuwela moohisuwanyeya,0,0,0,0,0,0
vmw_dev_track_c_00013,Top Ten Amerikaano: Jermaine Dupri mphironi woosuwelaxiwa; Drake  ori ohoolo wa ni nawiipe Spice Girls aniphavela osuwaneya.,0,0,0,0,0,0
vmw_dev_track_c_00014,Ipiilyeti sa mixinttano sa molumwnkuni 2014 sintumihiwa oHuwila,0,0,0,0,0,0
vmw_dev_track_c_00015,"Ifaapirika sa maluuxu ammaasini a oPaanama: "" sinimmanela natiiri wuunuwiha, masi apakasa ehasara emosa""",0,0,0,0,1,0
vmw_dev_track_c_00016,Top Ten awaAmeerika: Nsipo latina wooreera elimwe,0,0,0,0,0,0
vmw_dev_track_c_00017,"Ahihukhumwa aka Omosampiikhi , onilaleerya muhupi wa erelatoriyu yoluluwana ni Ihakhi sa apinaatamu Olumwenku",0,1,0,0,0,0
vmw_dev_track_c_00018,Ohookhwa mukhulupale  Hugo Chávez,0,0,0,0,0,1
vmw_dev_track_c_00019,Noosopheliwa nlitti noowin'heeleliwa atthu owaatta Mmosampiikhi,0,0,0,0,0,0
vmw_dev_track_c_00020,Mohooleli a Mwalaano Opacerya Purutukeexi onixukurya Elapo ya Ankoola ni  siniimana mivaanyiho muhina mwa reeti sosiyaale,1,0,0,0,0,0
vmw_dev_track_c_00021,"Mosampiikhi: oohokwa  Zeca Tcheco, taaporo otepexaovuuwa a elapo.",0,0,0,0,1,0
vmw_dev_track_c_00022,"COVID-19: Muhooleli a eMunisipiyu ya oXimoyiyo khonikumiha ituunexi sa oxapaluwiha eretta, masi oolakelela wiira onoopakelela.",0,0,0,0,0,0
vmw_dev_track_c_00023,"Liipanu: Muloko ni mmosa Maapuru a Ekapineeti Ahiya muteko, Nomuxintta Kuveerunu",1,0,0,0,0,0
vmw_dev_track_c_00024,Kan 2013: Ankoola 0 - Maroko,0,0,0,0,0,0
vmw_dev_track_c_00025,Moonenelo ootikiniha wa muumiya a oloko onnooniherya makhalelo oohisuweliwa a mavithelaniyo a Wiixiipitu,0,0,0,0,0,1
vmw_dev_track_c_00026,Alipa ohimya ihapari anitumererya owananiwa epewe yaanamalepa,0,0,1,0,0,0
vmw_dev_track_c_00027,Apinaatamu amwaavano o waafiriika aniinuwa ohiweha ottuli.,0,0,0,0,0,1
vmw_dev_track_c_00028,Kine- Pisaawu: Oxaaka mwa soothokela noomala wookotthiwa wa ikwaha piili,0,0,0,0,1,0
vmw_dev_track_c_00029,Mulaleeri sawutiita Loujain al-Hathloul otaphuliwanmukhatteya ni onitthikela otuwiieri,0,0,0,1,0,0
vmw_dev_track_c_00030,Kiine Piisawu: Otapweleliwa ya Elaapo ni muteko wa anakhotto a Wankoola,0,0,0,0,0,0
vmw_dev_track_c_00031,"Muthokiho"" oomwareya"" opattuxa woova wiikuxererya wabitthaya sa oMosampiikhi",0,0,1,0,0,0
vmw_dev_track_c_00032,Chungui: wuuhulaka woopiha wa teroriixilu oPeeru,0,0,1,0,0,0
