id,text,anger,disgust,fear,joy,sadness,surprise
xho_dev_track_c_00001,Ubekwe kwikhaya lakhe lokugqibela uSihlalo we-EFF,0,0,0,0,1,0
xho_dev_track_c_00002,Yamkele abanye abadlali abatsha iChippa United,0,0,0,1,0,0
xho_dev_track_c_00003,Konakele ngenxa yokuyekelela kweeNkosi!,0,0,0,0,1,0
xho_dev_track_c_00004,Lumile ushishino kwidolophu yaseNgcobo,0,0,0,0,1,0
xho_dev_track_c_00005,Kufunyenwe usana lulahlwe kwikhonteyina!,0,0,0,0,1,1
xho_dev_track_c_00006,Kubhaqwe umzimba wendoda eGcuwa,0,0,0,0,1,0
xho_dev_track_c_00007,"Wathandeni, ayazibulala amadoda kweli",0,0,0,0,1,0
xho_dev_track_c_00008,Ipolisa libanjwe ngezityholo zokufuna isinyobo,0,0,0,0,1,0
xho_dev_track_c_00009,UValashiya uzibona ekwinqanaba eliphezulu kwiminyaka ezayo!,0,0,0,1,0,0
xho_dev_track_c_00010,Bafumene iwonga abakwaPick * Pay,0,0,0,1,0,0
xho_dev_track_c_00011,Abajongene netyala lezindlu zangasese zaseAmathole bavela enkundleni kusasa!,0,0,0,0,0,1
xho_dev_track_c_00012,Umthengi uxambulisene nevenkile efuna imali yeteksi,0,0,0,0,0,0
xho_dev_track_c_00013,UMapisa-Nqakula kulindeleke ukuba azinikezele emapoliseni,0,0,0,0,0,0
xho_dev_track_c_00014,UGeorge Maluleka uthi kumothusile ukukhululwa yiMamelodi Sundowns,0,0,0,0,0,1
xho_dev_track_c_00015,Angasengxakini utitshala othi ubhentselwe ngabafundi,0,0,0,0,0,1
xho_dev_track_c_00016,UMndende Lixoki Nje Elidinga Into Yokwenza,1,0,0,0,0,0
xho_dev_track_c_00017,‘Lindela usuku lokufa endlini’,0,0,1,0,0,0
xho_dev_track_c_00018,Makupula: Ebeneempawu zenkubazeko uLumka,0,0,0,0,1,0
xho_dev_track_c_00019,Iminyaka elishumi engaphaya kwamasango eYunivesithi umfundi ngenxa yokudlwengula,0,0,0,0,1,0
xho_dev_track_c_00020,IMafikizolo ibhiyozela iminyaka engamashumi amabini,0,0,0,1,0,0
xho_dev_track_c_00021,Lithini ikamva labantwana bethu?,0,0,0,0,1,0
xho_dev_track_c_00022,Udilikelwe sisigwebo owadlwengula inkondekazi!,0,0,0,0,1,1
xho_dev_track_c_00023,UCook ukhokela ngomzekelo kwiqela lesizwe leqakamba,0,0,0,1,0,0
xho_dev_track_c_00024,"Owazalwa ngo1988, ugqiba iminyaka eyi-8!",0,0,0,0,0,1
xho_dev_track_c_00025,Umdlali webhola yomnyazi ubhubhele ezandleni zomqeqeshi. | EC Indab,0,0,0,0,1,0
xho_dev_track_c_00026,‘Ndothuke ebuthongweni endingena ngetshova’,0,0,0,0,1,1
xho_dev_track_c_00027,Basabhadla ejele ababulala umakoti waseNgqushwa!,0,0,0,0,1,0
xho_dev_track_c_00028,Iyabekwa iNkosikazi yamaNgqusi egetyengiweyo!,0,0,0,0,1,0
xho_dev_track_c_00029,De Allende: Siza kugxila kwiimpazamo zethu,0,0,0,0,0,0
xho_dev_track_c_00030,Unqunyanyiselwe ukuphuza abadlali eSpain. | EC Indab,0,0,0,0,1,1
xho_dev_track_c_00031,Babethwe ngumbane wezulu babhubha!,0,0,0,0,1,1
xho_dev_track_c_00032,Utshe waluthuthu uNozukile Superspar eNgqushwa,0,0,0,0,1,0
xho_dev_track_c_00033,Isithoba sibhubhe kwingozi emasikizi ku-R63,0,0,0,0,1,0
xho_dev_track_c_00034,Batshe bangqungqa abantwana(3) ngethuba belele kwityotyombe eNew Brighton eGqeberha namhlanje. | EC Indab,0,0,0,0,1,0
xho_dev_track_c_00035,Bhayi neGcuwa bilisani amanzi phambi kokusela nokupheka!,0,0,1,0,0,0
xho_dev_track_c_00036,IKapa ingalithatha kwakhona ibhaso le-Idols kulo nyaka!,0,0,0,1,0,0
xho_dev_track_c_00037,Inkosikazi yaseRhawutini ibeleke abantwana abalishumi ngaxeshanye,0,0,0,0,0,1
xho_dev_track_c_00038,UPitso ufuna impumelelo kwiChamps League,0,0,0,1,0,0
xho_dev_track_c_00039,Bafuna inkamnkam iqale ku36,0,0,0,0,0,1
xho_dev_track_c_00040,Utya okwenja ngenxa yenkubazeko,0,0,0,0,1,0
xho_dev_track_c_00041,IDA ibhentsise ukuhohloka kweziseko ezingundoqo kwiidolophu ezincinci | EC Indab,0,0,0,0,1,0
xho_dev_track_c_00042,Libanjelwe isatifikethi sikaGrade 12 somgunyathi iGosa lezeMpilo,0,0,0,0,0,1
xho_dev_track_c_00043,Kubanjwe abangapha kwe600 eNyanga,0,0,0,0,0,1
xho_dev_track_c_00044,IDA ilwa isilalo semisebenzi!,1,0,0,0,0,0
xho_dev_track_c_00045,Kubhubhe abathandathu kwaduka abalishumi emva kwezikhukula eLadysmith,0,0,0,0,1,0
xho_dev_track_c_00046,Ubanjwe noboya bakwiKaroo obuxabisa kunene!,0,0,0,0,0,1
xho_dev_track_c_00047,Amanqanaba asixhenxe omtshato oyimpumelelo,0,0,0,0,0,0
xho_dev_track_c_00048,Ubuyele ekhaya unyana wolahleko namhlanje!,0,0,0,1,0,0
xho_dev_track_c_00049,Ubhubhe emva kokugqabhuka umthungo,0,0,0,0,1,0
xho_dev_track_c_00050,Umasipala ombaxa waseBuffalo City kunye nee-arhente zogcino,0,0,0,0,0,0
xho_dev_track_c_00051,Ubomi ejele kwindoda edlwengule inkwenkwe!,0,0,0,0,0,0
xho_dev_track_c_00052,Unikwe ibheyile ofunyenwe  enomkhono wekati,0,0,0,0,0,1
xho_dev_track_c_00053,Amantombazana amathathu atshone elwandle,0,0,0,0,1,0
xho_dev_track_c_00054,Masilole iimbethimanqindi zethu eziza kubuya neembasa ngo’2028!,0,0,0,1,0,0
xho_dev_track_c_00055,Batakataka phezu komchamo nelindle kwaDwesi,0,1,0,0,1,0
xho_dev_track_c_00056,Obelahlekile ufunyenwe edlwengulwe ebulewe kwigumbi likamzala,0,0,0,0,1,0
xho_dev_track_c_00057,Abantu abamnyama bayafunwa kwimisebenzi yaselwandle,0,0,0,1,0,0
xho_dev_track_c_00058,Kwakhiwe isikolo sezigidi eDutywa,0,0,0,1,0,0
xho_dev_track_c_00059,Kubanjwe abahlanu malunga nokubalawa kwabantu kwaNobuhle!,0,0,0,0,1,0
xho_dev_track_c_00060,UKekana ngukapteni omtsha weSundowns,0,0,0,1,0,0
xho_dev_track_c_00061,Inyukele kwindawo yesine iPirates emva kokubetha AmaZulu,0,0,0,1,0,0
xho_dev_track_c_00062,Batshisiwe babulawa kuba bebe utywala!,0,0,0,0,1,1
xho_dev_track_c_00063,"#Qoboqobo: Asifuni mbumbulu, sifuna iimpendulo",1,0,0,0,0,0
xho_dev_track_c_00064,Ikhubazekile intlalo yesikolo sabakhubazekileyo,0,0,0,0,1,0
xho_dev_track_c_00065,"Phumla ngoxolo gorha lesizwe, iANC ikhahlela kuGiwu",0,0,0,0,1,0
xho_dev_track_c_00066,Utata uqumbele uForensic waseMthatha,1,0,0,0,1,0
xho_dev_track_c_00067,Umqol’ uphandle kwabadyarhaza imali kaMandela,0,0,0,0,0,1
