id,text,anger,disgust,fear,joy,sadness,surprise
zul_dev_track_c_00001,"@SizweMashaba33 @kabelodick They took my comment out of context, khona owatweeter ukuthi uyayizonda i treadmill ngekaphinde ayisebenzise nami ngavumelana naye ngathi iyiscam futhi ingambulalisa ngenhliziyo kwasekuthiwa mina ngithe ngizobulala losisi akuvumelekile uku fisela omunye umuntu intembi🤷🏽‍♀️",0,0,0,0,0,0
zul_dev_track_c_00002,Akaneme ngokuhoxiswa kwamacala uSibiya,0,0,0,0,0,0
zul_dev_track_c_00003,Ingwadla ngokhishwe esibhedlela esagula,0,0,0,0,1,0
zul_dev_track_c_00004,Ugwetshwe udilikajele ngokudlwengula umshana oneminyaka engu-8,0,0,0,0,1,0
zul_dev_track_c_00005,@_RealBruce Ey we Ndoda and beku busy iscefe namhlanje ngidinga u beer obanda mpo 😅,0,0,0,0,0,0
zul_dev_track_c_00006,Baqala isiteleka abezempilo,1,0,0,0,0,0
zul_dev_track_c_00007,Inkukhu inqunywe umlomo kuZinnbauer,0,0,0,0,0,0
zul_dev_track_c_00008,Ujatshulelwe ethula imikhiqizo yakhe yokuziphaqula,0,0,0,1,0,0
zul_dev_track_c_00009,USbahle utheleke kungazelele muntu kwiBoot Camp,0,0,0,0,0,0
zul_dev_track_c_00010,Uthisha okhulelisa umfundi akadatshulelwe isitifiketi - Chiliza,1,0,0,0,0,0
zul_dev_track_c_00011,Ugwetshiwe owabulala intombi ezithwele,0,0,0,0,1,0
zul_dev_track_c_00012,Itwetwe emndenini kuqothwa abazali ngesibhamu,0,0,0,0,1,0
zul_dev_track_c_00013,Iciko libukise ngemidwebo yalo,0,0,0,0,0,0
zul_dev_track_c_00014,Unondweba wodumo kwiPSL usezodlalisa kwagijima ‘ehlathini’,0,0,0,0,0,0
zul_dev_track_c_00015,Ubufakazi obushaqisayo ngokubulawa komfundisi,0,0,0,0,1,1
zul_dev_track_c_00016,Acasukile amabhinca ngokucwaswa,1,0,0,0,0,0
