id,text,anger,disgust,fear,joy,sadness
afr_test_track_c_00001,Die geleentheid was die viering van die 25-jarige bestaan van die Vrystaatse Republiek.,0,0,0,1,0
afr_test_track_c_00002,Ons vergadering op Pacaltsdorp naby George was deel van die provinsiale regering se strewe na deursigtigheid en verantwoording.,0,0,0,1,0
afr_test_track_c_00003,Ons wat in regering is het hierdie verantwoordelikheid aanvaar.,0,0,0,1,0
afr_test_track_c_00004,Ons het verlede jaar met burgemeesters en munisipale bestuurders vergader.,0,0,0,0,0
afr_test_track_c_00005,Ons sien ook uit daarna om hierdie vennootskap te versterk wanneer ons later hierdie jaar die Suid-Afrika-EU-beraad aanbied.,0,0,0,1,0
afr_test_track_c_00006,Ons langtermyn-infrastruktuurprogram sal ons help om vinniger te groei.,0,0,0,1,0
afr_test_track_c_00007,"Die liedjie wat die meeste byval gevind het, was Ellie Rhee, wat die oorspronklike wysie van Sarie Marais is.",0,0,0,0,0
afr_test_track_c_00008,Verder is 'n taalpraktisyn aangestel om 'n omvattende databasis saam te stel.,0,0,0,0,0
afr_test_track_c_00009,Dit help ook met die groei van die ekonomie en dit bring ook 'n toename in werksgeleenthede.,0,0,0,1,0
afr_test_track_c_00010,"Ek het die ideaal gekoester van 'n demokratiese en vrye samelewing, waarin almal in harmonie saamleef met gelyke geleenthede.",0,0,0,1,0
afr_test_track_c_00011,Ministers sal die details in hul onderskeie begrotingsredes verskaf.,0,0,0,0,0
afr_test_track_c_00012,Daarom is die groeikoers van uitvoere nie so hoog soos in vergelykbare lande nie.,0,0,0,0,1
afr_test_track_c_00013,Ook baie geluk aan u wat vandag hier u diplomas en toekennings ontvang.,0,0,0,1,0
afr_test_track_c_00014,"Die fondament waarop ons in hierdie provinsie die groeiende Kaap wil bou het drie begrippe, naamlik 'n waardigheid, billikheid en welvaart.",0,0,0,1,0
afr_test_track_c_00015,Suid-Afrika sal noodwendig dieselfde benadering moet ontwikkel.,0,0,0,0,0
afr_test_track_c_00016,Om verstaanbare redes is daar baie kwelling in sekere Afrikaans- sprekende gemeenskappe oor die toekoms van Afrikaans.,0,0,1,0,0
afr_test_track_c_00017,Ons het dit nog nie ten volle bereik nie.,0,0,0,0,1
afr_test_track_c_00018,Ek sluit nou nie besoeke aan wynkelders met proelokale hierby in nie.,0,0,0,0,1
afr_test_track_c_00019,Ons wil herbeklemtoon dat geen griewe ooit geweld en die vernietiging van eiendom kan regverdig nie.,1,1,0,0,1
afr_test_track_c_00020,Ek wil dit aan u stel dat ons dit nie alleen kan doen nie.,0,0,1,0,1
afr_test_track_c_00021,Dit het nou 'n belangrike nuwe weg gebaan.,0,0,0,1,0
afr_test_track_c_00022,Deurlopende landbou-ontwikkeling is 'n voorvereiste vir hierdie bydraes.,0,0,0,0,0
afr_test_track_c_00023,Ons ontmoet hier teen die agtergrond van 'n wêreldwye ekonomiese krisis.,0,0,1,0,1
afr_test_track_c_00024,"Daar is Breyton Paulse, daar is Chris Nissen, daar is Cecil Esau, daar is Ashwin Willemse en talle andere.",0,0,0,0,0
afr_test_track_c_00025,Die feit is dat baie van daardie mense self nog nooit 'n dag se werk op 'n plaas gedoen het nie.,1,1,0,0,0
afr_test_track_c_00026,Dit is net twee van die talle suksesstories.,0,0,0,1,0
afr_test_track_c_00027,In sommige van hierdie geriewe is die bestuur swak en die gesindheid van personeel moet verbeter.,1,0,0,0,0
afr_test_track_c_00028,Sy poli-tieke visie is nog nooit in sy diepte bestudeer nie.,0,0,0,0,0
afr_test_track_c_00029,Die taal was arm aan woordeskat.,0,0,0,0,1
afr_test_track_c_00030,Ek vra u om my hand en die van andere te sterk oor hierdie saak.,0,0,1,0,1
afr_test_track_c_00031,Ons salueer hulle vir die hoop wat hulle gebring het in ’n tyd van wanhoop.,0,0,0,1,0
afr_test_track_c_00032,Minister Dowry het hierdie forum in Junie 2007 aangekondig.,0,0,0,0,0
afr_test_track_c_00033,Die rasse- en klasse-integrasie van ons fisieke ruimtes is noodsaaklik vir die oopstelling en uitbreiding van die Tuiste vir Almal.,0,0,0,0,0
afr_test_track_c_00034,Dit is dus belangrik dat ons 'n manier vind waardeur julle met tegniese ondersteuning voorsien kan word en die sentrum operasioneel bly.,0,0,1,0,0
afr_test_track_c_00035,Ons sal ons werk uitbrei om ernstige en geweldsmisdade te verminder en te verseker dat die regstelsel doeltreffend funksioneer.,0,0,0,0,0
afr_test_track_c_00036,Manne wat nie onderhoud betaal vir hul eie kinders nie.,1,1,0,0,0
afr_test_track_c_00037,Maar die kokerboommotief het gebly.,0,0,0,0,0
afr_test_track_c_00038,"Ek verwys hier spesifiek na die FIFA-Wêreldbeker in 2010, sowel as die Konfederasiebeker ’n paar maande van nou af.",0,0,0,0,0
