id,text,anger,disgust,fear,joy,sadness,surprise
amh_test_track_c_00001,በጣም ያማል ኧረ የናት ጭካኔ🥺🥺🥺,0,0,0,0,1,0
amh_test_track_c_00002,በድጋሚ እንኳን ደስ አለሽ መዓዚ ኤርሚ ግን የት ጠፋ,0,0,0,1,0,0
amh_test_track_c_00003,የሳዑዲ አረቢያ ክለቦች ሚሊዮኖች እያወጡ “ገና ብዙ ተጫዋቾችን ያስፈርማሉ”,0,0,0,1,0,0
amh_test_track_c_00004,ቱ ጥያቄውን በጽህፍ ሳነበው እራሱ ሱር ነው ያለኝ አፈር ልብላ ሞት ይሻለኛን አያርገውጅ ረሃብ ይግደለኝ ይድፋኝ ኧረ በስመ ሥላሴ አባታችን ቃለ ሕይወት ያሰማልን እኛ ጉዶች ከምኖቹጋ አጋጠማችሁ ዋይ ማሩን አባቶቻችን መምህራን በእውነቱ እግዚኦ መሐረነ ክርስቶስ,0,0,0,0,1,0
amh_test_track_c_00005,የፋሽስቱ አብይ አሕመድ ማጠሪያ ጊዜ እየቀረበ ነው ሌላው ሕዝብ ለአመፅ ቢነሳ ከፋኖ ጋር ባጭር ጊዜ ይሔን ቁሻሻ ከነ ቨስባሳ ሠራዊት ሜዳ ላይ መቨተን ይቻላል ድል የፋኖና የሕዝብ ነው ሞት ሐፋሽስቶች,1,1,0,0,0,0
amh_test_track_c_00006,አቶ አረጋ ከበደ ስልጣነወን ለማቆየት ብለው የህዝብን ስቃይ ደብቀው አያውሩ ለክልሉ ሚመጠን ሀቅም ስልጣን የሎትም ወሪ ብቻ ነው,1,1,0,0,0,0
amh_test_track_c_00007,አንቺ ሥለሡ ምን አስቀዘነሽ ትልቅ ሠው አይደለሽ ፌክ አካውንት ከፈተሽ ወሬ ስታባጂ የነበርሽው ምንም አታውቂም ቅል ጭንቅላት ተገልበጪ ወሬሽ ደሥ አይልም ይብላኝ ለልጆችሽ አባት እበት ነሽ,0,1,0,0,0,0
amh_test_track_c_00008,ደነዝ የማትረባ ነህ እንደዝህ አይነት ፕራንክ ሚስትህ ላይ ልትሰራ እንዴት ታስባለህ ጀዝባ,0,1,0,0,0,0
amh_test_track_c_00009,የአማራው ልዩ ሀይላችን ኩራታችን ነው። ማንም ሰካራም በሰከረ ቁጥር እንዲፈርስ ማዘዝ አይችልም ምክንያቱም ልዩ ሀይል ለህዝባቸው ቀርቶ ለመከላከያውም ደጀን እንጅ ስጋት አይደለም !,1,0,0,0,0,0
amh_test_track_c_00010,እውነት ለመናገር ፋና በድጋሚ ስሙ ቢወራረድ ፋራ ነበር የሚሆነውለማነኛውም አብይ የጨበጡ እጆች ሁሉ ተቀፅፈዋልና ፋና ሆይ ነብስ ይማርለኛማ አባይ ቲቪና አርትስ ቲቪ አሉልን ይብላኝ ለአብይ አሽቃባጮች ፋራ ዋልታ ኢቲቪና መሰሎቻቸው አብሽሩ እየመጡላቹ ነው ደርግ የናቀው ኢሃዲግ አፈር አብልቶ አዲስ አበባ ከች ብሎ ሰር ፕራይዝ እንዳደረገው ፋኖም በድንገት ከች ይልላቹና አንድ ቀን ኢቲቪ ዋልታ ፋናና መሰል የባለ ጊዜ አሽከሮች ከእለታት አንድ ቀን,1,1,0,0,0,0
amh_test_track_c_00011,አሳሪውና ባንዳው እነዚህን ጀግኖች አስሮ ማሰቃየት እጣው የከፋ ነው,1,1,0,0,0,0
amh_test_track_c_00012,Suleymn Love ጦርነት የጀመረው ማ ወለጋ የታረደው ወላሂ አማራ አሎንም ያለው ቤት ንብረቱን ትቶ የተፈናቀለው ዋና ከተማው ላይ ሰፋሪ ነህ ተብሎ አትገባም የተባለው ለዚ ሁሉ ጥያቄ በሰላም ሲጠይቅ ፓርላማ ላይ የተሳቀበት ሞቱ እንደ ሀገር ልማት የታየበት ነው የጀመረው ወንድሜ እንደማታቅ አቱን,1,0,0,0,1,0
amh_test_track_c_00013,በጣም የሚያስፈራው ነገር አብይ አሁንም የኢትዮጵያ እንደዚህ መራቆት የሱ ጥፋት መሆኑን ትንሽም ማመን አለመፈለጉ ነው ሰውየው መቸም አይሻሻልም,1,1,1,0,0,0
amh_test_track_c_00014,አፍሪካ እኮ በብዛት የሙስሊም ሀገሮች ናቸው በተዘዋዋሪ የሳዉዲ አጋር ነን ከአሜሪካ ይልቅ ለሳዐዉዲ ፍቅር አለን አለምነዋሴ የእስራኤል ወታደር የሙስሊም ጠላት ነውው የሙስሊም ጠላት መቼም ከአሜሪካ እና ከእስራኤል ትሻላለች አንተ በሽተኛ የሙስሊም ፎቢያ አለብህ ኢትዮጵያ ገና የሙስሊም ሀገር የአረብ ሊግ ትሆናለች ከአማራ እና ከኦርቶዶክስ ሿሿ ይቀራል,0,1,0,0,0,0
amh_test_track_c_00015,የሚገርመዉ የሀገር ሰላም ለማሰጠበቅና የሰዉን ኑሮ ለማሻሻል እየለፋ ሰዉ እንዳለተረዳዉ አርጎ እራሱን ማሳመኑ ነዉ ደስ የሚለዉ ግን ለስሙ የሚጨነቅ ስለሆነ ኢትዬዺያ በታሪኴ እነደዚ አይነት ወራዳና ብቃት የሌለዉ መሪ አጋጥᎀአት እንደማያቅ ለታሪክ የተቀመጠ መሪ መሆኑን በቅርቡ ስለሚያቅ እሱ እንደሚወደዉ ዶክሜንታሪ ተሰርቶበት በዚ ወራዳ ቲቪ ኘሮግራም ላይ ከእስር ቤት ያየዋል እድለኛ ከሆነ,1,1,0,0,0,0
amh_test_track_c_00016,ግብጽ ዘንደሮ ታሸንፋለች ለምን ብትለኝ ግፈኛ በደም የተጨማለቀ ሴት ደፋሪ ህጻን ገዳይ በመሆኑ በነሱ ባይሆን በተበዳዩ አማራ እንክትክቱ ይወጣል አማራ ፋኖ አያገባውም,0,1,0,0,0,0
amh_test_track_c_00017,በጣም የሚያሳዝን ታሪክ ነው ከገዳዩ ጭካኔ ቀጥሎ የሚገርመው አንድ ሰው ከተመታ በሁዋላ ለፖሊስ ተደውሎ በአስችኩዋይ ደርሶ የተጎዳችዋንም ሴት አምቡላንስ አምጥተው ያለመውሰድ የሚያሳዝን ነገር ነው ህንፃው ላይ ያሉ ሰራተኞችም ምንም ቢደነግጡ በራቸውን ዘግተው ከሚቀመጡ ምናለ ተባብረው ሊያድንዋት ቢሞክሩ ለማንኛውም እንክዋንም ህይወትዋ እንክዋን ተረፈ,0,0,0,0,1,0
amh_test_track_c_00018,ወብቲሚስት ናት እያልክ ነዋ ዳክ ? ?,0,0,0,0,0,0
amh_test_track_c_00019,ቴፊክ ስግብግብ አዚዜ መኖራን ጀብዴት ስለ ሰማ ደስ ብሎኛል ልዮን ያኮብ ፍቅር ናቸው,0,0,0,1,0,0
amh_test_track_c_00020,ዶክተር ዓብይ እንኳን ደስ አልዎት ስለተሸለሙ ነገር ግን ይህን ቀይ ክራቫት ምነው እንደዚህ አዘወተሩት ለዋውጡ እንጅ,0,0,0,1,0,0
amh_test_track_c_00021,እግዚአብሔር ይገለጥላችው ወደቤታቸው የመለሳቸው። በጉጉት አየጠበቅን ነው። የነሱ መመለስ የበዙ አማኞችን የሙስሊምሞችን ጭምር እንባ ይጠርጋል።,0,0,0,0,1,0
amh_test_track_c_00022,የቤተሰብ እና ታዋቂ ሰዎች እኮ የሚቀበሩት እንደዚህ ነው ከዚህ በፊት ሀናማርያም ሲቀበር አይቻለሁ እና ዘመኑ ተቀይሮአል ሀብታም እንደዚህ ነው ሚቀበረው የሌለው ደሞ መሬት ላይ እሱም ቦታ ከተገኘ ነው እና የማዳም ልጆች ሁሉም ነገር ድሮ አስቀምጣችሁ እንደሄዳችሁት አይደለም  ሌላው የታዘብኩት ቄሱ እያስተማሩ እያለቀሰች በአንድ እጇ ትቀርፃለች አረ እፈሩ ሰዎች በቃ ማዘን ቀሮቶ ሰው ለመቅረፅ ነው የሚሄዱት ለወሬ,0,0,0,0,1,0
amh_test_track_c_00023,እንዴ የስራው መጠሪያ የሰራተኛውን ስም ሲይዝ በጣም ደስ ይላል! Good luck ሞኬ!,0,0,0,1,0,0
amh_test_track_c_00024,አይ እምዬ እናት አለም ኢትዮጵያ ስንቱን ችለሽ ተሸክመሻል አንዱ ልገንባሽ ሲል ሌላኛው ደግሞ ላፍርስሽ ያሳዝናል ግን በታላቁና ብልሁ መሪ አብያችን ቆራጥ አመራር ያለአንዳች ጥርጥር በልጽገሽ በመደመር ትሻገሪያለሽ የወደብና ቀይ ባህር ጥያቄና ሠላማዊ ውይይትና ድርድር ወሳኝ ወቅታዊና አስፈላጊ ጥያቄ ነው,0,0,0,0,1,0
amh_test_track_c_00025,በቲክቶክ ከወንድ ጋር ሲደንስ መታየቱ ሕይወቱን ሊያሳጣው የነበረው ኢትዮጵያዊ,0,0,0,0,0,0
amh_test_track_c_00026,ሬድዋን ሁሴን ስለ ባህር በሩ እና ዘላቂ ጥቅማችን በግልፅ ተናግሯል ሀገሬ የሚል ካለ ልብ ይበል ጊዜው አሁን ነው እኔ ግን የገዥውን ብልፅግናን በደል እያማረርኩም ቢሆን ከሀገሬ ጎን እቆማለው,0,0,0,1,0,0
amh_test_track_c_00027,ፁህፍህ ፍታሀዊነት ይጎለዎል ወይም ስሜታዊ ነህ በአንድ መንግስት ደጋፊ አለ ተቃዎሚ አለ ነገር ግን መሪው እደመጣ አይተሀዎል ሀገሬ ስላለ ድጋፍ ብዛት የብሄ,0,0,0,0,0,0
amh_test_track_c_00028,መንግስት መክሰስዋ ጥሩ ነው።በመንግስት መከሰስ እንዳለ ማወቅ ደግሞ በይበልጥ ጠቃሚ ነው።ደማችን ለመከላክያችን ብላ የትግራይን ህዝብ አስጨፍጭፋና ጦርነትን አ,1,1,0,0,0,0
amh_test_track_c_00029,ገና ይጨፍራሉ ብሎ ነበር ጌታቸው ረዳ። Salut to TDF and our resilient people ያን ሁሉ መከራ አልፈን እናንተ እንዳሰባቹልን ሳይሆን በ,0,0,0,0,1,0
