id,text,anger,disgust,fear,joy,sadness,surprise
arq_test_track_c_00001,عمر بلا ما يعطي قيمة لواش قالت: نروح للمسيد و نتعلم حوايج.,0,0,0,0,0,0
arq_test_track_c_00002,"عيني: ""سكتولي هاذ المهبولة! ""عيني ساكتة، قاعدة تخزر في ذوك الدّراهم وفي واش يروح تعبها.",1,1,0,0,1,0
arq_test_track_c_00003,عيني: - اقعدي بنت خالتي. ما تقدريش تروحي ضرك كي جبنا الماكلة. اقعدي. ما عندك ما تديري في دارك؟  هاذي اللّخرة قالتها غير هكذالك تاع القدر.,0,0,0,0,0,0
arq_test_track_c_00004,وحدة: ربي هاو يوّجد عذاب عباده.,0,0,1,0,1,0
arq_test_track_c_00005,"ساعات زوليخة تبدا تعيط: ""واش حبيتوا مني؟ أنا مسكينة! بهدلتوني! منين نجيبلكم الخبز؟""",1,0,0,0,1,0
arq_test_track_c_00006,الراوي: و من بعد كان كاين سحين في دار سبيطار كيما تع بكري فيه فوارة فالوسط.,0,0,0,0,0,0
arq_test_track_c_00007,الراوي: لالة كانت تظل تهدر على كيفاش راهي توّجد لعرسها. العرس هذا ولّات الهدرة غير عليه. تقوشي واحد ما عرّس من قبل.,0,1,0,1,0,0
arq_test_track_c_00008,البوليسية كانوا يخدموا فالحومة على جال بزاف حوايج. كانوا يرفدوا الشبان و الرجال الكبار و ما نزيدوش نشوفوهم.,1,0,1,0,1,0
arq_test_track_c_00009,الراوي: مريم الصغيرة حبطت راسها. ڨع خزروا فيها. فلفل دريس لي طيبت بيه عيني كان يحرقلهم لساناتهم.,1,1,1,0,1,0
arq_test_track_c_00010,عمر كان حاس كلش يدور و يتحرك قدامه و جاي ليه.,0,0,1,0,0,1
arq_test_track_c_00011,الراوي: كي شغل شجر و حشيش عمرهم ما شافوهم ينوضوا و يموتوا ثم ثم فياقلّ من دقيقة كي المعجزة.,0,0,0,0,0,1
arq_test_track_c_00012,عيني: يا طفلة راكي تشوفي بلّي ما رانيش قادرة.,1,1,0,0,1,0
arq_test_track_c_00013,الراوي: حسنة تقلقت و عاودت ولات تحكي على العرس و كيفاش كامل الناس رايحين ينبهروا و يقولوا بلي عمرهم ما شافوا عرس كيما هو.,1,0,0,1,0,1
arq_test_track_c_00014,و عمر خمم بلي بلا ذاك الشّي يمّاه كانت باينة رايحة تتمسخر بيه ولوكان يلكّك تبّخصه.,0,0,1,0,1,0
arq_test_track_c_00015,الراوي: يماه حشمت في مضربه كي ورّى لي مايستاهلش الثيقة لي داروها فيه.,1,1,0,0,1,0
arq_test_track_c_00016,الراوي: عمر كان حاسب روحه راقد. كامل الجوايه المظلامين في البيت كانت بدات تنوض فيهم الحياة و بدا يطير عليهم النعاس في البيت.,0,0,0,0,0,0
arq_test_track_c_00017,الذراري مطمومين و مطلوقين يروحوا يجوا ماوراه في جماعات و يكاردوا عليه بالحجر ويعيطوا كي المهابل: ديدو بوراشو! ديدو بوراشو!,0,1,0,1,0,1
arq_test_track_c_00018,الراوي: البكا تع منون ولا عياط لي دوى في كامل البيت.,1,0,0,0,1,1
arq_test_track_c_00019,فرحانين فالهمّ والناس فالڨلّة.,0,0,0,1,1,0
arq_test_track_c_00020,"عمر كان كي يلحق عند خالته حشمان تطيح عليه و تبدا تسقسي: ""وين كنت رايح هكذا؟ علاش جيت؟ شكون بعثك؟ راك حاب كاش حاجة؟""",0,0,1,0,0,1
arq_test_track_c_00021,الراوي: عيني زيرت محرمتها. الحنة شاعلة في شعرها لي يكون كامل ابيض.,1,0,0,0,0,0
arq_test_track_c_00022,الراوي: كان لازم تترطق الشتا. لازم. ولا كامل يهبلوا.,1,0,0,0,1,0
arq_test_track_c_00023,عويشة زادت عاودت الحكاية من دارة و جديد وقالت: يبان مليح وكان يضحك. عاودت كيما كلّ مرّة.,0,0,0,1,0,0
arq_test_track_c_00024,الراوي: لي يخدموا السبابط كيف كيف يحبسوا لا خاطر ما كاش الخدمة.,0,0,0,0,1,0
arq_test_track_c_00025,"ڨع رقدوا بلا ما يتخازروا، في قلوبهم قالوا: ""وجوه الشر. وجوه الكلاب. """,1,1,1,0,1,0
arq_test_track_c_00026,الراوي: كانت ساهلة.,0,0,0,0,0,0
arq_test_track_c_00027,"زينة: "" ما كنا نقدرو نقولوله والو. ولّى ما يهدرش بزاف.""",0,0,1,0,1,0
arq_test_track_c_00028,واحد آخر مالغاشي فالظلمة: تجي توّرّيلي.,1,0,0,0,0,0
arq_test_track_c_00029,الراوي: واحد ما جاوب. طاح السكات. تقوشي ما كان كاين حتى واحد في دار سبيطار.,0,0,1,0,1,0
arq_test_track_c_00030,"عيني غير شافته قفزت عليه و عمر هرب. بدات تسب و تنعل فيه: ""ينعل باباك و يماك!""",1,1,1,0,0,1
arq_test_track_c_00031,الراوي: في داخل الدار كان سقف عالي و كاين شباح على الحيوط و زليج ازرق وابيض مع زوج اقواس عاليين.,0,0,0,1,0,0
arq_test_track_c_00032,مريم: لالا جعت.,0,0,0,0,1,0
arq_test_track_c_00033,الراوي: صحّ عيني كانت تخدم بزّاف. ما كانتش تحبس في الحقّ. في اللّيل الذراري يحكمهم النّعاس ويرّقدوا بصّح هي تقعد غير تخدم ديما. وكي ينوضوا مع الصباح يصيبوها تخدم.,0,0,0,0,1,1
arq_test_track_c_00034,بين زوج بنات: نشرو اللّوبيا ثانيت شوية فول والروز بالدّراهم لّي عندنا. واش رايكم انتو كامل؟,0,0,0,1,0,0
arq_test_track_c_00035,الراوي: كانت الڨصرة تشدها حتى لنص النهار و لالة تزيد تطوّل قبل ما تخمم تروح.,0,1,0,1,0,0
arq_test_track_c_00036,مولات الدار: أنا نقول بلي راكي غايرة من الهنا تع الناس اللّي خير منّك.,1,1,0,0,0,0
arq_test_track_c_00037,الراوي: الزهور عيطتله ثلث خطرات و مع اللخر راح و جبداته.,0,0,0,0,0,1
arq_test_track_c_00038,مولات الدار: كامل كرهنا، سمعتي؟ كرهنا من عينيك علينا.,1,1,0,0,0,0
arq_test_track_c_00039,الراوي: حس كي شغل امواج شابّين. منين جات هاذ السعادة لي حس بيها؟,0,0,0,1,0,1
