id,text,anger,disgust,fear,joy,sadness,surprise
ary_test_track_c_00001,بغا ينقد رزقه لي رماواه فالزبل و البوليسي قليهم طحن مو منتحرشي,0,1,0,0,1,0
ary_test_track_c_00002,الأرصاد الجوية: الحالة الجوية غادي تبقا حارة فهاد المناطق,0,0,0,0,0,0
ary_test_track_c_00003,ربحا ولا دبحا.. الأسطورة ميسي غادي يلعب آخر مونديال مع الأرجنتين فقطر,0,0,0,1,0,0
ary_test_track_c_00004,استغل ضعفهم الفكري و اشتراااهم بالامواال,0,0,0,0,0,0
ary_test_track_c_00005,12 ألف مرا مغربية معنفة ف 2018,0,0,0,0,1,0
ary_test_track_c_00006,"الجوندارم حجزو طن ديال الحشيش فالشاطئ الأبيض نواحي كَلميم,",0,0,0,0,0,1
ary_test_track_c_00007,الحرب.. استئناف المفاوضات بين روسيا وأوكرانيا وموسكو حطات شرط أساسي قبل العودة لطاولة الحوار,0,0,0,0,0,0
ary_test_track_c_00008,فخر بلادي الف مليون مبروك يا ابو مكه تستحقها باكتساح لا منافس لك انت فخر مصر والعرب بنحبك بجد ربنا يوفقك ',0,0,0,1,0,0
ary_test_track_c_00009,هادي جديدة. مشروع قانون فمصر خاص بمواقع البورنو!!,0,0,0,0,0,1
ary_test_track_c_00010,إننا في زمن الخرافات وكأن الإنسان الذي يسمع ويرى الهرج المرضي الذي يروجه هذا المتاجر بخزعبلاته استغلالا لسذاجة الكثيرين والذين لا يعرفون مفهوم التدين الا في نسخته الداعشية.',1,0,0,0,0,0
ary_test_track_c_00011,nn khass ydaghto 3lihom bach y9alsso lmoda habo baghin ydiro labass 3la dharna,1,0,0,0,0,0
ary_test_track_c_00012,الله أزيدكوم عداب في عداب',1,0,0,0,0,0
ary_test_track_c_00013,سدو 4 وحدات لتجميد الحوت ومستودع بسباب مخالفة تدابير الوقاية من كورونا فالداخلة,0,0,0,0,0,0
ary_test_track_c_00014,dkhlo hna chufo chnu tari,0,0,0,0,0,1
ary_test_track_c_00015,توقف اشغال مؤتمر البام. المؤتمرين ماخلاوش سمير كودار يدير الكلمة وقالو ليه ارحل واشارات لانه ماباغيينش وهبي,1,0,0,0,0,0
ary_test_track_c_00016,تحياتي لك من تمكروت إقليم زاكورة حفظك الله ورعاك',0,0,0,1,0,0
ary_test_track_c_00017,الحب هو معجزة الكون. بعد 77 سنة على رفض والده زواج ابنه من حبيبته يرفض أبناءها زواجهما فقررا الهرب… وها آش وقع,0,0,0,0,0,1
ary_test_track_c_00018,قضية حمزة مون بيبي.. إيمان باطمة كدافع على دنيا وابتسام: ذنب خواتاتي الوحيد أنهم كيدافعو على راسهم وأي واحد فبلاصتهم غادي يدير نفس الشيء وكثر -تدوينات,0,0,0,0,0,0
ary_test_track_c_00019,صوتك زوين لكن أظنك تحتاجين ان تمرني صوتك اكثر و حولي ان تضفي طابعك الخاص في اي اغنية على كل صوتك جميل و انت جميلة اتمنى لك التوفيق والنجاح',0,0,0,1,0,0
