id,text,anger,disgust,fear,joy,sadness,surprise
esp_test_track_c_00001,Cerdos ojetes y pndjs,1,1,0,0,0,0
esp_test_track_c_00002,jaja 😂 está un cague,0,0,0,1,0,0
esp_test_track_c_00003,Este videos se merece un like ❤️👏 bueno video,0,0,0,1,0,0
esp_test_track_c_00004,Me desuscribo de tu canal me rrompiste mi sueño yo creia eso te odio,1,1,0,0,0,0
esp_test_track_c_00005,La verdad los @<username> @<username> me dan asco ojalá se vayan de Youtube,1,1,0,0,0,0
esp_test_track_c_00006,descansa en paz chavito😭😭,0,0,0,0,1,0
esp_test_track_c_00007,Hipócrita .. pero cristiano canceló el contrato y no salió el comercial,1,1,0,0,0,0
esp_test_track_c_00008,me da escalofríos,0,0,1,0,0,0
esp_test_track_c_00009,Muy bueno # soy Amara que linda,0,0,0,1,0,0
esp_test_track_c_00010,Que tontos los nazi,1,1,0,0,0,0
esp_test_track_c_00011,nóo puedes odiar la de daddy yankee shaky odiame a mi y no esa musica pliz,1,0,0,0,0,0
esp_test_track_c_00012,Terminator sintió el verdadero terror,0,0,1,0,0,0
esp_test_track_c_00013,10 ahí voy,0,0,0,1,0,0
esp_test_track_c_00014,Dijo que encontraron cosas extrañas. Que tan extrañas?,0,0,1,0,0,1
esp_test_track_c_00015,Una kk @<username> es una basura,0,1,0,0,0,0
esp_test_track_c_00016,enseñas demaciado bien segui asi,0,0,0,1,0,0
esp_test_track_c_00017,"me hizo llorar :""(",0,0,0,0,1,0
esp_test_track_c_00018,AJAJJJAJA ESTA BUENISIMA BROO EXITOS,0,0,0,1,0,0
esp_test_track_c_00019,5 AÑOS DE MORELASSO DE CORRUPCION Y ABANDONO,1,1,0,0,0,0
esp_test_track_c_00020,Ay @<username> te extrañamos 😢😢😢,0,0,0,0,1,0
esp_test_track_c_00021,😍😍😍yolo encanta mariana🤴👑👑encanta por un beso Marian,0,0,0,1,0,0
esp_test_track_c_00022,Increíble lo que el humano puede llegar hacer.,0,0,0,0,0,1
esp_test_track_c_00023,Creo que me enamore de ti.,0,0,0,1,0,0
esp_test_track_c_00024,Que es un hipócrita y ya se le olvidó que la anunciaba,1,1,0,0,0,0
esp_test_track_c_00025,Los haters son basuras,1,1,0,0,0,0
esp_test_track_c_00026,extraño a esa kim..,0,0,0,0,1,0
esp_test_track_c_00027,Whasigton regreso con las compras? 🤣 El exitoo,0,0,0,1,0,0
esp_test_track_c_00028,Jajajajajajajajajajajajajajajaja no puedo más 😂 se la rifaron 🤘✌,0,0,0,1,0,0
esp_test_track_c_00029,como olvidaron a mi. Patrona kima 🥰pero hustedes la olvidaron y son sus papás 🥺,0,0,0,0,1,0
esp_test_track_c_00030,"Esas ""cosas"" (Porque nicisiera se le pueden llamar *personas* ) no merecen *VIVIR.* 😡😡.",1,1,0,0,0,0
esp_test_track_c_00031,me encantan sus videos,0,0,0,1,0,0
esp_test_track_c_00032,Mas de cien millones de reproducciones wow,0,0,0,0,0,1
esp_test_track_c_00033,están grabando en la Queens House,0,0,0,0,0,1
esp_test_track_c_00034,Lomitos? Q pendejada,1,1,0,0,0,1
esp_test_track_c_00035,Wooow me sorprendió,0,0,0,0,0,1
esp_test_track_c_00036,Rápida la reacción del policía lo q no hicieron en Texas por salvarle la vida a tanto Niño inocente,1,0,0,0,1,1
esp_test_track_c_00037,Soy muy mala para matemáticas,0,0,0,0,1,0
esp_test_track_c_00038,Un influencer que hace la diferencia,0,0,0,1,0,1
esp_test_track_c_00039,Porque es así la maldita gente la odia,1,1,0,0,0,0
esp_test_track_c_00040,"Uy, como que me tumbaron. 😂",0,0,0,1,0,1
esp_test_track_c_00041,Hoy no dormire con el corazon roto,0,0,0,0,1,0
esp_test_track_c_00042,¿Dónde quedaron los niños que querían ser doctores? ahora todos quieren ser como esos vagos de @<username>,1,1,0,0,0,0
esp_test_track_c_00043,Es que es @<username> obvio no van a querer no les conviene 🤡,0,1,0,0,0,0
esp_test_track_c_00044,Esas son grandes mujeres,0,0,0,1,0,0
esp_test_track_c_00045,"Jajajaja aprende a cantar, cómprate ropita 😂, no pude con eso ajajajajaajaja 😂",0,0,0,1,0,0
esp_test_track_c_00046,Puras mentiras nadie puede llegar allí... payasos,1,1,0,0,0,0
esp_test_track_c_00047,las perreras municipales son de lo peor son asesinos de adorables perros deben cancelar ese trabajo,1,1,0,0,0,0
esp_test_track_c_00048,DIJO LA REALIDAD ESTAN BIEN CULEROS LA MODA DE LA 4T 😂😂😂,0,1,0,1,0,0
esp_test_track_c_00049,Desde cuándo colaboran con gente mierda?,1,1,0,0,0,0
esp_test_track_c_00050,"menuda mierda, basura vomitiva",1,1,0,0,0,0
esp_test_track_c_00051,Ay chama no puedo crer,0,0,0,0,0,1
esp_test_track_c_00052,"Pobres, son animales indefensos que merecen vivir, no morir para calmar nuestra hambre, pobrecitos sufren",0,0,0,0,1,0
esp_test_track_c_00053,Menos mal que si te vacunate ojala lo estés te queda como mucho 3 años de aguantar tus pavadas,1,1,0,0,0,0
esp_test_track_c_00054,Me voy a morir de tristeza 😭😧😧😧😨😨😨,0,0,0,0,1,0
esp_test_track_c_00055,Jajajaja a Mark Suckerberg como reptiliano iluminati que es!!! 😂🤣😆🤣 Jajajaja 🏳️‍🌈🏴‍☠️🌎🔥👁️,0,0,0,1,0,0
esp_test_track_c_00056,qe cringe de canccion,0,1,0,0,0,0
esp_test_track_c_00057,Juan Carlos gracias. Terrible.,0,1,0,0,0,0
esp_test_track_c_00058,Trapos sucios se lavan en casa,0,1,0,0,0,0
esp_test_track_c_00059,Mentirosos que no saben ya que hacer hacer hacer,1,1,0,0,0,0
esp_test_track_c_00060,exelente video sigue asi bro,0,0,0,1,0,0
esp_test_track_c_00061,Odiooo a los nazis,1,1,0,0,0,0
esp_test_track_c_00062,*Maldita gente como puede tener ese trabajo*,1,1,0,0,0,0
esp_test_track_c_00063,*en dos semanas lograste 1 millón más no lo puedo creer* 😱,0,0,0,0,0,1
esp_test_track_c_00064,Jejjejejeje yo he comprado en temu y muy legales con lo que venden!,0,0,0,1,0,1
esp_test_track_c_00065,El churudo me cae mal,0,1,0,0,0,0
esp_test_track_c_00066,Pero tiene razon !😂,0,0,0,1,0,0
esp_test_track_c_00067,Esto fue extremooo,0,0,0,0,0,1
esp_test_track_c_00068,Ya no lo valen.,1,1,0,0,1,0
esp_test_track_c_00069,Me transmite mucha tristeza ese lugar :'c,0,0,0,0,1,0
esp_test_track_c_00070,Muy linda canción muchas felicidades yoloriana 🤩,0,0,0,1,0,0
esp_test_track_c_00071,"Mi futuro presidente. Nada mas que decir. 🤍 Preparado en todo tema, criterio propio y cuestiona absolutamente todo su entorno.✌🏻",0,0,0,1,0,0
esp_test_track_c_00072,esa pelicula me perturvo,0,0,1,0,0,1
esp_test_track_c_00073,ami. me. sirvió. muchísimo. para. la. primaria. grasias,0,0,0,1,0,0
esp_test_track_c_00074,Yo ya lo ví lloré soy bien sentimental,0,0,0,0,1,0
esp_test_track_c_00075,Así como agarran ese muñeco así nos la van a pelear cuando juguemos con su selección de mierda,1,1,0,0,0,0
esp_test_track_c_00076,"""todo el que critica demuestra que su vida anda mal"" si, como cuando estabas criticando a Kenia pendeja operada :v",1,1,0,0,0,0
esp_test_track_c_00077,@<username> medio mucho sentimiento pobrezitos 😔☹,0,0,0,0,1,0
esp_test_track_c_00078,Que bonita familia,0,0,0,1,0,0
esp_test_track_c_00079,Estuvo muy triste! 😭😭😭😒😒😒😖😖😖😔😔😔😥😥,0,0,0,0,1,0
esp_test_track_c_00080,Esa belleza de belladonna. A la carcel.,1,1,0,0,0,0
esp_test_track_c_00081,"Hahahahah 😂😂😂 comprate ropita, estas joven, esos son los sabios consejos . 😂❤❤",0,0,0,1,0,0
esp_test_track_c_00082,"Ahora @<username> hace proselitismo político, ¡que lamentable!",0,1,0,0,0,0
esp_test_track_c_00083,"Que Maravilloso canal 😍, a mi profe no se le entiende nada :c",0,0,0,1,1,0
esp_test_track_c_00084,Se avecina una desbandada de alumnos 😅,0,0,0,1,0,0
esp_test_track_c_00085,Pero deja de apuntarme con esa arma,0,0,1,0,0,1
esp_test_track_c_00086,"¡¿Ra🌞o de que?!!,!",0,0,0,0,0,1
esp_test_track_c_00087,Momento grite y me dio epilepsia síganme en tik tok (antosalvaje2.0)... sigo en shock,0,0,0,0,0,1
esp_test_track_c_00088,"El capitulo mas triste de nuestra historia, gracias por tus videos",0,0,0,0,1,0
esp_test_track_c_00089,Comés demasiadas porquerías... El Kebab es lo más cochinachi del planeta...,0,1,0,0,0,0
esp_test_track_c_00090,Son. Un. Asco. Y. Idiotas😝🤮👿👹🤥😤😠,1,1,0,0,0,0
esp_test_track_c_00091,Mis oídos me están sangrando,1,1,0,0,0,0
esp_test_track_c_00092,Wow estoy sorprendido nose que decir sin palabra estoy,0,0,0,0,0,1
esp_test_track_c_00093,Que horror 😭 lo de las aves,0,1,1,0,1,0
esp_test_track_c_00094,Que extraño hoy vi coraline y quedé perturbado ahora hasta en youtube me la recuerda :(,0,0,1,0,1,0
esp_test_track_c_00095,Fan de @<username> pero que estúpido este video jajaja,0,1,0,0,0,0
esp_test_track_c_00096,Genial y hasta a mi me dio horror xD okno,0,0,1,1,0,0
esp_test_track_c_00097,Pobre @<username> pero con fede no porfa me subscribo,0,0,0,0,1,0
esp_test_track_c_00098,No me guato q hablen mal de lesslie,1,1,0,0,0,0
esp_test_track_c_00099,"Empresa criminal, misógina, cruel, pedófila, encubridora de la verdad, obstáculo para la ciencia.",1,1,0,0,0,0
esp_test_track_c_00100,Era una digna representa de la cultura narcoparaca de este país de gente de bien carachas,0,1,0,0,0,0
esp_test_track_c_00101,"que sorpresa, quien diría que Petro SI era igual que Chávez😆",0,0,0,1,0,1
esp_test_track_c_00102,Hay me muerooo,0,0,0,0,0,1
esp_test_track_c_00103,"he suspendido un examen por tu culpa, no se lo recomiendo ha nadie",1,0,0,0,0,0
esp_test_track_c_00104,la humanidad esta perdida nunca va a camibiar 😞😞😔😔😔,1,0,0,0,1,0
esp_test_track_c_00105,Ustedes sin son infantiles y no me importa hate,1,1,0,0,0,0
esp_test_track_c_00106,WEY SI GANO BUENA NOTA EN EL EXAMEN JURO QUE TE HAGO UN ALTAR,0,0,0,1,0,0
esp_test_track_c_00107,"Ese ""me acabo de enterar"" me mato jajajajaj",0,0,0,1,0,0
esp_test_track_c_00108,. Es jodidamente impresionante.,0,0,0,0,0,1
esp_test_track_c_00109,Yo te amo,0,0,0,1,0,0
esp_test_track_c_00110,Que música tan estupida no la das cantando,1,1,0,0,0,0
esp_test_track_c_00111,1.1M de manitas arriba wow! Felicidades @<username>,0,0,0,1,0,1
esp_test_track_c_00112,A las que le dieron esos comentarios súper feos las odio,1,1,0,0,0,0
esp_test_track_c_00113,"Se me quedaron cortos, creo que yo di un salto como de 3 metros, cuando vi que quede en CU 😂 ❤",0,0,0,1,0,1
esp_test_track_c_00114,mañana tengo prueba denme suerte ;_;,0,0,1,0,0,0
esp_test_track_c_00115,Malditos mexicanos q maltratan y q me cambian el logo a Mexico >:V,1,0,0,0,0,0
esp_test_track_c_00116,Buen video gracias🤩😍🤗🥰,0,0,0,1,0,0
esp_test_track_c_00117,Odioso lo odio,0,1,0,0,0,0
esp_test_track_c_00118,No puedo con 😂😂😂,0,0,0,1,0,0
esp_test_track_c_00119,Feliz cumpleaños ami🎉,0,0,0,1,0,0
esp_test_track_c_00120,Y les dicen ratas a los políticos jajajaja,0,1,0,1,0,0
esp_test_track_c_00121,Eres la mejor ♥💞💞💞😘😍,0,0,0,1,0,0
esp_test_track_c_00122,Madre mía 2 horas,0,0,0,0,0,1
esp_test_track_c_00123,Imagínate sales de cagar y lo primero q ves es un tiroteo,0,0,1,0,0,1
esp_test_track_c_00124,Pero cómo va a vivir al día ese wey,0,1,0,0,0,1
esp_test_track_c_00125,@<username> lo sentimos por melvis estamos muy trustes,0,0,0,0,1,0
esp_test_track_c_00126,Malditos HDP los k an echo eso,1,0,0,0,0,0
esp_test_track_c_00127,Esto no me ayuda en nada no sabe explicar,1,1,0,0,0,0
esp_test_track_c_00128,Soni recibio tanto hate nadamás para sacar una canción no manches Pobre soni🥺,0,0,0,0,1,0
esp_test_track_c_00129,Alguien en cuarentena que no entienda un carajo !,1,0,0,0,0,0
esp_test_track_c_00130,💖 te 💝 amo 💖 muchísimo 💝 Naty 💖💝💖💝💖💝💖💝💖💝💖💝💖💝💖💝💖💝💖💝💖💝💖💝💖💝💖💝💖💝,0,0,0,1,0,0
esp_test_track_c_00131,Solo diré. ¡¡Viva México cabrones!!,0,0,0,1,0,0
esp_test_track_c_00132,Fue muy util,0,0,0,1,0,0
esp_test_track_c_00133,"Lloro al recordar que antes decía: ""hace 3 horas"" y ahora "" hace 3 años""",0,0,0,0,1,0
esp_test_track_c_00134,😨Woow meda mas horror el pez piedra 🐡y la mantarraya de cola corta 😲😱😨😰😫like si tu tambien,0,0,1,0,0,1
esp_test_track_c_00135,Bien padre chucho,0,0,0,1,0,0
esp_test_track_c_00136,La copian idiotas dejen YouTube,1,1,0,0,0,0
esp_test_track_c_00137,Este pibe no puede dar mas verguenza ajena o cringe?,1,1,0,0,0,0
esp_test_track_c_00138,Da asco @<username> @<username> se ve decraciado su forma de generar dinero y sobrevivir,0,1,0,0,0,0
esp_test_track_c_00139,Hola hermosa como te llamas te luce la corbata Mamacita!,0,0,0,1,0,0
esp_test_track_c_00140,Que mierda pre fiero comer mierda de baca mas,0,1,0,0,0,0
esp_test_track_c_00141,muchas gracias por enseñarme me operaron y mi profesor me mando estas ecuaciones sin saber,0,0,0,1,0,0
esp_test_track_c_00142,El mejor son los mejores,0,0,0,1,0,0
esp_test_track_c_00143,"K mentiroso, xk no sacaste al hijo d Adela Noriega y Carlos Salinas d Gortari???",1,1,0,0,0,0
esp_test_track_c_00144,"Uy profe, no sabe la salvada que me acaba de pegar. Excelente forma de explicar",0,0,0,1,0,1
esp_test_track_c_00145,"Tiene razón Arauz fue un pésimo candidato , para mí era mucho mejor candidato Rabascal",0,1,0,0,0,0
esp_test_track_c_00146,Bendito sea Dios ! Que seas un buen medico y nos cures mi muchachito !,0,0,0,1,0,0
esp_test_track_c_00147,"Excelente, esos delincuentes/ terroristas no merecen libertad luego de sus atrocidades hechas, cosas inhumanas que provocaron",1,1,0,1,0,0
esp_test_track_c_00148,Estoy llorando por un momento pense que lloloriana no era real pero AHORA miren hay estoy llorando,0,0,0,0,1,0
esp_test_track_c_00149,Las EPS son una porquería,1,0,0,0,0,0
esp_test_track_c_00150,Si odian a @<username> porque le escriben tontos,1,0,0,0,0,0
esp_test_track_c_00151,Ya están viejooos!😂,0,1,0,1,0,0
esp_test_track_c_00152,Tengo mucho miedo,0,0,1,0,0,0
esp_test_track_c_00153,Jaja genial el tema 😍 mezcla de otros temas con Gerardo Morán,0,0,0,1,0,0
esp_test_track_c_00154,"Jajaa puro show de cartel mas poderoso del mundo, el cartel de la dea",1,1,0,1,0,0
esp_test_track_c_00155,Científicos van a revivir a los dinosaurios Yo automáticamente: Tengo miedo,0,0,1,0,0,0
esp_test_track_c_00156,Las risas grabadas son la única cagada,0,1,0,0,0,0
esp_test_track_c_00157,Me mueroo esta el pana arabe de tik tok,0,0,0,0,0,1
esp_test_track_c_00158,Me dio mucho susto todo 😖.porque soy aracnofobica,0,0,1,0,0,0
esp_test_track_c_00159,Pobre Barbie era tan bonita y la arruinaron (me vale hate ),0,0,0,0,1,0
esp_test_track_c_00160,Asta llore mis 6bb,0,0,0,0,1,0
esp_test_track_c_00161,Nandoo la ptm 🤬 ofendes a Argentina like los que piensan lo mismo😤,1,0,0,0,0,0
