id,text,anger,disgust,fear,joy,sadness,surprise
hau_test_track_c_00001,Allah daya gari banban: Garin da ake daukar kunkuru kamar gwal,0,0,0,0,0,1
hau_test_track_c_00002,Buhari yahau ana murna kuma zae sauka ana murna 🤔🤔🤔,0,0,0,0,0,1
hau_test_track_c_00003,Idan Allah ya so sabon Kamfanin jirgin Najeriya ba zai kai labari ba – Oby Ezekwesili,1,0,0,0,0,0
hau_test_track_c_00004,Bura uba shinkafa heist akai Kenan 😂😂,0,0,0,0,0,0
hau_test_track_c_00005,Allah yarabamu da corona kah bamu Corola🙏🏽🚗,0,0,1,0,0,0
hau_test_track_c_00006,Zina yake da kanwata shine ma abinda yasa ya gyara musu gidansu - Budurwa ta tonawa Fasto asiri,0,1,0,0,0,0
hau_test_track_c_00007,Ai shi ya janyo hakan😎,0,0,0,0,1,0
hau_test_track_c_00008,So ake amaida Mata zindirawa 🤣😂🤣,0,0,0,0,0,0
hau_test_track_c_00009,tohmunji abunda yafi wannanwasu ma sun kashesun sace mutanesun yi fyadesun kona dukiyan alumasai ga wata kalmaamnesty,0,0,0,0,1,0
hau_test_track_c_00010,"Katsina: Yan bindiga sun bude wuta a kan wata mota, sun kashe fasinjoji 5",0,0,1,0,1,0
hau_test_track_c_00011,Allah yayi muna maganin wannan tashin hankali 😭🙏,0,0,1,0,1,0
hau_test_track_c_00012,Ina zaune wani mahaukaci jikinshi duk kuraje yazo yayiman kaki a fuska,0,1,0,0,0,0
hau_test_track_c_00013,Kai jama a what are u saying ne wai anshamune abun mamaki wlh banida lfy ban kallaba inata kaina what is the answer pls 🙈🙈🙈,0,0,0,0,0,1
hau_test_track_c_00014,Banɗakin makarantar su Kabiru kashi har a bakin ƙofa,0,1,0,0,0,0
hau_test_track_c_00015,"Ministar Tinubu Ta Bayyana Malamin Addinin da Ya Mata Addu’a Ta Samu Mukami, Ta Yi Godiya",0,0,0,1,0,0
hau_test_track_c_00016,Allah y kawo karshen su🤲🤲🤲🤲,0,0,1,0,0,0
hau_test_track_c_00017,aikin banza gsjy ana mulkin hauka a nigeria wlh,1,1,0,0,1,0
hau_test_track_c_00018,hajiya go carry gun fight bandit kinji,1,0,0,0,0,0
hau_test_track_c_00019,‘Duk wanda ya ce ina neman mukamin Mataimakin Shugaban kasa Allah Ya isa’,1,0,0,0,0,0
hau_test_track_c_00020,Ai soyayyarka motar haya ce kowa akwai dede inda ze sauka👌,0,0,0,0,0,0
hau_test_track_c_00021,no wonder north west mukafi kowa haihuwa,0,0,0,0,0,1
hau_test_track_c_00022,🤣🤣🤣 kai issoufou din ga wallahi yama raina muna da hankali toh girmamawar mi che A kabashi ???,1,0,0,0,0,0
hau_test_track_c_00023,"Wata Sabuwa: Matsalar Tsaro ta Ta'azzara, An Umarci Bokaye Su Dauki Mataki",0,0,0,0,0,1
hau_test_track_c_00024,"Kuje majami’ai ko masallatai za’agayamaku gaskiya... Kude kunriqe hannunku kunbari anata cutar al’ummah, anata kashe marasa galihu, anata sacesu, Tundade ku idonku 👀 da kwalli. Amma Allah nanan ai Oppressors",0,0,0,0,1,0
hau_test_track_c_00025,"Bayan shekaru 21 a tare, kotu ta raba ma'aurata saboda uwargida ta lashi takobin ba zata sake yiwa miji girki ba",0,0,0,0,0,1
hau_test_track_c_00026,Ali Nuhu ya yi wa abokansa da sauran yan Super Eagles fatan alkhairi,0,0,0,1,0,0
hau_test_track_c_00027,Na yi babban laifi ga Ubangiji idan ban yi wa Wike godiya ba - Obaseki,0,0,0,0,0,0
hau_test_track_c_00028,"Kirsimeti: Musulumi sun ci sun sha a gidan Fasto a Kaduna, hotuna",0,0,0,1,0,0
hau_test_track_c_00029,ameen amma dai yaka mata mu canja halinmu ko allah zai tausaya mana ya yaye mana wannan annobah,0,0,0,0,1,0
hau_test_track_c_00030,Sabuwar amaryar excellence bawa mai kada 😅😅😅,0,0,0,1,0,0
hau_test_track_c_00031,Ba fulani bane ke haddasa rikicin kudancin Kaduna - Janar Buratai,0,0,0,0,0,0
hau_test_track_c_00032,ba doleba tunda ba akashe danka ko matarkava da ananne xaaga tashin hankalinka kakasa komai kagaxa kare rayukan alumna tir,1,1,0,0,0,0
hau_test_track_c_00033,Akatambayi buzu ko ya Iya sallah Sai yace ah ah Sai akace to ko kokasan rasulullah Sai yace 😄😄😄😄😄😄😄😄😄m Kun Kara badda ni.,0,0,0,1,0,0
hau_test_track_c_00034,Dan Allah Kuyi Kokari Wajen Kare Martabbar Wannan Shirin Shi Da Gidan Badamasi Karku Bari a Hanna Nuna Wadannan Shirye Shiryen Dan Allah 🙏,0,0,1,0,0,0
hau_test_track_c_00035,Gwamnatin Jigawa Ta Rufe Makarantu Yayin da Dalibai Ke Rubuta Jarabawa Saboda Fargabar Kai Hari,0,0,1,0,0,0
hau_test_track_c_00036,Da duminsa: Yan bindiga sun bankawa mutane 16 yan gida daya wuta har lahira a Kaduna,0,1,1,0,1,0
hau_test_track_c_00037,Tsohuwar matar ta ce mana ita tafi son miyar da aka yi da ru'ba'bben tumatir.,0,1,0,0,0,0
hau_test_track_c_00038,allah yajikan musulmi da rahama dan darajar annabi saw,0,0,0,0,1,0
hau_test_track_c_00039,Abinda maza ke so a jikin mace mai kyau irina shine su auremu su gama jin dadinmu su sake mu - Inji Fati KK bayan dawowarta fim,1,0,0,0,1,0
hau_test_track_c_00040,Kishin namiji: Ya bindige budurwarsa har lahira saboda akan zargin cin amana,0,1,0,0,1,0
hau_test_track_c_00041,"Wlh tlh BBC hausa bakwa Neman zaman lafia,wato Yan arewa da suka dage sai baba buhari gashinan sunfi kowa ji ajikinsu ko..?? Ay dai ko banza shi yayi kiba,fatarsa Tayi kyau ko anan mun karu tunda Shima Dan arewane😏😏😏😎😎😎",1,0,0,0,0,0
hau_test_track_c_00042,Innalillahi wa inna ilaihi rajiun Hakika dole musulmai musani mu shirya bada dukkan gudumawar da zamuba Allah da addininsa Kada mu mutu yan asara😭😭😭😭😭,0,0,1,0,1,0
hau_test_track_c_00043,Baku isa ba: Shugaba Buhari ya gargadi 'yan bindigan da ke sace dalibai,1,0,0,0,0,0
hau_test_track_c_00044,Kwanuka sun taru a wurin wanke wanke kananun kyankyasai se binsu sukeyi,0,1,0,0,0,0
hau_test_track_c_00045,Inda ake jimar fata a sharada se 'doyi yake da kyar na iya rike numfashi na.,0,1,0,0,0,0
hau_test_track_c_00046,"Ahayye💃💃💃dolene baban director dole kace wnan episode yafi burge ka sbd anyi show sosai. Allah yasaka mah rukayya dan tafadi gaskia dan Mahmud bashida liver na saka mace ta so shi, itakuma sumayya ta zirma da yawa sosai. Allah dai yabiya ka director💃💃",0,0,0,1,0,0
hau_test_track_c_00047,Da ka shigo ajin nan zaka ji warin hammata ya bigi hancinka,0,1,0,0,0,0
hau_test_track_c_00048,Kotu ta daure magidanci  rai-da-rai saboda yin lalata da jikarsa,0,1,0,0,0,0
hau_test_track_c_00049,"Kundin tarihi: Hotunan masarautar Borno da sarakunan ta na shekaranjiya, jiya da yau",0,0,0,0,0,0
hau_test_track_c_00050,ABIN AL’AJABI: Sunan Allah ya fito a jikin itatuwan moringa,0,0,0,0,0,1
hau_test_track_c_00051,Nidae don Allah abar yan jamia su koma school tunda aka budi kasuwa ae aa iya budi school kasuwa baifi school mutane ba 😡😡 Allah ya isa tsaka nin mu dasu,1,0,0,0,0,0
hau_test_track_c_00052,Tashin hankali: Kasar Koriya ta Arewa ta fara kashe mutanen dake dauke da Coronavirus,0,0,1,0,1,1
hau_test_track_c_00053,Mutanen Arewa fiye da 100 sun tsere daga Imo bayan an hallaka ‘Yanuwansu 'haka-kurum',0,0,1,0,1,0
hau_test_track_c_00054,allah ya taimakekuya dauraku akan su allah yayi mana maganinsu amin ya hayyu yaqayyum,0,0,1,0,1,0
hau_test_track_c_00055,Saurayi ya sa riga daƙa-daƙa duk ta yi datti,0,1,0,0,0,0
hau_test_track_c_00056,Fusatattun matasa sun kone motar 'yan sanda kurmus a Jigawa,1,0,0,0,0,0
hau_test_track_c_00057,Bidiyon yadda aka yiwa dan majalisar Neja ruwan duwatsu da ihun 'Ba ma yi' bayan ya ziyarci mazabarsa,0,0,0,0,1,0
hau_test_track_c_00058,Da A China Ne Da Tuni Mai Kaddamar Da Wannan Doka Ya Dade Lahira. 😭😭😭,0,0,0,0,1,0
hau_test_track_c_00059,Halimah Yacof ta zama Shugabar kasar Singapore mace ta farko,0,0,0,1,0,0
hau_test_track_c_00060,Kace wahala ta qaru😕,0,0,0,0,1,0
hau_test_track_c_00061,Karka kuke Manya banza manyan wofi marasa kishin Al'umma kuna Girma kuna karya🥴🥴🥴🥴,1,0,0,0,0,0
hau_test_track_c_00062,Ku kirashi a waya mana. 🤔,0,0,0,0,0,0
hau_test_track_c_00063,"Bahaushe yache """"""""""""""""""""""""""""""""Tsuntsun daya ja ruwa shi ruwa kan doka"""""""""""""""""""""""""""""""" in banda asara irin taku a matsayinku na yayan musulmai hausawa ache wai mace baliga tazo gaban wani da namiji tayi tsirara Innalillahi 😭 wai a haka kuke claiming wai tarbiya kuke bayarwa ga irin tanan munga irin tarbiyar",1,1,0,0,1,0
hau_test_track_c_00064,A tallafi tashar lantarki,0,0,0,0,0,0
hau_test_track_c_00065,wait wai wace kebbi mutum dari naji kuna magana fah haba dai bbc,0,0,0,0,0,1
hau_test_track_c_00066,Zama cikin muguwar qasa 😢 ba'a san darajarsuba ahiyassa ko sunzama wani abu basu sanin darajar kowa hakan shike tabarbare lokacinsu,1,0,0,0,1,0
hau_test_track_c_00067,"Yara, da Mata Sun Mutu Yayin Jirgin Ruwa Ya Kife a Rafin Niger",0,0,0,0,1,0
hau_test_track_c_00068,Tashin hankali: Matar aure ta kama mijinta dumu-dumu yana lalata da mahaifiyarshi,0,1,0,0,0,0
hau_test_track_c_00069,San barka: Manyan kasashen Duniya 11 da suka aiko ma Buhari da sakonnin taya murna,0,0,0,1,0,0
hau_test_track_c_00070,"Wata Mata ta halaka dan uwanta tsoho dan shekara 75, ta yi basaja cewa kashe kansa ya yi",0,1,0,0,1,1
hau_test_track_c_00071,Ku dai yi a hankali kar fir’auna ya kwace 🤕,1,0,0,0,0,0
hau_test_track_c_00072,"Duk mai rai: Allah yayi wa wani matashin haziki dan baiwa, Lil Ameer rasuwa",0,0,0,0,1,0
hau_test_track_c_00073,chan ta matse musu daman duk yan taadda ne,1,0,0,0,0,0
hau_test_track_c_00074,Shi dai wanga mutum bai gajiya da qarya! 🤔,1,0,0,0,0,0
hau_test_track_c_00075,Nifa haryan banji suntarkato Dangote da kayansaba Koshima bayeraben ne.😠,0,0,0,0,0,1
hau_test_track_c_00076,Allah ya kiyaye gaba: Anyi wata mummunar hatsarin shanu a jahar Legas (Hotuna),0,0,1,0,1,0
hau_test_track_c_00077,"Sosai makowa man u bata tsoro karawa da kowa, man united we stand 💪💪💪💪",0,0,0,1,0,0
hau_test_track_c_00078,Tofah 🤔🤔 Andage dai sai anyi mana abar nanko 🏃🏃🏃🏃🏃,0,0,0,0,0,1
hau_test_track_c_00079,Yadda mahaifinsu ya shekara bakwai yana lalata da su,0,1,0,0,0,0
hau_test_track_c_00080,"Toooh, wata qullalliya ce akeson qullawa tsakaninmu da yan sanda koh🤔",0,0,0,0,0,1
hau_test_track_c_00081,An shiga halin fargaba yayinda wata bakuwar cuta ta kashe mutane 15 a Jihar Delta,0,0,1,0,0,0
hau_test_track_c_00082,Hanyoyin 6 da Buhari yayi wa ‘yan Najeriya fatar alheri a sakon karamar Sallah,0,0,0,0,0,0
hau_test_track_c_00083,Allah Ya Yi Wa Shugaban NUGA Rasuwa Bayan Gajeruwar Rashin Lafiya,0,0,0,0,1,0
hau_test_track_c_00084,maa sha allah allah ya kawo mana karshen wannan annoban,0,0,1,1,0,0
hau_test_track_c_00085,Ayyo! Ashe yasan kunya😂,0,0,0,0,0,1
hau_test_track_c_00086,Masha Allahu: Gwamnatin Jigawa za ta gina masallacin mata na N57m a Jami’ar Dutse,0,0,0,1,0,0
hau_test_track_c_00087,Khadija na bukatar taimakon ‘yan Najeriya da gaggawa (Hotuna),0,0,0,0,1,0
hau_test_track_c_00088,Ni ba cikakkiyar budurwa ba ce amma ban taba aure ba – Rahama Sadau,0,0,0,0,0,0
hau_test_track_c_00089,Inna-lillahi wa Inna-ilaihi Raji'un. Allah kawo mana dauki a wannan jiha tamu ta zamfara dama kasa baki daya 😭😭😭,0,0,1,0,1,0
hau_test_track_c_00090,Intenet a masallachi😭😭😭 wani salo ne na karkatar da masu ibada zuwa wani abu daban Amma a raayina Bai da mahimmanchi,0,0,0,0,1,0
hau_test_track_c_00091,😂😂😂 Prostration Ne Yake Damunsa Kawai,0,0,0,0,1,0
hau_test_track_c_00092,Duk mai son jawo ma Al'ummar Annabi fitina Ubangiji Ka dorata Akanshi🤔,1,0,0,0,0,0
hau_test_track_c_00093,Kai jama'a ana wata ga wata😂,0,0,0,0,0,1
hau_test_track_c_00094,Rariya the blockbuster in Kannywood BoxOffice Insha Allah🙏🏻🙏🏻 #6daystogo #RariyaInCinemas,0,0,0,1,0,0
hau_test_track_c_00095,me ya sa da kano za su fara,0,0,0,0,0,1
hau_test_track_c_00096,taya zaa bamu wuta kyauta,0,0,0,0,0,1
hau_test_track_c_00097,"A zauna a gida a wanke hannu, idan an kuma jin yunwa a sake wanke hannu. 😂",0,0,0,1,0,0
hau_test_track_c_00098,Yana zaman gida 😂😂😂😂😂😂😂 dole,0,0,0,0,0,0
hau_test_track_c_00099,Wasu kau sai selfie da tura Duwawu.👀,0,1,0,0,0,0
hau_test_track_c_00100,Kaji barawo ko ai idon magya ya waye babu wanda zai sake daukar kudinsa ya bayar saboda wani wanda bai damu da mutane kai allah wadae da wannan next level 🦍🦍🦍,1,0,0,0,0,0
hau_test_track_c_00101,allah ka tsare mu daga komawa daga gidan yesterday,0,0,1,0,0,0
hau_test_track_c_00102,allah mun tuba allah idan ka ƙaddara mana tsawon rai don tsarkin mulkinka kada ka maimaita mana irin wannan shekarar a rayuwarmu,0,0,1,0,1,0
hau_test_track_c_00103,Kuturu ya dama fura da hannu,0,1,0,0,0,0
hau_test_track_c_00104,To kekuma meya kawo ki keda ba yar hausawa bace😂😂 Kefa yar fulani ce ki bari sai ranar fulatanci zamu taya ki murna 😂,0,0,0,1,0,0
hau_test_track_c_00105,Allah ya yi wa jigo a jam'iyyar PDP rasuwa,0,0,0,0,1,0
hau_test_track_c_00106,Zulum ya samu tikitin sake tsayawa takara ba hamayya,0,0,0,1,0,0
hau_test_track_c_00107,Ji wannan tsowon dallah🤔,1,0,0,0,0,0
hau_test_track_c_00108,Daji bakida kyaure saidai ga mahaukacin kafinta🤣🤣,0,0,0,0,0,0
hau_test_track_c_00109,"Toh,Allah ya yaye masu wan nan bala'i Amin🤲",0,0,1,0,1,0
hau_test_track_c_00110,Devils. Su fuskanci hukunci mai tsanani. Yaro dan shekara 5 😭😭.,1,0,0,0,1,0
hau_test_track_c_00111,Allah Ya yi wa Ahmed Aja Gwarzo rasuwa,0,0,0,0,1,0
hau_test_track_c_00112,Hay yafara kiba kuwa dan kwal ubah 😂,1,0,0,0,0,0
hau_test_track_c_00113,Ta tofa yawu a ruwan shan sa,0,1,0,0,0,0
hau_test_track_c_00114,Da dumi-dumi: Allah Ya Yiwa Dan Sanata David Mark Rasuwa,0,0,0,0,1,0
hau_test_track_c_00115,Marurun nasa tafashe wani koren ruwa mekauri ne yake futowa,0,1,0,0,0,0
hau_test_track_c_00116,Allah mun tuba gamu gareka ka jikanmu ka tausaya mana badan halin mu ba kadubemu da rahama taka ka karemu da dukkan alumar annabi Don albarka sa ka tausaya mana mun tuba😭😭😭😭.,0,0,1,0,1,0
hau_test_track_c_00117,Innalillahi wa innallaihi raji'un 😭😭 Allah ya kawo mana karshen wannan ta'addacin dake adabar sassan arewacin Nigeria Baki daya,0,0,1,0,1,0
hau_test_track_c_00118,"TO MENENE ACIKIN WANNAN GWAMNATI INBANDA XALINCI DA KARYA DAKUMA YAUDARA, HAKIKA WANNAN GWAMNATIN AXXAKIMAICE MAKIYA ALLAH KAI TIR.... DAWANNAN BAQAR GWAMNATI. 🚶🚶🚶",1,1,0,0,0,0
hau_test_track_c_00119,Ibrahim ya bata kayan sa da kashin alade,0,1,0,0,0,0
hau_test_track_c_00120,Za mu tallafa wa Ukraine da jiragen yaki —Birtaniya,0,0,1,0,0,0
hau_test_track_c_00121,allah ubangiji ya kawo muna dauki,0,0,1,0,1,0
hau_test_track_c_00122,Kisan mutane uku: Dan majalisar wakilai daga Kano ya shiga tsaka mai wuya,0,0,0,0,1,0
hau_test_track_c_00123,"Cikar Kwankwaso shekaru 61: Ina taya ka murna, Allah ya ƙara basira – Inji Ganduje",0,0,0,1,0,0
hau_test_track_c_00124,Ya za ku saka hoton dan sandan nan kuma ? 😂 Wasu sai suyi tunanin shine ya aikata fyaden ai,0,0,0,0,0,0
hau_test_track_c_00125,wai aiki ya samu kenan,0,0,0,0,0,1
hau_test_track_c_00126,hakane wlh allah ya kawo mana agaji,0,0,1,0,0,0
hau_test_track_c_00127,Nabi London da Dubai da gudu🙄🙄,1,0,0,0,0,0
hau_test_track_c_00128,ISIS na fushi da Boko Haram bayan sun gaza kafa daular musulunci a Najeriya,1,0,0,0,0,0
hau_test_track_c_00129,Dandalin Kannywood: Jaruma Rahma Sadau ta dawo harkar fim din Hausa da kafar dama (Karanta),0,0,0,1,0,0
hau_test_track_c_00130,Sharik Tobar: Kyakkyawar budurwar da take shafe wata biyu cur tana bacci ba tare da ta tashi ba,0,0,0,0,0,1
hau_test_track_c_00131,An kama Jarumin Nolly wood,0,0,0,0,0,0
hau_test_track_c_00132,Tashin hankali: Wani mutumi ya yiwa direban mota naushi daya kacal ya mutu,0,0,0,0,1,1
hau_test_track_c_00133,Kungiyar Kiristoci Ta CAN Ta Taya Musulmai Jimamin Babban Rashi a Lokacin da Masallaci Ya Rushe a Zaria,0,0,0,0,1,0
hau_test_track_c_00134,"Ku daina jiran masu arziki, ku auri wanda ya samu kuyi arzikin tare - Anita Joseph ta shawarci 'yan mata",0,0,0,0,0,0
hau_test_track_c_00135,Wai me ke damuwar BBC hausa kwanan nan? Who is managing this account please?😏😏,1,0,0,0,1,0
hau_test_track_c_00136,kudi kenan maganin zaman duniya babu komya babu tsoron allah,0,0,0,0,0,0
hau_test_track_c_00137,Ana zargin Gwamna Wike da dumbuzar Naira Biliyan 30 a harin zama ‘Dan takaran PDP,0,1,0,0,0,0
hau_test_track_c_00138,Wen it's rain ☔️ don't think of weather for two think of shinkafa da kaza harda pepsi 😂😂🤣😂yafi shiga,0,0,0,1,0,0
hau_test_track_c_00139,Zahra Buhari da Angon ta suna soyewa,0,0,0,1,0,0
hau_test_track_c_00140,allah kawo sauqi wannan qasa tamu,0,0,1,0,0,0
hau_test_track_c_00141,Abin kunya ba ya karewa a Nigeria 😱,0,0,0,0,1,0
hau_test_track_c_00142,Wasu yan arewa kenan Jahilci ya mamaye zuqatanmu😭shiyasa nasara bata zuwa mana yakamata a rika girmama celebrities kodan daukakar da Allah yabasu amma mutane koda wasa basa girmamawa suna gani kamar gayan kowace kalan magana ga celerity wani burgewane #Arewaletsunite,1,0,0,0,0,0
hau_test_track_c_00143,An Rufe Makarantar Sakandare Ta Mata Saboda Tsoron 'Iskokai' a Kwara,0,0,1,0,0,0
hau_test_track_c_00144,Dafadukan shinkafar din da aka manta da shi a rufe yana fitar da ƙananan tsutsotsi suna motsi,0,1,0,0,0,0
hau_test_track_c_00145,Ikon Allah: Bidiyon wani ‘dodo’ da ya jagoranci al’umman Musulmi a sallah,0,0,0,0,0,1
hau_test_track_c_00146,Jaririn ya fetso zawayi cikin faten wake,0,1,0,0,0,0
hau_test_track_c_00147,An gurfanar da dan shekara 70 da ya lalata yar shekara 16,0,1,0,0,0,0
hau_test_track_c_00148,Amma dai Ke yar iskace me kammanin karuwai kawai 😏😏,0,1,0,0,0,0
hau_test_track_c_00149,allah yajikan uwar sarakuna,0,0,0,0,1,0
hau_test_track_c_00150,Na yi da-na-sanin soyayya da Timaya – Ummi Zee Zee,0,0,0,0,1,0
hau_test_track_c_00151,allah ya ji kukansu allah yai muku maganin kafiran da suke damunku allah ya kare musulmi da musulunci ameeeen,0,0,1,0,1,0
hau_test_track_c_00152,kaeee anyaa kuwaa akaraa bincikawaa dee domin nan nigeria zamu ganii mukam,0,0,0,0,0,1
hau_test_track_c_00153,Gaskiya wan nan alamari ya kazanta domin babu shi a hadisi kuma babu a Qur'an 😣😞,0,1,0,0,0,0
hau_test_track_c_00154,alheri insha allah,0,0,0,1,0,0
hau_test_track_c_00155,Amfanin tafarnuwa ga lafiyar dan Adam,0,0,0,0,0,0
hau_test_track_c_00156,Allah ya yiwa babban malamin Izala a Kaduna rasuwa,0,0,0,0,1,0
hau_test_track_c_00157,tirkashi wani kaya sai amale ‍️,0,0,0,0,0,1
hau_test_track_c_00158,Dama ana tilasta yin Ibada babu niyya? 🤔,0,0,0,0,0,1
hau_test_track_c_00159,nabiyo murna da mugun gudu,1,0,0,0,0,0
hau_test_track_c_00160,Yadda ake bikin murnar rabuwar aure a kasashen Larabawa,0,0,0,0,0,1
hau_test_track_c_00161,"Gaskia naji dadin abunda ya faru da Mahmud don anuna masa cewa komai sai Allah ya yarda, yake faruwa, wannan ma babban darasi ne ga masu hali irin nashi, KUDOS Mal. Aminu saira ✌",0,0,0,1,0,0
hau_test_track_c_00162,duniya sabowa babykamaye kahuta,0,0,0,0,0,0
hau_test_track_c_00163,Fadar shugaban ta gargadi kungiyar CAN da kakkausar murya,1,0,0,0,0,0
hau_test_track_c_00164,Zababben gwamnan Borno ya dauki alkawarin cigaba da ayyukan alherin Kashim,0,0,0,1,0,0
