id,text,anger,disgust,fear,joy,sadness,surprise
hin_test_track_c_00001,"मेरे सपनों का घर सजाने के बाद भी, अंदर एक खालीपन सा महसूस हो रहा है।",0,0,0,0,1,0
hin_test_track_c_00002,कृपया कतार में खड़े रहें और बिल यहां भरें।,0,0,0,0,0,0
hin_test_track_c_00003,"जब बगीचे में नई कोंपलें निकलती हैं, तो दिल को बहुत खुशी मिलती है।",0,0,0,1,0,0
hin_test_track_c_00004,"इस हैण्ड-प्रिंटेड साड़ी में संस्कृति की जो झलक है, वो मुझे बहुत अच्छी लगी ! शुक्रिया मुझे ये साड़ी दिलाने के लिए।",0,0,0,1,0,0
hin_test_track_c_00005,"हर साल यह त्योहार मुझे अपने अतीत की याद दिला जाता है, जो मैं अब भूल जाना चाहता हूँ।",0,0,0,0,1,0
hin_test_track_c_00006,जेल में कैदियों के बीच झगड़े के दृश्य बहुत डरावने होते हैं।,0,0,1,0,0,0
hin_test_track_c_00007,"हद है, अब लोग कूड़ा फेंककर जंगलों को भी गंदा कर रहे हैं !",1,1,0,0,0,0
hin_test_track_c_00008,"बच्चों को अपने कपड़े ज़रा भी पसंद नहीं आए, क्योंकि वो आज के फैशन ट्रेंड्स से मैच नहीं करते। बुरा तो लगा पर अब कर भी क्या सकते हैं।",0,0,0,0,1,0
hin_test_track_c_00009,"अरे! मुझे नहीं पता चला, आज बारिश भी हुई थी, ये इंद्रधनुष कैसे निकल आया !",0,0,0,0,0,1
hin_test_track_c_00010,"कहानी का प्लॉट इतना अच्छा था कि मैंने इसे एक ही बार में समाप्त कर दिया, मज़ा आ गया।",0,0,0,1,0,0
hin_test_track_c_00011,"एप इतनी बार क्रैश होती हैं कि काम करना मुश्किल हो जाता है, बहुत ही घटिया है।",0,1,0,0,0,0
hin_test_track_c_00012,"उसकी पसंदीदा मिठाइयाँ गाजर का हलवा और रसगुल्ला हैं, लेकिन देखा जाए तो वो कोई भी मिठाई खा लेती है।",0,0,0,0,0,0
hin_test_track_c_00013,परंपराओं के नाम पर लोगों को अपमानित करना अब बर्दाश्त से बाहर हो चुका है!,1,0,0,0,0,0
hin_test_track_c_00014,"फिल्म में हार के बाद उसके चेहरे पर जो भाव थे, वो मेरे दिल को चीर गए।",0,0,0,0,1,0
hin_test_track_c_00015,"यहां पर डिस्काउंट तो है, लेकिन क्वालिटी बहुत ही घटिया है।",0,1,0,0,0,0
hin_test_track_c_00016,"आज उस वॉटरफॉल के पास पिकनिक के लिए जाने का प्लान अच्छा रहा, सभी ने मज़े किये।",0,0,0,1,0,0
hin_test_track_c_00017,चुनाव आयोग ने आगामी लोकसभा चुनाव के सभी पाँच चरणों के तारीखों की घोषणा कर दी है।,0,0,0,0,0,0
hin_test_track_c_00018,"इतनी अच्छी चटनी, मुझे विश्वास नहीं हो रहा कि यह मैंने बनाई है।",0,0,0,0,0,1
hin_test_track_c_00019,"पता नहीं ईश्वर क्या चाहता है, जो आज मेरा परिवार यूँ तितर-बितर होकर रह गया !",0,0,0,0,1,0
hin_test_track_c_00020,मुझे बच्चों को पेपर आर्ट सिखाने मे ख़ुशी मिलती है।,0,0,0,1,0,0
hin_test_track_c_00021,रातों-रात सड़क बन गई !! ऐसा काम हमने पहले कभी नहीं देखा !!,0,0,0,0,0,1
hin_test_track_c_00022,कर्ज की भारी भरकम राशि चुका पाना अब एक कठिन काम लग रहा है। पता नहीं कैसे हो पाएगा।,0,0,1,0,0,0
hin_test_track_c_00023,"स्कूल जाते समय तेज़ स्कूटी मत चलाया करो बेटा, मुझे फ़िक्र लगी रहती है !",0,0,1,0,0,0
hin_test_track_c_00024,पोते की छोटी-छोटी बातें मेरे दिल को गुदगुदा जाती हैं।,0,0,0,1,0,0
hin_test_track_c_00025,"मानना पड़ेगा, सरकार के इस स्वच्छता अभियान के बाद शहर में स्वच्छता के साथ नए रंग-रोगन आदि से सुन्दर सा माहौल बन रहा है !",0,0,0,1,0,0
hin_test_track_c_00026,फूलों से इस तरह की संरचना बनाना संभव है? इकेबाना की कलात्मकता वाकई आश्चर्यजनक है।,0,0,0,0,0,1
hin_test_track_c_00027,"उस चित्र में उकेरे गए चेहरे की उदासी मेरे दिल को छू गई, उसमे छिपा दुःख शब्दों से व्यक्त नहीं किया जा सकता।",0,0,0,0,1,0
hin_test_track_c_00028,"फैशन ट्रेंड्स इतनी जल्दी बदलते हैं, समझ में नहीं आता बच्चों को पैसे खर्चने से कैसे रोकें ! इतनी फ़िजूलखर्ची?? इतना नुकसान?? हद है !!",1,0,0,0,0,0
hin_test_track_c_00029,"इस बार की यात्रा में बुज़ुर्गों ने बहुत परेशानी झेली, देखकर बुरा लगा।",0,0,0,0,1,0
hin_test_track_c_00030,"मुझे घूमना-फिरना बहुत पसंद था, पर अब अपाहिज हो जाने के बाद से घर में ही बंद रहता हूँ।",0,0,0,0,1,0
hin_test_track_c_00031,समय का सदुपयोग करना हमेशा अच्छा होता है।,0,0,0,0,0,0
