id,text,anger,disgust,fear,joy,sadness,surprise
ibo_test_track_c_00001,"Aka aka ya, aka Jehovah n'eme nma, olu ebube ya..(God's mighty hand at work) @<username> #GoodmorningNigeria",0,0,0,1,0,0
ibo_test_track_c_00002,Eziokwu mụ nile ụmụ nwaanyị ph bụ dragon. Ihu ka ụmụ ọgwụgwụ oge a sị amị shisha to God ịga ajụ onwe gị ma ya bụ ihe ọ bụ mmanụ aṅụ!!,0,0,0,0,0,1
ibo_test_track_c_00003,@<username> Onye nzuzu... ozuo...,0,0,0,0,0,0
ibo_test_track_c_00004,Chineke ekwelà ihé ójóó ##URL##,0,0,1,0,0,0
ibo_test_track_c_00005,@<username> @<username> Okwa ara gi ebi do go 🙄,0,0,0,0,0,0
ibo_test_track_c_00006,@<username> Baba tell them (ụmụ ewu,0,1,0,0,0,0
ibo_test_track_c_00007,@<username> Anu ma tu pu ru gi onu... i haf said my own... ngwa bye...🤣🤣🤣,0,0,0,0,0,0
ibo_test_track_c_00008,"Imaro n'ufodu umu Nwanyi bu ""ndi iberibe"" 💃💃💃💃 ##URL##",0,1,0,0,0,0
ibo_test_track_c_00009,@<username> Ina enye ya onu Ewu gambia,1,0,0,0,0,0
ibo_test_track_c_00010,@<username> @<username> Hmm.. odi egwu o. It is well,0,0,0,0,1,0
ibo_test_track_c_00011,@<username> Nna ehh... Ife nkea di egwu,0,0,1,0,0,0
ibo_test_track_c_00012,@<username> @<username> Onye a nke a na-akogheri 🙄,0,1,0,0,0,0
ibo_test_track_c_00013,daalu nwanne osebuluwa ga na emepe uzo gi afia anazu gwoogwoo isee,0,0,0,1,0,0
ibo_test_track_c_00014,@<username> @<username> Igbo bu otu. Ya gazie nwanne,0,0,0,1,0,0
ibo_test_track_c_00015,@<username> nwa afo...Chukwu gba gi ume. Oge na adighi anya...@<username> akwu nnekwu ugwo ka igbara ha. Yagazie nwunnem....Udo! ##URL##,0,0,0,1,0,0
ibo_test_track_c_00016,@<username> @<username> Si ebe a puo nwoke ugwu awusa a🧐,1,0,0,0,0,0
ibo_test_track_c_00017,@<username> @<username> @<username> Ndị oso chi egbu,0,1,0,0,0,0
ibo_test_track_c_00018,@<username> 😂 😂 ofu onu gi a,0,0,0,0,0,0
ibo_test_track_c_00019,@<username> Well done boss. Chukwu gọzie aka olu gi,0,0,0,1,0,0
ibo_test_track_c_00020,@<username> @<username> 😂😂😂😂 ọhụrụ ntàntá gị? Kedu ihe ọ na achiru? 🤷🏾‍♂️,0,0,0,0,0,1
ibo_test_track_c_00021,"@<username> 😂😂Isi mgbaka dị n'ụdị n'udi, kpachalu anya gị oo",1,0,0,0,0,0
ibo_test_track_c_00022,"@<username> @<username> @<username> Fa akarọ fụ ife sef, ndi nzuzu.",0,1,0,0,0,0
ibo_test_track_c_00023,@<username> @<username> See onye ara n'akpo onye ara onye ara 🤡🤡🤡🤡,0,1,0,0,0,0
ibo_test_track_c_00024,"@<username> @<username> Gugu, arawala ihe ana rara?? 😳 Wetin be this??",0,1,0,0,0,0
ibo_test_track_c_00025,@<username> @<username> Nna Ike agwugo m,0,0,0,0,1,0
ibo_test_track_c_00026,Troopz onye ala😂,0,1,0,0,0,0
ibo_test_track_c_00027,@<username> @<username> Kitikpa lacha gi anya. Aju tuo gi ime. 😩,1,1,0,0,0,0
ibo_test_track_c_00028,@<username> @<username> Ara n'apu gi,1,0,0,0,0,0
ibo_test_track_c_00029,@<username> Daalụ nwoke oma,0,0,0,1,0,0
ibo_test_track_c_00030,@<username> Iga achogbu onwe gi n'okwu!,0,0,0,0,0,0
ibo_test_track_c_00031,"@<username> Onye Nkuzi, Onye nweanyi gozie gi!!! Ara na agbamu every day!!!!",1,0,0,0,0,0
ibo_test_track_c_00032,You mean I wepụ agụụ? Agụụ dị na obodo erika... ##URL##,0,0,0,0,1,0
ibo_test_track_c_00033,"Happy birthday Sir. Peter Obi! @<username> Okwute Ndi Igbo. Nwokeoma! Dikendikererem! Gagaanogwu! Mbubadike! Chukwu gozie gi, ma chekwaa gi! Ala tigbuo onye cheere gi echiche ojoo. Iseee! Oga adiri gi mma, dikwara Igbo mma. Iseee! ##URL##",0,0,0,1,0,0
ibo_test_track_c_00034,@<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> Oo ndị jelu taa afufu na akọ udili nonsense à.,0,0,0,0,0,0
ibo_test_track_c_00035,I na atupuru ndi nzuzu onu ##URL##,0,1,0,0,0,0
ibo_test_track_c_00036,@<username> @<username> Afam ba gi onu eh 🙄,0,0,0,0,0,0
ibo_test_track_c_00037,Ride on pastor 🤣🤣🤣🤣 ndi iberibe ##URL##,0,1,0,0,0,0
ibo_test_track_c_00038,"Nna nke bi n'igwe.... Biko mere anyi ebere, nyere anyi aka kpo onye isi n'achi anyi n'obodo anyi a... Kpo ya ka oku, ya hie ura hara itete... Anyi achoghi ogu na mgbaria... Just kpo ya n'ura, k'anyi bido n'isi... Amen",1,0,0,0,0,0
ibo_test_track_c_00039,@<username> @<username> nke a bu nwata nzuzu ozo. 🤡,0,0,0,0,0,0
ibo_test_track_c_00040,🎤🎼Otua Ka Chineke anti di....Agidigba oh eh eh eh #Voiceofworship 🎼 #Sundayservice #VOW #HOTRKano #HOTRServices,0,0,0,1,0,0
ibo_test_track_c_00041,Aka aka ya Aka Jehovah na 'eme mma O lu ebube ya Nke na eruani na 'ebem no Isi iyi nke ndu Nke na dighi ata ta Aka aka ya #Worship,0,0,0,1,0,0
ibo_test_track_c_00042,@<username> Asine Eee. Odi egwu,0,0,0,0,0,1
ibo_test_track_c_00043,@<username> Ezigbo ndị orí... Don't mind them Nwoke bụ sọ mma!,1,0,0,0,0,0
ibo_test_track_c_00044,"Ada Aunty Funmi @<username> ,Akwa Nwa, enenebe eje olu. Uwa OMA. Happy Birthday ,Ezigbo oyi'm",0,0,0,1,0,0
ibo_test_track_c_00045,@<username> @<username> Darling daa kpo gi onu there,1,0,0,0,0,0
ibo_test_track_c_00046,@<username> ina kogheri. Ole otu osi gbasa gi?,1,0,0,0,0,0
ibo_test_track_c_00047,Iberiberism + Hopeism = Ndi Imo suffers. A dangerous rift that does Ndi Imo no good.😔,0,1,0,0,0,0
ibo_test_track_c_00048,Hackers ndi mmuo ##URL##,0,0,0,0,0,0
ibo_test_track_c_00049,chaiyeee ebuu omalichamnkea e li gom onu you don win,0,0,0,1,0,0
ibo_test_track_c_00050,@<username> @<username> Agwachago m gị!,1,0,0,0,0,0
ibo_test_track_c_00051,Happy birthday bestie. Wishing you ogologo ndu na ahu isi ike isi awo. I ga adika echi maka na echi adighi agwugwu. More ego in your account. Bless up dear ##URL##,0,0,0,1,0,0
ibo_test_track_c_00052,@<username> @<username> Lollllzzz... Okwa eziokwu ka ọ kwuru.. Ụmụ azi a aha anụ ife...,0,0,0,0,1,0
ibo_test_track_c_00053,@<username> Isi gi o ga ebunwu kwa,0,0,1,0,0,0
ibo_test_track_c_00054,P di na Pneumonia K di na Knife Okenye aruru ala Oke amusu ##URL##,1,1,0,0,0,0
ibo_test_track_c_00055,Onye ohi ewu 😂😂🏃🏾🏃🏾🏃🏾 ##URL##,1,0,0,0,0,0
ibo_test_track_c_00056,@<username> @<username> Ndị nzuzu ga-abụ ndị nzuzu.,0,1,0,0,0,0
ibo_test_track_c_00057,@<username> @<username> @<username> @<username> Nke a Ekwensu I romance mamiwata '' in Chinwetaluagu's voice'',0,0,0,0,0,0
ibo_test_track_c_00058,@<username> 😂😂😂😂😂 Chinelo isi adiro gi mma...,1,0,0,0,0,0
ibo_test_track_c_00059,@<username> @<username> @<username> @<username> @<username> Mechie ọnụ osiso... ##URL##,1,0,0,0,0,0
ibo_test_track_c_00060,Chim moo I di mma! Ama ama amsi amsi. Ekele diri gi onye nso.,0,0,0,1,0,0
ibo_test_track_c_00061,Maka na o bu afo nsi! ##URL##,0,1,0,0,0,0
ibo_test_track_c_00062,Ndo! Ihe ga di nma ##URL##,0,0,0,0,0,0
ibo_test_track_c_00063,"@<username> 😂😂😂😂😂😂 Odogwu, ajugbukwala mmadu biko",0,0,1,0,0,0
