id,text,anger,disgust,fear,joy,sadness,surprise
ind_test_track_c_00001,"Berat ya kalau pacaran jarak jauh, Gabisa ke kontrol takut selingkuh kalau hubungan jauh",0,0,1,0,1,0
ind_test_track_c_00002,"Memang susah di lupakan tapi harus di lupakan Tangerang,9 Oktober 2020",0,0,0,0,1,0
ind_test_track_c_00003,cover lagunya happy asmara dong yang sadar posisi,0,0,0,1,0,0
ind_test_track_c_00004,"vokalisnya suara bisa masuk enak gini, good job mb🎧✌🏻",0,0,0,1,0,1
ind_test_track_c_00005,"Request dong, Souljah - tak selalu, cover salsa bintan❤️",0,0,0,1,0,0
ind_test_track_c_00006,ada yg menonjol tapi bukan bakat 😂,0,1,0,0,1,1
ind_test_track_c_00007,Saya sayangkan kenapa mba lala harus duduk dibangku padahal harusnya bisa lebih dikeluarkan lagi potensinya😂😂😂,0,0,0,1,1,1
ind_test_track_c_00008,total biaya hbis brp ini 😑,0,0,1,0,0,1
ind_test_track_c_00009,"ngasih saran aja,dicukur rambutnya biar enak diliat",0,1,0,0,0,0
ind_test_track_c_00010,"sukses terus buat teh azmy , sukses selallu, tempat pembuatan video.a di penginapan hidden valley ya teh , ",0,0,0,1,0,0
ind_test_track_c_00011,"kalo mereka berani live FB atau YouTube kaya streming game, mungkin aku kirim 10000star, tapi sayang mereka gk, ",0,0,0,0,1,0
ind_test_track_c_00012,"asik guys, sungguh segar dinikmati lebih lagi ditengah laut disamudera luas, makasih guys, terbaek, ",0,0,0,1,0,1
ind_test_track_c_00013,"Saya saja yg non muslim suka mendengarkan pengajian gus mitfah, ",0,0,0,1,0,1
ind_test_track_c_00014,"Pliss mas Denn kasih tau ke istrimu untuk menutup koment ignya biar ga ada yang nyampah.sampe kapan coba komentnya di aktifkan Mulu,ga tega tau.dihujat terus &dibanding-bandjngkan sama orang lain.",1,1,1,0,0,1
ind_test_track_c_00015,"Saya kurang setuju, karena lagu sunda sudah internasional, di seluruh dunia banyak orang yang suka, bukan Indonesia dan Malaysia saja tetapi di seluruh dunia, ❤❤❤❤❤",0,1,0,1,0,1
ind_test_track_c_00016,"Pokoknya harus tanggung jawab, aku kecanduan suara sama suara kaka, ga bisa ga joget inimah😭❤️",0,0,0,1,0,0
ind_test_track_c_00017,"Maaf lau duet cewe jngn kata gini terlalu serius, kurang cocok ma persi Sunda mah",0,1,0,0,0,1
ind_test_track_c_00018,"jangan judge persib pembunuh blay, itu oknum, janganlah menebar hal"" yg seperti ini",1,1,0,0,1,0
ind_test_track_c_00019,kenapa bayu skak ngga update video lagi di channel ini?,0,0,0,0,0,1
ind_test_track_c_00020, orng di kritik kok omonganya jahat.penyanyi bagus .musiknya ngk bagus .liht sj di yutub lainya kalau juh,1,1,0,0,1,1
ind_test_track_c_00021,"Berbahaya banget ini mah mantap, sehat sehat terus dan suksess",0,0,0,1,0,0
ind_test_track_c_00022,"Tiga pemuda banget pinter sangat nyari vocal, tapii syg ketukannya gitu2 aja , ",0,1,0,0,1,1
ind_test_track_c_00023,salah satu yang gw pelajari: sorry adalah bahasa jawa,0,0,0,0,0,1
ind_test_track_c_00024,Kita ngomong itu karena kecewa bukan karena maki orang jadi jangan salah faham dulu ya gaes.,1,0,0,1,0,0
ind_test_track_c_00025,kok tangannya selalu menunjuk dengan jari telunjuknya? dukung prabowo,0,1,0,0,0,1
ind_test_track_c_00026,"wah aku baru tau ndarbor geng dari denny caknan lah kalo karyanya sudah lebih dulu dari caknan, bahaya banget lagu cover itu jika tidak diberikan pencipta dan penyanyinya",0,0,1,0,0,1
ind_test_track_c_00027,"Keren selalu 3 pemuda berbahaya, cover""nya enak smua, btw menit 14.18 jdul lagu'ny apa ya? 😅",0,0,0,1,0,1
ind_test_track_c_00028,siapa yg lihat di tahun 2017,0,0,0,0,0,1
ind_test_track_c_00029,"Saya gemar mendengarkan lagu-lagu cover karena udah familiar, kalo lagu baru susah adaptasi. Jadi siapa bilang cover itu terkesan dinomorduakan? Jelas tidak sama sekali.",1,0,0,0,0,1
ind_test_track_c_00030,"Masya Allah, semoga diberikan kesehatan dan kelancaran Bang Danny, Dengan sedekah jenengan akan diberikan yg lebih banyak dari Gusti Allah SWT",0,0,0,1,1,0
ind_test_track_c_00031,"Suka dengan filosofi dimas tentang kerja (bisnis). Kerja itu profesional, cari profit, gak ada kata 'impas'. Keren, itu yang dinamakan profesional",0,0,0,1,0,1
ind_test_track_c_00032,Siapa yang masih nonton di tahun 2021,0,0,0,1,0,0
ind_test_track_c_00033,dari menit 5:00 ini gak ada di konten yutuber geming lainnya wkwk,0,0,0,1,0,1
ind_test_track_c_00034,"kalo niat cari uang dari shorts, jangan upload karya orang bro",1,1,0,0,0,0
ind_test_track_c_00035,Sukses terus mas den saya selalu menanti karya karya mas den,0,0,0,1,0,0
ind_test_track_c_00036,Siapa yang masih nonton di tahun 2022 ini 😂,0,0,0,1,0,0
ind_test_track_c_00037,"Kerjo gpp bro, tak doain dari pengalaman yang kamu dpt dari org2 kamu bisa jadi pengusaha amiin",0,0,0,1,1,0
ind_test_track_c_00038,"Mantul musik dan lagunya, ""Aku tak bisa menahan mata ini selalu gagal fokus wkwkwkkkk",0,0,0,1,0,1
ind_test_track_c_00039,Apa bener monyet klo jungkir balik jadi sapi?,0,0,0,0,0,0
ind_test_track_c_00040,Saya tidak suka komentar yang diedit!,1,1,0,0,0,0
ind_test_track_c_00041,"Lirik terakhir krmn diganti jadi ""Dadi Jodone"" Mas. Melu dunga wae.",0,0,0,0,0,0
ind_test_track_c_00042,"kak, aku orang padang, dalam videonya,banyak menggunakan bahasa jawa, tapi saya gak ngerti. saran nih kak, videonya ada sub indonya, biar semuanya mengerti",1,0,0,0,1,0
ind_test_track_c_00043,Mas gta 5 online itu di laptop bisa gak mas,0,0,0,0,0,1
ind_test_track_c_00044,Aku boleh nambahin kah? Perempuan akan jauh lebih cantik lagi jika dia bisa mengajakmu lebih dekat dengan-Nya :),0,0,1,1,1,0
ind_test_track_c_00045,Karna enak di dengar maka aku subcribe ! 👍,0,0,0,1,0,0
ind_test_track_c_00046,"Waduh sindiran secara halus nih, yang dipake karya orang soalnya",0,0,0,0,0,1
ind_test_track_c_00047,Hp q lebih parah mau beli suruh kerja sendiri,1,0,0,0,1,0
ind_test_track_c_00048,Salam BARBER seluruh penjuru dunia !!!,0,0,0,1,0,0
ind_test_track_c_00049,"Menurut ku durasi nya terlalu panjang disaat cuma ngomong sendiri, dari video sebelumnya yang ini udh lebih baik. Cuma biar gak terlalu membosankan durasi bisa sedikit di pendekan^^",0,0,0,1,0,0
ind_test_track_c_00050,Netizen apa ada yang tau nama alat musik yang ditiup oleh drummernya? Mksh ya 😁🙏,0,0,0,1,0,0
ind_test_track_c_00051," kata kata ""cok"" dikhusukan orang akrab broo, kalo belum akrab jangan kek gitu bahaya soalnya.",1,1,0,0,0,1
ind_test_track_c_00052,"Wow,jonah berubah penampilan sekarang dari tomb raiders 2013",0,0,0,0,0,1
ind_test_track_c_00053,"Jika dia kembali dengan perasaan yang beda,apakah salahku yang hanya berdoa kepada Tuhan agar dia kembali,tidak dengan kembali dan tetap sama seperti dulu. Sumsel,12-9-2022",0,0,1,0,1,0
ind_test_track_c_00054,Sukses 3 pemuda berbahaya tiap cover selalu berhasil🔥,0,0,0,1,0,0
ind_test_track_c_00055,Sorry aku ga bisa mesra karna saya mengingat punya Wanita 😀 Super sekali . memes ajak lewat😄,0,0,0,1,0,0
ind_test_track_c_00056,Kapan lagu selinting linting di tangan? Pengen nostalgia!,0,0,0,1,0,0
