id,text,anger,disgust,fear,joy,sadness,surprise
jav_test_track_c_00001,Mamah aku suka banget liat azmy z semngat terus y kak bikin kontennya supaya mamah aku bisa liat konten kakak lagi 😘🥰😇,0,0,0,1,0,0
jav_test_track_c_00002, jarang banget akehe wong lanang seng sering nyakiti wong wedok nyemengit😢,1,1,1,0,1,1
jav_test_track_c_00003,"Bien seneng pop punk, saiki seneng dangdut. Wes anak 2, ora loro ati, yo gak lagi satru, tapi ngroso jeru krungu suaramu 🙌",0,0,0,1,0,0
jav_test_track_c_00004,Banjur apa sing kedadeyan karo ponakane Mariadi?,0,0,0,0,0,0
jav_test_track_c_00005,"Sakbare nonton 1 dekade Mas Bayu Skak, aku langsung nontoni vidio vidio liyane. Terharu banget karo perjuangan Mas Bayu nggawe film ben ngangkat budoyo Jowo. Lanjutno makaryo Mas Bay",0,0,0,0,0,0
jav_test_track_c_00006,"Q melok sedih, jare bjoku ga usah dipikir nemenin iku anake wong😂😂",0,0,1,0,1,0
jav_test_track_c_00007,"Aku iki nesu neng ngarep, wkwk",0,0,0,1,0,0
jav_test_track_c_00008,Mergo mung kowe sing tak tresnani tekane mati Cahyo lintang ing wengi gawe anyeme ati Tambah nggegowo roso kangen mring sliramu Tresnaku,0,0,1,0,1,0
jav_test_track_c_00009,"Solo selalu memantau kang ,kapan dolan BeerGarden solo maneh kang ?",0,0,0,0,0,0
jav_test_track_c_00010,Peh mba happy ki cuantik jaman iki og gemoyy,0,0,0,1,0,1
jav_test_track_c_00011,"Mas bayu carane pinter basa inggris i pie e mas. Aku bingung T, T",0,0,0,0,1,1
jav_test_track_c_00012,"Mas bay, mumpung sak iki dirumah aja krna virus covid, ayolah mas bay kapan gawe video youtube maneh? Ws suwe gak gawe video awkmu iku, Para fansmu podo golek'i loh iki termasuk aku",0,0,0,1,0,0
jav_test_track_c_00013,Yo nk lanang nembang wedok nyanjunge widodari nk wedok nembange lanang nyanjunge pye yo??? perjoko/ op den mas bagus?? 😁🤣😁😃🤭,0,0,0,1,0,1
jav_test_track_c_00014,Bang pean ngeyoutube Taun Piro lan kelas Piro?,0,0,0,0,0,0
jav_test_track_c_00015,"mendadak ngefans sm keyboardistnyaa, iku gaya opo mas?? ky katene balap ae",0,0,0,1,0,1
jav_test_track_c_00016,"Pipin Ibnu seng nge like video nya bayu skak onok 1000 mas,sedangkan seng setuju karo komenmu mek wong siji. kabeh viewer seng gak seneng tutorial game endi?",1,0,0,0,0,0
jav_test_track_c_00017,tolong to lek enek omongane sing janc*k di sensor soale sing nonton ora wong tuwo tok arek cilik juga seneng nonton takut jadi pengaruh negatif omongane suwun,0,0,0,0,0,0
jav_test_track_c_00018,"Wkwkwkwkwk mas Bayu akulo gk ngerti bahasane ngunu iku,q pengen ngomong inggris koyo mas bayu😂😂😂😂",0,0,0,1,0,0
jav_test_track_c_00019,"mas bay, dolen empire maneh ae tapi seng ceritane wes dadi kerajaan majapahit ambek perane semar (sabdo palon) sampe kerajaan islam opo mataram mlebu ngono2 hehehe seru ketoane",0,0,0,1,0,0
jav_test_track_c_00020,Wis 2 wulan ra ketemu anak bojo 😢,0,0,0,0,1,0
jav_test_track_c_00021,"mas,bay lek aq entok vivo s1 insyaallah yo tak gae makaryo,karo golek cara ben aq iso pinter masalah ndek sekolah karo ndek pondok q mas",0,0,0,1,0,0
jav_test_track_c_00022,Tak kiro Dudu wong jowo lho njenengan mas,0,0,0,0,0,1
jav_test_track_c_00023,"Kapan22 nek on air ng jakarta gowo pemain musik dewe wae mas ben luwih jos, tur sing ra ngerti denny caknan ben ora mung maido 😁😁",0,0,0,1,0,0
jav_test_track_c_00024,"Sampek Mandek.e nyowoku, ra bakal bug tanggepi, kuat iki, ",1,0,0,0,1,1
jav_test_track_c_00025,"Marshel Audrey katane nggawe video terus, metune iklan tok :(",1,1,0,0,1,0
jav_test_track_c_00026,Ora nyangka aku wong Jawa tengah iso smpe Ngawi,0,0,0,0,0,1
jav_test_track_c_00027,Mas sampeyan iku gk nyelawat mas slamet t?,0,0,0,0,0,1
jav_test_track_c_00028,"Sigana mun ""daun puspa"" nambah nanjer mang hehe",0,0,0,0,0,0
jav_test_track_c_00029,sangar bay :D tapi tolong didandani maneh yo. ora iso dibukak lewat hape lho biasane aku download lewat hape videomu kabeh lanjutkan (y),0,0,0,1,0,0
jav_test_track_c_00030,"Wahh keren mas bayu,konten sing kya ngene kih sing kudu diviralke,men sing pada nnton kih pdo sadare,dadi corona cepet rampung,wess ndang merdeka maning lahh mantap mas🇮🇩",0,0,0,1,0,0
jav_test_track_c_00031,"Aku seneng mas lagune enk, Lanjutkan mas bayu jos tenan",0,0,0,1,0,0
jav_test_track_c_00032,Mantap ni akang 😁 ambyar Kabeh iku wong2e wkw,0,0,0,1,0,0
jav_test_track_c_00033,"meskipun puasa na atos kalewat, tetep nganggo alarm lagu sahur neng azmy, bisa Langsung bangunn",0,0,0,1,0,0
jav_test_track_c_00034,Selalu berhasil gawe ngakak😂 lanjut trs mas cemet salam seko lamjo (lampung jowo),0,0,0,1,0,0
jav_test_track_c_00035,kok ra nganggo basa jawa meneh mas?,0,0,0,0,0,1
jav_test_track_c_00036,"mas bay lan knco"" lyane ak tlung wenehi link download GTA 5, mtur swun, nguenten pun",0,0,0,1,0,0
jav_test_track_c_00037,"Lek aku oleh smartphone Vivo S1 tak gawe maen pubg mas bayu, lek cangkrukan ambek kanca-kanca isone mung nyawang raiso melu main mergo smartphone ku iki wis tuwo lan akeh masalah e. Arep ganti tapi ngerepoti wong tuwo dadine aku milih sabar mas 🙂 #UnlockYourStyle",0,0,0,0,0,0
jav_test_track_c_00038,Wes sue we ra rne we lungo mong masalah sepele we golik liyane😢😢,1,0,0,0,1,1
jav_test_track_c_00039, waduh mas genten aku sing gak eruh iki 😅😅😅😅,0,0,0,0,0,1
jav_test_track_c_00040,"Semangad mas bay, Rasah gagas cacate wong. Karyamu 👍 mpun",1,0,0,1,0,0
jav_test_track_c_00041,Bangga dadi wong Ngawi duwe Denny.👍🏼🙏🏼👏🏻👏🏻,0,0,0,1,0,0
jav_test_track_c_00042,Download game iki ing pundi mas bay?,0,0,0,0,0,0
jav_test_track_c_00043,Kabeh lanjutno ya wes tak lakoni kabeh sing kon karepi lanjut,0,0,0,0,0,1
jav_test_track_c_00044,"Ahhh, aku kok ora urus karo corona, kangen yo samperin, gk ada jaga2 jarak mblegedez iku 😆",1,0,0,1,0,0
jav_test_track_c_00045,"Uhuyy. Hargai karya anak bangsa, apa maning karya wonge Dewek",0,0,0,1,0,0
jav_test_track_c_00046,Terus semangat mas bayuu !! Aku melu ning barisan terdepanmu ! Jawa bukan brrti bisa diremehkan ! Emosi aku karo wong wong sing komen kyok ngono. Utek.e ning ndi ? Rak pernah nggo mikir sing jernih. Kapan indonesia maju nek komentar kyok ngono.,1,1,0,0,1,0
jav_test_track_c_00047,Menurut ku y mas mungkin luih apik Yen kesenian kesenian indonesia Iki dikemas dadi kartun dadi siji LAN disutradarai wong sing ahli budaya y mungkin film Indonesia harus menyertakan salah sijine kesenian Ning Indonesia Menurutku Ono mas maturnuwun,0,0,0,0,0,0
jav_test_track_c_00048,"Wes mbuh arep komen opo meneh, pokoke lagu iki wajib trending lur Stay safe kanggo dulur-dulur, Semoga Tuhan selalu melindungi kita :) Sabar sek ora iso mudik, podo, kowe2 ora dewean :') Semangat nggih !",0,0,0,1,0,0
jav_test_track_c_00049,Bakal dadi seru iki lek enek keisya,1,0,0,0,1,0
jav_test_track_c_00050,Kahanane wong susah nganah ngeneh kudu ngalah,1,0,0,0,1,0
jav_test_track_c_00051,Lanjut ojo ngasi Ora esih penasaran,0,0,0,0,0,0
jav_test_track_c_00052,😢 2000 akeh mas kada wongtuaku i wong tuku mek 500 opo kui gak rendah😢 utang akeh terus piye hee,1,0,1,0,1,1
jav_test_track_c_00053,Lah kok aku dadi cemburu yo😂,1,1,1,0,1,1
jav_test_track_c_00054,"Ya allah nembe ngeh ono video iki. Akhire iso ketemu mas bay, mas hok, wak sunari, karo selamet meneh. Seneng campur sedih, gak iso diungkapke nganggo kata2, pokoke ngenten puuun!👍🏼🤍",0,0,1,1,0,1
jav_test_track_c_00055,Sholat e paling mergo bulan puasa iki tok 😂 Sisuk lali .wkwkw,1,1,0,1,1,1
jav_test_track_c_00056,"mergo koe mas, aku dadi seneng gae vidio nek youtube, tpi koncoku ono le ngelokke mas, zida kurang gaean, atiku rodok ciut mas.neng yen delok karyamu, aku dadi semangat, mampir chanelku mas, ben aku tambah semangat.iki critane melu lomba mas, dukung aku yo, xxxxx",1,0,1,0,1,1
jav_test_track_c_00057,Tak dukung sampeyan.Jooos gandos.Tak tunggu karya - karyane sampeyan selanjute.Pantang mundur.Salam ko Wonogiri Jawa Tengah,0,0,0,0,0,0
jav_test_track_c_00058,Cekelane wih flying V tapi garapane terlanjur uhuk uhuk wkwkwk,0,1,0,1,0,0
jav_test_track_c_00059,"gwa org jawa nyasar ,baca komen ga ngerti ngomong apa 😂",0,0,0,0,0,1
jav_test_track_c_00060,aku wong magelang ud wong jatim,0,0,0,1,0,1
jav_test_track_c_00061,"Pas metu nang bioskop BJN langsung budal gass, asli sangar film.e , Film kenangan karo Dekne sing saiki wis ilang wkwk",0,0,0,1,1,0
jav_test_track_c_00062,Mantap 👍 Terus berkarya lur Aku mesti eleng kowe ben liwat kuburan samaan mas 😂 Gawanane kepingin nyanyi,0,0,0,1,0,0
jav_test_track_c_00063,gara2 judule mangan turu ngising mulane q nonton hahahhaha👏👏👏👏👏😃😃😃😃😃,0,0,0,0,0,0
jav_test_track_c_00064,"mas njenengan teng pemain FCB nomer pinten, ? :p #kidding_por_me",0,0,0,1,0,0
