id,text,anger,disgust,fear,joy,sadness,surprise
mar_test_track_c_00001,मूळ गाण्याच्या सौंदर्याला रीमिक्सने पूर्णपणे हानी पोहोचल्यामुळे मला खूपच राग आला.,1,0,0,0,0,0
mar_test_track_c_00002,"बागेतील सर्व मेहनत वाया गेली, झाडे काहीच फुलली नाहीत, खूप दुःख झाले.",0,0,0,0,1,0
mar_test_track_c_00003,गुन्ह्यांची तपासणी पोलिसांच्या प्राथमिक जबाबदाऱ्यांपैकी एक आहे.,0,0,0,0,0,0
mar_test_track_c_00004,"संगीत, सजावट आणि खाद्यपदार्थांची व्यवस्था वेळेआधी केली तर पार्टीत काही अडचण येणार नाही.",0,0,0,0,0,0
mar_test_track_c_00005,"व्वा, हा पार्टी मेनू अविश्वसनीय आहे! मला ते इतके चांगले असेल अशी अपेक्षा नव्हती.",0,0,0,0,0,1
mar_test_track_c_00006,"शेतातील गोठ्यात ठेवलेल्या गोणपाटाचा इतका वास येतो आहे, मला तिथे थांबणे किळसवाणे वाटते आहे.",0,1,0,0,0,0
mar_test_track_c_00007,"शाळेतील प्रत्येक दिवस नवीन ज्ञान आणि अनुभव घेऊन येतो, ज्यामुळे उत्साह वाढला.",0,0,0,1,0,0
mar_test_track_c_00008,ह्या रुग्णालयात वैद्यकीय उपेक्षेचा अनुभव पाहून माझ्या मनात खोलवर घृणा निर्माण झाली आहे.,0,1,0,0,0,0
mar_test_track_c_00009,"पाऊस न येताच त्यांनी शाळेला सुट्टी दिली, हे मला अपेक्षित नव्हतं, पण बरं झालं!",0,0,0,0,0,1
mar_test_track_c_00010,"धर्म आणि परंपरा जपण्याच्या नावाखाली लोकांवर अन्याय केला जातो, यामुळे माझा संताप होतो आहे.",1,0,0,0,0,0
mar_test_track_c_00011,औषधामुळे लवकरात लवकर आरोग्य सुधारल्याने मला दिलासा मिळाला.,0,0,0,1,0,0
mar_test_track_c_00012,"आपल्या शहरा बाहेरच्या जंगलात गुन्ह्यांच्या घटनांमुळे, माझ्या सारख्या पालकांची चिंता आणि भिती वाढत आहे.",0,0,1,0,0,0
mar_test_track_c_00013,"समाजातल्या खऱ्या समस्यांवर आधारित वास्तववादी चित्रपटांऐवजी, फक्त पैसे कमविण्यामागे लागणाऱ्या लोकांमुळे माझा संताप शिगेला पोहोचला आहे.",1,0,0,0,0,0
mar_test_track_c_00014,शेणखताचा घाण वास इतका तीव्र आहे की मला शेतात यायची उबग वाटते आहे.,0,1,0,0,0,0
mar_test_track_c_00015,"सुट्टीत अभ्यास नाही हे ऐकताच माझ्या चेहऱ्यावर हास्य फुलले, यापेक्षा चांगली बातमी काय असू शकते?",0,0,0,1,0,0
mar_test_track_c_00016,पार्टीला उपस्थित असलेल्या लोकांच्या संख्येचा विचार करून मी दचकले.,0,0,1,0,0,0
mar_test_track_c_00017,"सणांचा पारंपारिक गोडवा हरवून फक्त बाह्य दिखावा आणि गोंगाट तेवढा उरला आहे, याचा मला तीव्र तिटकारा वाटतो आहे.",1,1,0,0,0,0
mar_test_track_c_00018,"उत्सवांमध्ये विविध सांस्कृतिक कार्यक्रम, पारंपारिक खाद्यपदार्थ आणि रंगीबेरंगी सजावट यांचा समावेश असतो.",0,0,0,1,0,0
mar_test_track_c_00019,रेगिस्तानात फुले उमलल्याचे पाहून मी खूप आश्चर्यचकित झालो. इतक्या कोरड्या आणि निर्जन वातावरणातही इतकी सुंदर फुले उमलली होती.,0,0,0,0,0,1
mar_test_track_c_00020,"शालेय अभ्यासाचा अनावश्यक ताण मुलांच्या मानसिक आरोग्यावर गंभीर परिणाम करत आहे, हे अतिशय तिरस्करणीय आहे.",1,1,0,0,0,0
mar_test_track_c_00021,हा काय प्रकार आहे??? राजकारण म्हणजे फक्त सत्ता मिळवण्याची एक खेळी आहे का? त्यात जनतेचे कल्याण महत्त्वाचे नाही?,1,0,0,0,1,0
mar_test_track_c_00022,शालेय शिक्षणामध्ये तंत्रज्ञानाचा समावेश केला जात आहे.,0,0,0,0,0,0
mar_test_track_c_00023,"या भिंतीच्या रंगाने माझ्या मनावर नकारात्मक प्रभाव टाकला आहे, माझ्या मनात शांतीऐवजी क्रोध निर्माण होते आहे.",1,0,0,0,0,0
mar_test_track_c_00024,हा चित्रपट सत्य घटनांवर आधारित असल्यामुळे खूप माहितीपूर्ण आहे.,0,0,0,0,0,0
mar_test_track_c_00025,"परिवार हा माणसाच्या जीवनाचा आधारस्तंभ आहे. त्यातून आपण प्रेम, समर्थन आणि मार्गदर्शन मिळवतो.",0,0,0,1,0,0
mar_test_track_c_00026,"खरेदीसाठी गर्दीतून वाट काढताना, त्या अपार गोंधळ आणि अस्वच्छतेत मला सतत घाण वास येत होता.",0,1,0,0,0,0
mar_test_track_c_00027,या बागेतली घाणेरडी साफसफाई करून माझ्या सहनशीलतेची मर्यादा आता पूर्णपणे संपली आहे.,1,1,0,0,0,0
mar_test_track_c_00028,आगामी निवडणुकीसाठी उमेदवारांची सविस्तर माहिती मिळवून त्या आधारावर निर्णय घ्या.,0,0,0,0,0,0
mar_test_track_c_00029,"या अन्नाचा वास इतका विचित्र आहे, की माझी जेवणाची इच्छाच मेली.",0,1,0,0,1,0
mar_test_track_c_00030,"गोठणाऱ्या थंडीत पाईप फुटले आहेत आणि रस्ते बर्फाळलेत, ही परिस्थिती खूपच घृणास्पद आहे.",1,1,0,0,0,0
mar_test_track_c_00031,दैनंदिन दिनचर्या आपल्या जीवनाला नियमितता प्रदान करते. त्यामुळे आपण आपल्या वेळेचे प्रभावी व्यवस्थापन करू शकतो आणि उद्देश्य साध्य करू शकतो.,0,0,0,0,0,0
mar_test_track_c_00032,"पार्टीत अत्यधिक मद्यपान करण्याने हा अपघात झाला, हे मला खूप खटकलं.",1,0,0,0,1,0
mar_test_track_c_00033,घराच्या सजावटीसाठी खूप खर्च केला तरीही मनाला समाधान मिळाले नाही.,0,0,0,0,1,0
mar_test_track_c_00034,या नवीन दुकानाच्या यशाबद्दलची अनिश्चितता आणि धाकधूक मला सारखी सतावते आहे.,0,0,1,0,0,0
mar_test_track_c_00035,"वाहतूक पोलिसांनी माझ्या छोट्या चुकीकडे दुर्लक्ष केलेले पाहून, मला खूप हायसे वाटले.",0,0,0,1,0,0
mar_test_track_c_00036,"आताचे निरंतर ढगाळ हवामान मला उदास करत आहे, कारण त्यामुळे बाहेर वेळ घालणे कठीण होत आहे.",0,0,0,0,1,0
mar_test_track_c_00037,वादळामुळे माझ्या शहरातील सुरक्षा आणि संरक्षण यांची भीती निर्माण झाली आहे.,0,0,1,0,0,0
mar_test_track_c_00038,"फॅशन जीनस हा सर्व काळातील एक क्लासिक प्रकार आहे, जो डेनिम कापडापासून बनवला जातो.",0,0,0,0,0,0
mar_test_track_c_00039,रोजच्या दिनक्रमाच्या गोंधळात माझी चिडचिड होते आहे.,1,0,0,0,0,0
mar_test_track_c_00040,खेळातली एक चूक मला बाद करू शकते या विचाराने मी खूप घाबरलो आहे.,0,0,1,0,0,0
mar_test_track_c_00041,"परंपरागत क्षेत्रीय पदार्थांचा ऐतिहासिक ठसा कमी होत चालला आहे, हे पाहून मला खूप वाईट वाटते आहे.",0,0,0,0,1,0
mar_test_track_c_00042,"माझ्या स्वप्नातील कथेतील घटनांनी मला इतका चकित केले की, मी जागा झाल्यावरही त्यांचा प्रभाव माझ्या मनावर होता.",0,0,0,0,0,1
mar_test_track_c_00043,घरातील सजावट बदलल्याने वातावरणात ताजेपणा येतो.,0,0,0,0,0,0
mar_test_track_c_00044,विज्ञान या शक्तिशाली साधनाचा गैरवापर करून मानवतेला धोक्यात आणणाऱ्या मूर्खांचा मी निषेध करतो.,1,0,0,0,0,0
mar_test_track_c_00045,प्रवासाच्या कार्यक्रमात उद्भवलेल्या अचानक अडचणीमुळे मी खूपच गोंधळून गेलो. ही परिस्थिती माझ्या अपेक्षेपलीकडे होती.,0,0,0,0,0,1
mar_test_track_c_00046,या हॅकर्सना काहीच कसं वाटत नाही? इतरांच्या मेहनतीने कमावलेल्या पैशाची चोरी करतात हे.,1,0,0,0,0,0
mar_test_track_c_00047,गणेशोत्सवात विविध कार्यक्रमांचे आयोजन केले जाते.,0,0,0,0,0,0
mar_test_track_c_00048,"घराची सफाई झाल्यावर घर नवीन वाटलं, सगळं व्यवस्थित आणि चमकदार दिसल्यावर मन प्रसन्न होउन एक नवी ऊर्जा मिळते.",0,0,0,1,0,0
mar_test_track_c_00049,"पार्टीच्या गोंधळात असूनही, मनात एका कोपऱ्यात असंतोष आहे. सभोवतालचे हास्य, संगीत मी ऐकत आहे, पण मला काहीतरी कमी वाटते आहे.",1,0,0,0,1,0
