id,text,anger,disgust,fear,joy,sadness,surprise
orm_test_track_c_00001,Jabaaadhuuu nut illleee siiin booona Hamaaan siii hin arginnn Gaaariiin siii darbinnni haaadhooo kooo,0,0,0,1,0,0
orm_test_track_c_00002,Balaa tasaa konkolaataa gara Mooyyalee imalaa ture irra gaheen lubbuun namoota 3 battalatti yoo baatu namoonni 40 ol madaa salphaa fi cimaan irra gahee jira . Ka du'ee waaqi araaraminna ka madaayee madaa saree waaqi tolchinnaaf,0,0,0,0,1,0
orm_test_track_c_00003,Bayeee xiqadhaaa hamaaale hin dawaaatamne,0,0,0,0,0,0
orm_test_track_c_00004,Giinii keessatti erga 2016 yeroo jalqabaaf namoonni Iboolaadhaan du'an,0,0,0,0,0,1
orm_test_track_c_00005,Dhugaan Holqaa sofomar har'a dukkanaa kessaa ifatti bahee jiraa . DR abiy ahamad galata qabda baga dhuftee argitee . Yaa rabbii . URL,0,0,0,1,0,0
orm_test_track_c_00006,Yahun ingidaaa waaan gaaariii kassseee   sabbbontotaaa kenya jabaaadhaaa,0,0,0,1,0,0
orm_test_track_c_00007,#Naqqamtee: sodaa guddaatu jira . Jiraatoonni sodaatanii yeroodhaan manatti deebi'u . Karaan duwwaadha . - URL URL,0,0,0,0,0,0
orm_test_track_c_00008,Iddoon seena qabeessaa fi Hambaa Hawwata Turistii kan ta'e Masjiidni Al-Najjaashii fi Qabriin Saahbotaa Waraana Eertiraa fi Abiyyiin bobbaaseen akkanatti mancaafamuun hedduu nama gaddisiisa.kanakaa Badhaadhinni jaanjoon faarsitu qaroominna balleessaa doofummaa dhaloota dhaalchisu URL,0,1,0,0,1,0
orm_test_track_c_00009,Wayita ammaa kana ummatni Oromiyaa fi Oromiyaan rakkoo hamaa keessa jiru . Sirni bulchiinsaa diriiree ummataaf tajaajila kennu yoo maqaaf ta’e malee hinjiru . Oromiyaan lolli itti labsamee guyyaan ilmaan isii lubbuu kafalaa jiru.,1,0,0,0,0,0
orm_test_track_c_00010,Kun haala yeroo fana deema!Warri farda jaamaa hordofaa jirtan qilee irraa deebi'aa URL,1,0,0,0,0,0
orm_test_track_c_00011,dhamaatuu dubaran furdoo guddoo hin qabdu barreeffamuma barreessitee biyya bulchita jechuudhaa,0,1,0,0,0,0
orm_test_track_c_00012,Bakar Waaree sodaa nafxenyaaf xiqqollee hin suukannooyne . Arra garuu Warra Sodaa Nafxenyaaf iyyuutu Goota . Nafxenyaan awwalamte akka lammada hin deebinetti . Isii irraanfadhaa . Qalbii takkaan rafaa . Warri biyya harkaa qabu oromoodha.,1,0,0,0,0,0
orm_test_track_c_00013,Oromootni marti baga kabaja Ayyaana Irreechaa kan bara 6415 A.L.O/ 2021 A.L.A nagaan geessan!Ni injifanna!#WBOJabeessaa #IndependentOromia URL,0,0,0,1,0,0
orm_test_track_c_00014,Araaariii hiiikaaa Qaba dhugaaadha Hirkkko 119 121,0,0,0,0,0,0
