id,text,anger,disgust,fear,joy,sadness,surprise
pcm_test_track_c_00001,fine girls like us na dem dey rush us,0,0,0,1,0,0
pcm_test_track_c_00002,ive been waiting for you patiently like a prodigal son waiting for his father dem no even sabi na hospital bed dem dey use,0,1,0,0,0,0
pcm_test_track_c_00003,my uncle wey promise me money don dey call me big man,0,0,1,0,0,1
pcm_test_track_c_00004,looool u wey u dey dance yesterday does it mean u danced away ur acct,0,1,0,0,0,1
pcm_test_track_c_00005,ordinary things don finally dey move me ooo sapa dey do me strong thing,0,0,0,0,1,1
pcm_test_track_c_00006,you waited for a day before making this statement this thing nr dey pain you as e dey pain us see if you want to avenge them you guys should address the reason for their deaths otherwise this country nr go contain all of us o,1,1,0,0,0,0
pcm_test_track_c_00007,na that true love dey vex me,1,0,0,0,0,0
pcm_test_track_c_00008,bros like this abeg make una remain small for them na haba ‍️,0,1,0,0,1,0
pcm_test_track_c_00009,say i help out now don cause all this wahala na me fuck up o‍️‍️,0,1,0,0,0,0
pcm_test_track_c_00010,all this girls for this office go still dey pamper me like say i still be baby them no knw say i fit gv them belle bt i dey enjoy am sha,0,0,0,1,0,1
pcm_test_track_c_00011,tried of my cso wakes pass role cant wait to go home been one of the longest day in my life as person never make man no fit sidon look maya ikorodu,0,0,0,0,1,0
pcm_test_track_c_00012,you country nor dey there too zimbabwe una nor even dey talk self talkless of speak english,0,1,0,0,0,0
pcm_test_track_c_00013,see that south africa shit e don reach my sideone of my guys was dropped yesterdaystabbed to death over ordinary phone o,0,1,1,0,0,0
pcm_test_track_c_00014,for my mind i don save k as i reach where i wan memory card the lady don bring out the memory card e remain make i just open back cover to test the card na fufu dem sell for me oooooo,1,0,0,0,1,1
pcm_test_track_c_00015,i been dey claim einstein before bt after i played this pics word game na there i know say even vibes no dey my head,0,1,0,0,1,0
pcm_test_track_c_00016,calm down even your location sef is working against you,0,1,0,0,0,0
pcm_test_track_c_00017,that is the reason why when a call for peaceful protest is made they wont come out giving silly excuses na segalink good to dey front while una go dey behind una phone dey trend hashtags mtcheeeeeewwww,0,1,0,0,0,0
pcm_test_track_c_00018,women strong ‍️ my house buh na me dey outside dey beg make i come sleep for room,0,0,0,0,1,0
pcm_test_track_c_00019,fine boy wey con sabi sing again,0,0,0,1,0,0
pcm_test_track_c_00020,na these women ụna wan give gun ellah cynthia blessing for don kill me since,0,0,1,0,0,1
pcm_test_track_c_00021,na man utd women own dey vex me pass like when una start,1,1,0,0,0,0
pcm_test_track_c_00022,dont mind them as basic as vitamins they dont cover even zinc sef once youre above years no level for you,0,1,0,0,1,0
pcm_test_track_c_00023,nawa o buh na civil servant state na,0,0,0,0,0,1
pcm_test_track_c_00024,if jesus dey call roll call now we don miss heaven be dat o,0,1,1,0,0,0
pcm_test_track_c_00025,ole go the act like say ehn know wetin e dey do,0,1,0,0,0,0
pcm_test_track_c_00026,dami you sef don dey do love jesus,0,0,0,1,0,1
pcm_test_track_c_00027,seme ke kilode you no even give me better country i don vex u had the chance to say canada na,0,1,0,0,0,0
pcm_test_track_c_00028,like this i don dey rehearse how i go take vex if dem talk say gas finish for house e go be baba,0,0,1,0,0,0
pcm_test_track_c_00029,and na one man go dey chop the sexy girl work like this,0,1,0,0,0,1
pcm_test_track_c_00030,u see diz life e no go make u hype somethings see diz otondo wey i hype oo nw d mess me up no network for my phone since yesterday mad people nw i d use mtn wey i hate,1,1,0,0,0,0
pcm_test_track_c_00031,i swear baddest guy from wey back️ dat guy na full of vibe and more his consistency is not from here atech to the world,0,0,0,1,0,0
pcm_test_track_c_00032,super falcons don start abeg o world cup na june pls show us una real face,0,0,1,0,0,0
pcm_test_track_c_00033,abeg obo you don pass this thing wa you won do if na burna dey ask this question i for understand,0,1,0,0,0,1
pcm_test_track_c_00034,chai see people just dey lucky sha me wey need the money like say tomorrow no dey wey don tweet reply and retweet tire i no see anything god please help your people,0,0,0,0,1,1
pcm_test_track_c_00035,na twerk we sef dey twerk oo no be like say we no go like shake body when you tanana us,0,0,0,0,0,0
pcm_test_track_c_00036,na d tin wey dey make football sweet be dat mourinho the finished one,0,0,0,1,0,0
pcm_test_track_c_00037,at this point sef benzema is not even fit to play for castilla its just that bad,0,0,0,0,1,0
pcm_test_track_c_00038,why am i just seeing this must be twitter again but guys look at my baby who is your best girl na ️ this babe is brooooooooo god dey create sha abeg tell all the guys in the mentions that you are taken lola mi ️,0,0,0,1,0,1
pcm_test_track_c_00039,i go be your super woman oh you go carry me go the alter oh money dey or money dey i go still dey for you,0,0,0,1,0,0
pcm_test_track_c_00040,nah same thing we dey still talk i be like person wey don count k for my laive before,0,1,0,0,0,1
