id,text,anger,disgust,fear,joy,sadness,surprise
ptmz_test_track_c_00001,Manifestantes brasileiros convocam protestos contra Mundial pela Internet,0,0,0,0,0,0
ptmz_test_track_c_00002,Toi Pinto: “Sinto-me bem em todo o mundo”,0,0,0,0,0,0
ptmz_test_track_c_00003,Dois australianos ganham o Nobel de Medicina,0,0,0,0,0,1
ptmz_test_track_c_00004,"Apesar de sobressaltos, 2016 foi uma boa temporada nas artes e letras",0,0,0,1,0,0
ptmz_test_track_c_00005,"“Acabar com a pandemia na África é essencial para acabar com ela em todo o mundo”, defende Guterres",0,0,0,0,0,0
ptmz_test_track_c_00006,NASA lançará canção dos Beatles no espaço,0,0,0,0,0,1
ptmz_test_track_c_00007,Autoridades judiciais “asseguram” julgamento do escândalo das dívidas ocultas,0,0,0,1,0,0
ptmz_test_track_c_00008,Atleta pede mais investimento no desporto são-tomense,0,0,0,0,0,0
ptmz_test_track_c_00009,São Tomé e Príncipe despede-se de José Aragão,0,0,0,0,0,0
ptmz_test_track_c_00010,Angola Fala Só - A vinda de médicos cubanos “é um negócio”,0,0,0,0,1,0
ptmz_test_track_c_00011,Descoberta vala comum em Moçambique,0,0,0,0,0,0
ptmz_test_track_c_00012,Ossufo quer desmilitarização digna e humanizada dos homens da Renamo,0,0,0,0,0,0
ptmz_test_track_c_00013,Esses jornalistas colombianos querem que as pessoas saibam que Pablo Escobar não foi um herói,0,0,0,0,0,0
ptmz_test_track_c_00014,Pobreza e exploração de crianças em Angola retratadas em livro,0,0,0,0,0,0
ptmz_test_track_c_00015,"Arpilleras: Usando agulha e linha, mulheres costuram histórias de abusos em construções de barragens no Brasil",0,1,0,0,0,0
ptmz_test_track_c_00016,Vacina anti-SIDA testada em Moçambique,0,0,0,1,0,0
ptmz_test_track_c_00017,Egito: parlamento ameaça cortar relações com o Parlamento Europeu,0,0,0,0,1,0
ptmz_test_track_c_00018,Bispos fazem apelo à paz em Moçambique,0,0,0,0,0,0
ptmz_test_track_c_00019,Regime sírio trava guerra de documentos contra seus próprios cidadãos,0,0,0,0,1,0
ptmz_test_track_c_00020,Escutas telefónicas passam a ser legais em Moçambique,0,0,1,0,0,0
ptmz_test_track_c_00021,Ferroviário de Maputo vence AS Douanes e espreita qualificação à segunda fase da BAL,0,0,0,1,0,0
ptmz_test_track_c_00022,Copa do Mundo: Anistia Internacional lança campanha condenando repressão durante protestos no Brasil,0,0,0,0,0,0
ptmz_test_track_c_00023,Juiz sul-africano legaliza prisão de Manuel Chang,0,0,0,1,0,0
ptmz_test_track_c_00024,Imprensa europeia saúda regresso de CR7,0,0,0,1,0,0
ptmz_test_track_c_00025,Apagão na Venezuela: Quanto tempo vai durar?,0,0,0,0,1,0
ptmz_test_track_c_00026,"Ascensão de populistas ameaça os direitos humanos, denuncia a HRW",0,0,1,0,0,0
ptmz_test_track_c_00027,"“Poemas de Neto atraíram muitos artistas para o canto”, afirma o sociólogo Analtino Santos",0,0,0,0,0,0
ptmz_test_track_c_00028,Moçambique: Rapper Azagaia operado a tumor no cérebro,0,0,0,0,0,0
ptmz_test_track_c_00029,"Na Amazônia brasileira, combinação de queimadas e pandemia projeta cenário de desastre",0,0,1,0,0,0
ptmz_test_track_c_00030,Onda de ataques contra taxistas limita serviço em Nampula,0,0,1,0,0,0
ptmz_test_track_c_00031,Aumento do vírus de Chikungunya nas Caraíbas,0,0,0,0,1,0
ptmz_test_track_c_00032,Óscares – os vencedores da grande noite de Hollywood,0,0,0,0,0,0
ptmz_test_track_c_00033,Moçambique alerta contra clonagem de cartões ATM,0,0,1,0,0,0
ptmz_test_track_c_00034,"Quem é o melhor avançado em África. Drogba (Costa do Marfim), Eto’o (Camarões), Manucho (Angola), Gervinho (Costa do Marfim), Katongo (Zâmbia) ou Moses (Nigéria)? Envie nome do jogador para +12022671867. Obrigado.",0,0,0,0,0,0
ptmz_test_track_c_00035,"Enquanto os números da COVID-19 aumentam, Japão lança campanha de subsídios para viagens",0,0,0,0,0,0
ptmz_test_track_c_00036,Álcool continua a matar em Manica,0,0,0,0,1,0
ptmz_test_track_c_00037,Houston: Moçambicanos procuram oportunidades de cooperação na área de petróleo,0,0,0,1,0,0
ptmz_test_track_c_00038,Namíbia: por que os direitos das mulheres e os direitos digitais andam de mãos dadas no Twitter,0,0,0,0,0,0
ptmz_test_track_c_00039,CAN a caminho do grande título,0,0,0,0,0,0
ptmz_test_track_c_00040,Senegal conquista seu primeiro Campeonato Africano das Nações em futebol,0,0,0,1,0,0
ptmz_test_track_c_00041,Parlamento moçambicano debate pacote eleitoral na próxima semana,0,0,0,0,0,0
ptmz_test_track_c_00042,Guiné Bissau: Ditadura do Consenso e a Tentação de Aly pela Denúncia,0,0,0,0,0,0
ptmz_test_track_c_00043,Kerry pede apoio militar para derrotar a Síria e diz que EUA não fecharão os olhos ao Irão,0,0,0,0,0,0
ptmz_test_track_c_00044,Analistas dizem ser normal posição de Angola sobre a embaixada americana em Jerusalém,0,0,0,0,0,0
ptmz_test_track_c_00045,Arábias: Blogueiro marroquino ataca o Golfo Pérsico,0,0,0,0,0,0
ptmz_test_track_c_00046,"A América Latina é a região da Terra em que mais se mata, e esta série do YouTube quer saber por quê",0,0,0,0,0,0
ptmz_test_track_c_00047,Mundial 2014: Governo aposta na hospitalidade brasileira para compensar falhas,0,0,0,0,0,0
ptmz_test_track_c_00048,Haiti: Encontrando soluções para a fome das crianças,0,0,0,1,0,0
ptmz_test_track_c_00049,Empresárias moçambicanas queixam-se de falta de acesso ao crédito,0,0,0,0,1,0
ptmz_test_track_c_00050,CAN 2021: Prémio monetário aumenta mas ainda muito longe do EURO,0,0,0,0,0,0
ptmz_test_track_c_00051,Fórmula 1: Alemão Sebastian Vettel vence Grande Prémio de Mónaco,0,0,0,1,0,0
ptmz_test_track_c_00052,TV russa volta atrás depois de chamar um herói armênio de ‘colaborador fascista’,0,0,0,0,0,0
ptmz_test_track_c_00053,"Dunga demitido, Tite deve assumir escrete",0,0,0,0,0,0
ptmz_test_track_c_00054,Organizações pedem reconhecimento de conselheiros de saúde em Moçambique,0,0,0,0,0,0
ptmz_test_track_c_00055,Incêndio destrói depósito de medicamentos de Manica,0,0,0,0,1,0
ptmz_test_track_c_00056,"Músicos angolanos pedem ""travão"" em canções sexualizadas",1,0,0,0,0,0
ptmz_test_track_c_00057,Jornalista e defensor dos direitos humanos Luis Carlos Díaz é detido por forças de segurança na Venezuela,0,0,0,0,0,0
ptmz_test_track_c_00058,"CR7 supera Pelé e Maradona, juntos, em golos pelas selecções",0,0,0,1,0,0
ptmz_test_track_c_00059,Meio Ambiente: Como será implementada a Green Tax na África do Sul?,0,0,0,0,0,0
ptmz_test_track_c_00060,João Lourenço apela em Nova Iorque aos investimentos americanos,0,0,0,0,0,0
ptmz_test_track_c_00061,"COVID-19: Autarca de Chimoio não remove túneis de desinfeção, mas promete adaptá-los",0,0,0,0,0,0
ptmz_test_track_c_00062,"Embaixada americana considera assassinato de Amurane de ""acto brutal e detestável”",0,0,0,0,0,0
ptmz_test_track_c_00063,‘Acaba de me matar': a brincadeira da internet angolana que desafia o Governo,0,1,0,0,0,0
