id,text,anger,disgust,fear,joy,sadness,surprise
ron_test_track_c_00001,Pericol uriaş pentru români Dacă ai această boală nu mai ieşi din casă COVID19 îţi poate fi fatal,0,0,1,0,0,0
ron_test_track_c_00002,Mia dat lumea peste capDin momentul acesta am foarte multa treaba Extraordinar acest podcast,0,0,0,1,0,1
ron_test_track_c_00003,Draga doamna <|PERSON|> vodamultumim pentru minunatele emisiuniFelicitari,0,0,0,1,0,0
ron_test_track_c_00004,Asta lasand la o parte gunoiul traficul si toate lucrurile negativeNu sunt Bucuresetean intreb doar de curiozitate,0,1,0,0,0,0
ron_test_track_c_00005,04092023 Il reascult pe dl <|PERSON|> One Man Show adorabil Te trezeste din morti din depresie jos palaria Jos Toate Palariile ❤❤🙏💐💐💐👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏,0,0,0,1,0,1
ron_test_track_c_00006,ACCIDENT DE GROAZĂ în raionul Cahul O a murit iar alţi doi printre care şi,0,0,1,0,1,0
ron_test_track_c_00007,Adevărul se susține singur în timp ce minciuna nu Ce idee profundă Super femeie,0,0,0,1,0,0
ron_test_track_c_00008,Eu as suferi fără muzica Ar fi prea trist😅,0,0,0,1,1,0
ron_test_track_c_00009,Haos disperare și revoltă în piețele agroalimentare,0,0,1,0,1,0
ron_test_track_c_00010,Unul dintre cele mai frumoase cupluri <|PERSON|> si <|PERSON|> Va privesc cu placere,0,0,0,1,0,0
ron_test_track_c_00011,Felicitări <|PERSON|> Și tu o sa dirijezi oamenii prin ceea ce faciMult succes,0,0,0,1,0,0
ron_test_track_c_00012,Splendidă și elegantă Este foarte îndrăgită de toți cei ce o cunosc,0,0,0,1,0,0
ron_test_track_c_00013,Mereu lam apreciat si am avut un mare respect fata de domnul <|PERSON|> Romania are nevoie de mai multi politicieni ca si dansul Foarte tare emisiune Bravo🥰❤,0,0,0,1,0,0
ron_test_track_c_00014,vă salut cu respect și drag,0,0,0,1,0,0
ron_test_track_c_00015,Un podcast extraordinar Am aflat multe lucruri pe care nu le stiam despre <|PERSON|> O discutie relaxata si interesanta Super,0,0,0,1,0,1
ron_test_track_c_00016,Vam ascultat cu drag și miam schimbat impresia de domnul premier o săl vad cu alții ochi Bravo,0,0,0,1,0,1
ron_test_track_c_00017,Olt radiografia unui județ ținut captiv de milițieni infractori instalatori și Clanurile PSD,1,1,1,0,1,0
ron_test_track_c_00018,Azi am pozat apusul la Asmita Voiam raze de soare si reflexie perfecta da meeerge si asa,0,0,0,1,0,0
ron_test_track_c_00019,FOTO VIDEO Dezastru la Bucerdea Grânoasă și Crăciunel Ploaia puternică cu grindină a procovat inundații și a distrus culturi agricole <|URL|>,0,0,1,0,1,1
ron_test_track_c_00020,Punctualitatea companiilor aeriene pe luna mai OAG,0,0,0,0,0,0
ron_test_track_c_00021,Dincolo de faptul ca e mai inseamna si ca sintem pe un drum foarte foarte periculos Catre un soi de dictatura softonline Iar faptul ca sintem din ce in ce mai conectati mai izolati imi da 😱 Something must be done,1,0,1,0,1,0
ron_test_track_c_00022,Iubesc Holografil iubesc pe <|PERSON|> Multumesc pt ca lati invitatLam ascultat in pandemiea fost o gura de oxigenalaturi de ceilalti care gandesc asemeni luiVa multumesc ca existati,0,0,0,1,0,0
ron_test_track_c_00023,<|PERSON|> este ingrijorat de evolutia pandemiei de COVID19 in Rusia Luam in considerare folosirea resurselor Ministerului Apararii,0,0,1,0,0,0
ron_test_track_c_00024,Se prelungește starea de alertă de frica protestelor în stradă via,0,0,1,0,0,0
ron_test_track_c_00025,am tresărit întrun hal nu știa vărumiu ce am pățit,0,0,1,0,0,1
ron_test_track_c_00026,Memoria martirilor Revoluție din 1989 este întinată de încercările disperate ale unor infractori în frunte cu <|PERSON|> de a impune amnistia și grațierea,1,1,0,0,1,0
ron_test_track_c_00027,Nu pot spune decât Felicitări Bravo,0,0,0,1,0,0
ron_test_track_c_00028,Firea panică totală au reținut opt din caracatița care a crescut în Primăria Capitalei Expres Media In urma perchezitilor efectuate la Primaria Capitalei au identificat si ridicat documente,0,0,1,0,0,0
ron_test_track_c_00029,Accident teribil pe DN1 Un bolid a fost rupt în două jumătate din maşină a zburat de pe şosea întro curte,0,0,1,0,1,0
ron_test_track_c_00030,Un pas in urma serafimilor Trailer din 22 Septembrie în cinema,0,0,0,0,0,0
ron_test_track_c_00031,Suada este minunatăLa fel de minunat este și soțul ei Alege ce iubești și iubește ce ai ales,0,0,0,1,0,0
ron_test_track_c_00032,Vreți un București în carantină Iadul sa dezlănțuit în Lombardia,0,0,1,0,1,1
ron_test_track_c_00033,Bărbat care amenința că aruncă oameni în fața metroului arestat ”Sunt un circar”,0,1,1,0,0,0
ron_test_track_c_00034,Micile nedreptati de zi cu zi,0,0,0,0,1,0
ron_test_track_c_00035,Superb Fiecare emisiune este un eveniment o carte buna,0,0,0,1,0,0
ron_test_track_c_00036,Roddit ce marcamodel de telefon mobil aveti,0,0,0,0,0,0
ron_test_track_c_00037,O încheiere fantasticăCopiii spun lucruri trăznitecare ne ung sufletul Pace și fericireMădălina,0,0,0,1,0,0
ron_test_track_c_00038,Câte articole de ziar iai citit Și oare tu ai scris la vreun ziar,1,1,0,0,0,0
ron_test_track_c_00039,Foarte adevărateste un om care merită sa fie ascultatfoarte interesant podcastulFelicitari,0,0,0,1,0,1
ron_test_track_c_00040,Super emisiunemult succesoameni caMorar rar intalnestimult succes,0,0,0,1,0,1
ron_test_track_c_00041,Cat de carismatic este omul ☺ Sper sa fie și o continuare,0,0,0,1,0,1
ron_test_track_c_00042,Eu ii mulțumesc lui <|PERSON|> pentru ca el a fost cel care la făcut cunoscut pe domnul <|PERSON|> prin nenumăratele interviuri cu el,0,0,0,1,0,0
ron_test_track_c_00043,Asta crezi tu că nu teai nenorocit mai uităte în oglindă stai că vine acuma doza BOOSTER Și te liniștește definitiv,1,1,0,0,0,0
ron_test_track_c_00044,<|PERSON|> În câțiva ani vom rămâne fără păduri E un dezastru ecologic VIDEO <|URL|>,0,1,1,0,1,0
ron_test_track_c_00045,➸ Fobofobia – Teama de a avea o fobie ➟ Nomofobia – Teama de a ramane fara telefon ➳ Fobia de telefon – de a face sau a primi apeluri ➱ Hexakosioihexekontahexafobia – Teama de numarul 666,0,0,0,0,0,0
ron_test_track_c_00046,dar sincer pana acum putin timp credeam ca se apropie toti de 30 de ani si asta ma intimida,0,0,1,0,0,0
ron_test_track_c_00047,Bravo faceţi o treabă excelentă,0,0,0,1,0,1
ron_test_track_c_00048,<|PERSON|> Pe întuneric pot să iți dispară lucruri din buzunar Eu nu vreau ca România sa fie în întuneric,0,1,0,0,1,0
ron_test_track_c_00049,RESPECT pentru asemenea oamenii FELICiTĂRIII <|PERSON|>👏👏👏🔥🔥,0,0,0,1,0,1
ron_test_track_c_00050,sp6zn covid19 nu e act terorist,0,0,0,0,0,0
ron_test_track_c_00051,Biletul unic RATBMetrorex Noi tichete comune valabile 60 de minute per calatorie si abonamente unice de o zi propuse de Ministerul Transporturilor,0,0,0,0,0,1
ron_test_track_c_00052,Alegețio pe cea mai importantăView Poll,0,0,0,0,0,0
ron_test_track_c_00053,Dacă un constructor se exprimă atât de frumos și de cald România nu doar că mai are șanse dar chiar trăiește păcat că prin reprezentanți de peste hotare Frumoase gânduri,0,0,0,1,1,1
ron_test_track_c_00054,Eu il traduc cu intimidare mai degraba decat cu hartuire,0,0,1,0,0,0
ron_test_track_c_00055,Motivarea Inaltei Curti pentru condamnarea la inchisoare a <|PERSON|> A creat o stare de pericol pentru infaptuirea justitiei,0,1,1,0,1,0
ron_test_track_c_00056,De ce să fii antreprenor și nu angajat Senzații tari Munca 1214 ore pe zi 6 zile pe săptămână ani de zile până se văd rezultate nopți nedormite grija că vine sfârșitul lunii și nu ai bani de salarii când auzi cuvântul ”concedii” te panichezi d…,0,1,1,0,1,0
ron_test_track_c_00057,E un coșmar Câțu ne vinde la bucată pentru organe Suntem ospiciu în aer liber,1,1,1,0,1,0
ron_test_track_c_00058,Ascultăm si 2 ore fără oprire Ducem podcastul pana la capăt multi dintre noi Frumoasă conversatie multumesc,0,0,0,1,0,0
ron_test_track_c_00059,100 de angajaţi rude între ei la ISU Dolj <|PERSON|> Sar putea să fie epidemie în toată țara,0,1,1,0,0,0
ron_test_track_c_00060,Nu vrei sai dai individului senzatia ca iti este frica fiindca il face sa fie si mai hotarat pe urmele tale,0,0,1,0,0,0
ron_test_track_c_00061,ONG Pandemia de COVID19 are un impact devastator asupra categoriilor vulnerabile Persoanele din zonele de conflict sunt impinse la foamete,0,0,1,0,1,0
ron_test_track_c_00062,Felicitari Fain podcastul Iar <|PERSON|> fara cuvinte acum cunosc mai bine omul din spatele artistului Calitatile sale ca om explica valoarea artistului <|PERSON|> jr👍👏👏👏,0,0,0,1,0,0
ron_test_track_c_00063,AMCHAM ROMANIA reacție la atacurile lansate de Speculațiile la adresa angajatorilor privați sunt nefondate și creează un precedent periculos,0,0,1,0,0,0
ron_test_track_c_00064,Brașov un strat subțire de zăpadă și un pisic la sfârșit,0,0,0,0,0,0
ron_test_track_c_00065,Am avut o broasca în birou azi dimineață Păcat că am fobie altfel cine știe eram în tărâmul a fost odată ca niciodată acum,0,0,1,0,0,1
ron_test_track_c_00066,Fain și simplu Da mia plăcut iar acun il privesc pe omul <|PERSON|> altfel Mulțumesc <|PERSON|> pentru,0,0,0,1,0,0
ron_test_track_c_00067,Ochelari de soare cât cum unde,0,0,0,0,0,0
ron_test_track_c_00068,Centru comercial din Cluj scena unor orori greu de imaginat De aici am văzut totul,1,1,1,0,1,1
ron_test_track_c_00069,Genial ca de obicei Mare om o enciclopedie un izvor nesecat de istorie si un umor de foarte buna calitate,0,0,0,1,0,1
ron_test_track_c_00070,<|PERSON|> nea hărăzit Înălțării E de mirare de ce insistăm in condiția cea mai de jos Cum creștem noi spiritual Acceptând condiția de sclavi pe care neo impun stăpânitorii Nea legat frica atat de tare de pământ încât să facă imposibilă vreo înălțare Măcar nu chiar pe toți,1,1,0,0,1,0
ron_test_track_c_00071,Draga <|PERSON|> imi placi f mult mai ales in finalul acestui podcast Felicitari ❤,0,0,0,1,0,1
ron_test_track_c_00072,Vrăjitoarele dau blestem asupra celor care taie copaci ilegal,1,0,1,0,1,0
ron_test_track_c_00073,Minunata emisiune astept cu nerăbdare de fiecare data,0,0,0,1,0,1
ron_test_track_c_00074,Felicitări oameni fainiMultumesc cu recunoștință 🙏,0,0,0,1,0,0
ron_test_track_c_00075,Sa nu uiti asta la alegerile parlamentare singurele alegeri care conteaza in Romania,0,0,0,0,0,0
ron_test_track_c_00076,Chiar sunt curios cum ati aflat ca asta patesc pacientii internati la ATI,0,0,0,0,0,1
ron_test_track_c_00077,Delicios invitat O comoara un autodidactcare a știut sa valorifice prezenta unor mentori în viata lui Jos pălăria și ptr realizator,0,0,0,1,0,1
ron_test_track_c_00078,Manelele pe care le ascultai când erai puștan și de care acum ție rușine,0,1,0,0,0,0
ron_test_track_c_00079,Astai frate Până aici ția fost Scot ăștia tot din tine șiaruncă coașca la câini Măcar de țio face vreo anestezie acolo Mă împăcasem cu mine și când am ieșit din lift pe un culoar cu geamuri deam văzut ceru,1,1,1,0,1,0
ron_test_track_c_00080,Accident spectaculos la Vârtop Un motociclist din Arad a căzut întro prăpastie de la 30 de metri înălțime,0,0,0,0,1,1
ron_test_track_c_00081,Harta cladirilor cu risc seismic din Bucuresti,0,0,0,0,0,0
ron_test_track_c_00082,Parlamentul și corupția De ce corupţia ucide,0,1,1,0,1,0
ron_test_track_c_00083,<|PERSON|> Omul care inspira o lumea intreaga Multumim pentru acest minunat invitat,0,0,0,1,0,0
ron_test_track_c_00084,Ambasadorul Corupția poate fi o amenințare la adresa NATO,1,1,1,0,1,0
ron_test_track_c_00085,Nu numai tu simți potențialul se simte și se vede Iar în <|PERSON|> se vede și munca Mulțumim mult pentru acest episod,0,0,0,1,0,1
ron_test_track_c_00086,Asa si eudar sunt demoralizata de ce se întâmplă,1,0,0,0,1,0
ron_test_track_c_00087,Sunteti minunati amandoi si faceti fapte demne de urmat Doamne ajuta la toata lumea❤😊,0,0,0,1,0,0
ron_test_track_c_00088,In barul Hanovra visavis de spital peste cuiejdi Haideti fara teama pana acum suntem 2 Intrebati la bar de alex daca nu gasiti masa,0,0,0,0,0,0
ron_test_track_c_00089,AMA Am fost intrun spital de psihiatrie in Romania,0,0,0,0,1,0
ron_test_track_c_00090,<|PERSON|> este regele incoronat al actoriei si filmului romanesc este un balsam parfumat al tuturor romanilor Multa sanatate si multi ani de acum incolo <|PERSON|>,0,0,0,1,0,0
ron_test_track_c_00091,Avertisment de coșmar al experților Marea Britanie riscă un al treilea val de infecţii care va fi şi mai mortal decât primul,0,0,1,0,0,0
ron_test_track_c_00092,Am o mare bucurie sa cunosc persmature si sa ascult raspunsurile intrebarilor puse de dna VodaO bijuterie de emisiuneRespectele mele ma plec pana la pamant,0,0,0,1,0,1
ron_test_track_c_00093,“Să trăim pe culmile disperării cu vitalitate și bucurie” superb 🤗,0,0,0,1,0,1
