id,text,anger,disgust,fear,joy,sadness,surprise
som_test_track_c_00001,USER Jaaallle qaladka higggaaada waaan kula qaaatay  Laaakiiin kama dhigna inaaad iii xukunto adooo waxba iga arag  Sooo dhawooow,0,0,0,0,0,0
som_test_track_c_00002,Saaaxiiib waxaaan kaaacod sanayaaa in aaad nooosooo abdhaydgarayso taaariiikhda dagaaalkiii maraykanka iyo giyaaad naaam,0,0,0,0,0,0
som_test_track_c_00003,Waxakamid ah 1.cuqdada 2.cunsurinimada 3.xariga 4.necebka calanka buluga 🇸🇴🇸🇴🇸🇴 5.marqanka🤣🤣🤣hhh😅😅😅kkk intafican bis aaashegesin yaka aqlibadan tihiiin intannna xisabta kudarsada canakutihine🤔🤔🤔,0,1,0,0,0,0
som_test_track_c_00004,sxb maracade Show ma dhihi karna   sirdooon isra'il eee muuusssad way ka adkaaaden dhamaaan sirdooonnnada carab!!! waaayo marwalbo waxay badbadiyaaa halyeyyyadiii muuusssad u adeeegideeeda is ku dhabar jabinay sida: Aamino al- must iyo Shuleyma kooohin iyo kuwo kale ooo badan.,0,0,0,0,0,0
som_test_track_c_00005,Noloshu weligeeed may xumaynBalse waaa annnaga kuwa sida xun ula dhaqanah Cibaaadada Ducada Ehelka iyo Asxaaabtu waaa Afar shay eee nagu filan farxadeeenaHadddiii aaad qof dhaaawacdo ooo aaamusnaaantiiisu dheeeraaato ogsooonaw in uuu ku ciqaaabayo ciqaaab ka daran ciqaaabta hadalka,0,0,0,0,0,0
som_test_track_c_00006,Prank waaan daaawadaaa awal run baaan mooodi jiray lakiiin maaanta wax yar ooo fashilaaan ku arkay wiiilka la dagalamay waaa yutubar waaanay isla og yihiiin,0,0,0,0,0,0
som_test_track_c_00007,Yeees barnamijka kaliyaaa aaan aaad u xiiiseeeyo mahadsanid wlllo,0,0,0,1,0,0
som_test_track_c_00008,Waaa mu ragooodaaa Marka aaan cod dheeer ku qoslo aniga ooo dooonaya keliya in aaan codkaaa dheeer ku qariyo reeenka ooohintayda  Iyo Marka aaan dareeemo in ay igu hareeeraysan yihiiin dad ay duruuufuhu igu qasbayaaan in aaan la jooogo,0,0,0,0,1,0
som_test_track_c_00009,Hawlgalka Ciiidamada Liyuuu Boooliska eee la dagaaalanka argagixisada ooo si tooos ah habeeenimadan usocdaCiiidanku hada waxuuu helay hogaaan ku filan saaad iyo dhiiirigelin fiiicanSi buuuxda ilaaa Subixiii waaa looosooo afjarayaaa argagixisada sooo talaaabtayJibril Qooobey  URL,0,0,1,0,0,0
som_test_track_c_00010,Mararka qaaarkoood wadadu waaa mid aaan la aqooon aaan la saaadaaalin karin ooo adag  Balse gooobta looo socdo waaa mid qurux badan,0,0,0,0,0,0
som_test_track_c_00011,Loolanka la xiriira in la bedelo Kimikooyiin ku jira maacuunta aan wax ku karsano iyo dharka ee halista ah,0,0,1,0,0,0
som_test_track_c_00012,Aad baaad u mahadsantahay walaaalkeyga   Maxamed maracade run ahaaantiii aaad baaan uladhacay qaaabkad sheeekadaaan inooogusogudbisey Run ahaaanti aaad beyna xiiiso ulahayd   waxaaana mararka qaaar modaaa in aaanba film sirdooon fiiirsanaaayo Sheeekadiii kahoreysay eee Amina almu,0,0,0,1,0,0
som_test_track_c_00013,Allla beeerka intaaan barnaaamijka so daaawanaye videogiii iiigu qosolka badnaaa ayuuu ahaaay wlh🤣🤣🤣,0,0,0,1,0,0
som_test_track_c_00014,USER Cilmi nafsiTaaagnidoooda wey isku urursanyihiiinTaaas ooo kutusineysa cabsi haysaKufilan hadddiii poooliiiska looogu yeeeroTurwaaalkaaa kahalaaabi,0,1,0,0,0,0
som_test_track_c_00015,@<username> mahadsanid wllle,0,0,0,1,0,0
som_test_track_c_00016,USER ATMIS waxoooda kula daaaraaasho waaa dhaaaftay  Danab iyo gorgor waaa loooga maaarmi karaaa ATMIS hadiii saaaka dalka ka baxaaan,1,0,0,0,0,0
som_test_track_c_00017,Macalin tanaaad ooo laaabtay wlllky gooos goooska dhaaaf mahadsanid,0,0,0,0,0,0
som_test_track_c_00018,Yaaa idin booobaya dalka hadiii dagaaal gashaaan aniga waxaaan Somalidu u aqooonsanahay Qooom wada tuuugo maaafia wada ah umad xalaaal ah ayaaa garata sax iyo qaladUSER News Leader,1,0,0,0,0,0
som_test_track_c_00019,USER Qofkaaas waaa labo inuuu adiga ku tijaaabinayo ooo baaadhayo jacaylkaaaga isna ku jecelyahy iyo inuuusan dan kaaalahyn ooo ku dadaaalayo sidiii uuu kaaaga fakan lahaaa marka dulqaaadka waxaaa ka horeeeya qofka inaaad ogaaato sbbbta uuu ugaaabiyay hadad ogaaato inuuusan ku jeclayn hadeee dulqaaad mayaaalo ok,0,0,0,0,0,0
som_test_track_c_00020,Gabadhan Arimaha naxdinta leh ayaba looo xilsaray si heeer calami ahna way u so gudbisaaa Allle how naxaristo marxuuumka.,0,0,1,0,1,0
som_test_track_c_00021,"Odaygaaa runta u dhaw. Wiiilka yarna nin shaqo tagay buuu u ekaaa. Hada ka hor nin baaa laga sheeegay waaalida rer galbeeedku xataaa walida kale way ka doqonsan tahay. War dhaqanka galbeeedka ilmo intaaa ka yar baaa xooola raaaca, sanadku marka uuu dhamadana wixiiisa qaaata. Buuu",0,1,0,0,0,0
som_test_track_c_00022,USER Haaa waaa run inta uuu bilaaawday halganka dib u xureynta dalka waxaaa sooo maray dhacdoooyin badan ooo dano gaaar ah laga lahaaa lagana sooo gudbay  Aduuunka caaada qaaate dadkiiisa amp deeegaaankiiisa shilimaaad siiisanaaayo wax ka xun majiraaan waaa arin ay tahay in dadka laga qabto waaa cadawga 2aaad,0,1,0,0,0,0
som_test_track_c_00023,Wlh run run umaleye ooohinta xiteee wan ceshan waaaye 😢alllaaa jcyl xumade xanun badanaaa😢😢😢,0,0,0,0,1,0
som_test_track_c_00024,Itooobya way ku fashilmatay iskudaygiii fooosha xumaaa eee muuusow bada iii dhac Asxaaabeeey folllow iii taaabta alllaha idin sharfeee ❤,0,1,0,0,0,0
som_test_track_c_00025,Amitabh Bachchan: Muxuu 'Cali Dheere' filimadiisa ugu keydinayaan qol qabow?,0,0,0,0,0,0
som_test_track_c_00026,Walaaahay wan oooyay saaan uqoslayay,0,0,0,1,0,0
som_test_track_c_00027,😂😂😂walllahi waxaba ka dhacay ninka mal wad sartay walllahi qabo ninkas benta MA ficno wa xaraaan,0,0,0,1,0,0
som_test_track_c_00028,Ilahayooow kusooodhaweee yaaarabiii ax wiiilkiiiyaraba ilinta katiraya ilahay farxad dag daga hakusiiiyo,0,0,0,0,1,0
som_test_track_c_00029,USER Inader inan gummmed baaa inaga buuuxa kaba qaaad masiiibo kaligoood ha ku dhacdo dhamaaantoood ilaaa buuurmadow terrra ina qorane iyo inta la mida wuxuuushta,0,1,0,0,0,0
som_test_track_c_00030,War nio hadalkan ooohinta ah eee aaad wado joooji dirisle waaad qaldan tahay xaqiiiqdiii CK haduuu jooojiyey dhibtiii dhacday sida gabdhaha yaryar inaaa wax u daba socoto maaaha marwalba qof baaad isku dhegan tihiiin adigu ma timir xabaaal taaal baaa tahay horta maxaaa qofwalba k,1,0,0,0,0,0
som_test_track_c_00031,USER Waaa run gabadhan cadaaanka ahi waxay sheeegtay in ay Somalida kooonfurtu sixir u adeeegsatay ooo aaanay xiligaaa iyadu si aaadminimo ah isku maaamulayn eee iska socotay uuun,0,0,0,0,1,0
som_test_track_c_00032,Geeelaaaga ninka dhaca lalama maaalo eee waaa laga sooo dhacsadaaa URL,0,0,0,0,0,0
som_test_track_c_00033,Noooga baxa dalkeeena dhib moooyeee dheeef inkuma qabneee Sooomaaalina waaa isku filantahay ilaaaheeey idankiii.,1,0,0,0,0,0
som_test_track_c_00034,Aad ayad   u mahadsantahay lkn lavo sheeey ayaaan aaad kugu dhibsaday tan kooowaaad dadka af somaliga ku hadla micnaheeeda iii fasir?   Tan labaaad afsomali waaad ku hadashaaa si fcn lkn waxaaad ku dhex dartaaa af somali la carabiyeyay ayadana nooo iftiiimi mahadsanid,0,1,0,0,0,0
som_test_track_c_00035,Waxay ahayd inuuu dhuxusha maqaaarka ku isticmaaalo dhawr saaacadoood si uuu ugu qanciyo dawladdda federaaalka Kanada horteeeda  URL,0,0,0,0,0,0
som_test_track_c_00036,USER Markiii sheeekho dhiboooyinka dhan uuu ka hadli jiray khaaasatan kuwa dhawaaan dhacayay sheeekha waaa laga akhrisanayaaa heblaaa surwaaal wadata lkn abwaaane shabab baaa dad intey gowraceeen jawaaano ku sooo guray abaro ayaaa laga qaylinayaaa dagaaal shabab baaa shcabkiii isku biiineyen  Away shekhu,0,0,1,0,0,0
som_test_track_c_00037,htttps:///youtu.be/-IYw9fI0CrU sheeekadan iyo dilkiii Ali salaaama ino sooo turjum dad badan agaaa xiiisaynayeee,0,0,0,0,0,0
