id,text,anger,disgust,fear,joy,sadness,surprise
swa_test_track_c_00001,"huenda ni mzungu anaitwa ""mollis i sullender""",0,0,1,0,0,0
swa_test_track_c_00002,@<username> @<username> #QwetuJumapili Nashukuru kwa Maana Umetenda Bwana @<username>,0,0,0,1,0,0
swa_test_track_c_00003,@<username> Asante Sana ndugu,0,0,0,1,0,0
swa_test_track_c_00004,Huyu mf shida yake ni gani sasa,1,0,0,0,0,0
swa_test_track_c_00005,Ila huyu Borthwick Jackson alikujaje kuwa footballer?,0,0,0,0,0,1
swa_test_track_c_00006,@<username> HAPA KWETU NI BARAKA.MAZIWA KWA WINGI.LAKINI SIJUI KAMA COUNTY GOVT IKO TAYARI KUKABILIANA NA MAFULIKO#kbirigwi LKIRINYAGA,0,0,0,1,0,0
swa_test_track_c_00007,Hii project inanikula kichwa sana mmoja ako Mombasa(kiongozi wetu) mwingine nasikia alishikiwa Uganda💔💀 mm ni joker😂 mwingine anajitayarisha kuwa mca 2027😂💔,1,0,0,0,0,0
swa_test_track_c_00008,Hii Nairobi nimelipa parking twice after kamjo wamenifumania wakapark vyenye siwezi hepa 😂😂😂,0,0,0,0,0,1
swa_test_track_c_00009,Huyu ni matiangi tunaona ama kuna mwingine.,0,0,0,0,0,1
swa_test_track_c_00010,Usiweke Imani yako kwa Binadamu #AmkanaWestFm #AmkanaWestFm #AmkanaWestFm #AmkanaWestFm #AmkanaWestFm @<username> @<username>,0,0,0,0,0,0
swa_test_track_c_00011,"Mimi, nioge na hii baridi, nipate homa kisha nipelekwe #KNH, nifanyiwe brain surgery,,, Yarabi nisitiri😢😢😢😢",0,0,1,0,0,0
swa_test_track_c_00012,Ile njaa nikonayo alafu mtoto wa watu ananiletea njivaa,0,0,0,0,0,0
swa_test_track_c_00013,@<username> @<username> #Barakazamilele wewe Mungu ni Mwamba wa wokovu wangu.,0,0,0,0,0,0
swa_test_track_c_00014,@<username> Sikatai pia Mimi ni muagly but Kuna angle ukinicheki nayo ntakukunywa mbaya😂😂😂,0,0,0,1,0,0
swa_test_track_c_00015,Wee huku Mombasa these whites are eating our young ladies like nonsense😂😂 Kamzee kamejikunja lakini shughuli kanapiga mbaya.,0,1,0,0,0,0
swa_test_track_c_00016,@<username> @<username> Tena kwa sana,0,0,0,0,0,0
swa_test_track_c_00017,Kwani hamjalewa juu 'mbiterness' mko nayo waa,0,0,0,0,0,1
swa_test_track_c_00018,"Walikataa mask ndio, lakini lazima uambiw mwenye anauza eti walikataa. 🤌🏼😂😏",0,0,0,0,0,1
swa_test_track_c_00019,Thought of doing USW MBA but Kuna thread nimeona nikakuwa desyked af 😒😒😒,0,0,1,0,1,0
swa_test_track_c_00020,Nini hiyo?,0,0,0,0,0,1
swa_test_track_c_00021,Leo nime jidanganya ni pige passport na maji baridi now am nose bleeding morals of this keep off water cc,0,0,0,0,1,0
swa_test_track_c_00022,Haha nakumbuka Kuna wasee walikua wanakaa hadi late kutweet about Nairobi Diaries na hawakulipwa 😂😂😂😂,0,0,0,1,0,0
swa_test_track_c_00023,"@<username> @<username> My Mum has one too exact same, ntamwambia asivae tena",0,0,0,0,0,0
swa_test_track_c_00024,Mtu anaambiwa aende na madazi ako locals na marafiki juu hapo ndio peace iko 😂,0,0,0,1,0,0
swa_test_track_c_00025,@<username> Na rider ni mluhya anakula yote unabaki njaa,0,1,0,0,0,0
swa_test_track_c_00026,@<username> hapo mnanienjoy.  almost a whole month after I gave the same documents.  sasa niko gizani sijui mnataka nini nyinyi,1,0,0,0,0,0
swa_test_track_c_00027,"Oy they stabbing us mamen. Yule mwenye aliuliwa na Miss Langata Prison was Muslim dude who was stabbed too, ama?",0,0,0,0,0,0
swa_test_track_c_00028,VAR inaharibu furaha ya mpira Bana,0,0,0,0,1,0
swa_test_track_c_00029,Makes perfect sense that I've never entered any Radio Giveaway contest! Haha Naona mlicheswa mbaya sana,0,0,0,0,0,0
swa_test_track_c_00030,Mngekuwa police officers hamgefuata orders za wakubwa?,1,0,0,0,0,0
swa_test_track_c_00031,Na kuna mtu aliniambia pale Facebook ati nikipata girlfriend atanirushia bash hahaha.,0,0,0,0,0,1
swa_test_track_c_00032,"@<username> @<username> @<username> hayo ni makosa makubwa sana mtu afaa atafute rika lake,kumtongoza mama nikukosa heshima.",1,0,0,0,0,0
swa_test_track_c_00033,@<username> Wallahi Njeri sawa Tu,0,0,0,0,1,0
swa_test_track_c_00034,🤣🤣 nimeambiwa mimi ni creep,0,0,0,1,0,0
swa_test_track_c_00035,Hizo pics nilitumiwa hahahahaha wacha tu!!,0,0,0,1,0,0
swa_test_track_c_00036,@<username> Lol niko tu hapa tom mboya karibu na kwenyu…but niko quarantined 🤦🏼‍♂️ done caught the corona tena,0,0,0,0,0,0
swa_test_track_c_00037,@<username> Obviously😂 Lakini unajua some of these people kule wanatoka tayari wameomoka uyo atawin both wengine hawajui ka watawai omoka wengine wako tu😂,0,0,0,0,1,0
swa_test_track_c_00038,Izi huwa ni relationship gani wasee. I cant maze ##URL##,0,0,0,0,1,0
swa_test_track_c_00039,Previously on Abby Vs whoever is trying to get her kicked ourra here... Sijui niandike thread 😹😹 nimetoka Kwa pool nikona psych mwenda 😹,0,1,0,0,0,0
swa_test_track_c_00040,Watu wa mombasani wali wa daku ndio upi?,0,0,0,0,0,1
swa_test_track_c_00041,@<username> Alafu Pia Fanya Tiktok moja na Ngoma ya @<username> Please🙆,0,0,0,0,0,0
swa_test_track_c_00042,Hapa Twitter ni mimi nateseka pekee ama kuna wengine 😭😭😭😭,0,0,0,0,1,0
swa_test_track_c_00043,Penye nia kuna njia. Hata panya uponyoka. Tafakari hayo.,0,0,0,0,0,0
swa_test_track_c_00044,Hapa nimewai! But sijui ni  pesa kiwango gani inaongelewa ##URL##,0,0,0,0,0,0
swa_test_track_c_00045,"Hiini common, alafu ukirudi home mzazi anakuuliza mbona huwa unalala at times till 12 , hajui ni kuzoea umezoea. ##URL##",0,0,0,0,0,0
swa_test_track_c_00046,Ata ukikula manzi yangu atarudi kwangu,0,1,0,0,0,0
swa_test_track_c_00047,Ushawahi kuona married man amepigiwa kelele mpaka ukamuhurumia na ata hajafanya kosa any but kelele anapigiwa ni Ka mtoto bana..I once saw that nikaskia tu kulia,0,0,0,0,1,0
swa_test_track_c_00048,@<username> hahaha poa wewe afadhali mimi nilichange yangu kabla watu most kunijua,0,0,0,0,0,0
swa_test_track_c_00049,Hii ndio ile mwezi mtakuwa mnaeka flowers na chupa za wines nje ya mlango yenyu then mna act surprised that someone anonymous ameweka hizo presents hapo akaenda ##URL##,0,0,0,0,0,0
swa_test_track_c_00050,"Class nimefika mbele na lecturer hajafika😤,..Nako  student center kumefungwa🚮... Pia Mimi nisipokuwa serious musinijudge sasa😌😂",0,0,0,0,0,0
swa_test_track_c_00051,Kutoka leo mimi ni engineer 👷,0,0,0,1,0,0
swa_test_track_c_00052,Bado mtagongwa tu nkt!,1,0,0,0,0,0
swa_test_track_c_00053,@<username> @<username> Hubore sana,0,0,0,0,0,0
swa_test_track_c_00054,Unataka upewe nini ndio ulale??,0,0,0,0,0,0
swa_test_track_c_00055,@<username> Huwezi shinda dem kwa umalaya,0,0,0,0,0,0
swa_test_track_c_00056,Mwanaume anasahau yeye ni catfish anapost mambo ya wanaume tunamshika😂😂😂😂,0,0,0,0,0,1
swa_test_track_c_00057,Good morning my Twitter family 🤝  Tumshukutu Mungu Kwa siku Hii 🙏,0,0,0,1,0,0
swa_test_track_c_00058,"Jana macuzo wangu walichapa bong ingine ikone some fire strain ya weed, bado wamezima mpaka saa hiii 🤣🤣🤣⚰️",0,1,0,0,0,0
swa_test_track_c_00059,@<username> I am telling people Kiambu road has not rained even a drop watu hawaamini,0,0,0,0,0,1
swa_test_track_c_00060,@<username> Nitumie kwa DM bbg,0,0,0,0,0,0
swa_test_track_c_00061,Natafuta watu wanne hawana lunch nikuje tukuwe watano tuiname pamoja🥺😂🥺🥺🙃😭😢,0,0,0,0,0,0
swa_test_track_c_00062,Ni mimi nimekuwa nikisuffer siku mzima tena najitafutia suffering?,0,0,0,0,0,1
swa_test_track_c_00063,Mnaitisha mkate wa ndizi na Hamtaki kulipa hamheshimu kazi ya mwingine,0,0,0,0,1,0
swa_test_track_c_00064,"Send bail monies, mje mnitoe shimo la tewa 😭",0,0,0,0,0,0
swa_test_track_c_00065,ni kama hamjui allegations bila evidence ni useless,1,0,0,0,0,0
swa_test_track_c_00066,haha! hawa watu huwa watoto sana.,0,0,0,0,0,0
swa_test_track_c_00067,Ni wapi penye raha watu hawapigani mavumbo...where?,0,0,0,0,0,0
swa_test_track_c_00068,"Kuna time nmeenda shule bare footed,  no break fast sometimes no lunch.  Hii kukula ni conditioning.  Unaweza condition your body to eat once every 48 hrs btwy",0,0,0,0,1,0
swa_test_track_c_00069,Nyinyi wote mkiimba eti akuna mahaba wenye mko ni relationship mfanya nini surely😂😂😂😂😂,0,0,0,0,0,1
swa_test_track_c_00070,@<username> lol ata sijui sijabonga nae ntapeana salamu lakini,0,0,0,0,0,0
swa_test_track_c_00071,Alafu my neighbour nikama alinyaganya siz yake bwana hahaha hyaaaaa maisha gani hii,0,0,0,1,0,0
swa_test_track_c_00072,"@<username> I wasn’t there when he committed murder, and most of the stuff they say he did...all i know is that he didn’t run the country well...the rest mimi sikuwa so siwezi ongelea vitu sijui",0,0,0,0,1,0
swa_test_track_c_00073,@<username> @<username> Kazi ya Mungu haina makosa,0,0,0,0,0,0
swa_test_track_c_00074,Wale directors wa private schools now that haziko in session wakuwe careful Sana na hizo accounts juu walikula pesa yote alafu watoi wakirudi hakutakuwa na anything unadai wazazi.,0,0,0,0,0,0
swa_test_track_c_00075,Tanzanian 🇹🇿 hawasemi tano tena??,0,0,0,0,0,0
swa_test_track_c_00076,@<username> @<username> #shangwenautukufu kwa kila jambo tumshukuru Mwenyezi Mungu,0,0,0,0,0,0
swa_test_track_c_00077,@<username> @<username> @<username> bana huwu ni attention anatafuta tu tuna jua,0,0,0,0,0,0
swa_test_track_c_00078,Haha mnadhani kuita msee bulky ama hulk ni matusi?,0,0,0,0,0,1
swa_test_track_c_00079,Hii wkend ni noma..pale fpl sijui nani atakuwa captain😞😞,0,0,0,0,0,0
swa_test_track_c_00080,"Next year nayo mtanilipa tu ndio nipige kura, siwezi amka kutafutia mtu kazi mimi akuwe president na connections pia 🙄",1,0,0,0,1,0
swa_test_track_c_00081,@<username> Mbone ni nyeusi na mwenyewe ni mweupe?,0,0,0,0,0,1
swa_test_track_c_00082,Joseh akiwaonyeshea red flags mahali mna onaga ye ni fala,1,0,0,0,0,0
swa_test_track_c_00083,Hayawii Hawaii huwa.... Aaah ni wayawi hawawi huwa... Wasee io kitu hukua aje?😂😂😂😂,0,0,0,0,0,0
swa_test_track_c_00084,Na harufu inatoka ni kama alikula mzoga nkt,0,1,0,0,0,0
swa_test_track_c_00085,Ulevi huisha lakini mashida haziishi?,0,0,0,1,0,0
swa_test_track_c_00086,@<username> hahaha mimi sijadharau hizo meno but kuna mtu anasema hauezi karibia magnet,0,0,0,0,0,0
swa_test_track_c_00087,Waaah sasa huku ni wapi na nilikua nimebuy sukuma naenda kupika 😭😭😭😭,0,0,0,0,1,0
swa_test_track_c_00088,"The karaos at Railway take aa lot of money from these matatus...mmoja anaingia anapewa,mwingine baadaye na si shida yake mshapea mwingine",0,0,0,0,0,1
swa_test_track_c_00089,"Why do men get mad at make up, weaves, wigs, etc? Si mvae pia nyinyi 🤣🤣",1,0,0,0,0,0
swa_test_track_c_00090,Naishaaa😂😂😂 watu hawajagusa  game,0,0,0,1,0,0
swa_test_track_c_00091,@<username> #ShowKonki Pamoja 👊,0,0,0,0,0,0
swa_test_track_c_00092,Lmaoo hiyo pic ni ya who?,0,0,0,0,0,1
swa_test_track_c_00093,Huyu msee mwenye alichipoiwa milan ni gay ama😂ju sielewi😂🤔,0,0,0,0,0,1
swa_test_track_c_00094,Sasa hio ndio gani tena?,0,0,0,0,0,0
swa_test_track_c_00095,Huwa kuna watu wanableach kukuwa black? Kila mtu utaka kukuwa lightskin,0,0,0,0,0,1
swa_test_track_c_00096,Vile watoto hubeba chapo wakirudi shule watoto waluhya hubeba ugali?,0,0,0,1,0,0
swa_test_track_c_00097,So mayolo kuna msee anaitwa safaree na mna expect huyo jamaa ata tulia kwa relationship?,0,0,0,0,0,1
swa_test_track_c_00098,Kithure kindiki hafai kufanyiwa vetting that guy ni mnoma sana.,0,0,0,1,0,0
swa_test_track_c_00099,#Staarabika @<username> REPRESENTING KASARANI MWIKI MY HOOD LOCKED HADI TAMATI,0,0,0,0,0,0
swa_test_track_c_00100,"@<username> Tuko Pamoja @<username> AMOLO ODINGA .,....TUPATANE MONDAY",0,0,0,1,0,0
swa_test_track_c_00101,"Lakini kenya si huwa blessed na beautiful women sieet,if you think this statement is false take your time tembea tao. Kwanza the fact that most of them saii hawavai masks goddammit.",0,0,0,0,0,1
