id,text,anger,disgust,fear,joy,sadness,surprise
swe_test_track_c_00001,"Men vem är jag att dömma...gå dit själv och upplev det, men för gudsskull drick ordentligt innan och glöm inte clown näsan. Ps. Ha för gudskull inte dyra eller ens snygga kläder, mitt sista (absolut sista) besök resulterade i nerspydd tröja, traumatiska minnen och så pass ohövligt bemötande att jag blev deprimerad för livet...",1,1,0,0,1,0
swe_test_track_c_00002,"Lämnade in min Cooper S på recon! Billigt men uruselt gjort, Var tvungen att lämnade in bilen på Buff & shine som gjorde ett super jobb.",0,1,0,1,0,0
swe_test_track_c_00003,Allmänt VVS arbete. Trevlig personal. Stor tillgänglighet. Bra utförande.,0,0,0,1,0,0
swe_test_track_c_00004,Ditt minne är ganska kort.,0,0,0,0,0,0
swe_test_track_c_00005,Men en vacker dag när vi återvänder hem så kommer ni att känna er stolta över det ni åstadkommit här alla motgångar till trots.,0,0,0,1,0,0
swe_test_track_c_00006,Bara bra!,0,0,0,1,0,0
swe_test_track_c_00007,Inte tid för skämt.,0,1,0,0,0,0
swe_test_track_c_00008,Det var kanon bra. Rekommenderar starkt.,0,0,0,1,0,0
swe_test_track_c_00009,"Tyvärr blev inte upplevelsen den vi hoppats på för den penning vi betalt. Alltså inte helt prisvärt. Först kom vi in o blev vänligt bemötta o tipsades om att vi kunde ta något i baren. Vi gick till baren o hoppades få något att dricka men icke de två o ibland tre bartenders hade fullt upp så de hann inte med oss, snopet. Uppträdandet var trevligt men lite onödigt högt. Maten var inte speciellt prisvärd. Där kanske man skall tänka om. Trotts allt så hade vi det trevligt men inte något som vi kommer att göra om eller rekommendera till våra vänner.",1,1,0,1,1,0
swe_test_track_c_00010,"Ivan är toppen! Trevlig, snabb och duktig!",0,0,0,1,0,0
swe_test_track_c_00011,Lucullus bekämpar Mithridates vid Svarta Havet.,0,0,0,0,0,0
swe_test_track_c_00012,Villa i frid...,0,0,0,0,1,0
swe_test_track_c_00013,Ett vitrinskåp med dålig passform vid montering. Det saknades även delar,0,0,0,0,1,0
swe_test_track_c_00014,Jag uppskattar det verkligen.,0,0,0,1,0,0
swe_test_track_c_00015,Professionell och väldigt hjälpsam. Han tillgodoser säljarens önskemål. Vi är nöjda med försäljningen.,0,0,0,1,0,0
swe_test_track_c_00016,Ointresserad och dåligt påläst mäklare.,0,1,0,0,0,0
swe_test_track_c_00017,"Eftersom utbudet på restauranger inte är stort, varför inte satsa på en mer prisvärd meny? Det gör kanske att man spontant kan tänka sig att gå till hamnkrogen en kväll...",0,1,0,0,1,0
swe_test_track_c_00018,"Maten är ok, och lagt upp på ett bra sätt. Med Rice faller på URUSEL SERVICE!!! Har varit där en 5-6 gånger, och ofta känt mig  illa berörd av serveringspersonalens snäsighet och kyla, men idag blev måttet rågat! Kvinnan vid kassan (kan ej med gott samvete kalla henne för dam) tog betalt från ett par herrar före mig och sedan tog ingen notis om mig som var sist i kön, som om jag var luft. Efter någon minut räckte jag fram mitt kort och beställde bufet, hon räckte mig kortläsarmanicken och mumlade något, sen gick hon! Ingen belopp var slagen i kassan och kortläsaren stod på noll. Så jag vände mig om och gick, vrålhungrig som jag var och det är säkert att jag aldrig går dit igen eller rekommenderar stället. Det var det värsta bemötandet som jag nånsin varit med om...",1,0,0,0,0,1
swe_test_track_c_00019,Snabb leverans och väldigt bra beskrivet hur man använder produkten fanns med i förpackningen. Bra resultat o färgen sitter i. Inga allergiska besvär.,0,0,0,1,0,0
swe_test_track_c_00020,Och de kanske inte arbetar så bra under någon annans ledning.,0,0,0,0,0,0
swe_test_track_c_00021,"Du förlorar, Grant.",0,0,0,0,0,0
swe_test_track_c_00022,"Det var bra innan jag köpte min säng. Efter köpet fick jag reda på att jag skulle köpt ett msdrasskydd för att jag skulle få garanti. När jag påtalade att detta ej varit tydligt var de ej så tillmötesgående. De ville uppenbarligen sälja sängar, inte ge god service till sina kunder.",1,1,0,0,0,0
swe_test_track_c_00023,"Oseriös, otrevlig, inte hjälpsam",1,0,0,0,0,0
swe_test_track_c_00024,Fick 500 kr för en telefon som var några månader gammal. Kostar 5000 kr ny. Nästa gång säljer jag på egen hand.,0,1,0,0,0,0
swe_test_track_c_00025,Välkommen hem.,0,0,0,1,0,0
swe_test_track_c_00026,"Hittade ett fel som inte var ett fel. Som man kunde reperera för några tusenlappar !! Dåligt bemötande, inte otrevligt men ointresserad av mig som kund. Kommer inte att använda Mekonomen fler gånger. Mer ointresserad personal får man nog leta efter.",1,1,0,0,0,1
swe_test_track_c_00027,Köpt bostadsrätt. Köpprocessen tog lång tid och informationen om vad som pågick var bristfällig.,1,0,0,0,0,0
swe_test_track_c_00028,Började inte han i samma bana?,0,0,0,0,0,0
swe_test_track_c_00029,Rekommenderas inte på grund av dålig service och mycket dåligt kundbemötande.,0,1,0,0,1,0
swe_test_track_c_00030,"Köpte en bostadsrätt, mäklaren var fruktansvärt dålig och klantig. Till och börja med fick hon både oss köpare och även säljarna att åka till kontoret på Kungsholmen när det passade både köpare och säljare bättre att skriva på kontraktet i stan. Senare fick jag reda på att mäklaren tvingat ut oss dit var för hennes bekvämlighet och att hon hade ett annat ärende senare.  När jag senare får nycklarna och går igenom dokumenten på bostaden ser jag att det står fel lägenhetsnummer på SAMTLIGA papper. Papprena som vi lämnat till banken för lån är således helt felaktiga och likaså alla papper köpare och säljare skrivit på.  Fruktansvärt lat och inkompetent mäklare som inte tar sitt ansvar, en sån miss med fel lägenhetsnummer på SAMTLIGA papper gör man bara inte, fruktansvärt oproffsigt!",1,0,0,0,0,0
swe_test_track_c_00031,"Professionellt och korrekt, som man har rätt att förvänta sig.",0,0,0,1,0,0
swe_test_track_c_00032,Från felanmälan 27/4 till garantireparation av motor till screenmarkis tog det 2 månader! Återkopplingen från företaget obefintlig. Krävdes flera telsamtal och besök hos företaget innan ens ett leverans besked kunde fås efter 6 veckors väntan. Reparationen utfördes dock fackmannamässigt. Extremt tråkigt under två av årets soligaste månader där värmeinstrålningen i vårt uterum gjorde rummet oanvändbart dagtid.,1,1,0,0,1,0
swe_test_track_c_00033,"Riktigt dåligt, maten är dålig (dem kommer in med vagnar med mat, bär altså inte ut maten själv), dem har den pinsammaste musiken och showen - riktigt oprifsiga showdansare.",0,1,0,0,0,0
swe_test_track_c_00034,"Professionell, kompetent, serviceinriktad och hjälpsam både vid köp och försäljning. Gör det lilla extra för kunden, rekommenderas varmt!",0,0,0,1,0,0
swe_test_track_c_00035,"Jag sökte upp Peder Svensson efter några misslyckade försök hos sjukgymnast och kiropraktorer. Peder hjälpte mig att förstå min problematik, att få verktygen att hantera det och så småningom träna mig tillbaka till min önskade rörlighet, kapacitet och smärtfrihet. Fokus har hela tiden legat på att hitta de övningar och den träning som FUNGERAR och leder åt rätt håll. Under det året han har varit min naprapat har han hela tiden varit engagerad, tillgänglig, lyhörd och stöttande. Det märks att han är väl insatt i aktuell forskning. Jag är oerhört tacksam för den hjälp jag fått och rekommenderar honom till alla som söker en kunnig och genuint engagerad naprapat.",0,0,0,1,0,0
swe_test_track_c_00036,För 2 000 dollar kan jag tala om var pengarna finns.,0,0,0,0,0,0
swe_test_track_c_00037,SKOGVAKTARE-STATION 1,0,0,0,0,0,0
swe_test_track_c_00038,Du ändrar dig aldrig.,0,0,0,0,0,0
swe_test_track_c_00039,Jättebra salong och mycket trevlig personal! Tyvärr har det blivit lite för dyrt efter prishöjningen...,0,0,0,1,1,0
swe_test_track_c_00040,"Var hos tandhygienisten. Mycket duktig och trevlig. Eftersom jag bor 10 mil därifrån brukar jag få tandläkartid samtidigt med tandhygienisttiden, men det blev något missförstånd i år. Men då allt såg bra ut vänttar jag till våren om jag inte får några besvär. Mycket trevlig personal och mottagning.",0,0,0,1,0,0
swe_test_track_c_00041,Jag kommer inte gå tillbaka hit.,0,1,0,0,0,0
swe_test_track_c_00042,Ordinarie service på bilen. Alltid väldigt trevliga och service minded. Slutpris i fas med lämnad offert på arbetet. Mycket nöjd!,0,0,0,1,0,0
swe_test_track_c_00043,"Hans banér föll för fienden, liksom mannen själv.",0,0,0,0,0,0
swe_test_track_c_00044,Försökte inte ens leverera paketet och omöjliga att få tag på. Kom till uthämtningsställe en bra bit bort från vårt hem..,1,1,0,0,0,0
swe_test_track_c_00045,Så ni inte missförstår mina inviter.,0,0,0,0,0,0
swe_test_track_c_00046,Mycket bra jobb. Duktig personal,0,0,0,1,0,0
swe_test_track_c_00047,Slarviga. Mycket som blev bra med målningen. grundarbetet var bättre. Gav ett väldigt oengagerade intryck (säljaren).,1,1,0,1,0,0
swe_test_track_c_00048,Tvättat gardiner lagat kläder hjälp med städning Bra service i närheten av bostaden Känner personalen mer o mer Trevligt 👍🏼👍🏼,0,0,0,1,0,0
swe_test_track_c_00049,Lägg gärna en slant i kollekten.,0,0,0,0,0,0
swe_test_track_c_00050,Jag ska se om jag kan hålla dem borta.,0,0,0,0,0,0
swe_test_track_c_00051,"Kom igen, Verna.",0,0,0,0,0,0
swe_test_track_c_00052,Han fick lite av den varan när han var i livet.,0,0,0,0,0,0
swe_test_track_c_00053,"Artiga och vänliga. Fönster och karmar blev bra rengjorda. De missade emellertid ett litet fönster, vilket jag själv märkte först efteråt.",0,0,0,1,1,0
swe_test_track_c_00054,"Om ni vill ha en översättning, går det säkert att ordna.",0,0,0,0,0,0
swe_test_track_c_00055,"Inga problem, snabb lev, rekommenderad verkstad ok.",0,0,0,1,0,0
swe_test_track_c_00056,Alldeles för dyrt för en halvtimmes jobb!,1,0,0,0,0,0
swe_test_track_c_00057,"Åh, man kommer inte långt utan järnväg",0,0,1,0,1,0
swe_test_track_c_00058,"Byte av nya däck, hjulinställningar samt magasinering av däck. Mycket trevlig personal, bra service.",0,0,0,1,0,0
swe_test_track_c_00059,"- McLaine, du har en kvinna med dig!",0,0,0,0,0,0
swe_test_track_c_00060,Vänligt och proffesionellt bemötande.,0,0,0,1,0,0
swe_test_track_c_00061,Lämnade in bilen för att byta lampor och frågade om de kunde kolla bromsarna vänster bak eftersom det alltid luktar bränt där. Lamporna fixades men fick bara en kommentar att bromsarna funkar fint. Men det luktar ju fortfarande bränt och är stekhett så jag är lite besviken.,0,0,0,0,1,0
swe_test_track_c_00062,"Fortsätt, Hughes.",0,0,0,0,0,0
swe_test_track_c_00063,Vi har sold bostad och alt var bra. Information.var bra,0,0,0,1,0,0
swe_test_track_c_00064,Så ni kan inte använda mig.,1,0,0,0,0,0
swe_test_track_c_00065,Med krigsherren Dragutin fängslad åker president Rowntree till Serbien för att diskutera dess roll i NATO.,0,0,0,0,0,0
swe_test_track_c_00066,Du har vunnit.,0,0,0,0,0,0
swe_test_track_c_00067,"Instämmer med Anders E. Det är sällan man är med om att bli så nonchalant och trist bemött som vi blev i går på Grappa. Det enda man bemödade sig om var att visa hur ovälkomna vi var. Vi var också ett större sällskap som bokat långt i förväg. Ingen tog emot oss, vi fick stå och trampa samt vänta på fördrinken, ingen brydde sig om att tända bordsljusen, fylla på vatten eller vin. Vi fick själva gå ut och säga till om att det var dags att duka av och servera nästa rätt, påminna om beställningar samt tjata om notan. Halva sällskapet serverades - sedan tog man avbrott och pysslade om ett annat bord innan resten av sällskapet fick sin mat. Det hade kunnat förklaras om det var fullt - med det var det inte! Vid våra raider ut  hittade vi personalen pausandes och småpratandes i köket - fullkomligt likgiltiga inför sitt jobb. Det hjälper inte att maten är bra - Grappa är ett förfärligt ställe! Jag som bokat in oss där fick skämmas inför mitt sällskap. Jag har fram till nu varit stamgäst på Grappa men jag har nu klippt mitt kort och kommer inte att gå dit igen.",1,0,0,0,1,0
swe_test_track_c_00068,Då skickar han efter mig och några till åsnor för att få dit maten och bort malmen!,0,0,0,0,0,0
