id,text,anger,disgust,fear,joy,sadness,surprise
tir_test_track_c_00001,ኣስዒባ ክትቅጽል ዘለዋ፡ ናብታ መዓርን ጸባን እተከፋፍል ብልጽግቲ ኤርትርኡ ናይ ቲኬት ከፊልካ ምፍናው! እንታይ ገዲሽዎ ኢዩ ኣብ ኤውሮጳ ክሳብ ክንድኡ ዝቆማጣዕ!,0,0,0,0,1,0
tir_test_track_c_00002,ካሪም ቤንዚማ ተዓዋቲ ሽልማት ባሉን ዶ'ር ኰይኑ,0,0,0,0,0,0
tir_test_track_c_00003,ኣብ ትዊተር ተሰጢሕና ንውዕል ኣሎ ምኽታት ጥራይ ኣይኮነን,0,0,0,0,0,0
tir_test_track_c_00004,ማጊ ሓፍተይ ንዓኽን ነቲ ውጹዕ ድኻ ህዝቢ ትግራይ እግዚኣብሔር ምሕረትን ሰላምን የውርደሉን የብዝሓሉን፣ ካብዞም ኣጋኔን ዝኾኑ መራሕቲ ህውሓት ሓንሳብን ንሓዋሩን የገላግሎን ነጻ የውጽኣዮን።,0,1,0,0,0,0
tir_test_track_c_00005,Kkk nay ናይ ቆልዓ ዘረባ ህዝቢ ኤረትራ ህዝቢ ትግራይ መሲልካ አታ ቃሕማሞ ደንቆሮ,1,1,0,0,0,0
tir_test_track_c_00006,ወያነን ሻዕብያን ከይጠፋእኩም ሰላም የለንክልተኹም ቁርዲድ ናይ ሕዝብና ኢኹም,0,1,0,0,0,0
tir_test_track_c_00007,ናይዚ ኩሉ መከራ ሓላፍነታዊ ምድላይ ከይደኸምና ለባም እዩ!!!ምኽንያቱ ቃልስና ንህላወና ቀጻሊ ስለ ዝኾነ፣ ሽርሕን ጭካነን ጸላእትና ብዙሕ ምሂሩና እዩ ኣነ ብውልቀይ ዳርጋ ኩሉ ህዝቢ ትግራይ ናቱ ክገብር እዩ እብል ክፋል.,0,1,0,0,0,0
tir_test_track_c_00008,ከምዚኦም ዝበለ ልሙስ ኣመራርሓስ ተራእዩ ኣይፈልጠን። ዓለም ዝተዛረበሉ ኣጀንዳ ራሕሪሖም ኣብ ሕቱኽቱኽ ዝውዕሉ።,1,0,0,0,0,0
tir_test_track_c_00009,ኣዴታት ሱዉአት ፡ወዲ ሱዉእ ስድራ ሱዉእ ስድራ ቤት ስውአት ይሳቀዩ ደም፡ይነብዑ ድኻ ሓረስታይ ህዝብና ብካንሰር ይሳቀ ፡ ብሕሰም ይሳቀ ፡ኣብ ቀጻሊ ራዕዲ ፍር,0,0,0,0,1,0
tir_test_track_c_00010,6 ሰሃሮ ስም ብዛዕባ ሰብ ምጭናቕ፣ ምሕላይ፣ ሓደ ነገር ኪኾነሉ ምምናይ። ንኣብነት፤ ናይ ውላዱ ሰሃሮ የብሉን (ሓሚሙ ወይ ጐዲሉዎ ኢሉ ዘይጭነቕ ምስ ዚኸውን)።,0,0,0,0,0,0
