id,text,anger,disgust,fear,joy,sadness,surprise
ukr_test_track_c_00001,Мені страшно завтра їхати на закупи в ашан.,0,0,1,0,0,0
ukr_test_track_c_00002,мене тікшо збили на машинці двоє дітлахів. підступно ззаду. я впала дупою на бампєр. добре шо не повезли. татьяна їде по бродвєю юхуу.,1,0,0,0,0,0
ukr_test_track_c_00003,"мені просто цікаво, за рахунок чого ви пропонуєте підняти рівень зарплат?",0,0,0,0,0,1
ukr_test_track_c_00004,"ви такі класні, одна страшніше іншої © хештег молодьожнийтіатр",0,0,0,0,0,0
ukr_test_track_c_00005,"ох, як я хотіла піти, але доля грає злий жарт :с",0,0,0,0,1,0
ukr_test_track_c_00006,сьогодні треба хвилюватись за всіїх,0,0,1,0,0,0
ukr_test_track_c_00007,волочусь від тої темної вишивки Тернопільщини,0,0,0,1,0,0
ukr_test_track_c_00008,здала екзамен з журналістики. в андрія святкуєм :з,0,0,0,1,0,0
ukr_test_track_c_00009,"Намагаюся відволікатися на читання стрічки, але мало допомагає.",0,0,0,0,1,0
ukr_test_track_c_00010,а з приходом весни ...це просто журба,0,0,0,0,1,0
ukr_test_track_c_00011,"деб'ют:) завжди мріяла дізнатися,що відчувають актори за кулісами..) ну це шикарно.",0,0,0,1,0,0
ukr_test_track_c_00012,мене теж найбільше все ж війна лякає.,0,0,1,0,0,0
ukr_test_track_c_00013,"Дівчата сказали, шо я худа і плоска :D шо вони хочуть на дієту сісти, але бояться скотитись до моєї ваги :D",0,0,0,0,1,0
ukr_test_track_c_00014,Я зараз помру від щастя,0,0,0,1,0,0
ukr_test_track_c_00015,"Сказати, що #Вашингтон заполонив моє серце — це нічого не сказати",0,0,0,1,0,0
ukr_test_track_c_00016,"що, вже більше ти не рада? куди пропала пристрасть і любов? тобі всерівно вже,чи він,чи зрада. мовчанка. дихання. і без розмов.  зі старого.",0,0,0,0,1,0
ukr_test_track_c_00017,в селі також мало)) і тобі Веселих Свят!,0,0,0,1,0,0
ukr_test_track_c_00018,- Святковий бекграунд)) який не ставиться на бекграунд),0,0,0,0,0,0
ukr_test_track_c_00019,Побачити надвечір чоловіка в смокінгу - до приємних подій незабаром.,0,0,0,0,0,0
ukr_test_track_c_00020,"Мене лякає не те, що мені 20, а те, що 15 мені було цілих 5 років назад.",0,0,1,0,0,0
ukr_test_track_c_00021,Дві години через це ридала,0,0,0,0,1,0
ukr_test_track_c_00022,"нє, я усьо розрулила і спала як людина (спочатку напилась, як не дуже людина, а потім вже)",0,0,0,0,0,0
ukr_test_track_c_00023,європейської спільноти RT : Глибини занепокоєння,0,0,0,0,0,0
ukr_test_track_c_00024,"Якщо ви колись ""відрощували"" брови, то ви зрозумієте, як мені зараз печально.",0,0,0,0,1,0
ukr_test_track_c_00025,"я прокинуналася, але не можу вилізти з ліжка.",0,0,0,0,0,0
ukr_test_track_c_00026,"Дуже хочеться викинути абсолютно весь свій гардероб, лишивши шість речей для носіння.",0,0,0,0,0,0
ukr_test_track_c_00027,Певно я нiколи не зрозумiю цей свiт,0,0,0,0,1,1
ukr_test_track_c_00028,чую як вода капає на кухні...нервує,1,0,0,0,0,0
ukr_test_track_c_00029,"Російська – мова терору, брехні, маніпуляцій, крові та війни.",1,0,0,0,0,0
ukr_test_track_c_00030,"Найгірший стан - це коли ти вроді хворий, а вроді і ні.",0,0,0,0,0,0
ukr_test_track_c_00031,"це зробило мій вечір, дякую",0,0,0,1,0,0
ukr_test_track_c_00032,охорону на #zaxidfest відбирають жорстким фейсконтролем. хештег дацесарказм,0,0,0,0,0,0
ukr_test_track_c_00033,Просили викладачку з французької посміятись після іспиту з нас.,0,0,0,0,0,0
ukr_test_track_c_00034,В мене зараз прищі нєрвні повилазять.,1,0,0,0,0,0
ukr_test_track_c_00035,"Страшно подумати, скільки ще трепів знайдеться, випливе в Дніпрі",0,0,1,0,0,0
ukr_test_track_c_00036,"Дякуємо, що повіз нас в аква парк #",0,0,0,0,0,0
ukr_test_track_c_00037,"найтяжче позбутись звички лаятись.кинути палити і вживати-це,порівняно,тьху.ось у же четвертий рік.але я не хочу позбуватись звички лаятись",0,0,0,0,0,0
ukr_test_track_c_00038,"а можна мені sugar daddy для спонсорування проекту, який нічого не проситиме?))))))))))))",0,0,0,0,0,0
ukr_test_track_c_00039,"Вперше, за великий проміжок часу, ти сказала, що любиш мене.",0,0,0,0,0,0
ukr_test_track_c_00040,А мені - смакота нереальна.,0,0,0,1,0,0
ukr_test_track_c_00041,"Мріяла виспатися в потязі, чи принаймні випити кави, але це виявилася електричка, дарма чекати стюартів:)",0,0,0,1,0,0
ukr_test_track_c_00042,Тепер я хочу в Будапешт.,0,0,0,0,0,0
ukr_test_track_c_00043,"або я зараз розіб'ю собі кулачок, або розіб'ю щось кулачком.",1,0,0,0,0,0
ukr_test_track_c_00044,Якось це трохи дивно звучить.,0,0,0,0,0,1
ukr_test_track_c_00045,"Расслабся, мені може бути влом шось видумувати, то я так лякаю тіки)",0,0,0,1,0,0
ukr_test_track_c_00046,"#рівне на власні очі виділа як самооборона разом з міліцією, повільно так ідучи, патрулюють місто.",0,0,0,0,0,0
ukr_test_track_c_00047,сумна історія про те шо я нічо не тямлю в праві і істєрю.,0,0,0,0,1,0
ukr_test_track_c_00048,"Піпли, тут спір маю, тож цікаво, що думаєте ви Наскільки швидко може закохатись людина?",0,0,0,0,0,0
ukr_test_track_c_00049,так( мені захотілось обійняти його і пожаліти,0,0,0,0,1,0
ukr_test_track_c_00050,"Кордон я дуже вшистко з машиной пролетів, прикордонник мене за кулак сємок пропустив #np",0,0,0,0,0,0
ukr_test_track_c_00051,В кого такого не було?,0,0,0,0,0,0
ukr_test_track_c_00052,"зранку було холодно, я вийшла в пальто а тепер шо?",0,0,0,0,0,0
ukr_test_track_c_00053,"А знаєш, все таки це добре.",0,0,0,1,0,0
ukr_test_track_c_00054,"Люди тільки чай п'ють, а в їхніх душах вчиняється трагедія.",0,0,0,0,0,0
ukr_test_track_c_00055,Шось мені в церкву хочеться.,0,0,0,0,0,0
ukr_test_track_c_00056,"Я шось одиничок стрьомаюсь) думаю, шо ноги вкорочують, нє?",0,0,1,0,0,0
ukr_test_track_c_00057,А є тут люди кому я ніколи не реплаїла?:),0,0,0,0,0,0
ukr_test_track_c_00058,"хочу створити альбом ""щасливі моменти жизні"" і позбирати там всі фотографії, де я шось добре їла",0,0,0,0,0,0
ukr_test_track_c_00059,"RT : Як допомогти майдану, якщо ти у Львові #Львів #євромайдан",0,0,0,0,0,0
ukr_test_track_c_00060,яка в мене аватарка? забула,0,0,0,0,0,0
ukr_test_track_c_00061,Хоч я обожнюю працювати з дітьми,0,0,0,1,0,0
ukr_test_track_c_00062,"В дешеве бістро зайшов чоловік з ціпком, стояв оглядав залу і пішов нічого не замовивши.",0,0,0,0,0,0
ukr_test_track_c_00063,це дуже підняло мені настрій,0,0,0,1,0,0
ukr_test_track_c_00064,а ми як переляки)) боїмось)),0,0,1,0,0,0
ukr_test_track_c_00065,А колись тут стояв Лєнін #Корсунь #євромайдан #Україна,0,0,0,0,0,0
ukr_test_track_c_00066,"як добре зараз ніжитись в ліжку, слухаючи дощик.",0,0,0,1,0,0
ukr_test_track_c_00067,це компліменти у тебе такі?,0,0,0,0,0,1
ukr_test_track_c_00068,"Найдивовижніша відповідь яку я отримала бо не зрозуміла,що означає",0,0,0,0,0,1
ukr_test_track_c_00069,"І припинити вважати, що цей світ тобі щось винен.",0,0,0,0,0,0
