id,text,anger,disgust,fear,joy,sadness,surprise
vmw_test_track_c_00001,"Mukerekhere mwa epooma ya Sawu Paawulu, anamwane okhuma okhopela anikhala vohi ehakhi yoovolowa muxikola Okathi wa epwapwatthe",0,0,0,0,1,0
vmw_test_track_c_00002,Aafirika: Toniteexiwa amucinka ariyihiwaka otaakwani wa waAfirika,0,0,0,0,0,0
vmw_test_track_c_00003,Filipe Nyusi onnisuwela ophunyiya mwaha wa mukumaano wa Dhlakama.,0,0,0,0,0,0
vmw_test_track_c_00004,ONU onihima wiira ekotto enootepa omosampiki ni mukhaliheryo  onniyeva.,0,0,1,0,0,0
vmw_test_track_c_00005,Muhakhu woorikarika viking wookhalana miyaakha ekonto emosa oophwanyiwa okisirwa wookhalayi,0,0,0,0,0,1
vmw_test_track_c_00006,Nini Satar onniphanyaneya aphiyaka elapo ya Mosampiiki esumana yeela.,0,0,0,0,0,0
vmw_test_track_c_00007,OSawu Tome Pirinsipi onnilaxeriwa Jose Aragao,0,0,0,0,0,0
vmw_test_track_c_00008,Empa ya maalumo yoomosampiikhi onitthunela nlamulo na estátua ya mukhulupale oohikhovanasa,0,0,0,0,0,0
vmw_test_track_c_00009,ehantisi ya namalepa Pablo Neruda onnivenxa ovaanyihana mwaha wa ephattu ya otupheliwa oXile,0,0,0,0,0,0
vmw_test_track_c_00010,Mosampiikhi onithoonyerya mwapoophe okupaleeliwa oniwanana ettekuuxa,0,0,0,1,0,0
vmw_test_track_c_00011,"Atthu ooNamiipe animiwihana monkoni mwa mwiiraano wokhalela ""othataana""",0,0,0,0,0,0
vmw_test_track_c_00012,KOVITE-19: Mosampiikhi ootthukulela ixikola vakhani vakhani ni ootthuniherya ovava matteeke khamosa khamosa,0,0,0,1,0,0
vmw_test_track_c_00013,Iya ekhumelenle noomala muratti mmosa owooneyaxa okathi wahasariwe awe mmukukuttani mwa anamunceene oPeru,0,1,0,0,0,0
vmw_test_track_c_00014,Mwakha wa 2017 koolera oowiiva atthu 108 Omosampiiki,0,0,0,0,1,0
vmw_test_track_c_00015,Liipiya:Qaradawi onivonyerya nlamulo na etekereto ninuukuttha ehukhumu yookwa ya Gaddafi,0,0,0,0,0,0
vmw_test_track_c_00016,Yooyariwa oParaseloona etthineeri epheya  ya mitathaari sa oKwine-Pisawu.,0,0,0,1,0,0
vmw_test_track_c_00017,Ikanyeryo isya siniireliwa owiriyana nlaka na ekhunya na VOA,0,0,0,1,0,0
