id,text,anger,disgust,fear,joy,sadness,surprise
xho_test_track_c_00001,"Kuqweshe ibanjwa eCala, lijonge ukuxoxa ityala lalo | EC Indab",0,0,0,0,0,1
xho_test_track_c_00002,"Ubuqhophololo bubuqhophololo, qha qwaba",1,0,0,0,0,0
xho_test_track_c_00003,Amapolisa ambethe amkhupha amazinyo!,0,0,0,0,1,1
xho_test_track_c_00004,Imbaleki yaseDutywa idinwe kukushiya abantu ngoku idinga umntu enokukhuphisana nayo,0,0,0,1,0,0
xho_test_track_c_00005,Ihluthw’ intlaka isemlonyeni iPirates emdlalweni obuse-Orlando Stadium,0,0,0,0,1,0
xho_test_track_c_00006,Uhanjiswe ze iiyure ezintathu ehlathini lipolisa,0,0,0,0,1,1
xho_test_track_c_00007,Atshe angqongqa amadoda amahlanu kumva weveni ngaseNgqushwa | EC Indab,0,0,0,0,1,0
xho_test_track_c_00008,Inxanelwe ubulungisa intombazana eyabethwa emthonjeni,0,0,0,0,1,0
xho_test_track_c_00009,‘Ngootsotsi ootitshala abanxiba iijini nezikipa’ - Makupula,1,0,0,0,0,0
xho_test_track_c_00010,Isikolo saseTsomo liqhayiya lephondo,0,0,0,1,0,0
xho_test_track_c_00011,‘Unyana wam uqhunyelwa kum’,1,0,0,0,0,0
xho_test_track_c_00012,Utye imali kaRAF yomntakwabo nomntu ancuma naye,0,0,0,0,1,0
xho_test_track_c_00013,UTee Tee ufinyeza imikhono kwikhono lakhe,0,0,0,0,0,0
xho_test_track_c_00014,IThunderbirds inethuba lokuphumelela iSasol League!,0,0,0,1,0,0
xho_test_track_c_00015,Wonyuliwe kwakhona uZono omele amakhosikazi,0,0,0,1,0,0
xho_test_track_c_00016,‘MOLO’ kutsho uDumza Maswana ngomso kuMngqungqo eMonti!,0,0,0,1,0,0
xho_test_track_c_00017,IEC: Qinisekisa idilesi yakho,0,0,0,0,0,0
xho_test_track_c_00018,Amanye amatyala kwisidlwengu saseNMU,1,0,0,0,0,0
xho_test_track_c_00019,Kuvalwa unyaka ngesibhadlalala setumente yamanqindi eMonti,0,0,0,1,0,0
xho_test_track_c_00020,UMbalula ubaleka itolo lentshuntshe,0,0,0,0,0,0
xho_test_track_c_00021,Bunzima ubomi bendoda ‘engumfazi’,0,0,0,0,1,0
xho_test_track_c_00022,Ubomi ejele ngokubulala ummi waseTopiya,0,0,0,0,1,0
xho_test_track_c_00023,Liguqulwe lasisikolo iziko lezeMpilo eMfuleni,0,0,0,1,0,0
xho_test_track_c_00024,Izigxeko nezincomo ngomzobo ongoZuma,0,0,0,0,0,0
xho_test_track_c_00025,Abantakwe balindelwe liwonga elikhulu le-INGOMA,0,0,0,1,0,0
xho_test_track_c_00026,Igqiza laseJamani lityelela iNelson Mandela Museum,0,0,0,1,0,0
xho_test_track_c_00027,KUDUTYULWE IPOLISA NGEXESHA LOKUPHANGWA KWEPOSI ENGQELENI | EC Indab,0,0,0,0,1,0
xho_test_track_c_00028,Lusube imiphefumlo emibini uhlaselo labahlali eMpuma Koloni | EC Indab,0,0,0,0,1,0
xho_test_track_c_00029,Kuvalwe enye indawo yokubhaka ngenxa yokungacoceki,0,1,0,0,1,0
xho_test_track_c_00030,Ixhego(70) lakrwintsha libulala imtombi yalo(13) eNgqamakwe kunyaka ophelikeyo | EC Indab,0,0,0,0,1,1
xho_test_track_c_00031,Kungeniswe abanye abafundi esibhedlele ngenxa yeebhiskithi abazithenge kuMy Friend,0,0,0,0,1,0
xho_test_track_c_00032,Halala kumfama uSiphesihle Kwetana!,0,0,0,1,0,0
xho_test_track_c_00033,Akanakulala engatyanga enezandla umchweli okwangumzobi,0,0,0,1,0,0
xho_test_track_c_00034,Unxunguphalo lubhalwe ebusweni kuMakupula,0,0,0,0,1,0
xho_test_track_c_00035,Intsumantsumane ephakathi kweChiefs nePSL isetafileni kaMnu. Zola Majavu,0,0,0,0,0,0
xho_test_track_c_00036,Inzalelwane yaseBhayi yiKumkani eZimbabwe,0,0,0,1,0,0
xho_test_track_c_00037,"“UBobby Motaung usisigidimi seChiefs, izigqibo azithathwa nguye”",0,0,0,0,0,0
xho_test_track_c_00038,Imbuyekezo yeR50 000 konolwazi ngokubulawa kwexhwele laseMdantsane,0,0,0,0,1,0
xho_test_track_c_00039,UWeza uqaqambisa iTsomo kumabonakude!,0,0,0,1,0,0
xho_test_track_c_00040,Amapolisa abambe ipolisa lomgunyathi eMatatiele,0,0,0,0,0,1
xho_test_track_c_00041,Likhaya lam lesibini i-Orlando Pirates - Moni,0,0,0,1,0,0
xho_test_track_c_00042,Oogqirha baseMpuma Koloni abangaphangeliyo babambe umngcelele ukuya eBhisho befuna umsebenzi | EC Indab,0,0,0,0,1,0
xho_test_track_c_00043,Imfundo inganceda iimbethimanqindi zixhamle kushishino lamanqindi!,0,0,0,1,0,0
xho_test_track_c_00044,"Bazakufika ndibalindile, utsho uNguta",0,0,0,0,0,0
xho_test_track_c_00045,UChad le Clos uyabavukuza kwiCommonwealth Games!,0,0,0,1,0,0
xho_test_track_c_00046,Intlungu yakhe imqhubele empumelelweni,0,0,0,1,0,0
xho_test_track_c_00047,UCele uthuthuzela iintsapho ePhilippi,0,0,0,0,1,0
xho_test_track_c_00048,Imvuselelo Yengoma igalelekile eFort Hare!,0,0,0,1,0,0
xho_test_track_c_00049,Lumkela iinyoka ekhayeni lakho,0,0,1,0,0,0
xho_test_track_c_00050,Bazonwabisa ngemidlalo abadala eRhini,0,0,0,1,0,0
xho_test_track_c_00051,Icebiso leChina kuMzantsi Afrika,0,0,0,1,0,0
xho_test_track_c_00052,Injinga yonyaka ka2021 kuzwelonke: Keneilwe Neo Raphesu,0,0,0,1,0,0
xho_test_track_c_00053,"Kuhlaselwe amakhosikazi amabini, enye yabhubha",0,0,0,0,1,0
xho_test_track_c_00054,"Ukusebenza ngomhlaba kuyaphilisa, utsho umfama",0,0,0,1,0,0
xho_test_track_c_00055,Owanqunqa uNosicelo ufumene igqwetha,0,0,0,0,0,0
xho_test_track_c_00056,“Qal’ uyiva!” bamatshekile bebona umtyekezo wezulu,0,0,0,0,0,1
xho_test_track_c_00057,"Ifunyenwe indoda yaseTshayina eyayixhwilwe, kwabanjwa abarhanelwa abathathu",0,0,0,1,0,0
xho_test_track_c_00058,Avulekile amasango weRooibos yeli eTshayina,0,0,0,1,0,0
xho_test_track_c_00059,Baza kuvuzwa ootitshala abagqwesayo,0,0,0,1,0,0
xho_test_track_c_00060,Ulutsha laseQonce kwisikhumbuzo seJune 16,0,0,0,0,0,0
xho_test_track_c_00061,Iyavalwa iRadio Zibonele kwintsuku nje ezintandathu(6 days) | EC Indab,0,0,0,0,1,0
xho_test_track_c_00062,Iqela laseNgqushwa lithiwe jize ngekiti entsha kraca yiEyethu Protection!,0,0,0,1,0,0
xho_test_track_c_00063,UZille wehlulakele ukubayinkokeli elinina elikhusela amanye amanina,0,0,0,0,1,0
