id,text,anger,disgust,fear,joy,sadness,surprise
yor_test_track_c_00001,"Kí ló dé táwọn pásítọ̀ gbé àsọtẹ́lẹ̀ jáde tàbí ń bèèrè òkú Ifeanyi, ọmọ Davido?",0,0,0,0,0,0
yor_test_track_c_00002,Abeokuta poison Obada: Sé lóòtọ́ ní ẹni ọdún 14 yìí fi májèlé sí oúnjẹ mọ̀lẹ́bí tó ń bá gbé ní Obada Oko? ohun tí a mọ̀ rèé..,0,0,0,0,0,1
yor_test_track_c_00003,EndSARS School Resumption: Àwọn akẹ́kọ̀ọ́ lè padà sílé ìwé láti ọjọ́ Ajé - Ìjọba ìpińlẹ̀ Eko,0,0,0,0,0,0
yor_test_track_c_00004,Tí ìgbẹ́ tóò ń yà bá rí báyìí? Àìsàn jẹjẹrẹ ikùn ló dé o! Wo bí wàá ṣe dàa mọ̀,0,0,1,0,0,0
yor_test_track_c_00005,Venus Williams virginity: Ṣé lóòtọ́ọ́ ni Venus Williams kò tíì mọ ọkùnrin lọ́mọ ọdún 41?,0,0,0,0,0,1
yor_test_track_c_00006,"Wọn ti mu Emir, ọmọ ẹgbẹ okunkun to n jale l’Ọbada-Oko",0,0,0,0,0,0
yor_test_track_c_00007,Oníṣòwò ọ̀ọ̀nì àti ejò ní ẹran náà ń ṣe ara lóore láì wo èèwọ̀ àṣà àti ẹ̀sìn tó rọ̀ mọ,0,0,0,0,0,0
yor_test_track_c_00008,Ileeṣẹ Quickteller Paypoint fun awọn alagbata wọn lẹbun rẹpẹtẹ,0,0,0,0,0,0
yor_test_track_c_00009,Wọn ti dajọ iku fun Ibrahim to ge ori ọmọ ọdun meji l’Owode-Ẹgba,0,0,0,0,1,0
yor_test_track_c_00010,Ọlọpaa ti mu awọn gende mẹrin to maa n ja foonu gba l’Ekoo,0,0,0,1,0,0
yor_test_track_c_00011,Ọlọpaa n wa Ganiyu to figo gun ibatan rẹ pa l’Ekoo,0,0,0,0,0,0
yor_test_track_c_00012,Àwọn nǹkan méje tí Peter Obi ní òun fẹ́ ṣe tó bá di Ààrẹ nìyí,0,0,0,0,0,0
yor_test_track_c_00013,AfDB Akinwunmi Adesina: Ó yẹ kí Naijiria wá ọ̀nà míì láti pa owó wọlé yàtọ̀ sí owó epo nìkan,0,0,0,0,0,0
yor_test_track_c_00014,Ààrẹ Buhari bá wa dóòlà ẹ̀mí àwọn molẹ́bí wa! - Ẹbí àwọn arìnrìnàjò tí wọ́n jígbé ní ojú irin Abuja sí Kaduna fígbeta,0,0,0,0,1,0
yor_test_track_c_00015,Airforce Plane crash in Abuja: Iléeṣé ológùn ti ń sìnkú àwọn akọni tó bá ìjàmbá ọkọ̀ Bàálù lọ ní Abuja,0,0,0,0,1,0
yor_test_track_c_00016,Ọwọ́ ọlọ́pàá ìpínlẹ̀ Ogun tẹ Wasiu Eluyẹra tó fẹ́ pa ìyàwó rẹ̀ tẹ́lẹ̀ nítorí pé ó lóyún,0,0,0,0,0,0
yor_test_track_c_00017,Ooni Ife's New Princess: Ooni Ogunwusi ní òun nífẹ̀ẹ́ ìyá tó bí ọmọbìnrin náà púpọ̀,0,0,0,1,0,0
yor_test_track_c_00018,"Ọgbọn, imọ ati oye oṣelu ti mo kọ lọdọ Buhari lo jẹ ki n ṣaṣeyọri nipo gomina-Fayẹmi",0,0,0,0,0,0
yor_test_track_c_00019,"Guinea-Bissau 'coup attempt': Ìdìtẹ̀gbàjọba tó fẹ́ wáyé ní orílẹ̀-èdè Guinea Bissau, wo ohun tí a lè fìdíẹ̀ múlẹ̀ nípa rẹ̀",0,0,0,0,0,0
yor_test_track_c_00020,À﻿wọn jàndùkú dáná sun ọ́fíìsì INEC tó wà nípìnlẹ̀ Ogun,0,0,0,0,0,0
yor_test_track_c_00021,"Babatunde ati Akinpẹlu lu oyinbo ni jibiti, wọn ti mu wọn o",0,0,0,0,0,0
yor_test_track_c_00022,Awọn ajinigbe to ji Emir ni Kaduna n beere igba miliọnu naira,0,0,0,0,0,0
yor_test_track_c_00023,Gomina AbdulRazaq forukọ komiṣanna ogun ranṣẹ sawọn aṣofin,0,0,0,0,0,0
yor_test_track_c_00024,Ẹgbẹ́ agbẹjọ́rò NBA fọnmú lórí  bí ọlọ́pàá ṣe pa ọmọ ẹgbẹ́ rẹ̀ l‘Eko,1,0,0,0,1,0
yor_test_track_c_00025,"Nnkan de, ọmọ Naijiria yii ti ha si India, egboogi oloro lo gbe lọ",0,0,0,0,0,1
yor_test_track_c_00026,Buhari: Ọwọ́ fẹ́rẹ̀ tẹ àwọn agbébọn lókè Ọya,0,0,0,0,0,0
yor_test_track_c_00027,Muhammadu Buhari: Falana ní ilé ìwòsàn ti di mọ́ṣúárì ní Nàìjíríà nígbà tí Buhari ń gbàtọ́jú nílẹ̀ òkèrè,0,0,1,0,1,0
yor_test_track_c_00028,Measles: Àwọn ọmọdé mẹ́rìnlá pàdánù ẹ̀mí wọn ní ìpínlẹ̀ Anambra,0,0,0,0,1,0
yor_test_track_c_00029,"Awọn apaniṣowo pa iya agbalagba sinu oko n’Ileṣa, wọn tun yọ oju ẹ lọ",0,0,0,0,1,0
yor_test_track_c_00030,"E má ṣìwágbọ́, Orí ayélujára ní èsì ìdìbò yóò ti máa jáde ní 2023– INEC",0,0,0,0,0,0
yor_test_track_c_00031,Adegoke: Ijọba apapọ sọ pe oun ko ba Adedoyin ṣẹjọ mọ,0,0,0,0,0,0
yor_test_track_c_00032,Obìnrin tó ń pín fídíò ìbálòpọ̀ lórí ayélujára ní Saudi Arabia wọ gàù,0,0,0,0,0,1
yor_test_track_c_00033,Ọṣun 2022: Ajibọla Baṣiru ni yoo ṣaaju igbimọ ipolongo ibo fun Oyetọla,0,0,0,0,0,0
yor_test_track_c_00034,"Abass ta mọto fun Emmanuel, bo ṣe gbowo tan lo gun un labẹrẹ pa",0,0,0,0,1,0
yor_test_track_c_00035,Oyetọla ṣebura fun awọn alaga ijọba ibilẹ tuntun l’Ọṣun,0,0,0,0,0,0
yor_test_track_c_00036,Diezani Madueke: Díẹ̀ lára ohun ìni Diezani tí ilé ẹjọ́ gbẹ́sẹ̀ lé,0,0,0,0,0,0
yor_test_track_c_00037,Wo àwọn olóṣèlú tí àwọn ọmọ Naijiria ti fi aṣọ wọn ṣe yẹ̀yẹ́ rèé...,0,0,0,0,0,0
yor_test_track_c_00038,"Ibadan Petrol tanker accident: Tánkà agbépo bẹntíróò ṣubú n'Ibadan, àwọn èèyàn ń gbọ́n epo láì bẹ̀rù iná",0,0,1,0,0,0
yor_test_track_c_00039,"Wọn ti mu Pasitọ Adebolu, awọn ọmọ ijọ rẹ lo lu ni jibiti owo nla  l’Akurẹ",0,0,0,0,0,0
yor_test_track_c_00040,Àwọn agbébọn tún gbẹ̀mí àlùfáà ìjọ Àgùdà míì ní Edo,0,0,0,0,1,0
yor_test_track_c_00041,Coronavirus in Nigeria: Èèyàn mẹjọ míràn tún ti ní àrùn Coronavirus ní Naijira,0,0,1,0,1,0
yor_test_track_c_00042,"Nitori bi ojo ṣe ba ọpọlọpọ dukia jẹ niluu, Oluwoo rawọ ẹbẹ sijọba",0,0,0,0,1,0
yor_test_track_c_00043,"Kidnapping: Àwọn ajínigbé jí àlùfáà ìjọ àti ọmọ rẹ̀ gbé, bèrè mílíọ̀nù mẹ́wàá náírà gẹ́gẹ́ bí owó ìtúsílẹ̀ ní ìpínlẹ̀ Ondo",0,0,0,0,1,0
yor_test_track_c_00044,Awọn to n ta ko awọn gomina Guusu lori ofin fifi maaluu jẹko n fina ṣere – Fani-Kayọde,1,0,0,0,0,0
yor_test_track_c_00045,Women Life saver car: Ọkọ̀ ayọ́kẹ́lẹ́ yì ti gba ẹ̀mí ọ̀pọ̀ aláboyún àtọmọ ọwọ́ lá ní Jigawa,0,0,0,1,0,0
yor_test_track_c_00046,"Awọn agbebọn dana sun eeyan mẹwaa, wọn dumbu awọn kan, wọn si ko obinrin meje wọgbo lọ ni Niger",0,0,0,0,1,0
yor_test_track_c_00047,"Ọkunrin yii ku sori opo ina ni Kọbapẹ, wọn lo fẹẹ ji waya ni",0,0,0,0,1,0
yor_test_track_c_00048,Ọkùnrin kàn dáná sún àrà rẹ láti fi ẹ̀hónú hàn,0,0,0,0,1,0
yor_test_track_c_00049,Abiola Ajimobi: Ẹbí Kolapo Isola ṣẹ́ pé òun kò gba ₦30m lọ́wọ́ Ajimobi fún ìsìnkú bàbá wọn,0,0,0,0,1,0
yor_test_track_c_00050,"Fi aṣeyọri ẹ ṣe aye loore, Ọbasanjọ gba Obaseki nimọran",0,0,0,0,0,0
