id,text,anger,disgust,fear,joy,sadness,surprise
zul_test_track_c_00001,Kusolwa umkhuba ekhaya ngotholwe emotweni yakhe eseshonile esonakele,0,1,0,0,1,0
zul_test_track_c_00002,Kusale oyedwa enkundleni bedubulana namaphoyisa,0,0,0,0,0,0
zul_test_track_c_00003,Ubone afike ngayo uLarsen exoshwa kwiChippa,0,0,0,0,1,1
zul_test_track_c_00004,UZuma uhlawuliswe R60 000 ngenkulumo enokucwasa,0,0,0,0,0,1
zul_test_track_c_00005,Ngeke ngithuke ngoba legenge ehamba nama sonto iWeekend yonke ave idlana lapha ematendeni 😂 https://t.co/Gebhes2z9f,0,0,0,0,0,0
zul_test_track_c_00006,AbeBucs nelinye ithambo lokugiya,0,0,0,0,0,0
zul_test_track_c_00007,Eminye imizamo yokuqhuba isibonelelo sabangasebenzi,0,0,0,0,0,0
zul_test_track_c_00008,Kudonselwane izibhamu kuvulwa inkulisa eMpendle,0,0,0,0,0,0
zul_test_track_c_00009,@Mfo_kaThabizolo Yobe bafo wami 😭😭😭ngiyazisola futhi,0,0,0,0,0,0
zul_test_track_c_00010,Kushone ozalwa abashonela eNigeria,0,0,0,0,1,0
zul_test_track_c_00011,@_missndlela 😂😂😂lutho wathi wathi uhlala enanda nje ngyabonga angthathi nenamba,0,0,0,0,0,0
zul_test_track_c_00012,UMokwena uthiywa yimiphumela emibi,0,0,0,0,0,0
zul_test_track_c_00013,@QMqilingwa @charliesamsonSA 😂😂😂😂😭omzala abekho la kuTwitter bale eVillage,0,0,0,0,0,0
zul_test_track_c_00014,Ayandise izinhlelo ezintsha iSABC,0,0,0,0,0,0
zul_test_track_c_00015,Uvalo amabhubesi ebhubhisa imfuyo,0,0,1,0,0,0
zul_test_track_c_00016,#akulalwa ngihleli nawe bhari lomama wakhuluma engathi sihlukanisa unyaka nje😁😂😂🤣🤣🤣😂😂 @MAFRESHSA #ukhozi_fm,0,0,0,0,0,0
zul_test_track_c_00017,OwePolokwane usefudukele kwiWits ezombophela zisuka,0,0,0,0,0,0
zul_test_track_c_00018,Likhotheme izinyane leSilo,0,0,0,0,0,0
zul_test_track_c_00019,Umphakathi uhlomule ngamaloli amanzi,0,0,0,1,0,0
zul_test_track_c_00020,Waze wangcupha umuntu kodwa ngizothula 💀😪,0,0,0,0,0,0
zul_test_track_c_00021,Injabulo uKwesta ebopha ifindo lomshado,0,0,0,1,0,0
zul_test_track_c_00022,@Mtimande_N Ngizwe u Kruger National Park qha🙄,0,0,0,0,0,0
zul_test_track_c_00023,Bahleli lubhojozi abangenelwa abazenza amaphoyisa,0,0,0,0,0,0
